Feb. 28, 2018   14:44:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.850e-7, -1.404e-7, 4.446e-7
0.498, -7.025e-7, -3.131e-7, 3.893e-7
0.497, -6.939e-7, -3.235e-7, 3.704e-7
0.496, -6.866e-7, -3.275e-7, 3.591e-7
0.495, -6.836e-7, -3.327e-7, 3.509e-7
0.494, -6.808e-7, -3.348e-7, 3.460e-7
0.493, -6.768e-7, -3.351e-7, 3.417e-7
0.492, -6.738e-7, -3.366e-7, 3.372e-7
0.491, -6.738e-7, -3.382e-7, 3.356e-7
0.490, -6.698e-7, -3.379e-7, 3.320e-7
0.489, -6.689e-7, -3.394e-7, 3.295e-7
0.488, -6.668e-7, -3.394e-7, 3.274e-7
0.487, -6.640e-7, -3.394e-7, 3.246e-7
0.486, -6.625e-7, -3.400e-7, 3.225e-7
0.485, -6.616e-7, -3.403e-7, 3.213e-7
0.484, -6.610e-7, -3.406e-7, 3.204e-7
0.483, -6.567e-7, -3.397e-7, 3.170e-7
0.482, -6.594e-7, -3.418e-7, 3.176e-7
0.481, -6.570e-7, -3.406e-7, 3.164e-7
0.480, -6.573e-7, -3.418e-7, 3.155e-7
0.479, -6.558e-7, -3.415e-7, 3.143e-7
0.478, -6.540e-7, -3.409e-7, 3.130e-7
0.477, -6.536e-7, -3.415e-7, 3.121e-7
0.476, -6.521e-7, -3.424e-7, 3.097e-7
0.475, -6.512e-7, -3.400e-7, 3.112e-7
0.474, -6.500e-7, -3.415e-7, 3.085e-7
0.473, -6.512e-7, -3.421e-7, 3.091e-7
0.472, -6.509e-7, -3.415e-7, 3.094e-7
0.471, -6.482e-7, -3.418e-7, 3.063e-7
0.470, -6.491e-7, -3.430e-7, 3.060e-7
0.469, -6.475e-7, -3.415e-7, 3.060e-7
0.468, -6.460e-7, -3.415e-7, 3.045e-7
0.467, -6.463e-7, -3.412e-7, 3.051e-7
0.466, -6.482e-7, -3.421e-7, 3.060e-7
0.465, -6.466e-7, -3.427e-7, 3.039e-7
0.464, -6.463e-7, -3.427e-7, 3.036e-7
0.463, -6.433e-7, -3.415e-7, 3.018e-7
0.462, -6.421e-7, -3.418e-7, 3.002e-7
0.461, -6.445e-7, -3.421e-7, 3.024e-7
0.460, -6.445e-7, -3.418e-7, 3.027e-7
0.459, -6.411e-7, -3.409e-7, 3.002e-7
0.458, -6.402e-7, -3.412e-7, 2.990e-7
0.457, -6.421e-7, -3.412e-7, 3.008e-7
0.456, -6.411e-7, -3.424e-7, 2.987e-7
0.455, -6.430e-7, -3.434e-7, 2.996e-7
0.454, -6.402e-7, -3.415e-7, 2.987e-7
0.453, -6.378e-7, -3.412e-7, 2.966e-7
0.452, -6.414e-7, -3.430e-7, 2.984e-7
0.451, -6.402e-7, -3.412e-7, 2.990e-7
0.450, -6.378e-7, -3.412e-7, 2.966e-7
0.449, -6.399e-7, -3.418e-7, 2.981e-7
0.448, -6.381e-7, -3.406e-7, 2.975e-7
0.447, -6.356e-7, -3.409e-7, 2.947e-7
0.446, -6.384e-7, -3.427e-7, 2.956e-7
0.445, -6.375e-7, -3.409e-7, 2.966e-7
0.444, -6.366e-7, -3.415e-7, 2.950e-7
0.443, -6.356e-7, -3.412e-7, 2.944e-7
0.442, -6.360e-7, -3.412e-7, 2.947e-7
0.441, -6.369e-7, -3.424e-7, 2.944e-7
0.440, -6.360e-7, -3.421e-7, 2.938e-7
0.439, -6.363e-7, -3.418e-7, 2.944e-7
0.438, -6.326e-7, -3.406e-7, 2.920e-7
0.437, -6.341e-7, -3.409e-7, 2.932e-7
0.436, -6.344e-7, -3.409e-7, 2.935e-7
0.435, -6.323e-7, -3.418e-7, 2.905e-7
0.434, -6.347e-7, -3.421e-7, 2.926e-7
0.433, -6.317e-7, -3.406e-7, 2.911e-7
0.432, -6.335e-7, -3.427e-7, 2.908e-7
0.431, -6.335e-7, -3.418e-7, 2.917e-7
0.430, -6.344e-7, -3.418e-7, 2.926e-7
0.429, -6.320e-7, -3.415e-7, 2.905e-7
0.428, -6.344e-7, -3.440e-7, 2.905e-7
0.427, -6.341e-7, -3.418e-7, 2.923e-7
0.426, -6.323e-7, -3.427e-7, 2.895e-7
0.425, -6.314e-7, -3.424e-7, 2.889e-7
0.424, -6.323e-7, -3.406e-7, 2.917e-7
0.423, -6.314e-7, -3.427e-7, 2.886e-7
0.422, -6.314e-7, -3.418e-7, 2.895e-7
0.421, -6.314e-7, -3.421e-7, 2.892e-7
0.420, -6.311e-7, -3.427e-7, 2.883e-7
0.419, -6.311e-7, -3.421e-7, 2.889e-7
0.418, -6.302e-7, -3.412e-7, 2.889e-7
0.417, -6.302e-7, -3.427e-7, 2.874e-7
0.416, -6.311e-7, -3.427e-7, 2.883e-7
0.415, -6.302e-7, -3.418e-7, 2.883e-7
0.414, -6.283e-7, -3.427e-7, 2.856e-7
0.413, -6.317e-7, -3.437e-7, 2.880e-7
0.412, -6.295e-7, -3.421e-7, 2.874e-7
0.411, -6.286e-7, -3.421e-7, 2.865e-7
0.410, -6.305e-7, -3.430e-7, 2.874e-7
0.409, -6.292e-7, -3.424e-7, 2.868e-7
0.408, -6.277e-7, -3.418e-7, 2.859e-7
0.407, -6.295e-7, -3.430e-7, 2.865e-7
0.406, -6.289e-7, -3.430e-7, 2.859e-7
0.405, -6.302e-7, -3.440e-7, 2.862e-7
0.404, -6.292e-7, -3.437e-7, 2.856e-7
0.403, -6.295e-7, -3.427e-7, 2.868e-7
0.402, -6.283e-7, -3.437e-7, 2.847e-7
0.401, -6.302e-7, -3.443e-7, 2.859e-7
0.400, -6.295e-7, -3.437e-7, 2.859e-7
0.399, -6.283e-7, -3.443e-7, 2.841e-7
0.398, -6.305e-7, -3.449e-7, 2.856e-7
0.397, -6.295e-7, -3.437e-7, 2.859e-7
0.396, -6.292e-7, -3.452e-7, 2.841e-7
0.395, -6.289e-7, -3.449e-7, 2.841e-7
0.394, -6.283e-7, -3.437e-7, 2.847e-7
0.393, -6.274e-7, -3.440e-7, 2.834e-7
0.392, -6.286e-7, -3.449e-7, 2.837e-7
0.391, -6.289e-7, -3.446e-7, 2.844e-7
0.390, -6.277e-7, -3.443e-7, 2.834e-7
0.389, -6.295e-7, -3.458e-7, 2.837e-7
0.388, -6.298e-7, -3.452e-7, 2.847e-7
0.387, -6.283e-7, -3.449e-7, 2.834e-7
0.386, -6.302e-7, -3.464e-7, 2.837e-7
0.385, -6.298e-7, -3.458e-7, 2.841e-7
0.384, -6.286e-7, -3.464e-7, 2.822e-7
0.383, -6.292e-7, -3.455e-7, 2.837e-7
0.382, -6.295e-7, -3.452e-7, 2.844e-7
0.381, -6.286e-7, -3.461e-7, 2.825e-7
0.380, -6.320e-7, -3.485e-7, 2.834e-7
0.379, -6.295e-7, -3.458e-7, 2.837e-7
0.378, -6.277e-7, -3.464e-7, 2.813e-7
0.377, -6.317e-7, -3.485e-7, 2.831e-7
0.376, -6.298e-7, -3.470e-7, 2.828e-7
0.375, -6.289e-7, -3.473e-7, 2.816e-7
0.374, -6.305e-7, -3.485e-7, 2.819e-7
0.373, -6.305e-7, -3.467e-7, 2.837e-7
0.372, -6.295e-7, -3.479e-7, 2.816e-7
0.371, -6.326e-7, -3.495e-7, 2.831e-7
0.370, -6.320e-7, -3.482e-7, 2.837e-7
0.369, -6.311e-7, -3.488e-7, 2.822e-7
0.368, -6.326e-7, -3.498e-7, 2.828e-7
0.367, -6.320e-7, -3.485e-7, 2.834e-7
0.366, -6.311e-7, -3.488e-7, 2.822e-7
0.365, -6.320e-7, -3.495e-7, 2.825e-7
0.364, -6.314e-7, -3.488e-7, 2.825e-7
0.363, -6.317e-7, -3.501e-7, 2.816e-7
0.362, -6.335e-7, -3.507e-7, 2.828e-7
0.361, -6.326e-7, -3.501e-7, 2.825e-7
0.360, -6.305e-7, -3.492e-7, 2.813e-7
0.359, -6.329e-7, -3.516e-7, 2.813e-7
0.358, -6.320e-7, -3.495e-7, 2.825e-7
0.357, -6.323e-7, -3.510e-7, 2.813e-7
0.356, -6.335e-7, -3.525e-7, 2.810e-7
0.355, -6.335e-7, -3.507e-7, 2.828e-7
0.354, -6.320e-7, -3.516e-7, 2.804e-7
0.353, -6.341e-7, -3.528e-7, 2.813e-7
0.352, -6.347e-7, -3.522e-7, 2.825e-7
0.351, -6.320e-7, -3.522e-7, 2.798e-7
0.350, -6.341e-7, -3.534e-7, 2.807e-7
0.349, -6.350e-7, -3.525e-7, 2.825e-7
0.348, -6.347e-7, -3.540e-7, 2.807e-7
0.347, -6.347e-7, -3.537e-7, 2.810e-7
0.346, -6.375e-7, -3.534e-7, 2.841e-7
0.345, -6.353e-7, -3.540e-7, 2.813e-7
0.344, -6.369e-7, -3.553e-7, 2.816e-7
0.343, -6.372e-7, -3.540e-7, 2.831e-7
