Feb. 28, 2018   11:26:06
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.681e-7, -1.865e-7, 5.816e-7
0.498, -9.316e-7, -4.236e-7, 5.080e-7
0.497, -9.255e-7, -4.413e-7, 4.842e-7
0.496, -9.176e-7, -4.471e-7, 4.705e-7
0.495, -9.103e-7, -4.483e-7, 4.620e-7
0.494, -9.045e-7, -4.520e-7, 4.525e-7
0.493, -9.011e-7, -4.529e-7, 4.482e-7
0.492, -8.962e-7, -4.523e-7, 4.440e-7
0.491, -8.926e-7, -4.541e-7, 4.385e-7
0.490, -8.908e-7, -4.563e-7, 4.345e-7
0.489, -8.880e-7, -4.553e-7, 4.327e-7
0.488, -8.850e-7, -4.566e-7, 4.284e-7
0.487, -8.853e-7, -4.584e-7, 4.269e-7
0.486, -8.810e-7, -4.557e-7, 4.253e-7
0.485, -8.782e-7, -4.584e-7, 4.198e-7
0.484, -8.792e-7, -4.590e-7, 4.202e-7
0.483, -8.755e-7, -4.553e-7, 4.202e-7
0.482, -8.761e-7, -4.581e-7, 4.180e-7
0.481, -8.743e-7, -4.593e-7, 4.150e-7
0.480, -8.734e-7, -4.575e-7, 4.159e-7
0.479, -8.721e-7, -4.599e-7, 4.122e-7
0.478, -8.746e-7, -4.624e-7, 4.122e-7
0.477, -8.721e-7, -4.596e-7, 4.125e-7
0.476, -8.718e-7, -4.618e-7, 4.101e-7
0.475, -8.724e-7, -4.633e-7, 4.092e-7
0.474, -8.706e-7, -4.608e-7, 4.098e-7
0.473, -8.688e-7, -4.611e-7, 4.076e-7
0.472, -8.712e-7, -4.639e-7, 4.073e-7
0.471, -8.688e-7, -4.614e-7, 4.073e-7
0.470, -8.691e-7, -4.636e-7, 4.055e-7
0.469, -8.685e-7, -4.639e-7, 4.046e-7
0.468, -8.712e-7, -4.636e-7, 4.076e-7
0.467, -8.697e-7, -4.663e-7, 4.034e-7
0.466, -8.700e-7, -4.660e-7, 4.040e-7
0.465, -8.685e-7, -4.639e-7, 4.046e-7
0.464, -8.670e-7, -4.654e-7, 4.015e-7
0.463, -8.666e-7, -4.651e-7, 4.015e-7
0.462, -8.670e-7, -4.645e-7, 4.025e-7
0.461, -8.676e-7, -4.660e-7, 4.015e-7
0.460, -8.715e-7, -4.691e-7, 4.025e-7
0.459, -8.679e-7, -4.666e-7, 4.012e-7
0.458, -8.703e-7, -4.688e-7, 4.015e-7
0.457, -8.706e-7, -4.697e-7, 4.009e-7
0.456, -8.715e-7, -4.694e-7, 4.021e-7
0.455, -8.700e-7, -4.700e-7, 4.000e-7
0.454, -8.728e-7, -4.724e-7, 4.003e-7
0.453, -8.715e-7, -4.694e-7, 4.021e-7
0.452, -8.688e-7, -4.700e-7, 3.988e-7
0.451, -8.728e-7, -4.727e-7, 4.000e-7
0.450, -8.728e-7, -4.727e-7, 4.000e-7
0.449, -8.724e-7, -4.737e-7, 3.988e-7
0.448, -8.734e-7, -4.740e-7, 3.994e-7
0.447, -8.737e-7, -4.740e-7, 3.997e-7
0.446, -8.715e-7, -4.740e-7, 3.976e-7
0.445, -8.758e-7, -4.776e-7, 3.982e-7
0.444, -8.758e-7, -4.755e-7, 4.003e-7
0.443, -8.746e-7, -4.773e-7, 3.973e-7
0.442, -8.752e-7, -4.779e-7, 3.973e-7
0.441, -8.761e-7, -4.764e-7, 3.997e-7
0.440, -8.786e-7, -4.795e-7, 3.991e-7
0.439, -8.782e-7, -4.810e-7, 3.973e-7
0.438, -8.792e-7, -4.795e-7, 3.997e-7
0.437, -8.786e-7, -4.807e-7, 3.979e-7
0.436, -8.810e-7, -4.819e-7, 3.991e-7
0.435, -8.798e-7, -4.816e-7, 3.982e-7
0.434, -8.801e-7, -4.822e-7, 3.979e-7
0.433, -8.831e-7, -4.846e-7, 3.985e-7
0.432, -8.813e-7, -4.825e-7, 3.988e-7
0.431, -8.792e-7, -4.831e-7, 3.960e-7
0.430, -8.850e-7, -4.868e-7, 3.982e-7
0.429, -8.847e-7, -4.843e-7, 4.003e-7
0.428, -8.843e-7, -4.871e-7, 3.973e-7
0.427, -8.868e-7, -4.886e-7, 3.982e-7
0.426, -8.871e-7, -4.871e-7, 4.000e-7
0.425, -8.871e-7, -4.895e-7, 3.976e-7
0.424, -8.905e-7, -4.920e-7, 3.985e-7
0.423, -8.911e-7, -4.904e-7, 4.006e-7
0.422, -8.898e-7, -4.911e-7, 3.988e-7
0.421, -8.908e-7, -4.923e-7, 3.985e-7
0.420, -8.908e-7, -4.917e-7, 3.991e-7
0.419, -8.926e-7, -4.938e-7, 3.988e-7
0.418, -8.947e-7, -4.950e-7, 3.997e-7
0.417, -8.929e-7, -4.935e-7, 3.994e-7
0.416, -8.926e-7, -4.956e-7, 3.970e-7
0.415, -8.972e-7, -4.975e-7, 3.997e-7
0.414, -8.969e-7, -4.962e-7, 4.006e-7
0.413, -8.984e-7, -4.984e-7, 4.000e-7
0.412, -9.005e-7, -5.002e-7, 4.003e-7
0.411, -9.011e-7, -4.990e-7, 4.021e-7
0.410, -8.999e-7, -5.005e-7, 3.994e-7
0.409, -9.020e-7, -5.014e-7, 4.006e-7
0.408, -9.036e-7, -5.020e-7, 4.015e-7
0.407, -9.005e-7, -5.023e-7, 3.982e-7
0.406, -9.075e-7, -5.057e-7, 4.018e-7
0.405, -9.063e-7, -5.045e-7, 4.018e-7
0.404, -9.063e-7, -5.063e-7, 4.000e-7
0.403, -9.097e-7, -5.078e-7, 4.018e-7
0.402, -9.085e-7, -5.063e-7, 4.021e-7
0.401, -9.078e-7, -5.078e-7, 4.000e-7
0.400, -9.115e-7, -5.091e-7, 4.025e-7
0.399, -9.130e-7, -5.097e-7, 4.034e-7
0.398, -9.124e-7, -5.106e-7, 4.018e-7
0.397, -9.176e-7, -5.142e-7, 4.034e-7
0.396, -9.149e-7, -5.109e-7, 4.040e-7
0.395, -9.167e-7, -5.136e-7, 4.031e-7
0.394, -9.182e-7, -5.161e-7, 4.021e-7
0.393, -9.201e-7, -5.155e-7, 4.046e-7
0.392, -9.201e-7, -5.161e-7, 4.040e-7
0.391, -9.231e-7, -5.185e-7, 4.046e-7
0.390, -9.252e-7, -5.191e-7, 4.061e-7
0.389, -9.234e-7, -5.197e-7, 4.037e-7
0.388, -9.258e-7, -5.219e-7, 4.040e-7
0.387, -9.286e-7, -5.213e-7, 4.073e-7
0.386, -9.268e-7, -5.222e-7, 4.046e-7
0.385, -9.313e-7, -5.258e-7, 4.055e-7
0.384, -9.307e-7, -5.234e-7, 4.073e-7
0.383, -9.304e-7, -5.252e-7, 4.052e-7
0.382, -9.350e-7, -5.289e-7, 4.061e-7
0.381, -9.335e-7, -5.264e-7, 4.070e-7
0.380, -9.347e-7, -5.292e-7, 4.055e-7
0.379, -9.393e-7, -5.313e-7, 4.079e-7
0.378, -9.390e-7, -5.295e-7, 4.095e-7
0.377, -9.393e-7, -5.313e-7, 4.079e-7
0.376, -9.432e-7, -5.344e-7, 4.089e-7
0.375, -9.442e-7, -5.344e-7, 4.098e-7
0.374, -9.442e-7, -5.350e-7, 4.092e-7
0.373, -9.472e-7, -5.380e-7, 4.092e-7
0.372, -9.493e-7, -5.374e-7, 4.119e-7
0.371, -9.472e-7, -5.387e-7, 4.086e-7
0.370, -9.524e-7, -5.411e-7, 4.113e-7
0.369, -9.545e-7, -5.408e-7, 4.137e-7
0.368, -9.536e-7, -5.426e-7, 4.110e-7
0.367, -9.561e-7, -5.454e-7, 4.107e-7
0.366, -9.570e-7, -5.451e-7, 4.119e-7
0.365, -9.582e-7, -5.454e-7, 4.128e-7
0.364, -9.606e-7, -5.472e-7, 4.134e-7
0.363, -9.631e-7, -5.481e-7, 4.150e-7
0.362, -9.634e-7, -5.493e-7, 4.140e-7
0.361, -9.667e-7, -5.515e-7, 4.153e-7
0.360, -9.655e-7, -5.499e-7, 4.156e-7
0.359, -9.661e-7, -5.518e-7, 4.144e-7
0.358, -9.719e-7, -5.564e-7, 4.156e-7
0.357, -9.741e-7, -5.557e-7, 4.183e-7
0.356, -9.722e-7, -5.564e-7, 4.159e-7
0.355, -9.753e-7, -5.582e-7, 4.171e-7
0.354, -9.771e-7, -5.585e-7, 4.186e-7
0.353, -9.774e-7, -5.615e-7, 4.159e-7
0.352, -9.805e-7, -5.625e-7, 4.180e-7
0.351, -9.808e-7, -5.609e-7, 4.198e-7
0.350, -9.823e-7, -5.631e-7, 4.192e-7
0.349, -9.857e-7, -5.658e-7, 4.198e-7
0.348, -9.881e-7, -5.661e-7, 4.220e-7
0.347, -9.851e-7, -5.661e-7, 4.189e-7
0.346, -9.905e-7, -5.704e-7, 4.202e-7
0.345, -9.915e-7, -5.692e-7, 4.223e-7
0.344, -9.930e-7, -5.722e-7, 4.208e-7
0.343, -9.973e-7, -5.744e-7, 4.229e-7
