Mar. 20, 2018   16:03:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\66_g4_ph9,96_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.708e-7, -1.834e-7, 5.874e-7
0.698, -9.225e-7, -3.870e-7, 5.355e-7
0.697, -9.216e-7, -3.995e-7, 5.221e-7
0.696, -9.158e-7, -4.010e-7, 5.148e-7
0.695, -9.103e-7, -4.029e-7, 5.074e-7
0.694, -9.072e-7, -4.038e-7, 5.035e-7
0.693, -8.990e-7, -4.001e-7, 4.989e-7
0.692, -8.950e-7, -4.026e-7, 4.925e-7
0.691, -8.935e-7, -4.035e-7, 4.900e-7
0.690, -8.908e-7, -4.013e-7, 4.894e-7
0.689, -8.865e-7, -4.022e-7, 4.842e-7
0.688, -8.843e-7, -4.029e-7, 4.815e-7
0.687, -8.795e-7, -4.001e-7, 4.794e-7
0.686, -8.740e-7, -4.010e-7, 4.729e-7
0.685, -8.761e-7, -4.016e-7, 4.745e-7
0.684, -8.703e-7, -3.995e-7, 4.708e-7
0.683, -8.700e-7, -4.013e-7, 4.687e-7
0.682, -8.700e-7, -4.001e-7, 4.699e-7
0.681, -8.612e-7, -3.986e-7, 4.626e-7
0.680, -8.599e-7, -3.989e-7, 4.610e-7
0.679, -8.554e-7, -3.961e-7, 4.592e-7
0.678, -8.541e-7, -3.977e-7, 4.565e-7
0.677, -8.544e-7, -3.983e-7, 4.562e-7
0.676, -8.511e-7, -3.949e-7, 4.562e-7
0.675, -8.474e-7, -3.961e-7, 4.513e-7
0.674, -8.462e-7, -3.974e-7, 4.488e-7
0.673, -8.432e-7, -3.949e-7, 4.482e-7
0.672, -8.425e-7, -3.986e-7, 4.440e-7
0.671, -8.413e-7, -3.977e-7, 4.437e-7
0.670, -8.392e-7, -3.968e-7, 4.424e-7
0.669, -8.343e-7, -3.961e-7, 4.382e-7
0.668, -8.340e-7, -3.955e-7, 4.385e-7
0.667, -8.316e-7, -3.925e-7, 4.391e-7
0.666, -8.288e-7, -3.952e-7, 4.336e-7
0.665, -8.316e-7, -3.958e-7, 4.357e-7
0.664, -8.270e-7, -3.931e-7, 4.339e-7
0.663, -8.245e-7, -3.952e-7, 4.293e-7
0.662, -8.261e-7, -3.946e-7, 4.314e-7
0.661, -8.239e-7, -3.928e-7, 4.311e-7
0.660, -8.212e-7, -3.943e-7, 4.269e-7
0.659, -8.190e-7, -3.925e-7, 4.266e-7
0.658, -8.157e-7, -3.907e-7, 4.250e-7
0.657, -8.145e-7, -3.922e-7, 4.223e-7
0.656, -8.148e-7, -3.919e-7, 4.229e-7
0.655, -8.126e-7, -3.910e-7, 4.217e-7
0.654, -8.111e-7, -3.913e-7, 4.198e-7
0.653, -8.111e-7, -3.925e-7, 4.186e-7
0.652, -8.084e-7, -3.910e-7, 4.174e-7
0.651, -8.062e-7, -3.900e-7, 4.162e-7
0.650, -8.044e-7, -3.888e-7, 4.156e-7
0.649, -8.056e-7, -3.916e-7, 4.141e-7
0.648, -8.038e-7, -3.897e-7, 4.141e-7
0.647, -8.007e-7, -3.876e-7, 4.131e-7
0.646, -8.004e-7, -3.910e-7, 4.095e-7
0.645, -8.001e-7, -3.888e-7, 4.113e-7
0.644, -7.983e-7, -3.876e-7, 4.107e-7
0.643, -7.986e-7, -3.907e-7, 4.079e-7
0.642, -7.989e-7, -3.888e-7, 4.101e-7
0.641, -7.937e-7, -3.873e-7, 4.064e-7
0.640, -7.922e-7, -3.873e-7, 4.049e-7
0.639, -7.907e-7, -3.861e-7, 4.046e-7
0.638, -7.910e-7, -3.876e-7, 4.034e-7
0.637, -7.910e-7, -3.885e-7, 4.025e-7
0.636, -7.894e-7, -3.864e-7, 4.031e-7
0.635, -7.885e-7, -3.876e-7, 4.009e-7
0.634, -7.891e-7, -3.882e-7, 4.009e-7
0.633, -7.891e-7, -3.858e-7, 4.034e-7
0.632, -7.840e-7, -3.852e-7, 3.988e-7
0.631, -7.867e-7, -3.885e-7, 3.982e-7
