Feb. 28, 2018   11:56:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\25_e1_9,2_0118_ph6,57_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.850e-7, -1.365e-7, 4.485e-7
0.498, -7.025e-7, -3.104e-7, 3.921e-7
0.497, -6.958e-7, -3.235e-7, 3.722e-7
0.496, -6.903e-7, -3.284e-7, 3.619e-7
0.495, -6.836e-7, -3.299e-7, 3.536e-7
0.494, -6.796e-7, -3.336e-7, 3.460e-7
0.493, -6.753e-7, -3.330e-7, 3.423e-7
0.492, -6.726e-7, -3.342e-7, 3.384e-7
0.491, -6.683e-7, -3.351e-7, 3.332e-7
0.490, -6.674e-7, -3.354e-7, 3.320e-7
0.489, -6.643e-7, -3.360e-7, 3.283e-7
0.488, -6.625e-7, -3.369e-7, 3.256e-7
0.487, -6.625e-7, -3.373e-7, 3.252e-7
0.486, -6.604e-7, -3.382e-7, 3.222e-7
0.485, -6.573e-7, -3.382e-7, 3.191e-7
0.484, -6.573e-7, -3.394e-7, 3.179e-7
0.483, -6.533e-7, -3.373e-7, 3.161e-7
0.482, -6.564e-7, -3.409e-7, 3.155e-7
0.481, -6.536e-7, -3.391e-7, 3.146e-7
0.480, -6.506e-7, -3.394e-7, 3.112e-7
0.479, -6.515e-7, -3.406e-7, 3.109e-7
0.478, -6.494e-7, -3.394e-7, 3.100e-7
0.477, -6.482e-7, -3.394e-7, 3.088e-7
0.476, -6.466e-7, -3.397e-7, 3.069e-7
0.475, -6.488e-7, -3.406e-7, 3.082e-7
0.474, -6.457e-7, -3.403e-7, 3.054e-7
0.473, -6.463e-7, -3.418e-7, 3.045e-7
0.472, -6.451e-7, -3.403e-7, 3.048e-7
0.471, -6.436e-7, -3.415e-7, 3.021e-7
0.470, -6.433e-7, -3.421e-7, 3.011e-7
0.469, -6.436e-7, -3.415e-7, 3.021e-7
0.468, -6.417e-7, -3.418e-7, 2.999e-7
0.467, -6.414e-7, -3.427e-7, 2.987e-7
0.466, -6.430e-7, -3.424e-7, 3.005e-7
0.465, -6.405e-7, -3.421e-7, 2.984e-7
0.464, -6.405e-7, -3.430e-7, 2.975e-7
0.463, -6.381e-7, -3.418e-7, 2.963e-7
0.462, -6.378e-7, -3.415e-7, 2.963e-7
0.461, -6.393e-7, -3.434e-7, 2.960e-7
0.460, -6.387e-7, -3.430e-7, 2.956e-7
0.459, -6.360e-7, -3.427e-7, 2.932e-7
0.458, -6.360e-7, -3.427e-7, 2.932e-7
0.457, -6.366e-7, -3.430e-7, 2.935e-7
0.456, -6.375e-7, -3.449e-7, 2.926e-7
0.455, -6.356e-7, -3.440e-7, 2.917e-7
0.454, -6.350e-7, -3.430e-7, 2.920e-7
0.453, -6.350e-7, -3.446e-7, 2.905e-7
0.452, -6.350e-7, -3.449e-7, 2.902e-7
0.451, -6.369e-7, -3.458e-7, 2.911e-7
0.450, -6.320e-7, -3.434e-7, 2.886e-7
0.449, -6.347e-7, -3.452e-7, 2.895e-7
0.448, -6.338e-7, -3.449e-7, 2.889e-7
0.447, -6.329e-7, -3.464e-7, 2.865e-7
0.446, -6.335e-7, -3.455e-7, 2.880e-7
0.445, -6.338e-7, -3.464e-7, 2.874e-7
0.444, -6.320e-7, -3.461e-7, 2.859e-7
0.443, -6.335e-7, -3.476e-7, 2.859e-7
0.442, -6.329e-7, -3.467e-7, 2.862e-7
0.441, -6.332e-7, -3.476e-7, 2.856e-7
0.440, -6.332e-7, -3.479e-7, 2.853e-7
0.439, -6.326e-7, -3.479e-7, 2.847e-7
0.438, -6.335e-7, -3.485e-7, 2.850e-7
0.437, -6.338e-7, -3.498e-7, 2.841e-7
0.436, -6.326e-7, -3.482e-7, 2.844e-7
0.435, -6.341e-7, -3.504e-7, 2.837e-7
0.434, -6.320e-7, -3.492e-7, 2.828e-7
0.433, -6.317e-7, -3.488e-7, 2.828e-7
0.432, -6.317e-7, -3.498e-7, 2.819e-7
0.431, -6.335e-7, -3.513e-7, 2.822e-7
0.430, -6.314e-7, -3.507e-7, 2.807e-7
0.429, -6.329e-7, -3.510e-7, 2.819e-7
0.428, -6.338e-7, -3.522e-7, 2.816e-7
0.427, -6.329e-7, -3.513e-7, 2.816e-7
0.426, -6.323e-7, -3.519e-7, 2.804e-7
0.425, -6.338e-7, -3.528e-7, 2.810e-7
0.424, -6.326e-7, -3.522e-7, 2.804e-7
0.423, -6.341e-7, -3.543e-7, 2.798e-7
0.422, -6.338e-7, -3.540e-7, 2.798e-7
0.421, -6.335e-7, -3.540e-7, 2.795e-7
0.420, -6.323e-7, -3.537e-7, 2.786e-7
0.419, -6.347e-7, -3.549e-7, 2.798e-7
0.418, -6.332e-7, -3.546e-7, 2.786e-7
0.417, -6.344e-7, -3.562e-7, 2.783e-7
0.416, -6.347e-7, -3.562e-7, 2.786e-7
0.415, -6.344e-7, -3.562e-7, 2.783e-7
0.414, -6.338e-7, -3.559e-7, 2.779e-7
0.413, -6.360e-7, -3.577e-7, 2.783e-7
0.412, -6.356e-7, -3.577e-7, 2.779e-7
0.411, -6.341e-7, -3.580e-7, 2.761e-7
0.410, -6.363e-7, -3.589e-7, 2.773e-7
0.409, -6.366e-7, -3.589e-7, 2.776e-7
0.408, -6.353e-7, -3.583e-7, 2.770e-7
0.407, -6.366e-7, -3.598e-7, 2.767e-7
0.406, -6.360e-7, -3.595e-7, 2.764e-7
0.405, -6.360e-7, -3.611e-7, 2.749e-7
0.404, -6.372e-7, -3.607e-7, 2.764e-7
0.403, -6.369e-7, -3.607e-7, 2.761e-7
0.402, -6.366e-7, -3.620e-7, 2.746e-7
0.401, -6.390e-7, -3.629e-7, 2.761e-7
0.400, -6.372e-7, -3.620e-7, 2.752e-7
0.399, -6.384e-7, -3.626e-7, 2.758e-7
0.398, -6.411e-7, -3.650e-7, 2.761e-7
0.397, -6.402e-7, -3.638e-7, 2.764e-7
0.396, -6.390e-7, -3.644e-7, 2.746e-7
0.395, -6.402e-7, -3.650e-7, 2.752e-7
0.394, -6.414e-7, -3.659e-7, 2.755e-7
0.393, -6.408e-7, -3.662e-7, 2.746e-7
0.392, -6.411e-7, -3.665e-7, 2.746e-7
0.391, -6.417e-7, -3.665e-7, 2.752e-7
0.390, -6.393e-7, -3.662e-7, 2.731e-7
0.389, -6.430e-7, -3.684e-7, 2.746e-7
0.388, -6.427e-7, -3.672e-7, 2.755e-7
0.387, -6.439e-7, -3.690e-7, 2.749e-7
0.386, -6.436e-7, -3.690e-7, 2.746e-7
0.385, -6.457e-7, -3.699e-7, 2.758e-7
0.384, -6.445e-7, -3.702e-7, 2.743e-7
0.383, -6.448e-7, -3.711e-7, 2.737e-7
0.382, -6.448e-7, -3.708e-7, 2.740e-7
0.381, -6.466e-7, -3.720e-7, 2.746e-7
0.380, -6.469e-7, -3.730e-7, 2.740e-7
0.379, -6.479e-7, -3.733e-7, 2.746e-7
0.378, -6.463e-7, -3.733e-7, 2.731e-7
0.377, -6.485e-7, -3.742e-7, 2.743e-7
0.376, -6.488e-7, -3.742e-7, 2.746e-7
0.375, -6.503e-7, -3.760e-7, 2.743e-7
0.374, -6.515e-7, -3.760e-7, 2.755e-7
0.373, -6.500e-7, -3.757e-7, 2.743e-7
0.372, -6.518e-7, -3.769e-7, 2.749e-7
0.371, -6.518e-7, -3.775e-7, 2.743e-7
0.370, -6.530e-7, -3.781e-7, 2.749e-7
0.369, -6.524e-7, -3.781e-7, 2.743e-7
0.368, -6.533e-7, -3.788e-7, 2.746e-7
0.367, -6.543e-7, -3.794e-7, 2.749e-7
0.366, -6.543e-7, -3.797e-7, 2.746e-7
0.365, -6.555e-7, -3.803e-7, 2.752e-7
0.364, -6.549e-7, -3.797e-7, 2.752e-7
0.363, -6.567e-7, -3.815e-7, 2.752e-7
0.362, -6.582e-7, -3.827e-7, 2.755e-7
0.361, -6.573e-7, -3.821e-7, 2.752e-7
0.360, -6.582e-7, -3.842e-7, 2.740e-7
0.359, -6.588e-7, -3.839e-7, 2.749e-7
0.358, -6.607e-7, -3.849e-7, 2.758e-7
0.357, -6.607e-7, -3.849e-7, 2.758e-7
0.356, -6.613e-7, -3.861e-7, 2.752e-7
0.355, -6.625e-7, -3.870e-7, 2.755e-7
0.354, -6.622e-7, -3.870e-7, 2.752e-7
0.353, -6.631e-7, -3.885e-7, 2.746e-7
0.352, -6.631e-7, -3.873e-7, 2.758e-7
0.351, -6.649e-7, -3.888e-7, 2.761e-7
0.350, -6.668e-7, -3.897e-7, 2.770e-7
0.349, -6.665e-7, -3.897e-7, 2.767e-7
0.348, -6.665e-7, -3.907e-7, 2.758e-7
0.347, -6.689e-7, -3.919e-7, 2.770e-7
0.346, -6.695e-7, -3.925e-7, 2.770e-7
0.345, -6.689e-7, -3.922e-7, 2.767e-7
0.344, -6.729e-7, -3.946e-7, 2.783e-7
0.343, -6.710e-7, -3.931e-7, 2.779e-7
