Feb. 28, 2018   14:52:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.006e-7, -1.352e-7, 4.653e-7
0.498, -7.016e-7, -2.973e-7, 4.043e-7
0.497, -6.906e-7, -3.080e-7, 3.826e-7
0.496, -6.817e-7, -3.131e-7, 3.686e-7
0.495, -6.771e-7, -3.162e-7, 3.610e-7
0.494, -6.707e-7, -3.165e-7, 3.542e-7
0.493, -6.659e-7, -3.183e-7, 3.475e-7
0.492, -6.622e-7, -3.189e-7, 3.433e-7
0.491, -6.591e-7, -3.196e-7, 3.396e-7
0.490, -6.555e-7, -3.199e-7, 3.356e-7
0.489, -6.524e-7, -3.192e-7, 3.332e-7
0.488, -6.497e-7, -3.192e-7, 3.304e-7
0.487, -6.488e-7, -3.208e-7, 3.280e-7
0.486, -6.454e-7, -3.202e-7, 3.252e-7
0.485, -6.439e-7, -3.189e-7, 3.249e-7
0.484, -6.402e-7, -3.196e-7, 3.207e-7
0.483, -6.402e-7, -3.196e-7, 3.207e-7
0.482, -6.390e-7, -3.196e-7, 3.195e-7
0.481, -6.356e-7, -3.192e-7, 3.164e-7
0.480, -6.335e-7, -3.189e-7, 3.146e-7
0.479, -6.317e-7, -3.174e-7, 3.143e-7
0.478, -6.323e-7, -3.192e-7, 3.130e-7
0.477, -6.292e-7, -3.174e-7, 3.118e-7
0.476, -6.289e-7, -3.186e-7, 3.103e-7
0.475, -6.268e-7, -3.180e-7, 3.088e-7
0.474, -6.262e-7, -3.192e-7, 3.069e-7
0.473, -6.247e-7, -3.171e-7, 3.075e-7
0.472, -6.225e-7, -3.177e-7, 3.048e-7
0.471, -6.234e-7, -3.171e-7, 3.063e-7
0.470, -6.222e-7, -3.174e-7, 3.048e-7
0.469, -6.204e-7, -3.165e-7, 3.039e-7
0.468, -6.192e-7, -3.171e-7, 3.021e-7
0.467, -6.164e-7, -3.159e-7, 3.005e-7
0.466, -6.179e-7, -3.171e-7, 3.008e-7
0.465, -6.164e-7, -3.165e-7, 2.999e-7
0.464, -6.158e-7, -3.156e-7, 3.002e-7
0.463, -6.134e-7, -3.156e-7, 2.978e-7
0.462, -6.131e-7, -3.156e-7, 2.975e-7
0.461, -6.118e-7, -3.156e-7, 2.963e-7
0.460, -6.106e-7, -3.156e-7, 2.950e-7
0.459, -6.106e-7, -3.150e-7, 2.956e-7
0.458, -6.091e-7, -3.147e-7, 2.944e-7
0.457, -6.088e-7, -3.147e-7, 2.941e-7
0.456, -6.088e-7, -3.147e-7, 2.941e-7
0.455, -6.073e-7, -3.141e-7, 2.932e-7
0.454, -6.063e-7, -3.144e-7, 2.920e-7
0.453, -6.070e-7, -3.144e-7, 2.926e-7
0.452, -6.048e-7, -3.138e-7, 2.911e-7
0.451, -6.051e-7, -3.147e-7, 2.905e-7
0.450, -6.036e-7, -3.131e-7, 2.905e-7
0.449, -6.039e-7, -3.134e-7, 2.905e-7
0.448, -6.039e-7, -3.147e-7, 2.892e-7
0.447, -6.027e-7, -3.128e-7, 2.899e-7
0.446, -6.033e-7, -3.144e-7, 2.889e-7
0.445, -6.009e-7, -3.128e-7, 2.880e-7
0.444, -6.006e-7, -3.122e-7, 2.883e-7
0.443, -6.009e-7, -3.128e-7, 2.880e-7
0.442, -6.009e-7, -3.138e-7, 2.871e-7
0.441, -6.002e-7, -3.131e-7, 2.871e-7
0.440, -5.975e-7, -3.116e-7, 2.859e-7
0.439, -5.996e-7, -3.141e-7, 2.856e-7
0.438, -5.978e-7, -3.131e-7, 2.847e-7
0.437, -5.972e-7, -3.122e-7, 2.850e-7
0.436, -5.975e-7, -3.134e-7, 2.841e-7
0.435, -5.966e-7, -3.107e-7, 2.859e-7
0.434, -5.941e-7, -3.122e-7, 2.819e-7
0.433, -5.969e-7, -3.125e-7, 2.844e-7
0.432, -5.954e-7, -3.113e-7, 2.841e-7
0.431, -5.948e-7, -3.125e-7, 2.822e-7
0.430, -5.966e-7, -3.141e-7, 2.825e-7
0.429, -5.948e-7, -3.119e-7, 2.828e-7
0.428, -5.944e-7, -3.125e-7, 2.819e-7
0.427, -5.948e-7, -3.134e-7, 2.813e-7
0.426, -5.923e-7, -3.107e-7, 2.816e-7
0.425, -5.932e-7, -3.125e-7, 2.807e-7
0.424, -5.935e-7, -3.128e-7, 2.807e-7
0.423, -5.917e-7, -3.110e-7, 2.807e-7
0.422, -5.908e-7, -3.125e-7, 2.783e-7
0.421, -5.917e-7, -3.134e-7, 2.783e-7
0.420, -5.920e-7, -3.113e-7, 2.807e-7
0.419, -5.902e-7, -3.122e-7, 2.779e-7
0.418, -5.932e-7, -3.131e-7, 2.801e-7
0.417, -5.911e-7, -3.122e-7, 2.789e-7
0.416, -5.896e-7, -3.122e-7, 2.773e-7
0.415, -5.905e-7, -3.125e-7, 2.779e-7
0.414, -5.893e-7, -3.104e-7, 2.789e-7
0.413, -5.883e-7, -3.128e-7, 2.755e-7
0.412, -5.883e-7, -3.119e-7, 2.764e-7
0.411, -5.893e-7, -3.113e-7, 2.779e-7
0.410, -5.883e-7, -3.119e-7, 2.764e-7
0.409, -5.908e-7, -3.131e-7, 2.776e-7
0.408, -5.890e-7, -3.119e-7, 2.770e-7
0.407, -5.883e-7, -3.125e-7, 2.758e-7
0.406, -5.883e-7, -3.119e-7, 2.764e-7
0.405, -5.883e-7, -3.116e-7, 2.767e-7
0.404, -5.865e-7, -3.122e-7, 2.743e-7
0.403, -5.877e-7, -3.128e-7, 2.749e-7
0.402, -5.856e-7, -3.107e-7, 2.749e-7
0.401, -5.856e-7, -3.122e-7, 2.734e-7
0.400, -5.880e-7, -3.131e-7, 2.749e-7
0.399, -5.883e-7, -3.125e-7, 2.758e-7
0.398, -5.862e-7, -3.128e-7, 2.734e-7
0.397, -5.862e-7, -3.128e-7, 2.734e-7
0.396, -5.865e-7, -3.116e-7, 2.749e-7
0.395, -5.862e-7, -3.122e-7, 2.740e-7
0.394, -5.874e-7, -3.134e-7, 2.740e-7
0.393, -5.862e-7, -3.125e-7, 2.737e-7
0.392, -5.847e-7, -3.128e-7, 2.718e-7
0.391, -5.850e-7, -3.122e-7, 2.728e-7
0.390, -5.847e-7, -3.116e-7, 2.731e-7
0.389, -5.850e-7, -3.125e-7, 2.725e-7
0.388, -5.859e-7, -3.134e-7, 2.725e-7
0.387, -5.856e-7, -3.125e-7, 2.731e-7
0.386, -5.835e-7, -3.128e-7, 2.706e-7
0.385, -5.865e-7, -3.141e-7, 2.725e-7
0.384, -5.841e-7, -3.122e-7, 2.718e-7
0.383, -5.841e-7, -3.138e-7, 2.703e-7
0.382, -5.856e-7, -3.144e-7, 2.712e-7
0.381, -5.841e-7, -3.131e-7, 2.709e-7
0.380, -5.844e-7, -3.138e-7, 2.706e-7
0.379, -5.859e-7, -3.144e-7, 2.715e-7
0.378, -5.865e-7, -3.144e-7, 2.722e-7
0.377, -5.850e-7, -3.147e-7, 2.703e-7
0.376, -5.862e-7, -3.159e-7, 2.703e-7
0.375, -5.847e-7, -3.141e-7, 2.706e-7
0.374, -5.859e-7, -3.153e-7, 2.706e-7
0.373, -5.847e-7, -3.141e-7, 2.706e-7
0.372, -5.835e-7, -3.131e-7, 2.703e-7
0.371, -5.835e-7, -3.147e-7, 2.688e-7
0.370, -5.862e-7, -3.150e-7, 2.712e-7
0.369, -5.850e-7, -3.153e-7, 2.697e-7
0.368, -5.844e-7, -3.156e-7, 2.688e-7
0.367, -5.865e-7, -3.165e-7, 2.700e-7
0.366, -5.853e-7, -3.156e-7, 2.697e-7
0.365, -5.841e-7, -3.156e-7, 2.685e-7
0.364, -5.850e-7, -3.162e-7, 2.688e-7
0.363, -5.847e-7, -3.156e-7, 2.691e-7
0.362, -5.853e-7, -3.168e-7, 2.685e-7
0.361, -5.853e-7, -3.159e-7, 2.694e-7
0.360, -5.856e-7, -3.156e-7, 2.700e-7
0.359, -5.825e-7, -3.162e-7, 2.664e-7
0.358, -5.856e-7, -3.171e-7, 2.685e-7
0.357, -5.844e-7, -3.159e-7, 2.685e-7
0.356, -5.853e-7, -3.174e-7, 2.679e-7
0.355, -5.862e-7, -3.174e-7, 2.688e-7
0.354, -5.862e-7, -3.174e-7, 2.688e-7
0.353, -5.850e-7, -3.174e-7, 2.676e-7
0.352, -5.862e-7, -3.183e-7, 2.679e-7
0.351, -5.865e-7, -3.174e-7, 2.691e-7
0.350, -5.865e-7, -3.189e-7, 2.676e-7
0.349, -5.883e-7, -3.192e-7, 2.691e-7
0.348, -5.874e-7, -3.189e-7, 2.685e-7
0.347, -5.877e-7, -3.189e-7, 2.688e-7
0.346, -5.880e-7, -3.196e-7, 2.685e-7
0.345, -5.868e-7, -3.189e-7, 2.679e-7
0.344, -5.877e-7, -3.205e-7, 2.673e-7
0.343, -5.865e-7, -3.189e-7, 2.676e-7
