Mar. 20, 2018   11:52:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\12_g4_ph5,00_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = 0.106V
ip = 6.106e-10A
Ah = 2.136e-11VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.042e-7, -1.929e-7, 4.113e-7
0.698, -7.293e-7, -3.485e-7, 3.808e-7
0.697, -7.293e-7, -3.546e-7, 3.747e-7
0.696, -7.263e-7, -3.577e-7, 3.686e-7
0.695, -7.263e-7, -3.607e-7, 3.656e-7
0.694, -7.263e-7, -3.607e-7, 3.656e-7
0.693, -7.263e-7, -3.607e-7, 3.656e-7
0.692, -7.263e-7, -3.607e-7, 3.656e-7
0.691, -7.263e-7, -3.607e-7, 3.656e-7
0.690, -7.202e-7, -3.607e-7, 3.594e-7
0.689, -7.202e-7, -3.607e-7, 3.594e-7
0.688, -7.202e-7, -3.607e-7, 3.594e-7
0.687, -7.202e-7, -3.607e-7, 3.594e-7
0.686, -7.232e-7, -3.638e-7, 3.594e-7
0.685, -7.232e-7, -3.638e-7, 3.594e-7
0.684, -7.202e-7, -3.638e-7, 3.564e-7
0.683, -7.232e-7, -3.638e-7, 3.594e-7
0.682, -7.171e-7, -3.638e-7, 3.533e-7
0.681, -7.202e-7, -3.638e-7, 3.564e-7
0.680, -7.171e-7, -3.607e-7, 3.564e-7
0.679, -7.171e-7, -3.638e-7, 3.533e-7
0.678, -7.171e-7, -3.638e-7, 3.533e-7
0.677, -7.171e-7, -3.607e-7, 3.564e-7
0.676, -7.171e-7, -3.638e-7, 3.533e-7
0.675, -7.171e-7, -3.638e-7, 3.533e-7
0.674, -7.171e-7, -3.638e-7, 3.533e-7
0.673, -7.171e-7, -3.638e-7, 3.533e-7
0.672, -7.141e-7, -3.638e-7, 3.503e-7
0.671, -7.141e-7, -3.607e-7, 3.533e-7
0.670, -7.171e-7, -3.668e-7, 3.503e-7
0.669, -7.141e-7, -3.638e-7, 3.503e-7
0.668, -7.141e-7, -3.638e-7, 3.503e-7
0.667, -7.110e-7, -3.638e-7, 3.472e-7
0.666, -7.110e-7, -3.638e-7, 3.472e-7
0.665, -7.110e-7, -3.607e-7, 3.503e-7
0.664, -7.110e-7, -3.638e-7, 3.472e-7
0.663, -7.141e-7, -3.638e-7, 3.503e-7
0.662, -7.141e-7, -3.638e-7, 3.503e-7
