Mar. 20, 2018   11:58:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\15_g3_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.730e-7, -1.471e-7, 3.259e-7
0.698, -5.645e-7, -2.661e-7, 2.984e-7
0.697, -5.645e-7, -2.753e-7, 2.893e-7
0.696, -5.645e-7, -2.783e-7, 2.862e-7
0.695, -5.615e-7, -2.783e-7, 2.832e-7
0.694, -5.584e-7, -2.783e-7, 2.801e-7
0.693, -5.584e-7, -2.814e-7, 2.771e-7
0.692, -5.554e-7, -2.783e-7, 2.771e-7
0.691, -5.584e-7, -2.814e-7, 2.771e-7
0.690, -5.554e-7, -2.814e-7, 2.740e-7
0.689, -5.554e-7, -2.814e-7, 2.740e-7
0.688, -5.523e-7, -2.814e-7, 2.710e-7
0.687, -5.523e-7, -2.814e-7, 2.710e-7
0.686, -5.462e-7, -2.783e-7, 2.679e-7
0.685, -5.493e-7, -2.844e-7, 2.648e-7
0.684, -5.523e-7, -2.844e-7, 2.679e-7
0.683, -5.432e-7, -2.783e-7, 2.648e-7
0.682, -5.493e-7, -2.844e-7, 2.648e-7
0.681, -5.493e-7, -2.844e-7, 2.648e-7
0.680, -5.432e-7, -2.814e-7, 2.618e-7
0.679, -5.462e-7, -2.844e-7, 2.618e-7
0.678, -5.432e-7, -2.814e-7, 2.618e-7
0.677, -5.432e-7, -2.814e-7, 2.618e-7
0.676, -5.462e-7, -2.875e-7, 2.587e-7
0.675, -5.462e-7, -2.844e-7, 2.618e-7
0.674, -5.401e-7, -2.814e-7, 2.587e-7
0.673, -5.432e-7, -2.844e-7, 2.587e-7
0.672, -5.432e-7, -2.844e-7, 2.587e-7
0.671, -5.371e-7, -2.814e-7, 2.557e-7
0.670, -5.432e-7, -2.875e-7, 2.557e-7
0.669, -5.432e-7, -2.844e-7, 2.587e-7
0.668, -5.401e-7, -2.844e-7, 2.557e-7
0.667, -5.401e-7, -2.875e-7, 2.526e-7
0.666, -5.401e-7, -2.844e-7, 2.557e-7
0.665, -5.401e-7, -2.875e-7, 2.526e-7
0.664, -5.371e-7, -2.875e-7, 2.496e-7
0.663, -5.371e-7, -2.844e-7, 2.526e-7
0.662, -5.401e-7, -2.875e-7, 2.526e-7
0.661, -5.432e-7, -2.905e-7, 2.526e-7
0.660, -5.401e-7, -2.875e-7, 2.526e-7
0.659, -5.401e-7, -2.875e-7, 2.526e-7
0.658, -5.432e-7, -2.905e-7, 2.526e-7
0.657, -5.401e-7, -2.875e-7, 2.526e-7
0.656, -5.432e-7, -2.905e-7, 2.526e-7
0.655, -5.401e-7, -2.905e-7, 2.496e-7
0.654, -5.401e-7, -2.905e-7, 2.496e-7
0.653, -5.401e-7, -2.905e-7, 2.496e-7
0.652, -5.401e-7, -2.905e-7, 2.496e-7
0.651, -5.401e-7, -2.905e-7, 2.496e-7
0.650, -5.401e-7, -2.905e-7, 2.496e-7
0.649, -5.401e-7, -2.905e-7, 2.496e-7
0.648, -5.401e-7, -2.905e-7, 2.496e-7
0.647, -5.371e-7, -2.905e-7, 2.465e-7
0.646, -5.432e-7, -2.936e-7, 2.496e-7
0.645, -5.371e-7, -2.905e-7, 2.465e-7
0.644, -5.401e-7, -2.936e-7, 2.465e-7
0.643, -5.432e-7, -2.936e-7, 2.496e-7
0.642, -5.401e-7, -2.936e-7, 2.465e-7
0.641, -5.401e-7, -2.936e-7, 2.465e-7
0.640, -5.432e-7, -2.936e-7, 2.496e-7
0.639, -5.401e-7, -2.966e-7, 2.435e-7
0.638, -5.432e-7, -2.966e-7, 2.465e-7
0.637, -5.401e-7, -2.936e-7, 2.465e-7
0.636, -5.401e-7, -2.936e-7, 2.465e-7
0.635, -5.432e-7, -2.966e-7, 2.465e-7
0.634, -5.462e-7, -2.997e-7, 2.465e-7
0.633, -5.462e-7, -2.997e-7, 2.465e-7
0.632, -5.493e-7, -2.997e-7, 2.496e-7
0.631, -5.432e-7, -2.997e-7, 2.435e-7
0.630, -5.462e-7, -2.997e-7, 2.465e-7
0.629, -5.432e-7, -2.966e-7, 2.465e-7
0.628, -5.432e-7, -2.997e-7, 2.435e-7
0.627, -5.462e-7, -2.997e-7, 2.465e-7
0.626, -5.462e-7, -2.997e-7, 2.465e-7
0.625, -5.432e-7, -2.997e-7, 2.435e-7
0.624, -5.462e-7, -3.027e-7, 2.435e-7
0.623, -5.432e-7, -2.997e-7, 2.435e-7
0.622, -5.462e-7, -3.027e-7, 2.435e-7
0.621, -5.462e-7, -3.027e-7, 2.435e-7
0.620, -5.462e-7, -2.997e-7, 2.465e-7
0.619, -5.462e-7, -3.027e-7, 2.435e-7
0.618, -5.493e-7, -3.058e-7, 2.435e-7
0.617, -5.462e-7, -2.997e-7, 2.465e-7
0.616, -5.493e-7, -3.058e-7, 2.435e-7
0.615, -5.493e-7, -3.058e-7, 2.435e-7
0.614, -5.493e-7, -3.027e-7, 2.465e-7
0.613, -5.493e-7, -3.058e-7, 2.435e-7
0.612, -5.523e-7, -3.058e-7, 2.465e-7
0.611, -5.493e-7, -3.027e-7, 2.465e-7
0.610, -5.493e-7, -3.088e-7, 2.404e-7
0.609, -5.554e-7, -3.088e-7, 2.465e-7
0.608, -5.523e-7, -3.058e-7, 2.465e-7
0.607, -5.493e-7, -3.058e-7, 2.435e-7
0.606, -5.554e-7, -3.088e-7, 2.465e-7
0.605, -5.493e-7, -3.058e-7, 2.435e-7
0.604, -5.523e-7, -3.088e-7, 2.435e-7
0.603, -5.554e-7, -3.088e-7, 2.465e-7
0.602, -5.523e-7, -3.088e-7, 2.435e-7
0.601, -5.554e-7, -3.119e-7, 2.435e-7
0.600, -5.493e-7, -3.058e-7, 2.435e-7
0.599, -5.523e-7, -3.088e-7, 2.435e-7
0.598, -5.523e-7, -3.088e-7, 2.435e-7
0.597, -5.554e-7, -3.119e-7, 2.435e-7
0.596, -5.554e-7, -3.119e-7, 2.435e-7
0.595, -5.554e-7, -3.119e-7, 2.435e-7
0.594, -5.584e-7, -3.119e-7, 2.465e-7
0.593, -5.523e-7, -3.119e-7, 2.404e-7
0.592, -5.523e-7, -3.119e-7, 2.404e-7
0.591, -5.554e-7, -3.119e-7, 2.435e-7
0.590, -5.554e-7, -3.150e-7, 2.404e-7
0.589, -5.554e-7, -3.150e-7, 2.404e-7
0.588, -5.584e-7, -3.150e-7, 2.435e-7
0.587, -5.584e-7, -3.150e-7, 2.435e-7
0.586, -5.554e-7, -3.150e-7, 2.404e-7
0.585, -5.584e-7, -3.150e-7, 2.435e-7
0.584, -5.584e-7, -3.150e-7, 2.435e-7
0.583, -5.584e-7, -3.150e-7, 2.435e-7
0.582, -5.584e-7, -3.150e-7, 2.435e-7
0.581, -5.554e-7, -3.150e-7, 2.404e-7
0.580, -5.615e-7, -3.180e-7, 2.435e-7
0.579, -5.615e-7, -3.180e-7, 2.435e-7
0.578, -5.615e-7, -3.180e-7, 2.435e-7
0.577, -5.615e-7, -3.180e-7, 2.435e-7
0.576, -5.645e-7, -3.211e-7, 2.435e-7
0.575, -5.615e-7, -3.180e-7, 2.435e-7
0.574, -5.615e-7, -3.180e-7, 2.435e-7
0.573, -5.645e-7, -3.211e-7, 2.435e-7
0.572, -5.645e-7, -3.211e-7, 2.435e-7
0.571, -5.645e-7, -3.211e-7, 2.435e-7
0.570, -5.615e-7, -3.211e-7, 2.404e-7
0.569, -5.676e-7, -3.211e-7, 2.465e-7
0.568, -5.645e-7, -3.211e-7, 2.435e-7
0.567, -5.676e-7, -3.241e-7, 2.435e-7
0.566, -5.676e-7, -3.241e-7, 2.435e-7
0.565, -5.676e-7, -3.241e-7, 2.435e-7
0.564, -5.645e-7, -3.241e-7, 2.404e-7
0.563, -5.706e-7, -3.241e-7, 2.465e-7
0.562, -5.706e-7, -3.272e-7, 2.435e-7
0.561, -5.737e-7, -3.302e-7, 2.435e-7
0.560, -5.737e-7, -3.272e-7, 2.465e-7
0.559, -5.676e-7, -3.272e-7, 2.404e-7
0.558, -5.737e-7, -3.302e-7, 2.435e-7
0.557, -5.737e-7, -3.272e-7, 2.465e-7
0.556, -5.706e-7, -3.272e-7, 2.435e-7
0.555, -5.767e-7, -3.333e-7, 2.435e-7
0.554, -5.767e-7, -3.302e-7, 2.465e-7
0.553, -5.737e-7, -3.302e-7, 2.435e-7
0.552, -5.767e-7, -3.333e-7, 2.435e-7
0.551, -5.767e-7, -3.302e-7, 2.465e-7
0.550, -5.767e-7, -3.333e-7, 2.435e-7
0.549, -5.767e-7, -3.333e-7, 2.435e-7
0.548, -5.798e-7, -3.333e-7, 2.465e-7
0.547, -5.767e-7, -3.333e-7, 2.435e-7
0.546, -5.798e-7, -3.363e-7, 2.435e-7
0.545, -5.829e-7, -3.363e-7, 2.465e-7
0.544, -5.798e-7, -3.363e-7, 2.435e-7
0.543, -5.829e-7, -3.394e-7, 2.435e-7
0.542, -5.829e-7, -3.363e-7, 2.465e-7
0.541, -5.829e-7, -3.394e-7, 2.435e-7
0.540, -5.859e-7, -3.394e-7, 2.465e-7
0.539, -5.829e-7, -3.394e-7, 2.435e-7
0.538, -5.829e-7, -3.394e-7, 2.435e-7
0.537, -5.859e-7, -3.394e-7, 2.465e-7
0.536, -5.890e-7, -3.424e-7, 2.465e-7
0.535, -5.890e-7, -3.424e-7, 2.465e-7
0.534, -5.890e-7, -3.424e-7, 2.465e-7
0.533, -5.890e-7, -3.424e-7, 2.465e-7
0.532, -5.890e-7, -3.424e-7, 2.465e-7
0.531, -5.920e-7, -3.455e-7, 2.465e-7
0.530, -5.890e-7, -3.424e-7, 2.465e-7
0.529, -5.920e-7, -3.455e-7, 2.465e-7
0.528, -5.920e-7, -3.455e-7, 2.465e-7
0.527, -5.920e-7, -3.455e-7, 2.465e-7
0.526, -5.951e-7, -3.485e-7, 2.465e-7
0.525, -5.981e-7, -3.485e-7, 2.496e-7
0.524, -5.951e-7, -3.485e-7, 2.465e-7
0.523, -6.012e-7, -3.516e-7, 2.496e-7
0.522, -5.981e-7, -3.485e-7, 2.496e-7
0.521, -6.012e-7, -3.516e-7, 2.496e-7
0.520, -6.012e-7, -3.546e-7, 2.465e-7
0.519, -6.012e-7, -3.546e-7, 2.465e-7
0.518, -5.981e-7, -3.516e-7, 2.465e-7
0.517, -6.012e-7, -3.516e-7, 2.496e-7
0.516, -6.012e-7, -3.546e-7, 2.465e-7
0.515, -6.073e-7, -3.577e-7, 2.496e-7
0.514, -6.042e-7, -3.546e-7, 2.496e-7
0.513, -6.042e-7, -3.577e-7, 2.465e-7
