Mar. 20, 2018   14:12:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.392e-7, -2.280e-7, 6.112e-7
0.698, -1.067e-6, -5.145e-7, 5.523e-7
0.697, -1.068e-6, -5.338e-7, 5.340e-7
0.696, -1.070e-6, -5.393e-7, 5.312e-7
0.695, -1.065e-6, -5.383e-7, 5.263e-7
0.694, -1.063e-6, -5.411e-7, 5.221e-7
0.693, -1.064e-6, -5.426e-7, 5.212e-7
0.692, -1.056e-6, -5.377e-7, 5.187e-7
0.691, -1.052e-6, -5.417e-7, 5.105e-7
0.690, -1.055e-6, -5.405e-7, 5.144e-7
0.689, -1.054e-6, -5.402e-7, 5.141e-7
0.688, -1.053e-6, -5.444e-7, 5.090e-7
0.687, -1.053e-6, -5.438e-7, 5.090e-7
0.686, -1.051e-6, -5.426e-7, 5.080e-7
0.685, -1.048e-6, -5.423e-7, 5.059e-7
0.684, -1.047e-6, -5.426e-7, 5.047e-7
0.683, -1.044e-6, -5.423e-7, 5.019e-7
0.682, -1.048e-6, -5.438e-7, 5.041e-7
0.681, -1.041e-6, -5.429e-7, 4.980e-7
0.680, -1.042e-6, -5.445e-7, 4.977e-7
0.679, -1.044e-6, -5.463e-7, 4.974e-7
0.678, -1.040e-6, -5.423e-7, 4.974e-7
0.677, -1.041e-6, -5.435e-7, 4.971e-7
0.676, -1.040e-6, -5.448e-7, 4.952e-7
0.675, -1.032e-6, -5.408e-7, 4.913e-7
0.674, -1.037e-6, -5.463e-7, 4.910e-7
0.673, -1.034e-6, -5.438e-7, 4.906e-7
0.672, -1.034e-6, -5.441e-7, 4.903e-7
0.671, -1.031e-6, -5.445e-7, 4.870e-7
0.670, -1.037e-6, -5.460e-7, 4.906e-7
0.669, -1.031e-6, -5.438e-7, 4.873e-7
0.668, -1.036e-6, -5.475e-7, 4.882e-7
0.667, -1.035e-6, -5.457e-7, 4.897e-7
0.666, -1.031e-6, -5.454e-7, 4.858e-7
0.665, -1.033e-6, -5.460e-7, 4.870e-7
0.664, -1.032e-6, -5.460e-7, 4.861e-7
0.663, -1.029e-6, -5.466e-7, 4.827e-7
0.662, -1.034e-6, -5.490e-7, 4.845e-7
0.661, -1.029e-6, -5.445e-7, 4.842e-7
0.660, -1.028e-6, -5.490e-7, 4.787e-7
0.659, -1.033e-6, -5.481e-7, 4.848e-7
0.658, -1.029e-6, -5.454e-7, 4.833e-7
0.657, -1.034e-6, -5.518e-7, 4.818e-7
0.656, -1.030e-6, -5.466e-7, 4.833e-7
0.655, -1.031e-6, -5.481e-7, 4.830e-7
0.654, -1.031e-6, -5.524e-7, 4.784e-7
0.653, -1.031e-6, -5.490e-7, 4.818e-7
0.652, -1.029e-6, -5.496e-7, 4.794e-7
0.651, -1.033e-6, -5.539e-7, 4.794e-7
0.650, -1.034e-6, -5.536e-7, 4.800e-7
0.649, -1.030e-6, -5.518e-7, 4.778e-7
0.648, -1.031e-6, -5.542e-7, 4.769e-7
0.647, -1.029e-6, -5.509e-7, 4.784e-7
0.646, -1.028e-6, -5.515e-7, 4.766e-7
0.645, -1.035e-6, -5.576e-7, 4.772e-7
0.644, -1.029e-6, -5.527e-7, 4.766e-7
0.643, -1.031e-6, -5.548e-7, 4.757e-7
0.642, -1.033e-6, -5.560e-7, 4.766e-7
0.641, -1.031e-6, -5.542e-7, 4.766e-7
0.640, -1.031e-6, -5.557e-7, 4.754e-7
0.639, -1.031e-6, -5.557e-7, 4.754e-7
0.638, -1.031e-6, -5.579e-7, 4.736e-7
0.637, -1.031e-6, -5.576e-7, 4.739e-7
0.636, -1.035e-6, -5.585e-7, 4.769e-7
0.635, -1.034e-6, -5.603e-7, 4.739e-7
0.634, -1.033e-6, -5.600e-7, 4.733e-7
0.633, -1.034e-6, -5.588e-7, 4.757e-7
0.632, -1.034e-6, -5.594e-7, 4.751e-7
0.631, -1.035e-6, -5.621e-7, 4.729e-7
0.630, -1.035e-6, -5.603e-7, 4.751e-7
0.629, -1.034e-6, -5.628e-7, 4.714e-7
0.628, -1.037e-6, -5.634e-7, 4.739e-7
0.627, -1.037e-6, -5.606e-7, 4.766e-7
0.626, -1.037e-6, -5.643e-7, 4.729e-7
0.625, -1.042e-6, -5.658e-7, 4.763e-7
0.624, -1.039e-6, -5.637e-7, 4.754e-7
0.623, -1.038e-6, -5.676e-7, 4.708e-7
0.622, -1.038e-6, -5.646e-7, 4.736e-7
0.621, -1.038e-6, -5.631e-7, 4.745e-7
0.620, -1.040e-6, -5.683e-7, 4.717e-7
0.619, -1.041e-6, -5.673e-7, 4.739e-7
0.618, -1.038e-6, -5.658e-7, 4.720e-7
0.617, -1.042e-6, -5.689e-7, 4.729e-7
0.616, -1.043e-6, -5.683e-7, 4.748e-7
0.615, -1.041e-6, -5.683e-7, 4.729e-7
0.614, -1.042e-6, -5.716e-7, 4.708e-7
