Feb. 28, 2018   14:21:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\46_e2_9,2_0118_ph7,70_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.904e-7, -1.261e-7, 3.643e-7
0.498, -6.002e-7, -2.860e-7, 3.143e-7
0.497, -5.935e-7, -2.964e-7, 2.972e-7
0.496, -5.908e-7, -3.022e-7, 2.886e-7
0.495, -5.862e-7, -3.049e-7, 2.813e-7
0.494, -5.829e-7, -3.064e-7, 2.764e-7
0.493, -5.792e-7, -3.058e-7, 2.734e-7
0.492, -5.755e-7, -3.080e-7, 2.676e-7
0.491, -5.780e-7, -3.119e-7, 2.660e-7
0.490, -5.771e-7, -3.122e-7, 2.648e-7
0.489, -5.731e-7, -3.122e-7, 2.609e-7
0.488, -5.728e-7, -3.141e-7, 2.587e-7
0.487, -5.743e-7, -3.141e-7, 2.603e-7
0.486, -5.697e-7, -3.141e-7, 2.557e-7
0.485, -5.716e-7, -3.159e-7, 2.557e-7
0.484, -5.700e-7, -3.150e-7, 2.551e-7
0.483, -5.691e-7, -3.156e-7, 2.535e-7
0.482, -5.688e-7, -3.177e-7, 2.511e-7
0.481, -5.691e-7, -3.171e-7, 2.520e-7
0.480, -5.691e-7, -3.189e-7, 2.502e-7
0.479, -5.697e-7, -3.192e-7, 2.505e-7
0.478, -5.685e-7, -3.177e-7, 2.508e-7
0.477, -5.673e-7, -3.196e-7, 2.477e-7
0.476, -5.688e-7, -3.211e-7, 2.477e-7
0.475, -5.685e-7, -3.202e-7, 2.483e-7
0.474, -5.682e-7, -3.211e-7, 2.471e-7
0.473, -5.676e-7, -3.208e-7, 2.468e-7
0.472, -5.664e-7, -3.202e-7, 2.462e-7
0.471, -5.661e-7, -3.223e-7, 2.438e-7
0.470, -5.691e-7, -3.235e-7, 2.456e-7
0.469, -5.679e-7, -3.214e-7, 2.465e-7
0.468, -5.661e-7, -3.226e-7, 2.435e-7
0.467, -5.673e-7, -3.238e-7, 2.435e-7
0.466, -5.688e-7, -3.229e-7, 2.459e-7
0.465, -5.685e-7, -3.253e-7, 2.432e-7
0.464, -5.682e-7, -3.247e-7, 2.435e-7
0.463, -5.700e-7, -3.244e-7, 2.456e-7
0.462, -5.673e-7, -3.244e-7, 2.429e-7
0.461, -5.691e-7, -3.257e-7, 2.435e-7
0.460, -5.679e-7, -3.253e-7, 2.426e-7
0.459, -5.670e-7, -3.263e-7, 2.407e-7
0.458, -5.691e-7, -3.275e-7, 2.416e-7
0.457, -5.703e-7, -3.275e-7, 2.429e-7
0.456, -5.691e-7, -3.281e-7, 2.410e-7
0.455, -5.688e-7, -3.287e-7, 2.401e-7
0.454, -5.691e-7, -3.275e-7, 2.416e-7
0.453, -5.673e-7, -3.284e-7, 2.389e-7
0.452, -5.706e-7, -3.302e-7, 2.404e-7
0.451, -5.722e-7, -3.293e-7, 2.429e-7
0.450, -5.710e-7, -3.315e-7, 2.395e-7
0.449, -5.716e-7, -3.308e-7, 2.407e-7
0.448, -5.713e-7, -3.299e-7, 2.413e-7
0.447, -5.700e-7, -3.305e-7, 2.395e-7
0.446, -5.716e-7, -3.318e-7, 2.398e-7
0.445, -5.719e-7, -3.311e-7, 2.407e-7
0.444, -5.713e-7, -3.327e-7, 2.386e-7
0.443, -5.728e-7, -3.330e-7, 2.398e-7
0.442, -5.734e-7, -3.321e-7, 2.413e-7
0.441, -5.728e-7, -3.339e-7, 2.389e-7
0.440, -5.749e-7, -3.351e-7, 2.398e-7
0.439, -5.731e-7, -3.327e-7, 2.404e-7
0.438, -5.731e-7, -3.342e-7, 2.389e-7
0.437, -5.746e-7, -3.357e-7, 2.389e-7
0.436, -5.743e-7, -3.345e-7, 2.398e-7
0.435, -5.746e-7, -3.357e-7, 2.389e-7
0.434, -5.749e-7, -3.360e-7, 2.389e-7
0.433, -5.758e-7, -3.366e-7, 2.392e-7
0.432, -5.746e-7, -3.369e-7, 2.377e-7
0.431, -5.771e-7, -3.379e-7, 2.392e-7
0.430, -5.761e-7, -3.376e-7, 2.386e-7
0.429, -5.761e-7, -3.382e-7, 2.380e-7
0.428, -5.783e-7, -3.391e-7, 2.392e-7
0.427, -5.780e-7, -3.394e-7, 2.386e-7
0.426, -5.774e-7, -3.394e-7, 2.380e-7
0.425, -5.780e-7, -3.400e-7, 2.380e-7
0.424, -5.792e-7, -3.400e-7, 2.392e-7
0.423, -5.792e-7, -3.406e-7, 2.386e-7
0.422, -5.813e-7, -3.418e-7, 2.395e-7
0.421, -5.798e-7, -3.412e-7, 2.386e-7
0.420, -5.795e-7, -3.409e-7, 2.386e-7
0.419, -5.816e-7, -3.437e-7, 2.380e-7
0.418, -5.807e-7, -3.421e-7, 2.386e-7
0.417, -5.801e-7, -3.437e-7, 2.364e-7
0.416, -5.841e-7, -3.449e-7, 2.392e-7
0.415, -5.810e-7, -3.437e-7, 2.374e-7
0.414, -5.841e-7, -3.455e-7, 2.386e-7
0.413, -5.844e-7, -3.452e-7, 2.392e-7
0.412, -5.847e-7, -3.446e-7, 2.401e-7
0.411, -5.825e-7, -3.458e-7, 2.368e-7
0.410, -5.859e-7, -3.467e-7, 2.392e-7
0.409, -5.856e-7, -3.461e-7, 2.395e-7
0.408, -5.841e-7, -3.461e-7, 2.380e-7
0.407, -5.871e-7, -3.482e-7, 2.389e-7
0.406, -5.862e-7, -3.470e-7, 2.392e-7
0.405, -5.883e-7, -3.495e-7, 2.389e-7
0.404, -5.880e-7, -3.492e-7, 2.389e-7
0.403, -5.893e-7, -3.495e-7, 2.398e-7
0.402, -5.896e-7, -3.510e-7, 2.386e-7
0.401, -5.914e-7, -3.516e-7, 2.398e-7
0.400, -5.905e-7, -3.504e-7, 2.401e-7
0.399, -5.911e-7, -3.531e-7, 2.380e-7
0.398, -5.938e-7, -3.531e-7, 2.407e-7
0.397, -5.911e-7, -3.516e-7, 2.395e-7
0.396, -5.926e-7, -3.531e-7, 2.395e-7
0.395, -5.929e-7, -3.537e-7, 2.392e-7
0.394, -5.941e-7, -3.537e-7, 2.404e-7
0.393, -5.948e-7, -3.556e-7, 2.392e-7
0.392, -5.969e-7, -3.562e-7, 2.407e-7
0.391, -5.948e-7, -3.543e-7, 2.404e-7
0.390, -5.981e-7, -3.571e-7, 2.410e-7
0.389, -5.993e-7, -3.577e-7, 2.416e-7
0.388, -5.960e-7, -3.568e-7, 2.392e-7
0.387, -5.981e-7, -3.571e-7, 2.410e-7
0.386, -5.990e-7, -3.592e-7, 2.398e-7
0.385, -6.002e-7, -3.583e-7, 2.419e-7
0.384, -6.002e-7, -3.598e-7, 2.404e-7
0.383, -6.018e-7, -3.601e-7, 2.416e-7
0.382, -6.009e-7, -3.595e-7, 2.413e-7
0.381, -6.012e-7, -3.607e-7, 2.404e-7
0.380, -6.027e-7, -3.607e-7, 2.419e-7
0.379, -6.042e-7, -3.614e-7, 2.429e-7
0.378, -6.036e-7, -3.629e-7, 2.407e-7
0.377, -6.030e-7, -3.626e-7, 2.404e-7
0.376, -6.054e-7, -3.635e-7, 2.419e-7
0.375, -6.067e-7, -3.653e-7, 2.413e-7
0.374, -6.070e-7, -3.641e-7, 2.429e-7
0.373, -6.070e-7, -3.638e-7, 2.432e-7
0.372, -6.076e-7, -3.650e-7, 2.426e-7
0.371, -6.079e-7, -3.647e-7, 2.432e-7
0.370, -6.094e-7, -3.665e-7, 2.429e-7
0.369, -6.094e-7, -3.665e-7, 2.429e-7
0.368, -6.115e-7, -3.675e-7, 2.441e-7
0.367, -6.115e-7, -3.678e-7, 2.438e-7
0.366, -6.118e-7, -3.693e-7, 2.425e-7
0.365, -6.121e-7, -3.684e-7, 2.438e-7
0.364, -6.134e-7, -3.696e-7, 2.438e-7
0.363, -6.158e-7, -3.708e-7, 2.450e-7
0.362, -6.161e-7, -3.708e-7, 2.453e-7
0.361, -6.155e-7, -3.711e-7, 2.444e-7
0.360, -6.158e-7, -3.714e-7, 2.444e-7
0.359, -6.173e-7, -3.726e-7, 2.447e-7
0.358, -6.179e-7, -3.726e-7, 2.453e-7
0.357, -6.192e-7, -3.739e-7, 2.453e-7
0.356, -6.204e-7, -3.742e-7, 2.462e-7
0.355, -6.195e-7, -3.742e-7, 2.453e-7
0.354, -6.195e-7, -3.751e-7, 2.444e-7
0.353, -6.216e-7, -3.760e-7, 2.456e-7
0.352, -6.219e-7, -3.754e-7, 2.465e-7
0.351, -6.219e-7, -3.766e-7, 2.453e-7
0.350, -6.244e-7, -3.775e-7, 2.468e-7
0.349, -6.256e-7, -3.778e-7, 2.477e-7
0.348, -6.256e-7, -3.781e-7, 2.474e-7
0.347, -6.277e-7, -3.797e-7, 2.480e-7
0.346, -6.268e-7, -3.797e-7, 2.471e-7
0.345, -6.277e-7, -3.806e-7, 2.471e-7
0.344, -6.292e-7, -3.803e-7, 2.490e-7
0.343, -6.302e-7, -3.809e-7, 2.493e-7
