Feb. 28, 2018   13:48:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.989e-7, -1.215e-7, 3.774e-7
0.498, -6.051e-7, -2.796e-7, 3.256e-7
0.497, -5.972e-7, -2.918e-7, 3.054e-7
0.496, -5.911e-7, -2.957e-7, 2.953e-7
0.495, -5.868e-7, -2.979e-7, 2.889e-7
0.494, -5.825e-7, -3.012e-7, 2.813e-7
0.493, -5.813e-7, -3.031e-7, 2.783e-7
0.492, -5.764e-7, -3.034e-7, 2.731e-7
0.491, -5.731e-7, -3.049e-7, 2.682e-7
0.490, -5.743e-7, -3.064e-7, 2.679e-7
0.489, -5.694e-7, -3.061e-7, 2.633e-7
0.488, -5.697e-7, -3.067e-7, 2.630e-7
0.487, -5.706e-7, -3.086e-7, 2.621e-7
0.486, -5.645e-7, -3.070e-7, 2.575e-7
0.485, -5.664e-7, -3.098e-7, 2.566e-7
0.484, -5.655e-7, -3.089e-7, 2.566e-7
0.483, -5.652e-7, -3.104e-7, 2.548e-7
0.482, -5.636e-7, -3.119e-7, 2.517e-7
0.481, -5.645e-7, -3.119e-7, 2.526e-7
0.480, -5.639e-7, -3.110e-7, 2.529e-7
0.479, -5.612e-7, -3.125e-7, 2.487e-7
0.478, -5.630e-7, -3.113e-7, 2.517e-7
0.477, -5.627e-7, -3.131e-7, 2.496e-7
0.476, -5.627e-7, -3.147e-7, 2.480e-7
0.475, -5.618e-7, -3.131e-7, 2.487e-7
0.474, -5.600e-7, -3.144e-7, 2.456e-7
0.473, -5.621e-7, -3.153e-7, 2.468e-7
0.472, -5.618e-7, -3.147e-7, 2.471e-7
0.471, -5.594e-7, -3.156e-7, 2.438e-7
0.470, -5.603e-7, -3.171e-7, 2.432e-7
0.469, -5.606e-7, -3.162e-7, 2.444e-7
0.468, -5.603e-7, -3.168e-7, 2.435e-7
0.467, -5.606e-7, -3.174e-7, 2.432e-7
0.466, -5.603e-7, -3.180e-7, 2.422e-7
0.465, -5.597e-7, -3.177e-7, 2.419e-7
0.464, -5.591e-7, -3.196e-7, 2.395e-7
0.463, -5.603e-7, -3.192e-7, 2.410e-7
0.462, -5.594e-7, -3.186e-7, 2.407e-7
0.461, -5.612e-7, -3.211e-7, 2.401e-7
0.460, -5.609e-7, -3.192e-7, 2.416e-7
0.459, -5.597e-7, -3.208e-7, 2.389e-7
0.458, -5.627e-7, -3.229e-7, 2.398e-7
0.457, -5.609e-7, -3.211e-7, 2.398e-7
0.456, -5.603e-7, -3.217e-7, 2.386e-7
0.455, -5.591e-7, -3.211e-7, 2.380e-7
0.454, -5.624e-7, -3.232e-7, 2.392e-7
0.453, -5.615e-7, -3.241e-7, 2.374e-7
0.452, -5.627e-7, -3.244e-7, 2.383e-7
0.451, -5.627e-7, -3.235e-7, 2.392e-7
0.450, -5.636e-7, -3.253e-7, 2.383e-7
0.449, -5.630e-7, -3.263e-7, 2.368e-7
0.448, -5.618e-7, -3.253e-7, 2.364e-7
0.447, -5.615e-7, -3.253e-7, 2.361e-7
0.446, -5.636e-7, -3.269e-7, 2.368e-7
0.445, -5.636e-7, -3.260e-7, 2.377e-7
0.444, -5.627e-7, -3.266e-7, 2.361e-7
0.443, -5.636e-7, -3.272e-7, 2.364e-7
0.442, -5.645e-7, -3.293e-7, 2.352e-7
0.441, -5.658e-7, -3.293e-7, 2.364e-7
0.440, -5.655e-7, -3.296e-7, 2.358e-7
0.439, -5.652e-7, -3.299e-7, 2.352e-7
0.438, -5.661e-7, -3.302e-7, 2.358e-7
0.437, -5.652e-7, -3.302e-7, 2.349e-7
0.436, -5.670e-7, -3.302e-7, 2.368e-7
0.435, -5.667e-7, -3.311e-7, 2.355e-7
0.434, -5.688e-7, -3.324e-7, 2.364e-7
0.433, -5.670e-7, -3.321e-7, 2.349e-7
0.432, -5.688e-7, -3.342e-7, 2.346e-7
0.431, -5.694e-7, -3.342e-7, 2.352e-7
0.430, -5.682e-7, -3.336e-7, 2.346e-7
0.429, -5.694e-7, -3.342e-7, 2.352e-7
0.428, -5.703e-7, -3.354e-7, 2.349e-7
0.427, -5.694e-7, -3.354e-7, 2.340e-7
0.426, -5.716e-7, -3.360e-7, 2.355e-7
0.425, -5.719e-7, -3.373e-7, 2.346e-7
0.424, -5.716e-7, -3.363e-7, 2.352e-7
0.423, -5.722e-7, -3.379e-7, 2.343e-7
0.422, -5.737e-7, -3.385e-7, 2.352e-7
0.421, -5.728e-7, -3.376e-7, 2.352e-7
0.420, -5.737e-7, -3.388e-7, 2.349e-7
0.419, -5.734e-7, -3.397e-7, 2.337e-7
0.418, -5.743e-7, -3.394e-7, 2.349e-7
0.417, -5.746e-7, -3.409e-7, 2.337e-7
0.416, -5.737e-7, -3.403e-7, 2.334e-7
0.415, -5.740e-7, -3.412e-7, 2.328e-7
0.414, -5.780e-7, -3.427e-7, 2.352e-7
0.413, -5.780e-7, -3.430e-7, 2.349e-7
0.412, -5.801e-7, -3.440e-7, 2.361e-7
0.411, -5.777e-7, -3.449e-7, 2.328e-7
0.410, -5.780e-7, -3.434e-7, 2.346e-7
0.409, -5.795e-7, -3.443e-7, 2.352e-7
0.408, -5.795e-7, -3.455e-7, 2.340e-7
0.407, -5.801e-7, -3.449e-7, 2.352e-7
0.406, -5.795e-7, -3.446e-7, 2.349e-7
0.405, -5.813e-7, -3.467e-7, 2.346e-7
0.404, -5.816e-7, -3.461e-7, 2.355e-7
0.403, -5.804e-7, -3.470e-7, 2.334e-7
0.402, -5.835e-7, -3.488e-7, 2.346e-7
0.401, -5.853e-7, -3.498e-7, 2.355e-7
0.400, -5.847e-7, -3.485e-7, 2.361e-7
0.399, -5.865e-7, -3.507e-7, 2.358e-7
0.398, -5.865e-7, -3.507e-7, 2.358e-7
0.397, -5.850e-7, -3.504e-7, 2.346e-7
0.396, -5.874e-7, -3.519e-7, 2.355e-7
0.395, -5.887e-7, -3.522e-7, 2.364e-7
0.394, -5.902e-7, -3.537e-7, 2.364e-7
0.393, -5.899e-7, -3.540e-7, 2.358e-7
0.392, -5.899e-7, -3.534e-7, 2.364e-7
0.391, -5.908e-7, -3.543e-7, 2.364e-7
0.390, -5.911e-7, -3.553e-7, 2.358e-7
0.389, -5.926e-7, -3.556e-7, 2.371e-7
0.388, -5.911e-7, -3.565e-7, 2.346e-7
0.387, -5.917e-7, -3.565e-7, 2.352e-7
0.386, -5.929e-7, -3.568e-7, 2.361e-7
0.385, -5.938e-7, -3.583e-7, 2.355e-7
0.384, -5.954e-7, -3.592e-7, 2.361e-7
0.383, -5.944e-7, -3.586e-7, 2.358e-7
0.382, -5.944e-7, -3.592e-7, 2.352e-7
0.381, -5.975e-7, -3.604e-7, 2.371e-7
0.380, -5.981e-7, -3.607e-7, 2.374e-7
0.379, -5.969e-7, -3.611e-7, 2.358e-7
0.378, -6.006e-7, -3.635e-7, 2.371e-7
0.377, -5.990e-7, -3.623e-7, 2.368e-7
0.376, -5.999e-7, -3.638e-7, 2.361e-7
0.375, -6.036e-7, -3.653e-7, 2.383e-7
0.374, -6.021e-7, -3.638e-7, 2.383e-7
0.373, -6.021e-7, -3.653e-7, 2.368e-7
0.372, -6.045e-7, -3.665e-7, 2.380e-7
0.371, -6.063e-7, -3.669e-7, 2.395e-7
0.370, -6.054e-7, -3.669e-7, 2.386e-7
0.369, -6.067e-7, -3.678e-7, 2.389e-7
0.368, -6.073e-7, -3.681e-7, 2.392e-7
0.367, -6.060e-7, -3.684e-7, 2.377e-7
0.366, -6.088e-7, -3.702e-7, 2.386e-7
0.365, -6.091e-7, -3.693e-7, 2.398e-7
0.364, -6.076e-7, -3.702e-7, 2.374e-7
0.363, -6.103e-7, -3.714e-7, 2.389e-7
0.362, -6.106e-7, -3.717e-7, 2.389e-7
0.361, -6.118e-7, -3.730e-7, 2.389e-7
0.360, -6.115e-7, -3.730e-7, 2.386e-7
0.359, -6.131e-7, -3.730e-7, 2.401e-7
0.358, -6.149e-7, -3.751e-7, 2.398e-7
0.357, -6.152e-7, -3.754e-7, 2.398e-7
0.356, -6.167e-7, -3.751e-7, 2.416e-7
0.355, -6.176e-7, -3.769e-7, 2.407e-7
0.354, -6.195e-7, -3.772e-7, 2.422e-7
0.353, -6.198e-7, -3.781e-7, 2.416e-7
0.352, -6.192e-7, -3.781e-7, 2.410e-7
0.351, -6.216e-7, -3.800e-7, 2.416e-7
0.350, -6.210e-7, -3.788e-7, 2.422e-7
0.349, -6.213e-7, -3.803e-7, 2.410e-7
0.348, -6.234e-7, -3.809e-7, 2.425e-7
0.347, -6.219e-7, -3.803e-7, 2.416e-7
0.346, -6.250e-7, -3.818e-7, 2.432e-7
0.345, -6.259e-7, -3.830e-7, 2.429e-7
0.344, -6.253e-7, -3.833e-7, 2.419e-7
0.343, -6.268e-7, -3.852e-7, 2.416e-7
