Feb. 28, 2018   11:36:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.910e-7, -2.054e-7, 5.855e-7
0.498, -9.869e-7, -4.819e-7, 5.050e-7
0.497, -9.789e-7, -5.017e-7, 4.772e-7
0.496, -9.738e-7, -5.084e-7, 4.653e-7
0.495, -9.680e-7, -5.121e-7, 4.559e-7
0.494, -9.606e-7, -5.133e-7, 4.473e-7
0.493, -9.585e-7, -5.164e-7, 4.421e-7
0.492, -9.515e-7, -5.155e-7, 4.360e-7
0.491, -9.503e-7, -5.194e-7, 4.308e-7
0.490, -9.509e-7, -5.213e-7, 4.296e-7
0.489, -9.509e-7, -5.213e-7, 4.296e-7
0.488, -9.457e-7, -5.210e-7, 4.247e-7
0.487, -9.481e-7, -5.240e-7, 4.241e-7
0.486, -9.454e-7, -5.234e-7, 4.220e-7
0.485, -9.439e-7, -5.252e-7, 4.186e-7
0.484, -9.457e-7, -5.283e-7, 4.174e-7
0.483, -9.445e-7, -5.271e-7, 4.174e-7
0.482, -9.429e-7, -5.283e-7, 4.147e-7
0.481, -9.432e-7, -5.286e-7, 4.147e-7
0.480, -9.411e-7, -5.286e-7, 4.125e-7
0.479, -9.423e-7, -5.307e-7, 4.116e-7
0.478, -9.417e-7, -5.319e-7, 4.098e-7
0.477, -9.423e-7, -5.304e-7, 4.119e-7
0.476, -9.417e-7, -5.322e-7, 4.095e-7
0.475, -9.423e-7, -5.344e-7, 4.079e-7
0.474, -9.417e-7, -5.338e-7, 4.079e-7
0.473, -9.429e-7, -5.356e-7, 4.073e-7
0.472, -9.439e-7, -5.365e-7, 4.073e-7
0.471, -9.439e-7, -5.365e-7, 4.073e-7
0.470, -9.439e-7, -5.380e-7, 4.058e-7
0.469, -9.448e-7, -5.402e-7, 4.046e-7
0.468, -9.451e-7, -5.393e-7, 4.058e-7
0.467, -9.451e-7, -5.402e-7, 4.049e-7
0.466, -9.481e-7, -5.420e-7, 4.061e-7
0.465, -9.460e-7, -5.414e-7, 4.046e-7
0.464, -9.478e-7, -5.441e-7, 4.037e-7
0.463, -9.500e-7, -5.463e-7, 4.037e-7
0.462, -9.475e-7, -5.441e-7, 4.034e-7
0.461, -9.445e-7, -5.457e-7, 3.988e-7
0.460, -9.515e-7, -5.490e-7, 4.025e-7
0.459, -9.521e-7, -5.484e-7, 4.037e-7
0.458, -9.527e-7, -5.515e-7, 4.012e-7
0.457, -9.542e-7, -5.512e-7, 4.031e-7
0.456, -9.573e-7, -5.518e-7, 4.055e-7
0.455, -9.539e-7, -5.524e-7, 4.015e-7
0.454, -9.573e-7, -5.542e-7, 4.031e-7
0.453, -9.576e-7, -5.542e-7, 4.034e-7
0.452, -9.561e-7, -5.545e-7, 4.015e-7
0.451, -9.603e-7, -5.582e-7, 4.021e-7
0.450, -9.579e-7, -5.551e-7, 4.028e-7
0.449, -9.609e-7, -5.594e-7, 4.015e-7
0.448, -9.628e-7, -5.609e-7, 4.018e-7
0.447, -9.643e-7, -5.606e-7, 4.037e-7
0.446, -9.655e-7, -5.634e-7, 4.021e-7
0.445, -9.658e-7, -5.634e-7, 4.025e-7
0.444, -9.674e-7, -5.634e-7, 4.040e-7
0.443, -9.677e-7, -5.655e-7, 4.021e-7
0.442, -9.686e-7, -5.673e-7, 4.012e-7
0.441, -9.707e-7, -5.658e-7, 4.049e-7
0.440, -9.689e-7, -5.686e-7, 4.003e-7
0.439, -9.731e-7, -5.704e-7, 4.028e-7
0.438, -9.747e-7, -5.716e-7, 4.031e-7
0.437, -9.747e-7, -5.713e-7, 4.034e-7
0.436, -9.774e-7, -5.737e-7, 4.037e-7
0.435, -9.786e-7, -5.753e-7, 4.034e-7
0.434, -9.774e-7, -5.747e-7, 4.028e-7
0.433, -9.805e-7, -5.768e-7, 4.037e-7
0.432, -9.814e-7, -5.780e-7, 4.034e-7
0.431, -9.851e-7, -5.789e-7, 4.061e-7
0.430, -9.863e-7, -5.829e-7, 4.034e-7
0.429, -9.847e-7, -5.808e-7, 4.040e-7
0.428, -9.869e-7, -5.838e-7, 4.031e-7
0.427, -9.899e-7, -5.847e-7, 4.052e-7
0.426, -9.896e-7, -5.844e-7, 4.052e-7
0.425, -9.908e-7, -5.869e-7, 4.040e-7
0.424, -9.924e-7, -5.866e-7, 4.058e-7
0.423, -9.936e-7, -5.869e-7, 4.067e-7
0.422, -9.970e-7, -5.899e-7, 4.070e-7
0.421, -9.973e-7, -5.918e-7, 4.055e-7
0.420, -9.985e-7, -5.914e-7, 4.070e-7
0.419, -1.002e-6, -5.942e-7, 4.076e-7
0.418, -1.004e-6, -5.966e-7, 4.073e-7
0.417, -1.004e-6, -5.966e-7, 4.073e-7
0.416, -1.005e-6, -5.982e-7, 4.070e-7
0.415, -1.007e-6, -5.994e-7, 4.076e-7
0.414, -1.010e-6, -6.015e-7, 4.086e-7
0.413, -1.013e-6, -6.018e-7, 4.110e-7
0.412, -1.013e-6, -6.037e-7, 4.095e-7
0.411, -1.016e-6, -6.046e-7, 4.110e-7
0.410, -1.016e-6, -6.067e-7, 4.092e-7
0.409, -1.019e-6, -6.091e-7, 4.095e-7
0.408, -1.024e-6, -6.110e-7, 4.125e-7
0.407, -1.025e-6, -6.122e-7, 4.128e-7
0.406, -1.024e-6, -6.134e-7, 4.107e-7
0.405, -1.027e-6, -6.122e-7, 4.150e-7
0.404, -1.025e-6, -6.162e-7, 4.092e-7
0.403, -1.028e-6, -6.162e-7, 4.122e-7
0.402, -1.031e-6, -6.174e-7, 4.140e-7
0.401, -1.032e-6, -6.183e-7, 4.137e-7
0.400, -1.035e-6, -6.214e-7, 4.140e-7
0.399, -1.034e-6, -6.214e-7, 4.122e-7
0.398, -1.035e-6, -6.217e-7, 4.131e-7
0.397, -1.037e-6, -6.241e-7, 4.131e-7
0.396, -1.041e-6, -6.253e-7, 4.156e-7
0.395, -1.041e-6, -6.268e-7, 4.140e-7
0.394, -1.044e-6, -6.299e-7, 4.144e-7
0.393, -1.045e-6, -6.281e-7, 4.168e-7
0.392, -1.045e-6, -6.302e-7, 4.153e-7
0.391, -1.051e-6, -6.339e-7, 4.171e-7
0.390, -1.051e-6, -6.333e-7, 4.174e-7
0.389, -1.056e-6, -6.387e-7, 4.171e-7
0.388, -1.056e-6, -6.381e-7, 4.183e-7
0.387, -1.056e-6, -6.378e-7, 4.180e-7
0.386, -1.060e-6, -6.415e-7, 4.183e-7
0.385, -1.064e-6, -6.448e-7, 4.195e-7
0.384, -1.065e-6, -6.452e-7, 4.202e-7
0.383, -1.065e-6, -6.452e-7, 4.202e-7
0.382, -1.070e-6, -6.485e-7, 4.211e-7
0.381, -1.070e-6, -6.485e-7, 4.217e-7
0.380, -1.071e-6, -6.503e-7, 4.211e-7
0.379, -1.077e-6, -6.540e-7, 4.226e-7
0.378, -1.078e-6, -6.549e-7, 4.232e-7
0.377, -1.078e-6, -6.543e-7, 4.232e-7
0.376, -1.080e-6, -6.561e-7, 4.235e-7
0.375, -1.082e-6, -6.580e-7, 4.244e-7
0.374, -1.086e-6, -6.601e-7, 4.259e-7
0.373, -1.086e-6, -6.604e-7, 4.259e-7
0.372, -1.089e-6, -6.625e-7, 4.269e-7
0.371, -1.092e-6, -6.644e-7, 4.275e-7
0.370, -1.096e-6, -6.680e-7, 4.278e-7
0.369, -1.098e-6, -6.690e-7, 4.290e-7
0.368, -1.099e-6, -6.699e-7, 4.287e-7
0.367, -1.102e-6, -6.720e-7, 4.296e-7
0.366, -1.103e-6, -6.720e-7, 4.314e-7
0.365, -1.105e-6, -6.754e-7, 4.296e-7
0.364, -1.108e-6, -6.766e-7, 4.311e-7
0.363, -1.111e-6, -6.787e-7, 4.324e-7
0.362, -1.110e-6, -6.790e-7, 4.314e-7
0.361, -1.115e-6, -6.830e-7, 4.317e-7
0.360, -1.119e-6, -6.845e-7, 4.342e-7
0.359, -1.120e-6, -6.864e-7, 4.336e-7
0.358, -1.125e-6, -6.891e-7, 4.354e-7
0.357, -1.123e-6, -6.885e-7, 4.345e-7
0.356, -1.125e-6, -6.900e-7, 4.345e-7
0.355, -1.131e-6, -6.946e-7, 4.363e-7
0.354, -1.129e-6, -6.934e-7, 4.360e-7
0.353, -1.133e-6, -6.964e-7, 4.363e-7
0.352, -1.136e-6, -6.964e-7, 4.394e-7
0.351, -1.138e-6, -6.986e-7, 4.391e-7
0.350, -1.138e-6, -7.001e-7, 4.382e-7
0.349, -1.143e-6, -7.022e-7, 4.406e-7
0.348, -1.145e-6, -7.034e-7, 4.412e-7
0.347, -1.146e-6, -7.053e-7, 4.412e-7
0.346, -1.151e-6, -7.089e-7, 4.418e-7
0.345, -1.154e-6, -7.108e-7, 4.430e-7
0.344, -1.155e-6, -7.117e-7, 4.430e-7
0.343, -1.158e-6, -7.144e-7, 4.440e-7
