Feb. 28, 2018   13:58:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\38_e2_9,2_0118_ph7,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.941e-7, -1.249e-7, 3.692e-7
0.498, -6.027e-7, -2.820e-7, 3.207e-7
0.497, -5.938e-7, -2.924e-7, 3.014e-7
0.496, -5.871e-7, -2.970e-7, 2.902e-7
0.495, -5.841e-7, -3.003e-7, 2.837e-7
0.494, -5.786e-7, -3.012e-7, 2.773e-7
0.493, -5.777e-7, -3.046e-7, 2.731e-7
0.492, -5.761e-7, -3.049e-7, 2.712e-7
0.491, -5.713e-7, -3.055e-7, 2.657e-7
0.490, -5.694e-7, -3.070e-7, 2.624e-7
0.489, -5.697e-7, -3.073e-7, 2.624e-7
0.488, -5.658e-7, -3.067e-7, 2.590e-7
0.487, -5.664e-7, -3.095e-7, 2.569e-7
0.486, -5.676e-7, -3.101e-7, 2.575e-7
0.485, -5.661e-7, -3.107e-7, 2.554e-7
0.484, -5.655e-7, -3.116e-7, 2.538e-7
0.483, -5.655e-7, -3.119e-7, 2.535e-7
0.482, -5.633e-7, -3.116e-7, 2.517e-7
0.481, -5.636e-7, -3.131e-7, 2.505e-7
0.480, -5.633e-7, -3.138e-7, 2.496e-7
0.479, -5.618e-7, -3.122e-7, 2.496e-7
0.478, -5.630e-7, -3.150e-7, 2.480e-7
0.477, -5.630e-7, -3.141e-7, 2.490e-7
0.476, -5.621e-7, -3.156e-7, 2.465e-7
0.475, -5.606e-7, -3.156e-7, 2.450e-7
0.474, -5.621e-7, -3.153e-7, 2.468e-7
0.473, -5.600e-7, -3.165e-7, 2.435e-7
0.472, -5.624e-7, -3.180e-7, 2.444e-7
0.471, -5.612e-7, -3.168e-7, 2.444e-7
0.470, -5.603e-7, -3.168e-7, 2.435e-7
0.469, -5.615e-7, -3.186e-7, 2.429e-7
0.468, -5.633e-7, -3.196e-7, 2.438e-7
0.467, -5.603e-7, -3.189e-7, 2.413e-7
0.466, -5.615e-7, -3.202e-7, 2.413e-7
0.465, -5.612e-7, -3.202e-7, 2.410e-7
0.464, -5.603e-7, -3.196e-7, 2.407e-7
0.463, -5.609e-7, -3.214e-7, 2.395e-7
0.462, -5.600e-7, -3.199e-7, 2.401e-7
0.461, -5.618e-7, -3.217e-7, 2.401e-7
0.460, -5.615e-7, -3.220e-7, 2.395e-7
0.459, -5.630e-7, -3.235e-7, 2.395e-7
0.458, -5.633e-7, -3.232e-7, 2.401e-7
0.457, -5.639e-7, -3.244e-7, 2.395e-7
0.456, -5.627e-7, -3.229e-7, 2.398e-7
0.455, -5.627e-7, -3.244e-7, 2.383e-7
0.454, -5.627e-7, -3.247e-7, 2.380e-7
0.453, -5.633e-7, -3.241e-7, 2.392e-7
0.452, -5.636e-7, -3.257e-7, 2.380e-7
0.451, -5.642e-7, -3.266e-7, 2.377e-7
0.450, -5.639e-7, -3.250e-7, 2.389e-7
0.449, -5.630e-7, -3.266e-7, 2.364e-7
0.448, -5.648e-7, -3.269e-7, 2.380e-7
0.447, -5.639e-7, -3.272e-7, 2.368e-7
0.446, -5.655e-7, -3.284e-7, 2.371e-7
0.445, -5.642e-7, -3.293e-7, 2.349e-7
0.444, -5.652e-7, -3.287e-7, 2.364e-7
0.443, -5.655e-7, -3.293e-7, 2.361e-7
0.442, -5.673e-7, -3.308e-7, 2.364e-7
0.441, -5.652e-7, -3.293e-7, 2.358e-7
0.440, -5.679e-7, -3.308e-7, 2.371e-7
0.439, -5.664e-7, -3.305e-7, 2.358e-7
0.438, -5.664e-7, -3.305e-7, 2.358e-7
0.437, -5.673e-7, -3.311e-7, 2.361e-7
0.436, -5.673e-7, -3.318e-7, 2.355e-7
0.435, -5.682e-7, -3.324e-7, 2.358e-7
0.434, -5.667e-7, -3.327e-7, 2.340e-7
0.433, -5.688e-7, -3.336e-7, 2.352e-7
0.432, -5.703e-7, -3.342e-7, 2.361e-7
0.431, -5.691e-7, -3.348e-7, 2.343e-7
0.430, -5.685e-7, -3.351e-7, 2.334e-7
0.429, -5.694e-7, -3.345e-7, 2.349e-7
0.428, -5.697e-7, -3.354e-7, 2.343e-7
0.427, -5.719e-7, -3.376e-7, 2.343e-7
0.426, -5.731e-7, -3.373e-7, 2.358e-7
0.425, -5.722e-7, -3.373e-7, 2.349e-7
0.424, -5.749e-7, -3.388e-7, 2.361e-7
0.423, -5.737e-7, -3.385e-7, 2.352e-7
0.422, -5.725e-7, -3.385e-7, 2.340e-7
0.421, -5.737e-7, -3.385e-7, 2.352e-7
0.420, -5.737e-7, -3.394e-7, 2.343e-7
0.419, -5.755e-7, -3.403e-7, 2.352e-7
0.418, -5.755e-7, -3.415e-7, 2.340e-7
0.417, -5.764e-7, -3.406e-7, 2.358e-7
0.416, -5.774e-7, -3.424e-7, 2.349e-7
0.415, -5.780e-7, -3.427e-7, 2.352e-7
0.414, -5.774e-7, -3.427e-7, 2.346e-7
0.413, -5.783e-7, -3.437e-7, 2.346e-7
0.412, -5.780e-7, -3.430e-7, 2.349e-7
0.411, -5.798e-7, -3.449e-7, 2.349e-7
0.410, -5.810e-7, -3.461e-7, 2.349e-7
0.409, -5.816e-7, -3.464e-7, 2.352e-7
0.408, -5.819e-7, -3.464e-7, 2.355e-7
0.407, -5.807e-7, -3.458e-7, 2.349e-7
0.406, -5.807e-7, -3.461e-7, 2.346e-7
0.405, -5.822e-7, -3.473e-7, 2.349e-7
0.404, -5.832e-7, -3.482e-7, 2.349e-7
0.403, -5.844e-7, -3.492e-7, 2.352e-7
0.402, -5.844e-7, -3.492e-7, 2.352e-7
0.401, -5.856e-7, -3.504e-7, 2.352e-7
0.400, -5.862e-7, -3.498e-7, 2.364e-7
0.399, -5.856e-7, -3.498e-7, 2.358e-7
0.398, -5.862e-7, -3.510e-7, 2.352e-7
0.397, -5.871e-7, -3.513e-7, 2.358e-7
0.396, -5.893e-7, -3.522e-7, 2.371e-7
0.395, -5.887e-7, -3.537e-7, 2.349e-7
0.394, -5.890e-7, -3.525e-7, 2.364e-7
0.393, -5.887e-7, -3.531e-7, 2.355e-7
0.392, -5.905e-7, -3.546e-7, 2.358e-7
0.391, -5.911e-7, -3.543e-7, 2.368e-7
0.390, -5.908e-7, -3.540e-7, 2.368e-7
0.389, -5.932e-7, -3.568e-7, 2.364e-7
0.388, -5.935e-7, -3.565e-7, 2.371e-7
0.387, -5.932e-7, -3.565e-7, 2.368e-7
0.386, -5.951e-7, -3.583e-7, 2.368e-7
0.385, -5.948e-7, -3.577e-7, 2.371e-7
0.384, -5.951e-7, -3.586e-7, 2.364e-7
0.383, -5.969e-7, -3.595e-7, 2.374e-7
0.382, -5.978e-7, -3.598e-7, 2.380e-7
0.381, -5.990e-7, -3.604e-7, 2.386e-7
0.380, -5.999e-7, -3.617e-7, 2.383e-7
0.379, -5.999e-7, -3.614e-7, 2.386e-7
0.378, -5.990e-7, -3.614e-7, 2.377e-7
0.377, -5.993e-7, -3.626e-7, 2.368e-7
0.376, -6.018e-7, -3.635e-7, 2.383e-7
0.375, -6.015e-7, -3.638e-7, 2.377e-7
0.374, -6.012e-7, -3.641e-7, 2.371e-7
0.373, -6.036e-7, -3.653e-7, 2.383e-7
0.372, -6.027e-7, -3.653e-7, 2.374e-7
0.371, -6.057e-7, -3.669e-7, 2.389e-7
0.370, -6.057e-7, -3.662e-7, 2.395e-7
0.369, -6.060e-7, -3.672e-7, 2.389e-7
0.368, -6.079e-7, -3.684e-7, 2.395e-7
0.367, -6.085e-7, -3.678e-7, 2.407e-7
0.366, -6.076e-7, -3.684e-7, 2.392e-7
0.365, -6.094e-7, -3.699e-7, 2.395e-7
0.364, -6.115e-7, -3.702e-7, 2.413e-7
0.363, -6.118e-7, -3.708e-7, 2.410e-7
0.362, -6.115e-7, -3.717e-7, 2.398e-7
0.361, -6.106e-7, -3.711e-7, 2.395e-7
0.360, -6.143e-7, -3.726e-7, 2.416e-7
0.359, -6.140e-7, -3.733e-7, 2.407e-7
0.358, -6.146e-7, -3.742e-7, 2.404e-7
0.357, -6.149e-7, -3.742e-7, 2.407e-7
0.356, -6.173e-7, -3.751e-7, 2.422e-7
0.355, -6.164e-7, -3.748e-7, 2.416e-7
0.354, -6.167e-7, -3.763e-7, 2.404e-7
0.353, -6.198e-7, -3.772e-7, 2.425e-7
0.352, -6.204e-7, -3.769e-7, 2.435e-7
0.351, -6.216e-7, -3.788e-7, 2.429e-7
0.350, -6.219e-7, -3.791e-7, 2.429e-7
0.349, -6.237e-7, -3.788e-7, 2.450e-7
0.348, -6.231e-7, -3.806e-7, 2.425e-7
0.347, -6.256e-7, -3.812e-7, 2.444e-7
0.346, -6.244e-7, -3.815e-7, 2.429e-7
0.345, -6.256e-7, -3.824e-7, 2.432e-7
0.344, -6.268e-7, -3.830e-7, 2.438e-7
0.343, -6.268e-7, -3.824e-7, 2.444e-7
