Mar. 20, 2018   14:13:30
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\22_g1_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.251e-7, -2.280e-7, 5.971e-7
0.698, -1.049e-6, -5.121e-7, 5.367e-7
0.697, -1.046e-6, -5.277e-7, 5.184e-7
0.696, -1.045e-6, -5.319e-7, 5.135e-7
0.695, -1.048e-6, -5.341e-7, 5.138e-7
0.694, -1.041e-6, -5.341e-7, 5.068e-7
0.693, -1.045e-6, -5.383e-7, 5.065e-7
0.692, -1.041e-6, -5.359e-7, 5.050e-7
0.691, -1.038e-6, -5.380e-7, 4.995e-7
0.690, -1.042e-6, -5.387e-7, 5.029e-7
0.689, -1.033e-6, -5.353e-7, 4.980e-7
0.688, -1.032e-6, -5.377e-7, 4.946e-7
0.687, -1.033e-6, -5.380e-7, 4.952e-7
0.686, -1.033e-6, -5.387e-7, 4.940e-7
0.685, -1.031e-6, -5.371e-7, 4.937e-7
0.684, -1.029e-6, -5.390e-7, 4.897e-7
0.683, -1.028e-6, -5.380e-7, 4.900e-7
0.682, -1.027e-6, -5.387e-7, 4.885e-7
0.681, -1.022e-6, -5.347e-7, 4.876e-7
0.680, -1.025e-6, -5.387e-7, 4.867e-7
0.679, -1.025e-6, -5.383e-7, 4.867e-7
0.678, -1.022e-6, -5.387e-7, 4.830e-7
0.677, -1.022e-6, -5.396e-7, 4.827e-7
0.676, -1.021e-6, -5.387e-7, 4.824e-7
0.675, -1.020e-6, -5.405e-7, 4.800e-7
0.674, -1.022e-6, -5.414e-7, 4.803e-7
0.673, -1.024e-6, -5.414e-7, 4.824e-7
0.672, -1.020e-6, -5.405e-7, 4.794e-7
0.671, -1.019e-6, -5.402e-7, 4.787e-7
0.670, -1.018e-6, -5.393e-7, 4.787e-7
0.669, -1.014e-6, -5.390e-7, 4.751e-7
0.668, -1.016e-6, -5.426e-7, 4.739e-7
0.667, -1.019e-6, -5.408e-7, 4.784e-7
0.666, -1.015e-6, -5.414e-7, 4.736e-7
0.665, -1.020e-6, -5.429e-7, 4.766e-7
0.664, -1.016e-6, -5.390e-7, 4.766e-7
0.663, -1.015e-6, -5.426e-7, 4.726e-7
0.662, -1.018e-6, -5.426e-7, 4.757e-7
0.661, -1.015e-6, -5.396e-7, 4.751e-7
0.660, -1.016e-6, -5.445e-7, 4.717e-7
0.659, -1.019e-6, -5.448e-7, 4.745e-7
0.658, -1.015e-6, -5.432e-7, 4.720e-7
0.657, -1.015e-6, -5.451e-7, 4.699e-7
0.656, -1.015e-6, -5.429e-7, 4.717e-7
0.655, -1.013e-6, -5.445e-7, 4.684e-7
0.654, -1.014e-6, -5.457e-7, 4.681e-7
