Feb. 28, 2018   13:48:11
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -4.959e-7, -1.230e-7, 3.729e-7
0.498, -6.012e-7, -2.805e-7, 3.207e-7
0.497, -5.932e-7, -2.906e-7, 3.027e-7
0.496, -5.896e-7, -2.976e-7, 2.920e-7
0.495, -5.825e-7, -2.979e-7, 2.847e-7
0.494, -5.798e-7, -3.006e-7, 2.792e-7
0.493, -5.783e-7, -3.022e-7, 2.761e-7
0.492, -5.749e-7, -3.037e-7, 2.712e-7
0.491, -5.728e-7, -3.040e-7, 2.688e-7
0.490, -5.713e-7, -3.049e-7, 2.664e-7
0.489, -5.716e-7, -3.080e-7, 2.636e-7
0.488, -5.661e-7, -3.061e-7, 2.599e-7
0.487, -5.691e-7, -3.098e-7, 2.593e-7
0.486, -5.664e-7, -3.083e-7, 2.581e-7
0.485, -5.648e-7, -3.089e-7, 2.560e-7
0.484, -5.642e-7, -3.113e-7, 2.529e-7
0.483, -5.658e-7, -3.107e-7, 2.551e-7
0.482, -5.624e-7, -3.104e-7, 2.520e-7
0.481, -5.630e-7, -3.122e-7, 2.508e-7
0.480, -5.606e-7, -3.113e-7, 2.493e-7
0.479, -5.627e-7, -3.125e-7, 2.502e-7
0.478, -5.621e-7, -3.134e-7, 2.487e-7
0.477, -5.624e-7, -3.138e-7, 2.487e-7
0.476, -5.609e-7, -3.144e-7, 2.465e-7
0.475, -5.627e-7, -3.159e-7, 2.468e-7
0.474, -5.606e-7, -3.147e-7, 2.459e-7
0.473, -5.612e-7, -3.153e-7, 2.459e-7
0.472, -5.612e-7, -3.168e-7, 2.444e-7
0.471, -5.615e-7, -3.165e-7, 2.450e-7
0.470, -5.603e-7, -3.171e-7, 2.432e-7
0.469, -5.621e-7, -3.192e-7, 2.429e-7
0.468, -5.594e-7, -3.168e-7, 2.426e-7
0.467, -5.606e-7, -3.177e-7, 2.429e-7
0.466, -5.609e-7, -3.192e-7, 2.416e-7
0.465, -5.618e-7, -3.192e-7, 2.426e-7
0.464, -5.581e-7, -3.183e-7, 2.398e-7
0.463, -5.618e-7, -3.214e-7, 2.404e-7
0.462, -5.594e-7, -3.192e-7, 2.401e-7
0.461, -5.615e-7, -3.223e-7, 2.392e-7
0.460, -5.618e-7, -3.223e-7, 2.395e-7
0.459, -5.615e-7, -3.217e-7, 2.398e-7
0.458, -5.603e-7, -3.217e-7, 2.386e-7
0.457, -5.627e-7, -3.232e-7, 2.395e-7
0.456, -5.612e-7, -3.226e-7, 2.386e-7
0.455, -5.597e-7, -3.232e-7, 2.364e-7
0.454, -5.621e-7, -3.247e-7, 2.374e-7
0.453, -5.633e-7, -3.235e-7, 2.398e-7
0.452, -5.618e-7, -3.244e-7, 2.374e-7
0.451, -5.618e-7, -3.250e-7, 2.368e-7
0.450, -5.615e-7, -3.235e-7, 2.380e-7
0.449, -5.612e-7, -3.250e-7, 2.361e-7
0.448, -5.624e-7, -3.257e-7, 2.368e-7
0.447, -5.642e-7, -3.275e-7, 2.368e-7
0.446, -5.627e-7, -3.272e-7, 2.355e-7
0.445, -5.642e-7, -3.272e-7, 2.371e-7
0.444, -5.648e-7, -3.278e-7, 2.371e-7
0.443, -5.633e-7, -3.281e-7, 2.352e-7
0.442, -5.652e-7, -3.296e-7, 2.355e-7
0.441, -5.658e-7, -3.296e-7, 2.361e-7
0.440, -5.661e-7, -3.308e-7, 2.352e-7
0.439, -5.642e-7, -3.296e-7, 2.346e-7
0.438, -5.658e-7, -3.302e-7, 2.355e-7
0.437, -5.670e-7, -3.318e-7, 2.352e-7
0.436, -5.673e-7, -3.330e-7, 2.343e-7
0.435, -5.658e-7, -3.311e-7, 2.346e-7
0.434, -5.667e-7, -3.339e-7, 2.328e-7
0.433, -5.682e-7, -3.321e-7, 2.361e-7
0.432, -5.682e-7, -3.327e-7, 2.355e-7
0.431, -5.688e-7, -3.342e-7, 2.346e-7
0.430, -5.673e-7, -3.339e-7, 2.334e-7
0.429, -5.694e-7, -3.348e-7, 2.346e-7
0.428, -5.694e-7, -3.363e-7, 2.331e-7
0.427, -5.719e-7, -3.360e-7, 2.358e-7
0.426, -5.703e-7, -3.363e-7, 2.340e-7
0.425, -5.700e-7, -3.363e-7, 2.337e-7
0.424, -5.710e-7, -3.369e-7, 2.340e-7
0.423, -5.706e-7, -3.369e-7, 2.337e-7
0.422, -5.722e-7, -3.379e-7, 2.343e-7
0.421, -5.746e-7, -3.397e-7, 2.349e-7
0.420, -5.740e-7, -3.394e-7, 2.346e-7
0.419, -5.746e-7, -3.412e-7, 2.334e-7
0.418, -5.734e-7, -3.400e-7, 2.334e-7
0.417, -5.746e-7, -3.406e-7, 2.340e-7
0.416, -5.734e-7, -3.403e-7, 2.331e-7
0.415, -5.758e-7, -3.415e-7, 2.343e-7
0.414, -5.764e-7, -3.430e-7, 2.334e-7
0.413, -5.771e-7, -3.427e-7, 2.343e-7
0.412, -5.767e-7, -3.424e-7, 2.343e-7
0.411, -5.755e-7, -3.427e-7, 2.328e-7
0.410, -5.792e-7, -3.455e-7, 2.337e-7
0.409, -5.783e-7, -3.440e-7, 2.343e-7
0.408, -5.783e-7, -3.455e-7, 2.328e-7
0.407, -5.807e-7, -3.476e-7, 2.331e-7
0.406, -5.822e-7, -3.461e-7, 2.361e-7
0.405, -5.801e-7, -3.470e-7, 2.331e-7
0.404, -5.832e-7, -3.485e-7, 2.346e-7
0.403, -5.829e-7, -3.485e-7, 2.343e-7
0.402, -5.822e-7, -3.482e-7, 2.340e-7
0.401, -5.850e-7, -3.504e-7, 2.346e-7
0.400, -5.844e-7, -3.492e-7, 2.352e-7
0.399, -5.832e-7, -3.495e-7, 2.337e-7
0.398, -5.859e-7, -3.513e-7, 2.346e-7
0.397, -5.862e-7, -3.501e-7, 2.361e-7
0.396, -5.859e-7, -3.516e-7, 2.343e-7
0.395, -5.871e-7, -3.528e-7, 2.343e-7
0.394, -5.887e-7, -3.528e-7, 2.358e-7
0.393, -5.874e-7, -3.534e-7, 2.340e-7
0.392, -5.871e-7, -3.537e-7, 2.334e-7
0.391, -5.893e-7, -3.534e-7, 2.358e-7
0.390, -5.887e-7, -3.553e-7, 2.334e-7
0.389, -5.920e-7, -3.565e-7, 2.355e-7
0.388, -5.908e-7, -3.553e-7, 2.355e-7
0.387, -5.911e-7, -3.562e-7, 2.349e-7
0.386, -5.923e-7, -3.577e-7, 2.346e-7
0.385, -5.941e-7, -3.574e-7, 2.368e-7
0.384, -5.929e-7, -3.583e-7, 2.346e-7
0.383, -5.963e-7, -3.601e-7, 2.361e-7
0.382, -5.960e-7, -3.592e-7, 2.368e-7
0.381, -5.954e-7, -3.614e-7, 2.340e-7
0.380, -5.999e-7, -3.623e-7, 2.377e-7
0.379, -5.966e-7, -3.607e-7, 2.358e-7
0.378, -5.981e-7, -3.617e-7, 2.364e-7
0.377, -6.012e-7, -3.638e-7, 2.374e-7
0.376, -5.987e-7, -3.617e-7, 2.371e-7
0.375, -5.993e-7, -3.641e-7, 2.352e-7
0.374, -6.012e-7, -3.638e-7, 2.374e-7
0.373, -6.027e-7, -3.641e-7, 2.386e-7
0.372, -6.036e-7, -3.665e-7, 2.371e-7
0.371, -6.054e-7, -3.675e-7, 2.380e-7
0.370, -6.073e-7, -3.699e-7, 2.374e-7
0.369, -6.036e-7, -3.678e-7, 2.358e-7
0.368, -6.067e-7, -3.687e-7, 2.380e-7
0.367, -6.067e-7, -3.678e-7, 2.389e-7
0.366, -6.085e-7, -3.696e-7, 2.389e-7
0.365, -6.088e-7, -3.702e-7, 2.386e-7
0.364, -6.103e-7, -3.702e-7, 2.401e-7
0.363, -6.097e-7, -3.720e-7, 2.377e-7
0.362, -6.125e-7, -3.736e-7, 2.389e-7
0.361, -6.121e-7, -3.717e-7, 2.404e-7
0.360, -6.094e-7, -3.714e-7, 2.380e-7
0.359, -6.131e-7, -3.736e-7, 2.395e-7
0.358, -6.149e-7, -3.739e-7, 2.410e-7
0.357, -6.131e-7, -3.754e-7, 2.377e-7
0.356, -6.167e-7, -3.763e-7, 2.404e-7
0.355, -6.167e-7, -3.766e-7, 2.401e-7
0.354, -6.155e-7, -3.760e-7, 2.395e-7
0.353, -6.179e-7, -3.778e-7, 2.401e-7
0.352, -6.195e-7, -3.778e-7, 2.416e-7
0.351, -6.192e-7, -3.800e-7, 2.392e-7
0.350, -6.222e-7, -3.812e-7, 2.410e-7
0.349, -6.219e-7, -3.809e-7, 2.410e-7
0.348, -6.231e-7, -3.812e-7, 2.419e-7
0.347, -6.253e-7, -3.836e-7, 2.416e-7
0.346, -6.247e-7, -3.818e-7, 2.429e-7
0.345, -6.237e-7, -3.833e-7, 2.404e-7
0.344, -6.247e-7, -3.827e-7, 2.419e-7
0.343, -6.277e-7, -3.846e-7, 2.432e-7
