Mar. 20, 2018   15:58:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\63_g0_ph9,96_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.242e-6, -3.668e-7, 8.752e-7
0.698, -1.398e-6, -6.018e-7, 7.958e-7
0.697, -1.379e-6, -6.110e-7, 7.684e-7
0.696, -1.367e-6, -6.201e-7, 7.470e-7
0.695, -1.364e-6, -6.262e-7, 7.378e-7
0.694, -1.355e-6, -6.232e-7, 7.317e-7
0.693, -1.349e-6, -6.293e-7, 7.195e-7
0.692, -1.343e-6, -6.293e-7, 7.134e-7
0.691, -1.334e-6, -6.232e-7, 7.104e-7
0.690, -1.334e-6, -6.293e-7, 7.043e-7
0.689, -1.327e-6, -6.323e-7, 6.951e-7
0.688, -1.315e-6, -6.262e-7, 6.890e-7
0.687, -1.312e-6, -6.293e-7, 6.829e-7
0.686, -1.312e-6, -6.293e-7, 6.829e-7
0.685, -1.303e-6, -6.262e-7, 6.768e-7
0.684, -1.303e-6, -6.262e-7, 6.768e-7
0.683, -1.300e-6, -6.293e-7, 6.707e-7
0.682, -1.297e-6, -6.293e-7, 6.677e-7
0.681, -1.297e-6, -6.323e-7, 6.646e-7
0.680, -1.291e-6, -6.293e-7, 6.616e-7
0.679, -1.285e-6, -6.262e-7, 6.585e-7
0.678, -1.279e-6, -6.323e-7, 6.463e-7
0.677, -1.279e-6, -6.293e-7, 6.493e-7
0.676, -1.269e-6, -6.262e-7, 6.432e-7
0.675, -1.269e-6, -6.262e-7, 6.432e-7
0.674, -1.269e-6, -6.293e-7, 6.402e-7
0.673, -1.263e-6, -6.293e-7, 6.341e-7
0.672, -1.263e-6, -6.293e-7, 6.341e-7
0.671, -1.257e-6, -6.232e-7, 6.341e-7
0.670, -1.260e-6, -6.293e-7, 6.310e-7
0.669, -1.263e-6, -6.323e-7, 6.310e-7
0.668, -1.254e-6, -6.293e-7, 6.249e-7
0.667, -1.254e-6, -6.323e-7, 6.219e-7
0.666, -1.251e-6, -6.262e-7, 6.249e-7
0.665, -1.248e-6, -6.293e-7, 6.188e-7
0.664, -1.245e-6, -6.262e-7, 6.188e-7
0.663, -1.242e-6, -6.262e-7, 6.158e-7
0.662, -1.242e-6, -6.293e-7, 6.127e-7
0.661, -1.239e-6, -6.293e-7, 6.097e-7
0.660, -1.245e-6, -6.323e-7, 6.127e-7
0.659, -1.236e-6, -6.293e-7, 6.066e-7
0.658, -1.239e-6, -6.354e-7, 6.036e-7
0.657, -1.239e-6, -6.323e-7, 6.066e-7
0.656, -1.236e-6, -6.323e-7, 6.036e-7
0.655, -1.239e-6, -6.354e-7, 6.036e-7
0.654, -1.236e-6, -6.323e-7, 6.036e-7
0.653, -1.230e-6, -6.323e-7, 5.975e-7
0.652, -1.230e-6, -6.293e-7, 6.005e-7
0.651, -1.227e-6, -6.293e-7, 5.975e-7
0.650, -1.224e-6, -6.323e-7, 5.914e-7
0.649, -1.230e-6, -6.354e-7, 5.944e-7
0.648, -1.230e-6, -6.323e-7, 5.975e-7
0.647, -1.227e-6, -6.384e-7, 5.883e-7
0.646, -1.233e-6, -6.384e-7, 5.944e-7
0.645, -1.218e-6, -6.293e-7, 5.883e-7
0.644, -1.224e-6, -6.384e-7, 5.853e-7
0.643, -1.230e-6, -6.384e-7, 5.914e-7
0.642, -1.221e-6, -6.323e-7, 5.883e-7
0.641, -1.221e-6, -6.384e-7, 5.822e-7
0.640, -1.224e-6, -6.354e-7, 5.883e-7
0.639, -1.218e-6, -6.323e-7, 5.853e-7
0.638, -1.221e-6, -6.415e-7, 5.792e-7
0.637, -1.227e-6, -6.384e-7, 5.883e-7
0.636, -1.218e-6, -6.354e-7, 5.822e-7
0.635, -1.224e-6, -6.445e-7, 5.792e-7
0.634, -1.227e-6, -6.415e-7, 5.853e-7
0.633, -1.218e-6, -6.354e-7, 5.822e-7
0.632, -1.224e-6, -6.445e-7, 5.792e-7
0.631, -1.224e-6, -6.384e-7, 5.853e-7
0.630, -1.221e-6, -6.384e-7, 5.822e-7
0.629, -1.221e-6, -6.445e-7, 5.761e-7
0.628, -1.221e-6, -6.415e-7, 5.792e-7
0.627, -1.224e-6, -6.445e-7, 5.792e-7
0.626, -1.224e-6, -6.476e-7, 5.761e-7
0.625, -1.221e-6, -6.384e-7, 5.822e-7
0.624, -1.218e-6, -6.415e-7, 5.761e-7
