Feb. 28, 2018   11:36:38
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -8.425e-7, -2.094e-7, 6.332e-7
0.498, -1.029e-6, -4.886e-7, 5.401e-7
0.497, -1.015e-6, -5.072e-7, 5.074e-7
0.496, -1.003e-6, -5.124e-7, 4.909e-7
0.495, -9.951e-7, -5.164e-7, 4.787e-7
0.494, -9.875e-7, -5.188e-7, 4.687e-7
0.493, -9.820e-7, -5.194e-7, 4.626e-7
0.492, -9.774e-7, -5.222e-7, 4.552e-7
0.491, -9.725e-7, -5.231e-7, 4.494e-7
0.490, -9.701e-7, -5.249e-7, 4.452e-7
0.489, -9.664e-7, -5.249e-7, 4.415e-7
0.488, -9.637e-7, -5.252e-7, 4.385e-7
0.487, -9.612e-7, -5.268e-7, 4.345e-7
0.486, -9.622e-7, -5.292e-7, 4.330e-7
0.485, -9.594e-7, -5.295e-7, 4.299e-7
0.484, -9.582e-7, -5.286e-7, 4.296e-7
0.483, -9.570e-7, -5.301e-7, 4.269e-7
0.482, -9.564e-7, -5.326e-7, 4.238e-7
0.481, -9.548e-7, -5.301e-7, 4.247e-7
0.480, -9.539e-7, -5.319e-7, 4.220e-7
0.479, -9.539e-7, -5.335e-7, 4.205e-7
0.478, -9.548e-7, -5.338e-7, 4.211e-7
0.477, -9.539e-7, -5.359e-7, 4.180e-7
0.476, -9.542e-7, -5.365e-7, 4.177e-7
0.475, -9.515e-7, -5.353e-7, 4.162e-7
0.474, -9.530e-7, -5.371e-7, 4.159e-7
0.473, -9.533e-7, -5.399e-7, 4.134e-7
0.472, -9.533e-7, -5.380e-7, 4.153e-7
0.471, -9.503e-7, -5.380e-7, 4.122e-7
0.470, -9.554e-7, -5.423e-7, 4.131e-7
0.469, -9.551e-7, -5.408e-7, 4.144e-7
0.468, -9.521e-7, -5.411e-7, 4.110e-7
0.467, -9.545e-7, -5.426e-7, 4.119e-7
0.466, -9.542e-7, -5.429e-7, 4.113e-7
0.465, -9.545e-7, -5.445e-7, 4.101e-7
0.464, -9.582e-7, -5.475e-7, 4.107e-7
0.463, -9.570e-7, -5.466e-7, 4.104e-7
0.462, -9.555e-7, -5.472e-7, 4.083e-7
0.461, -9.600e-7, -5.512e-7, 4.089e-7
0.460, -9.585e-7, -5.496e-7, 4.089e-7
0.459, -9.573e-7, -5.493e-7, 4.079e-7
0.458, -9.600e-7, -5.542e-7, 4.058e-7
0.457, -9.606e-7, -5.515e-7, 4.092e-7
0.456, -9.612e-7, -5.530e-7, 4.083e-7
0.455, -9.622e-7, -5.548e-7, 4.073e-7
0.454, -9.631e-7, -5.554e-7, 4.076e-7
0.453, -9.634e-7, -5.567e-7, 4.067e-7
0.452, -9.658e-7, -5.582e-7, 4.076e-7
0.451, -9.637e-7, -5.573e-7, 4.064e-7
0.450, -9.667e-7, -5.594e-7, 4.073e-7
0.449, -9.683e-7, -5.615e-7, 4.067e-7
0.448, -9.686e-7, -5.609e-7, 4.076e-7
0.447, -9.698e-7, -5.618e-7, 4.079e-7
0.446, -9.713e-7, -5.646e-7, 4.067e-7
0.445, -9.738e-7, -5.652e-7, 4.086e-7
0.444, -9.716e-7, -5.652e-7, 4.064e-7
0.443, -9.716e-7, -5.673e-7, 4.043e-7
0.442, -9.768e-7, -5.683e-7, 4.086e-7
0.441, -9.750e-7, -5.692e-7, 4.058e-7
0.440, -9.780e-7, -5.713e-7, 4.067e-7
0.439, -9.780e-7, -5.716e-7, 4.064e-7
0.438, -9.780e-7, -5.716e-7, 4.064e-7
0.437, -9.808e-7, -5.747e-7, 4.061e-7
0.436, -9.811e-7, -5.731e-7, 4.079e-7
0.435, -9.823e-7, -5.765e-7, 4.058e-7
0.434, -9.841e-7, -5.780e-7, 4.061e-7
0.433, -9.847e-7, -5.777e-7, 4.070e-7
0.432, -9.851e-7, -5.783e-7, 4.067e-7
0.431, -9.893e-7, -5.823e-7, 4.070e-7
0.430, -9.878e-7, -5.817e-7, 4.061e-7
0.429, -9.915e-7, -5.835e-7, 4.079e-7
0.428, -9.912e-7, -5.850e-7, 4.061e-7
0.427, -9.966e-7, -5.863e-7, 4.104e-7
0.426, -9.942e-7, -5.869e-7, 4.073e-7
0.425, -9.973e-7, -5.881e-7, 4.092e-7
0.424, -9.994e-7, -5.908e-7, 4.086e-7
0.423, -9.976e-7, -5.896e-7, 4.079e-7
0.422, -1.002e-6, -5.921e-7, 4.101e-7
0.421, -1.002e-6, -5.930e-7, 4.092e-7
0.420, -1.001e-6, -5.936e-7, 4.073e-7
0.419, -1.006e-6, -5.966e-7, 4.098e-7
0.418, -1.006e-6, -5.963e-7, 4.098e-7
0.417, -1.006e-6, -5.972e-7, 4.086e-7
0.416, -1.012e-6, -6.003e-7, 4.119e-7
0.415, -1.012e-6, -6.003e-7, 4.119e-7
0.414, -1.010e-6, -6.009e-7, 4.092e-7
0.413, -1.014e-6, -6.033e-7, 4.107e-7
0.412, -1.016e-6, -6.043e-7, 4.113e-7
0.411, -1.016e-6, -6.046e-7, 4.116e-7
0.410, -1.018e-6, -6.070e-7, 4.113e-7
0.409, -1.022e-6, -6.088e-7, 4.128e-7
0.408, -1.021e-6, -6.095e-7, 4.119e-7
0.407, -1.027e-6, -6.131e-7, 4.137e-7
0.406, -1.028e-6, -6.116e-7, 4.162e-7
0.405, -1.029e-6, -6.140e-7, 4.147e-7
0.404, -1.029e-6, -6.152e-7, 4.134e-7
0.403, -1.031e-6, -6.171e-7, 4.144e-7
0.402, -1.032e-6, -6.168e-7, 4.150e-7
0.401, -1.034e-6, -6.204e-7, 4.140e-7
0.400, -1.037e-6, -6.201e-7, 4.168e-7
0.399, -1.038e-6, -6.220e-7, 4.156e-7
0.398, -1.041e-6, -6.247e-7, 4.162e-7
0.397, -1.043e-6, -6.247e-7, 4.186e-7
0.396, -1.042e-6, -6.253e-7, 4.162e-7
0.395, -1.046e-6, -6.281e-7, 4.180e-7
0.394, -1.049e-6, -6.296e-7, 4.198e-7
0.393, -1.049e-6, -6.302e-7, 4.183e-7
0.392, -1.052e-6, -6.336e-7, 4.180e-7
0.391, -1.053e-6, -6.333e-7, 4.198e-7
0.390, -1.054e-6, -6.348e-7, 4.195e-7
0.389, -1.058e-6, -6.381e-7, 4.195e-7
0.388, -1.059e-6, -6.375e-7, 4.211e-7
0.387, -1.060e-6, -6.397e-7, 4.208e-7
0.386, -1.062e-6, -6.418e-7, 4.205e-7
0.385, -1.066e-6, -6.433e-7, 4.223e-7
0.384, -1.065e-6, -6.448e-7, 4.205e-7
0.383, -1.071e-6, -6.476e-7, 4.232e-7
0.382, -1.070e-6, -6.470e-7, 4.226e-7
0.381, -1.071e-6, -6.479e-7, 4.229e-7
0.380, -1.075e-6, -6.513e-7, 4.235e-7
0.379, -1.077e-6, -6.506e-7, 4.266e-7
0.378, -1.077e-6, -6.522e-7, 4.247e-7
0.377, -1.081e-6, -6.561e-7, 4.247e-7
0.376, -1.084e-6, -6.571e-7, 4.269e-7
0.375, -1.085e-6, -6.577e-7, 4.278e-7
0.374, -1.086e-6, -6.598e-7, 4.266e-7
0.373, -1.089e-6, -6.607e-7, 4.284e-7
0.372, -1.091e-6, -6.622e-7, 4.290e-7
0.371, -1.092e-6, -6.644e-7, 4.281e-7
0.370, -1.098e-6, -6.683e-7, 4.296e-7
0.369, -1.099e-6, -6.680e-7, 4.305e-7
0.368, -1.100e-6, -6.699e-7, 4.299e-7
0.367, -1.102e-6, -6.702e-7, 4.321e-7
0.366, -1.104e-6, -6.729e-7, 4.314e-7
0.365, -1.108e-6, -6.769e-7, 4.308e-7
0.364, -1.112e-6, -6.772e-7, 4.348e-7
0.363, -1.109e-6, -6.769e-7, 4.324e-7
0.362, -1.113e-6, -6.793e-7, 4.333e-7
0.361, -1.114e-6, -6.799e-7, 4.336e-7
0.360, -1.117e-6, -6.818e-7, 4.354e-7
0.359, -1.119e-6, -6.845e-7, 4.345e-7
0.358, -1.123e-6, -6.860e-7, 4.372e-7
0.357, -1.122e-6, -6.864e-7, 4.354e-7
0.356, -1.127e-6, -6.903e-7, 4.369e-7
0.355, -1.130e-6, -6.909e-7, 4.388e-7
0.354, -1.132e-6, -6.918e-7, 4.400e-7
0.353, -1.131e-6, -6.943e-7, 4.363e-7
0.352, -1.137e-6, -6.964e-7, 4.403e-7
0.351, -1.135e-6, -6.958e-7, 4.391e-7
0.350, -1.140e-6, -6.998e-7, 4.400e-7
0.349, -1.144e-6, -7.025e-7, 4.412e-7
0.348, -1.143e-6, -7.016e-7, 4.412e-7
0.347, -1.147e-6, -7.056e-7, 4.418e-7
0.346, -1.151e-6, -7.062e-7, 4.449e-7
0.345, -1.153e-6, -7.080e-7, 4.449e-7
0.344, -1.156e-6, -7.117e-7, 4.446e-7
0.343, -1.157e-6, -7.111e-7, 4.458e-7
