Feb. 28, 2018   14:44:12
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.810e-7, -1.416e-7, 4.394e-7
0.498, -6.964e-7, -3.110e-7, 3.854e-7
0.497, -6.906e-7, -3.241e-7, 3.664e-7
0.496, -6.848e-7, -3.296e-7, 3.552e-7
0.495, -6.784e-7, -3.305e-7, 3.478e-7
0.494, -6.753e-7, -3.327e-7, 3.426e-7
0.493, -6.735e-7, -3.351e-7, 3.384e-7
0.492, -6.713e-7, -3.360e-7, 3.353e-7
0.491, -6.671e-7, -3.369e-7, 3.301e-7
0.490, -6.656e-7, -3.373e-7, 3.283e-7
0.489, -6.637e-7, -3.369e-7, 3.268e-7
0.488, -6.619e-7, -3.379e-7, 3.240e-7
0.487, -6.634e-7, -3.394e-7, 3.240e-7
0.486, -6.607e-7, -3.391e-7, 3.216e-7
0.485, -6.591e-7, -3.394e-7, 3.198e-7
0.484, -6.585e-7, -3.400e-7, 3.185e-7
0.483, -6.582e-7, -3.409e-7, 3.173e-7
0.482, -6.561e-7, -3.397e-7, 3.164e-7
0.481, -6.536e-7, -3.406e-7, 3.130e-7
0.480, -6.533e-7, -3.406e-7, 3.127e-7
0.479, -6.515e-7, -3.403e-7, 3.112e-7
0.478, -6.503e-7, -3.397e-7, 3.106e-7
0.477, -6.509e-7, -3.409e-7, 3.100e-7
0.476, -6.482e-7, -3.394e-7, 3.088e-7
0.475, -6.512e-7, -3.415e-7, 3.097e-7
0.474, -6.475e-7, -3.406e-7, 3.069e-7
0.473, -6.466e-7, -3.400e-7, 3.066e-7
0.472, -6.479e-7, -3.418e-7, 3.060e-7
0.471, -6.482e-7, -3.412e-7, 3.069e-7
0.470, -6.448e-7, -3.406e-7, 3.042e-7
0.469, -6.463e-7, -3.412e-7, 3.051e-7
0.468, -6.442e-7, -3.397e-7, 3.045e-7
0.467, -6.421e-7, -3.400e-7, 3.021e-7
0.466, -6.433e-7, -3.403e-7, 3.030e-7
0.465, -6.433e-7, -3.412e-7, 3.021e-7
0.464, -6.411e-7, -3.403e-7, 3.008e-7
0.463, -6.396e-7, -3.397e-7, 2.999e-7
0.462, -6.399e-7, -3.406e-7, 2.993e-7
0.461, -6.402e-7, -3.409e-7, 2.993e-7
0.460, -6.405e-7, -3.409e-7, 2.996e-7
0.459, -6.378e-7, -3.397e-7, 2.981e-7
0.458, -6.396e-7, -3.406e-7, 2.990e-7
0.457, -6.387e-7, -3.403e-7, 2.984e-7
0.456, -6.390e-7, -3.409e-7, 2.981e-7
0.455, -6.360e-7, -3.397e-7, 2.963e-7
0.454, -6.369e-7, -3.409e-7, 2.960e-7
0.453, -6.353e-7, -3.397e-7, 2.956e-7
0.452, -6.378e-7, -3.409e-7, 2.969e-7
0.451, -6.369e-7, -3.403e-7, 2.966e-7
0.450, -6.347e-7, -3.394e-7, 2.953e-7
0.449, -6.366e-7, -3.406e-7, 2.960e-7
0.448, -6.353e-7, -3.412e-7, 2.941e-7
0.447, -6.350e-7, -3.397e-7, 2.953e-7
0.446, -6.344e-7, -3.403e-7, 2.941e-7
0.445, -6.341e-7, -3.409e-7, 2.932e-7
0.444, -6.353e-7, -3.412e-7, 2.941e-7
0.443, -6.320e-7, -3.400e-7, 2.920e-7
0.442, -6.335e-7, -3.406e-7, 2.929e-7
0.441, -6.341e-7, -3.412e-7, 2.929e-7
0.440, -6.341e-7, -3.403e-7, 2.938e-7
0.439, -6.320e-7, -3.412e-7, 2.908e-7
0.438, -6.317e-7, -3.400e-7, 2.917e-7
0.437, -6.323e-7, -3.409e-7, 2.914e-7
0.436, -6.308e-7, -3.406e-7, 2.902e-7
0.435, -6.320e-7, -3.403e-7, 2.917e-7
0.434, -6.314e-7, -3.403e-7, 2.911e-7
0.433, -6.308e-7, -3.400e-7, 2.908e-7
0.432, -6.317e-7, -3.409e-7, 2.908e-7
0.431, -6.298e-7, -3.403e-7, 2.895e-7
0.430, -6.305e-7, -3.415e-7, 2.889e-7
0.429, -6.308e-7, -3.412e-7, 2.895e-7
0.428, -6.292e-7, -3.403e-7, 2.889e-7
0.427, -6.298e-7, -3.418e-7, 2.880e-7
0.426, -6.320e-7, -3.418e-7, 2.902e-7
0.425, -6.292e-7, -3.409e-7, 2.883e-7
0.424, -6.305e-7, -3.421e-7, 2.883e-7
0.423, -6.295e-7, -3.412e-7, 2.883e-7
0.422, -6.277e-7, -3.403e-7, 2.874e-7
0.421, -6.292e-7, -3.415e-7, 2.877e-7
0.420, -6.265e-7, -3.403e-7, 2.862e-7
0.419, -6.289e-7, -3.412e-7, 2.877e-7
0.418, -6.286e-7, -3.415e-7, 2.871e-7
0.417, -6.298e-7, -3.421e-7, 2.877e-7
0.416, -6.280e-7, -3.415e-7, 2.865e-7
0.415, -6.265e-7, -3.409e-7, 2.856e-7
0.414, -6.268e-7, -3.412e-7, 2.856e-7
0.413, -6.289e-7, -3.412e-7, 2.877e-7
0.412, -6.280e-7, -3.412e-7, 2.868e-7
0.411, -6.265e-7, -3.412e-7, 2.853e-7
0.410, -6.268e-7, -3.415e-7, 2.853e-7
0.409, -6.268e-7, -3.418e-7, 2.850e-7
0.408, -6.274e-7, -3.421e-7, 2.853e-7
0.407, -6.259e-7, -3.412e-7, 2.847e-7
0.406, -6.277e-7, -3.434e-7, 2.844e-7
0.405, -6.277e-7, -3.427e-7, 2.850e-7
0.404, -6.259e-7, -3.415e-7, 2.844e-7
0.403, -6.265e-7, -3.430e-7, 2.834e-7
0.402, -6.274e-7, -3.430e-7, 2.844e-7
0.401, -6.274e-7, -3.430e-7, 2.844e-7
0.400, -6.259e-7, -3.421e-7, 2.837e-7
0.399, -6.280e-7, -3.434e-7, 2.847e-7
0.398, -6.265e-7, -3.427e-7, 2.837e-7
0.397, -6.277e-7, -3.443e-7, 2.834e-7
0.396, -6.274e-7, -3.434e-7, 2.841e-7
0.395, -6.256e-7, -3.427e-7, 2.828e-7
0.394, -6.265e-7, -3.434e-7, 2.831e-7
0.393, -6.274e-7, -3.443e-7, 2.831e-7
0.392, -6.262e-7, -3.434e-7, 2.828e-7
0.391, -6.274e-7, -3.440e-7, 2.834e-7
0.390, -6.265e-7, -3.443e-7, 2.822e-7
0.389, -6.265e-7, -3.437e-7, 2.828e-7
0.388, -6.283e-7, -3.446e-7, 2.837e-7
0.387, -6.259e-7, -3.443e-7, 2.816e-7
0.386, -6.271e-7, -3.440e-7, 2.831e-7
0.385, -6.268e-7, -3.449e-7, 2.819e-7
0.384, -6.268e-7, -3.452e-7, 2.816e-7
0.383, -6.277e-7, -3.455e-7, 2.822e-7
0.382, -6.286e-7, -3.452e-7, 2.834e-7
0.381, -6.274e-7, -3.455e-7, 2.819e-7
0.380, -6.262e-7, -3.449e-7, 2.813e-7
0.379, -6.259e-7, -3.452e-7, 2.807e-7
0.378, -6.271e-7, -3.452e-7, 2.819e-7
0.377, -6.277e-7, -3.455e-7, 2.822e-7
0.376, -6.274e-7, -3.461e-7, 2.813e-7
0.375, -6.283e-7, -3.473e-7, 2.810e-7
0.374, -6.280e-7, -3.467e-7, 2.813e-7
0.373, -6.259e-7, -3.458e-7, 2.801e-7
0.372, -6.268e-7, -3.467e-7, 2.801e-7
0.371, -6.274e-7, -3.467e-7, 2.807e-7
0.370, -6.277e-7, -3.476e-7, 2.801e-7
0.369, -6.283e-7, -3.473e-7, 2.810e-7
0.368, -6.271e-7, -3.470e-7, 2.801e-7
0.367, -6.292e-7, -3.482e-7, 2.810e-7
0.366, -6.286e-7, -3.479e-7, 2.807e-7
0.365, -6.305e-7, -3.485e-7, 2.819e-7
0.364, -6.286e-7, -3.485e-7, 2.801e-7
0.363, -6.286e-7, -3.479e-7, 2.807e-7
0.362, -6.295e-7, -3.488e-7, 2.807e-7
0.361, -6.289e-7, -3.498e-7, 2.792e-7
0.360, -6.302e-7, -3.495e-7, 2.807e-7
0.359, -6.302e-7, -3.495e-7, 2.807e-7
0.358, -6.295e-7, -3.504e-7, 2.792e-7
0.357, -6.314e-7, -3.507e-7, 2.807e-7
0.356, -6.323e-7, -3.510e-7, 2.813e-7
0.355, -6.305e-7, -3.510e-7, 2.795e-7
0.354, -6.311e-7, -3.510e-7, 2.801e-7
0.353, -6.320e-7, -3.513e-7, 2.807e-7
0.352, -6.326e-7, -3.522e-7, 2.804e-7
0.351, -6.332e-7, -3.528e-7, 2.804e-7
0.350, -6.317e-7, -3.513e-7, 2.804e-7
0.349, -6.317e-7, -3.519e-7, 2.798e-7
0.348, -6.338e-7, -3.537e-7, 2.801e-7
0.347, -6.323e-7, -3.519e-7, 2.804e-7
0.346, -6.329e-7, -3.528e-7, 2.801e-7
0.345, -6.350e-7, -3.550e-7, 2.801e-7
0.344, -6.332e-7, -3.531e-7, 2.801e-7
0.343, -6.317e-7, -3.522e-7, 2.795e-7
