Feb. 28, 2018   11:25:07
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\10_e2_9,2_0118_ph5,08_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.258e-7, -1.362e-7, 3.896e-7
0.498, -6.491e-7, -3.119e-7, 3.372e-7
0.497, -6.460e-7, -3.253e-7, 3.207e-7
0.496, -6.375e-7, -3.290e-7, 3.085e-7
0.495, -6.347e-7, -3.315e-7, 3.033e-7
0.494, -6.329e-7, -3.342e-7, 2.987e-7
0.493, -6.295e-7, -3.357e-7, 2.938e-7
0.492, -6.280e-7, -3.372e-7, 2.908e-7
0.491, -6.286e-7, -3.394e-7, 2.892e-7
0.490, -6.262e-7, -3.400e-7, 2.862e-7
0.489, -6.262e-7, -3.424e-7, 2.837e-7
0.488, -6.250e-7, -3.412e-7, 2.837e-7
0.487, -6.240e-7, -3.427e-7, 2.813e-7
0.486, -6.240e-7, -3.440e-7, 2.801e-7
0.485, -6.225e-7, -3.437e-7, 2.789e-7
0.484, -6.228e-7, -3.455e-7, 2.773e-7
0.483, -6.268e-7, -3.492e-7, 2.776e-7
0.482, -6.244e-7, -3.482e-7, 2.761e-7
0.481, -6.231e-7, -3.485e-7, 2.746e-7
0.480, -6.262e-7, -3.498e-7, 2.764e-7
0.479, -6.240e-7, -3.498e-7, 2.743e-7
0.478, -6.262e-7, -3.522e-7, 2.740e-7
0.477, -6.250e-7, -3.516e-7, 2.734e-7
0.476, -6.256e-7, -3.525e-7, 2.731e-7
0.475, -6.244e-7, -3.528e-7, 2.715e-7
0.474, -6.274e-7, -3.556e-7, 2.718e-7
0.473, -6.280e-7, -3.543e-7, 2.737e-7
0.472, -6.256e-7, -3.556e-7, 2.700e-7
0.471, -6.292e-7, -3.577e-7, 2.715e-7
0.470, -6.298e-7, -3.577e-7, 2.722e-7
0.469, -6.305e-7, -3.586e-7, 2.718e-7
0.468, -6.317e-7, -3.604e-7, 2.712e-7
0.467, -6.308e-7, -3.598e-7, 2.709e-7
0.466, -6.311e-7, -3.607e-7, 2.703e-7
0.465, -6.338e-7, -3.626e-7, 2.712e-7
0.464, -6.326e-7, -3.623e-7, 2.703e-7
0.463, -6.320e-7, -3.623e-7, 2.697e-7
0.462, -6.335e-7, -3.653e-7, 2.682e-7
0.461, -6.356e-7, -3.647e-7, 2.709e-7
0.460, -6.347e-7, -3.650e-7, 2.697e-7
0.459, -6.384e-7, -3.690e-7, 2.694e-7
0.458, -6.393e-7, -3.681e-7, 2.712e-7
0.457, -6.396e-7, -3.699e-7, 2.697e-7
0.456, -6.390e-7, -3.702e-7, 2.688e-7
0.455, -6.421e-7, -3.717e-7, 2.703e-7
0.454, -6.433e-7, -3.726e-7, 2.706e-7
0.453, -6.448e-7, -3.742e-7, 2.706e-7
0.452, -6.454e-7, -3.742e-7, 2.712e-7
0.451, -6.454e-7, -3.754e-7, 2.700e-7
0.450, -6.488e-7, -3.769e-7, 2.718e-7
0.449, -6.491e-7, -3.778e-7, 2.712e-7
0.448, -6.506e-7, -3.784e-7, 2.722e-7
0.447, -6.494e-7, -3.794e-7, 2.700e-7
0.446, -6.512e-7, -3.803e-7, 2.709e-7
0.445, -6.518e-7, -3.818e-7, 2.700e-7
0.444, -6.536e-7, -3.827e-7, 2.709e-7
0.443, -6.567e-7, -3.839e-7, 2.728e-7
0.442, -6.561e-7, -3.839e-7, 2.722e-7
0.441, -6.570e-7, -3.849e-7, 2.722e-7
0.440, -6.579e-7, -3.858e-7, 2.722e-7
0.439, -6.588e-7, -3.870e-7, 2.718e-7
0.438, -6.622e-7, -3.888e-7, 2.734e-7
0.437, -6.601e-7, -3.873e-7, 2.728e-7
0.436, -6.628e-7, -3.891e-7, 2.737e-7
0.435, -6.631e-7, -3.907e-7, 2.725e-7
0.434, -6.668e-7, -3.922e-7, 2.746e-7
0.433, -6.649e-7, -3.934e-7, 2.715e-7
0.432, -6.692e-7, -3.952e-7, 2.740e-7
0.431, -6.701e-7, -3.952e-7, 2.749e-7
0.430, -6.720e-7, -3.965e-7, 2.755e-7
0.429, -6.710e-7, -3.965e-7, 2.746e-7
0.428, -6.732e-7, -3.989e-7, 2.743e-7
0.427, -6.768e-7, -4.007e-7, 2.761e-7
0.426, -6.781e-7, -4.016e-7, 2.764e-7
0.425, -6.799e-7, -4.032e-7, 2.767e-7
0.424, -6.793e-7, -4.022e-7, 2.770e-7
0.423, -6.808e-7, -4.050e-7, 2.758e-7
0.422, -6.817e-7, -4.041e-7, 2.776e-7
0.421, -6.832e-7, -4.059e-7, 2.773e-7
0.420, -6.860e-7, -4.090e-7, 2.770e-7
0.419, -6.851e-7, -4.071e-7, 2.779e-7
0.418, -6.872e-7, -4.096e-7, 2.776e-7
0.417, -6.890e-7, -4.117e-7, 2.773e-7
0.416, -6.909e-7, -4.129e-7, 2.779e-7
0.415, -6.918e-7, -4.132e-7, 2.786e-7
0.414, -6.933e-7, -4.145e-7, 2.789e-7
0.413, -6.952e-7, -4.160e-7, 2.792e-7
0.412, -6.958e-7, -4.163e-7, 2.795e-7
0.411, -6.976e-7, -4.184e-7, 2.792e-7
0.410, -7.000e-7, -4.187e-7, 2.813e-7
0.409, -7.022e-7, -4.215e-7, 2.807e-7
0.408, -7.043e-7, -4.221e-7, 2.822e-7
0.407, -7.043e-7, -4.221e-7, 2.822e-7
0.406, -7.055e-7, -4.239e-7, 2.816e-7
0.405, -7.064e-7, -4.248e-7, 2.816e-7
0.404, -7.104e-7, -4.270e-7, 2.834e-7
0.403, -7.122e-7, -4.282e-7, 2.841e-7
0.402, -7.119e-7, -4.288e-7, 2.831e-7
0.401, -7.135e-7, -4.303e-7, 2.831e-7
0.400, -7.186e-7, -4.325e-7, 2.862e-7
0.399, -7.174e-7, -4.337e-7, 2.837e-7
0.398, -7.199e-7, -4.343e-7, 2.856e-7
0.397, -7.205e-7, -4.346e-7, 2.859e-7
0.396, -7.235e-7, -4.373e-7, 2.862e-7
0.395, -7.260e-7, -4.376e-7, 2.883e-7
0.394, -7.251e-7, -4.389e-7, 2.862e-7
0.393, -7.281e-7, -4.413e-7, 2.868e-7
0.392, -7.302e-7, -4.416e-7, 2.886e-7
0.391, -7.309e-7, -4.425e-7, 2.883e-7
0.390, -7.321e-7, -4.438e-7, 2.883e-7
0.389, -7.333e-7, -4.447e-7, 2.886e-7
0.388, -7.339e-7, -4.462e-7, 2.877e-7
0.387, -7.360e-7, -4.471e-7, 2.889e-7
0.386, -7.385e-7, -4.480e-7, 2.905e-7
0.385, -7.397e-7, -4.489e-7, 2.908e-7
0.384, -7.409e-7, -4.514e-7, 2.895e-7
0.383, -7.446e-7, -4.523e-7, 2.923e-7
0.382, -7.452e-7, -4.538e-7, 2.914e-7
0.381, -7.476e-7, -4.560e-7, 2.917e-7
0.380, -7.504e-7, -4.566e-7, 2.938e-7
0.379, -7.516e-7, -4.584e-7, 2.932e-7
0.378, -7.544e-7, -4.599e-7, 2.944e-7
0.377, -7.574e-7, -4.621e-7, 2.953e-7
0.376, -7.574e-7, -4.627e-7, 2.947e-7
0.375, -7.617e-7, -4.651e-7, 2.966e-7
0.374, -7.623e-7, -4.657e-7, 2.966e-7
0.373, -7.644e-7, -4.676e-7, 2.969e-7
0.372, -7.641e-7, -4.682e-7, 2.960e-7
0.371, -7.669e-7, -4.688e-7, 2.981e-7
0.370, -7.687e-7, -4.703e-7, 2.984e-7
0.369, -7.733e-7, -4.743e-7, 2.990e-7
0.368, -7.730e-7, -4.740e-7, 2.990e-7
0.367, -7.739e-7, -4.749e-7, 2.990e-7
0.366, -7.772e-7, -4.773e-7, 2.999e-7
0.365, -7.782e-7, -4.773e-7, 3.008e-7
0.364, -7.806e-7, -4.788e-7, 3.018e-7
0.363, -7.827e-7, -4.816e-7, 3.011e-7
0.362, -7.849e-7, -4.837e-7, 3.011e-7
0.361, -7.855e-7, -4.834e-7, 3.021e-7
0.360, -7.882e-7, -4.868e-7, 3.014e-7
0.359, -7.894e-7, -4.853e-7, 3.042e-7
0.358, -7.919e-7, -4.880e-7, 3.039e-7
0.357, -7.940e-7, -4.895e-7, 3.045e-7
0.356, -7.968e-7, -4.889e-7, 3.079e-7
0.355, -7.989e-7, -4.923e-7, 3.066e-7
0.354, -8.007e-7, -4.941e-7, 3.066e-7
0.353, -8.026e-7, -4.950e-7, 3.075e-7
0.352, -8.044e-7, -4.962e-7, 3.082e-7
0.351, -8.084e-7, -4.984e-7, 3.100e-7
0.350, -8.093e-7, -4.996e-7, 3.097e-7
0.349, -8.096e-7, -4.999e-7, 3.097e-7
0.348, -8.132e-7, -5.026e-7, 3.106e-7
0.347, -8.129e-7, -5.026e-7, 3.103e-7
0.346, -8.181e-7, -5.063e-7, 3.118e-7
0.345, -8.200e-7, -5.063e-7, 3.137e-7
0.344, -8.206e-7, -5.081e-7, 3.124e-7
0.343, -8.224e-7, -5.091e-7, 3.133e-7
