Feb. 28, 2018   14:32:46
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.936e-7, -1.700e-7, 5.236e-7
0.498, -8.416e-7, -3.876e-7, 4.540e-7
0.497, -8.349e-7, -4.050e-7, 4.299e-7
0.496, -8.285e-7, -4.105e-7, 4.180e-7
0.495, -8.212e-7, -4.145e-7, 4.067e-7
0.494, -8.172e-7, -4.163e-7, 4.009e-7
0.493, -8.136e-7, -4.184e-7, 3.951e-7
0.492, -8.093e-7, -4.196e-7, 3.896e-7
0.491, -8.068e-7, -4.212e-7, 3.857e-7
0.490, -8.056e-7, -4.230e-7, 3.826e-7
0.489, -8.041e-7, -4.245e-7, 3.796e-7
0.488, -8.020e-7, -4.245e-7, 3.774e-7
0.487, -8.010e-7, -4.257e-7, 3.753e-7
0.486, -8.013e-7, -4.282e-7, 3.732e-7
0.485, -7.986e-7, -4.267e-7, 3.719e-7
0.484, -7.989e-7, -4.285e-7, 3.704e-7
0.483, -7.983e-7, -4.285e-7, 3.698e-7
0.482, -7.962e-7, -4.291e-7, 3.671e-7
0.481, -7.946e-7, -4.288e-7, 3.658e-7
0.480, -7.943e-7, -4.294e-7, 3.649e-7
0.479, -7.940e-7, -4.303e-7, 3.637e-7
0.478, -7.931e-7, -4.315e-7, 3.616e-7
0.477, -7.934e-7, -4.312e-7, 3.622e-7
0.476, -7.959e-7, -4.325e-7, 3.634e-7
0.475, -7.925e-7, -4.312e-7, 3.613e-7
0.474, -7.931e-7, -4.318e-7, 3.613e-7
0.473, -7.937e-7, -4.340e-7, 3.597e-7
0.472, -7.919e-7, -4.325e-7, 3.594e-7
0.471, -7.925e-7, -4.340e-7, 3.585e-7
0.470, -7.904e-7, -4.334e-7, 3.570e-7
0.469, -7.910e-7, -4.340e-7, 3.570e-7
0.468, -7.913e-7, -4.349e-7, 3.564e-7
0.467, -7.937e-7, -4.370e-7, 3.567e-7
0.466, -7.904e-7, -4.346e-7, 3.558e-7
0.465, -7.916e-7, -4.373e-7, 3.542e-7
0.464, -7.928e-7, -4.376e-7, 3.552e-7
0.463, -7.910e-7, -4.373e-7, 3.536e-7
0.462, -7.940e-7, -4.398e-7, 3.542e-7
0.461, -7.910e-7, -4.376e-7, 3.533e-7
0.460, -7.928e-7, -4.370e-7, 3.558e-7
0.459, -7.904e-7, -4.392e-7, 3.512e-7
0.458, -7.919e-7, -4.392e-7, 3.527e-7
0.457, -7.916e-7, -4.392e-7, 3.524e-7
0.456, -7.925e-7, -4.401e-7, 3.524e-7
0.455, -7.928e-7, -4.398e-7, 3.530e-7
0.454, -7.931e-7, -4.401e-7, 3.530e-7
0.453, -7.919e-7, -4.404e-7, 3.515e-7
0.452, -7.949e-7, -4.425e-7, 3.524e-7
0.451, -7.949e-7, -4.425e-7, 3.524e-7
0.450, -7.937e-7, -4.438e-7, 3.500e-7
0.449, -7.937e-7, -4.431e-7, 3.506e-7
0.448, -7.940e-7, -4.428e-7, 3.512e-7
0.447, -7.934e-7, -4.438e-7, 3.497e-7
0.446, -7.965e-7, -4.456e-7, 3.509e-7
0.445, -7.940e-7, -4.431e-7, 3.509e-7
0.444, -7.937e-7, -4.447e-7, 3.491e-7
0.443, -7.943e-7, -4.456e-7, 3.487e-7
0.442, -7.946e-7, -4.453e-7, 3.494e-7
0.441, -7.977e-7, -4.465e-7, 3.512e-7
0.440, -7.968e-7, -4.465e-7, 3.503e-7
0.439, -7.980e-7, -4.471e-7, 3.509e-7
0.438, -7.962e-7, -4.477e-7, 3.484e-7
0.437, -7.989e-7, -4.489e-7, 3.500e-7
0.436, -7.968e-7, -4.465e-7, 3.503e-7
0.435, -7.992e-7, -4.502e-7, 3.491e-7
0.434, -8.007e-7, -4.492e-7, 3.515e-7
0.433, -7.968e-7, -4.477e-7, 3.491e-7
0.432, -7.983e-7, -4.499e-7, 3.484e-7
0.431, -8.001e-7, -4.511e-7, 3.491e-7
0.430, -7.992e-7, -4.489e-7, 3.503e-7
0.429, -7.998e-7, -4.514e-7, 3.484e-7
0.428, -8.004e-7, -4.523e-7, 3.481e-7
0.427, -8.004e-7, -4.511e-7, 3.494e-7
0.426, -8.023e-7, -4.529e-7, 3.494e-7
0.425, -8.032e-7, -4.538e-7, 3.494e-7
0.424, -8.047e-7, -4.535e-7, 3.512e-7
0.423, -8.017e-7, -4.538e-7, 3.478e-7
0.422, -8.035e-7, -4.544e-7, 3.491e-7
0.421, -8.020e-7, -4.535e-7, 3.484e-7
0.420, -8.032e-7, -4.547e-7, 3.484e-7
0.419, -8.062e-7, -4.566e-7, 3.497e-7
0.418, -8.053e-7, -4.547e-7, 3.506e-7
0.417, -8.056e-7, -4.578e-7, 3.478e-7
0.416, -8.071e-7, -4.572e-7, 3.500e-7
0.415, -8.056e-7, -4.569e-7, 3.487e-7
0.414, -8.050e-7, -4.569e-7, 3.481e-7
0.413, -8.084e-7, -4.596e-7, 3.487e-7
0.412, -8.071e-7, -4.578e-7, 3.494e-7
0.411, -8.074e-7, -4.596e-7, 3.478e-7
0.410, -8.108e-7, -4.608e-7, 3.500e-7
0.409, -8.105e-7, -4.590e-7, 3.515e-7
0.408, -8.071e-7, -4.605e-7, 3.466e-7
0.407, -8.108e-7, -4.618e-7, 3.491e-7
0.406, -8.129e-7, -4.618e-7, 3.512e-7
0.405, -8.111e-7, -4.636e-7, 3.475e-7
0.404, -8.105e-7, -4.624e-7, 3.481e-7
0.403, -8.132e-7, -4.633e-7, 3.500e-7
0.402, -8.139e-7, -4.630e-7, 3.509e-7
0.401, -8.160e-7, -4.648e-7, 3.512e-7
0.400, -8.151e-7, -4.648e-7, 3.503e-7
0.399, -8.148e-7, -4.657e-7, 3.491e-7
0.398, -8.184e-7, -4.669e-7, 3.515e-7
0.397, -8.169e-7, -4.654e-7, 3.515e-7
0.396, -8.154e-7, -4.669e-7, 3.484e-7
0.395, -8.184e-7, -4.688e-7, 3.497e-7
0.394, -8.190e-7, -4.663e-7, 3.527e-7
0.393, -8.209e-7, -4.691e-7, 3.518e-7
0.392, -8.197e-7, -4.691e-7, 3.506e-7
0.391, -8.212e-7, -4.682e-7, 3.530e-7
0.390, -8.190e-7, -4.688e-7, 3.503e-7
0.389, -8.233e-7, -4.715e-7, 3.518e-7
0.388, -8.236e-7, -4.697e-7, 3.539e-7
0.387, -8.236e-7, -4.721e-7, 3.515e-7
0.386, -8.251e-7, -4.730e-7, 3.521e-7
0.385, -8.270e-7, -4.724e-7, 3.545e-7
0.384, -8.245e-7, -4.727e-7, 3.518e-7
0.383, -8.267e-7, -4.746e-7, 3.521e-7
0.382, -8.255e-7, -4.718e-7, 3.536e-7
0.381, -8.273e-7, -4.749e-7, 3.524e-7
0.380, -8.270e-7, -4.740e-7, 3.530e-7
0.379, -8.291e-7, -4.755e-7, 3.536e-7
0.378, -8.282e-7, -4.764e-7, 3.518e-7
0.377, -8.306e-7, -4.776e-7, 3.530e-7
0.376, -8.325e-7, -4.773e-7, 3.552e-7
0.375, -8.309e-7, -4.782e-7, 3.527e-7
0.374, -8.337e-7, -4.798e-7, 3.539e-7
0.373, -8.337e-7, -4.791e-7, 3.545e-7
0.372, -8.343e-7, -4.804e-7, 3.539e-7
0.371, -8.361e-7, -4.816e-7, 3.545e-7
0.370, -8.383e-7, -4.819e-7, 3.564e-7
0.369, -8.334e-7, -4.804e-7, 3.530e-7
0.368, -8.355e-7, -4.816e-7, 3.539e-7
0.367, -8.395e-7, -4.825e-7, 3.570e-7
0.366, -8.374e-7, -4.822e-7, 3.552e-7
0.365, -8.398e-7, -4.837e-7, 3.561e-7
0.364, -8.392e-7, -4.819e-7, 3.573e-7
0.363, -8.398e-7, -4.846e-7, 3.552e-7
0.362, -8.416e-7, -4.846e-7, 3.570e-7
0.361, -8.432e-7, -4.862e-7, 3.570e-7
0.360, -8.438e-7, -4.868e-7, 3.570e-7
0.359, -8.441e-7, -4.880e-7, 3.561e-7
0.358, -8.438e-7, -4.865e-7, 3.573e-7
0.357, -8.447e-7, -4.883e-7, 3.564e-7
0.356, -8.474e-7, -4.883e-7, 3.591e-7
0.355, -8.465e-7, -4.880e-7, 3.585e-7
0.354, -8.483e-7, -4.907e-7, 3.576e-7
0.353, -8.493e-7, -4.917e-7, 3.576e-7
0.352, -8.514e-7, -4.914e-7, 3.600e-7
0.351, -8.529e-7, -4.935e-7, 3.594e-7
0.350, -8.532e-7, -4.932e-7, 3.600e-7
0.349, -8.529e-7, -4.929e-7, 3.600e-7
0.348, -8.517e-7, -4.935e-7, 3.582e-7
0.347, -8.566e-7, -4.953e-7, 3.613e-7
0.346, -8.578e-7, -4.956e-7, 3.622e-7
0.345, -8.557e-7, -4.956e-7, 3.600e-7
0.344, -8.618e-7, -4.984e-7, 3.634e-7
0.343, -8.587e-7, -4.965e-7, 3.622e-7
