Mar. 20, 2018   14:25:28
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\27_g3_ph6,48_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:
Ep = -0.098V
ip = 3.967e-8A
Ah = 2.453e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -4.669e-7, -1.502e-7, 3.167e-7
0.698, -5.584e-7, -2.722e-7, 2.862e-7
0.697, -5.615e-7, -2.814e-7, 2.801e-7
0.696, -5.615e-7, -2.844e-7, 2.771e-7
0.695, -5.615e-7, -2.844e-7, 2.771e-7
0.694, -5.584e-7, -2.844e-7, 2.740e-7
0.693, -5.584e-7, -2.875e-7, 2.710e-7
0.692, -5.523e-7, -2.844e-7, 2.679e-7
0.691, -5.554e-7, -2.844e-7, 2.710e-7
0.690, -5.554e-7, -2.875e-7, 2.679e-7
0.689, -5.493e-7, -2.844e-7, 2.648e-7
0.688, -5.493e-7, -2.844e-7, 2.648e-7
0.687, -5.523e-7, -2.875e-7, 2.648e-7
0.686, -5.493e-7, -2.844e-7, 2.648e-7
0.685, -5.493e-7, -2.875e-7, 2.618e-7
0.684, -5.493e-7, -2.875e-7, 2.618e-7
0.683, -5.493e-7, -2.875e-7, 2.618e-7
0.682, -5.432e-7, -2.844e-7, 2.587e-7
0.681, -5.432e-7, -2.844e-7, 2.587e-7
0.680, -5.432e-7, -2.844e-7, 2.587e-7
0.679, -5.462e-7, -2.875e-7, 2.587e-7
0.678, -5.462e-7, -2.875e-7, 2.587e-7
0.677, -5.432e-7, -2.875e-7, 2.557e-7
0.676, -5.401e-7, -2.875e-7, 2.526e-7
0.675, -5.432e-7, -2.844e-7, 2.587e-7
0.674, -5.371e-7, -2.844e-7, 2.526e-7
0.673, -5.432e-7, -2.875e-7, 2.557e-7
0.672, -5.401e-7, -2.875e-7, 2.526e-7
0.671, -5.401e-7, -2.875e-7, 2.526e-7
0.670, -5.401e-7, -2.875e-7, 2.526e-7
0.669, -5.401e-7, -2.875e-7, 2.526e-7
0.668, -5.401e-7, -2.875e-7, 2.526e-7
0.667, -5.432e-7, -2.905e-7, 2.526e-7
0.666, -5.401e-7, -2.875e-7, 2.526e-7
0.665, -5.401e-7, -2.905e-7, 2.496e-7
0.664, -5.371e-7, -2.875e-7, 2.496e-7
0.663, -5.340e-7, -2.875e-7, 2.465e-7
0.662, -5.401e-7, -2.905e-7, 2.496e-7
0.661, -5.371e-7, -2.875e-7, 2.496e-7
0.660, -5.340e-7, -2.875e-7, 2.465e-7
0.659, -5.371e-7, -2.905e-7, 2.465e-7
0.658, -5.401e-7, -2.905e-7, 2.496e-7
