Mar. 20, 2018   15:33:43
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g4_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.202e-7, -1.923e-7, 5.279e-7
0.698, -8.941e-7, -4.120e-7, 4.821e-7
0.697, -8.978e-7, -4.233e-7, 4.745e-7
0.696, -8.944e-7, -4.251e-7, 4.693e-7
0.695, -8.923e-7, -4.273e-7, 4.650e-7
0.694, -8.905e-7, -4.273e-7, 4.632e-7
0.693, -8.862e-7, -4.251e-7, 4.610e-7
0.692, -8.859e-7, -4.276e-7, 4.583e-7
0.691, -8.834e-7, -4.276e-7, 4.559e-7
0.690, -8.834e-7, -4.260e-7, 4.574e-7
0.689, -8.807e-7, -4.279e-7, 4.528e-7
0.688, -8.786e-7, -4.279e-7, 4.507e-7
0.687, -8.758e-7, -4.254e-7, 4.504e-7
0.686, -8.734e-7, -4.276e-7, 4.458e-7
0.685, -8.728e-7, -4.257e-7, 4.470e-7
0.684, -8.703e-7, -4.251e-7, 4.452e-7
0.683, -8.715e-7, -4.276e-7, 4.440e-7
0.682, -8.715e-7, -4.291e-7, 4.424e-7
0.681, -8.673e-7, -4.254e-7, 4.418e-7
0.680, -8.657e-7, -4.267e-7, 4.391e-7
0.679, -8.654e-7, -4.260e-7, 4.394e-7
0.678, -8.593e-7, -4.248e-7, 4.345e-7
0.677, -8.630e-7, -4.267e-7, 4.363e-7
0.676, -8.609e-7, -4.236e-7, 4.372e-7
0.675, -8.593e-7, -4.264e-7, 4.330e-7
0.674, -8.584e-7, -4.257e-7, 4.327e-7
0.673, -8.566e-7, -4.233e-7, 4.333e-7
0.672, -8.541e-7, -4.254e-7, 4.287e-7
0.671, -8.563e-7, -4.270e-7, 4.293e-7
0.670, -8.529e-7, -4.227e-7, 4.302e-7
0.669, -8.526e-7, -4.254e-7, 4.272e-7
0.668, -8.532e-7, -4.267e-7, 4.266e-7
0.667, -8.514e-7, -4.239e-7, 4.275e-7
0.666, -8.444e-7, -4.227e-7, 4.217e-7
0.665, -8.505e-7, -4.260e-7, 4.244e-7
0.664, -8.462e-7, -4.221e-7, 4.241e-7
0.663, -8.453e-7, -4.242e-7, 4.211e-7
0.662, -8.465e-7, -4.245e-7, 4.220e-7
0.661, -8.459e-7, -4.236e-7, 4.223e-7
0.660, -8.432e-7, -4.239e-7, 4.192e-7
0.659, -8.441e-7, -4.236e-7, 4.205e-7
0.658, -8.419e-7, -4.230e-7, 4.189e-7
0.657, -8.410e-7, -4.242e-7, 4.168e-7
0.656, -8.407e-7, -4.233e-7, 4.174e-7
0.655, -8.416e-7, -4.236e-7, 4.180e-7
