Feb. 28, 2018   14:00:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\40_e6_9,2_0118_ph7,29_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.150e-7, -1.755e-7, 5.395e-7
0.498, -8.657e-7, -4.019e-7, 4.638e-7
0.497, -8.584e-7, -4.193e-7, 4.391e-7
0.496, -8.486e-7, -4.236e-7, 4.250e-7
0.495, -8.438e-7, -4.279e-7, 4.159e-7
0.494, -8.364e-7, -4.306e-7, 4.058e-7
0.493, -8.316e-7, -4.309e-7, 4.006e-7
0.492, -8.285e-7, -4.334e-7, 3.951e-7
0.491, -8.264e-7, -4.340e-7, 3.924e-7
0.490, -8.224e-7, -4.340e-7, 3.884e-7
0.489, -8.190e-7, -4.340e-7, 3.851e-7
0.488, -8.175e-7, -4.352e-7, 3.823e-7
0.487, -8.151e-7, -4.343e-7, 3.808e-7
0.486, -8.129e-7, -4.370e-7, 3.759e-7
0.485, -8.145e-7, -4.376e-7, 3.768e-7
0.484, -8.111e-7, -4.370e-7, 3.741e-7
0.483, -8.099e-7, -4.376e-7, 3.722e-7
0.482, -8.123e-7, -4.395e-7, 3.729e-7
0.481, -8.074e-7, -4.380e-7, 3.695e-7
0.480, -8.084e-7, -4.398e-7, 3.686e-7
0.479, -8.084e-7, -4.389e-7, 3.695e-7
0.478, -8.059e-7, -4.398e-7, 3.661e-7
0.477, -8.062e-7, -4.413e-7, 3.649e-7
0.476, -8.044e-7, -4.395e-7, 3.649e-7
0.475, -8.029e-7, -4.404e-7, 3.625e-7
0.474, -8.047e-7, -4.422e-7, 3.625e-7
0.473, -8.050e-7, -4.413e-7, 3.637e-7
0.472, -8.007e-7, -4.398e-7, 3.610e-7
0.471, -8.026e-7, -4.422e-7, 3.603e-7
0.470, -8.026e-7, -4.425e-7, 3.600e-7
0.469, -8.007e-7, -4.422e-7, 3.585e-7
0.468, -8.026e-7, -4.444e-7, 3.582e-7
0.467, -8.038e-7, -4.447e-7, 3.591e-7
0.466, -8.007e-7, -4.438e-7, 3.570e-7
0.465, -8.035e-7, -4.456e-7, 3.579e-7
0.464, -8.010e-7, -4.444e-7, 3.567e-7
0.463, -8.001e-7, -4.438e-7, 3.564e-7
0.462, -7.995e-7, -4.450e-7, 3.545e-7
0.461, -7.995e-7, -4.447e-7, 3.548e-7
0.460, -7.998e-7, -4.465e-7, 3.533e-7
0.459, -8.007e-7, -4.468e-7, 3.539e-7
0.458, -8.017e-7, -4.468e-7, 3.548e-7
0.457, -7.986e-7, -4.465e-7, 3.521e-7
0.456, -8.004e-7, -4.477e-7, 3.527e-7
0.455, -8.007e-7, -4.474e-7, 3.533e-7
0.454, -7.989e-7, -4.480e-7, 3.509e-7
0.453, -7.989e-7, -4.486e-7, 3.503e-7
0.452, -7.998e-7, -4.483e-7, 3.515e-7
0.451, -8.007e-7, -4.492e-7, 3.515e-7
0.450, -8.020e-7, -4.502e-7, 3.518e-7
0.449, -8.010e-7, -4.489e-7, 3.521e-7
0.448, -7.989e-7, -4.489e-7, 3.500e-7
0.447, -8.007e-7, -4.508e-7, 3.500e-7
0.446, -8.007e-7, -4.502e-7, 3.506e-7
0.445, -7.980e-7, -4.502e-7, 3.478e-7
0.444, -8.020e-7, -4.526e-7, 3.494e-7
0.443, -8.007e-7, -4.514e-7, 3.494e-7
0.442, -8.035e-7, -4.550e-7, 3.484e-7
0.441, -8.017e-7, -4.532e-7, 3.484e-7
0.440, -8.029e-7, -4.529e-7, 3.500e-7
0.439, -8.017e-7, -4.538e-7, 3.478e-7
0.438, -8.050e-7, -4.563e-7, 3.487e-7
0.437, -8.032e-7, -4.535e-7, 3.497e-7
0.436, -8.038e-7, -4.560e-7, 3.478e-7
0.435, -8.044e-7, -4.569e-7, 3.475e-7
0.434, -8.047e-7, -4.560e-7, 3.487e-7
0.433, -8.026e-7, -4.566e-7, 3.460e-7
0.432, -8.047e-7, -4.569e-7, 3.478e-7
0.431, -8.068e-7, -4.575e-7, 3.494e-7
0.430, -8.056e-7, -4.590e-7, 3.466e-7
0.429, -8.071e-7, -4.605e-7, 3.466e-7
0.428, -8.071e-7, -4.590e-7, 3.481e-7
0.427, -8.047e-7, -4.590e-7, 3.457e-7
0.426, -8.081e-7, -4.602e-7, 3.478e-7
0.425, -8.081e-7, -4.599e-7, 3.481e-7
0.424, -8.087e-7, -4.614e-7, 3.472e-7
0.423, -8.087e-7, -4.624e-7, 3.463e-7
0.422, -8.084e-7, -4.602e-7, 3.481e-7
0.421, -8.078e-7, -4.621e-7, 3.457e-7
0.420, -8.087e-7, -4.627e-7, 3.460e-7
0.419, -8.105e-7, -4.630e-7, 3.475e-7
0.418, -8.099e-7, -4.627e-7, 3.472e-7
0.417, -8.114e-7, -4.654e-7, 3.460e-7
0.416, -8.111e-7, -4.633e-7, 3.478e-7
0.415, -8.111e-7, -4.657e-7, 3.454e-7
0.414, -8.114e-7, -4.666e-7, 3.448e-7
0.413, -8.139e-7, -4.660e-7, 3.478e-7
0.412, -8.145e-7, -4.669e-7, 3.475e-7
0.411, -8.142e-7, -4.676e-7, 3.466e-7
0.410, -8.160e-7, -4.676e-7, 3.484e-7
0.409, -8.148e-7, -4.694e-7, 3.454e-7
0.408, -8.172e-7, -4.697e-7, 3.475e-7
0.407, -8.148e-7, -4.682e-7, 3.466e-7
0.406, -8.166e-7, -4.706e-7, 3.460e-7
0.405, -8.166e-7, -4.703e-7, 3.463e-7
0.404, -8.166e-7, -4.691e-7, 3.475e-7
0.403, -8.160e-7, -4.712e-7, 3.448e-7
0.402, -8.184e-7, -4.730e-7, 3.454e-7
0.401, -8.206e-7, -4.727e-7, 3.478e-7
0.400, -8.197e-7, -4.740e-7, 3.457e-7
0.399, -8.212e-7, -4.740e-7, 3.472e-7
0.398, -8.200e-7, -4.734e-7, 3.466e-7
0.397, -8.212e-7, -4.743e-7, 3.469e-7
0.396, -8.209e-7, -4.746e-7, 3.463e-7
0.395, -8.242e-7, -4.758e-7, 3.484e-7
0.394, -8.236e-7, -4.764e-7, 3.472e-7
0.393, -8.242e-7, -4.767e-7, 3.475e-7
0.392, -8.248e-7, -4.764e-7, 3.484e-7
0.391, -8.255e-7, -4.779e-7, 3.475e-7
0.390, -8.264e-7, -4.785e-7, 3.478e-7
0.389, -8.242e-7, -4.773e-7, 3.469e-7
0.388, -8.255e-7, -4.795e-7, 3.460e-7
0.387, -8.313e-7, -4.813e-7, 3.500e-7
0.386, -8.285e-7, -4.801e-7, 3.484e-7
0.385, -8.294e-7, -4.807e-7, 3.487e-7
0.384, -8.294e-7, -4.813e-7, 3.481e-7
0.383, -8.306e-7, -4.828e-7, 3.478e-7
0.382, -8.291e-7, -4.816e-7, 3.475e-7
0.381, -8.300e-7, -4.825e-7, 3.475e-7
0.380, -8.309e-7, -4.825e-7, 3.484e-7
0.379, -8.313e-7, -4.843e-7, 3.469e-7
0.378, -8.331e-7, -4.843e-7, 3.487e-7
0.377, -8.346e-7, -4.853e-7, 3.494e-7
0.376, -8.358e-7, -4.865e-7, 3.494e-7
0.375, -8.370e-7, -4.874e-7, 3.497e-7
0.374, -8.386e-7, -4.877e-7, 3.509e-7
0.373, -8.395e-7, -4.892e-7, 3.503e-7
0.372, -8.401e-7, -4.892e-7, 3.509e-7
0.371, -8.386e-7, -4.874e-7, 3.512e-7
0.370, -8.401e-7, -4.901e-7, 3.500e-7
0.369, -8.419e-7, -4.904e-7, 3.515e-7
0.368, -8.410e-7, -4.904e-7, 3.506e-7
0.367, -8.401e-7, -4.914e-7, 3.487e-7
0.366, -8.432e-7, -4.932e-7, 3.500e-7
0.365, -8.450e-7, -4.923e-7, 3.527e-7
0.364, -8.447e-7, -4.938e-7, 3.509e-7
0.363, -8.441e-7, -4.935e-7, 3.506e-7
0.362, -8.450e-7, -4.935e-7, 3.515e-7
0.361, -8.483e-7, -4.959e-7, 3.524e-7
0.360, -8.471e-7, -4.959e-7, 3.512e-7
0.359, -8.502e-7, -4.965e-7, 3.536e-7
0.358, -8.502e-7, -4.975e-7, 3.527e-7
0.357, -8.505e-7, -4.984e-7, 3.521e-7
0.356, -8.529e-7, -4.999e-7, 3.530e-7
0.355, -8.535e-7, -4.999e-7, 3.536e-7
0.354, -8.514e-7, -4.993e-7, 3.521e-7
0.353, -8.551e-7, -5.011e-7, 3.539e-7
0.352, -8.538e-7, -5.011e-7, 3.527e-7
0.351, -8.532e-7, -5.002e-7, 3.530e-7
0.350, -8.566e-7, -5.030e-7, 3.536e-7
0.349, -8.578e-7, -5.033e-7, 3.545e-7
0.348, -8.596e-7, -5.039e-7, 3.558e-7
0.347, -8.587e-7, -5.039e-7, 3.548e-7
0.346, -8.590e-7, -5.045e-7, 3.545e-7
0.345, -8.599e-7, -5.051e-7, 3.548e-7
0.344, -8.627e-7, -5.072e-7, 3.555e-7
0.343, -8.636e-7, -5.078e-7, 3.558e-7
