Mar. 20, 2018   14:15:00
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.615e-7, -1.590e-7, 4.025e-7
0.698, -7.080e-7, -3.427e-7, 3.652e-7
0.697, -7.122e-7, -3.522e-7, 3.600e-7
0.696, -7.071e-7, -3.525e-7, 3.545e-7
0.695, -7.098e-7, -3.580e-7, 3.518e-7
0.694, -7.064e-7, -3.553e-7, 3.512e-7
0.693, -7.016e-7, -3.543e-7, 3.472e-7
0.692, -7.037e-7, -3.586e-7, 3.451e-7
0.691, -7.016e-7, -3.565e-7, 3.451e-7
0.690, -6.988e-7, -3.553e-7, 3.436e-7
0.689, -7.028e-7, -3.592e-7, 3.436e-7
0.688, -7.000e-7, -3.571e-7, 3.429e-7
0.687, -6.982e-7, -3.565e-7, 3.417e-7
0.686, -6.988e-7, -3.583e-7, 3.405e-7
0.685, -6.967e-7, -3.571e-7, 3.396e-7
0.684, -6.952e-7, -3.574e-7, 3.378e-7
0.683, -6.964e-7, -3.592e-7, 3.372e-7
0.682, -6.970e-7, -3.589e-7, 3.381e-7
0.681, -6.948e-7, -3.589e-7, 3.359e-7
0.680, -6.970e-7, -3.589e-7, 3.381e-7
0.679, -6.945e-7, -3.595e-7, 3.350e-7
0.678, -6.958e-7, -3.607e-7, 3.350e-7
0.677, -6.948e-7, -3.598e-7, 3.350e-7
0.676, -6.936e-7, -3.592e-7, 3.344e-7
0.675, -6.933e-7, -3.617e-7, 3.317e-7
0.674, -6.939e-7, -3.604e-7, 3.335e-7
0.673, -6.918e-7, -3.601e-7, 3.317e-7
0.672, -6.939e-7, -3.611e-7, 3.329e-7
0.671, -6.936e-7, -3.601e-7, 3.335e-7
0.670, -6.912e-7, -3.617e-7, 3.295e-7
0.669, -6.921e-7, -3.626e-7, 3.295e-7
0.668, -6.903e-7, -3.604e-7, 3.298e-7
0.667, -6.894e-7, -3.617e-7, 3.277e-7
0.666, -6.924e-7, -3.635e-7, 3.289e-7
0.665, -6.903e-7, -3.611e-7, 3.292e-7
0.664, -6.909e-7, -3.641e-7, 3.268e-7
0.663, -6.921e-7, -3.638e-7, 3.283e-7
0.662, -6.894e-7, -3.620e-7, 3.274e-7
0.661, -6.903e-7, -3.638e-7, 3.265e-7
0.660, -6.881e-7, -3.635e-7, 3.246e-7
0.659, -6.875e-7, -3.638e-7, 3.237e-7
0.658, -6.875e-7, -3.638e-7, 3.237e-7
0.657, -6.866e-7, -3.604e-7, 3.262e-7
0.656, -6.872e-7, -3.638e-7, 3.234e-7
0.655, -6.881e-7, -3.635e-7, 3.246e-7
0.654, -6.869e-7, -3.629e-7, 3.240e-7
0.653, -6.836e-7, -3.629e-7, 3.207e-7
0.652, -6.900e-7, -3.665e-7, 3.234e-7
0.651, -6.884e-7, -3.632e-7, 3.253e-7
0.650, -6.866e-7, -3.647e-7, 3.219e-7
0.649, -6.857e-7, -3.647e-7, 3.210e-7
0.648, -6.857e-7, -3.632e-7, 3.225e-7
0.647, -6.845e-7, -3.647e-7, 3.198e-7
0.646, -6.866e-7, -3.659e-7, 3.207e-7
0.645, -6.857e-7, -3.647e-7, 3.210e-7
0.644, -6.826e-7, -3.653e-7, 3.173e-7
0.643, -6.869e-7, -3.662e-7, 3.207e-7
0.642, -6.836e-7, -3.641e-7, 3.195e-7
0.641, -6.817e-7, -3.659e-7, 3.158e-7
0.640, -6.842e-7, -3.647e-7, 3.195e-7
0.639, -6.832e-7, -3.659e-7, 3.173e-7
0.638, -6.857e-7, -3.678e-7, 3.179e-7
0.637, -6.820e-7, -3.653e-7, 3.167e-7
0.636, -6.811e-7, -3.647e-7, 3.164e-7
0.635, -6.848e-7, -3.665e-7, 3.182e-7
0.634, -6.826e-7, -3.659e-7, 3.167e-7
0.633, -6.817e-7, -3.668e-7, 3.149e-7
0.632, -6.839e-7, -3.672e-7, 3.167e-7
0.631, -6.820e-7, -3.662e-7, 3.158e-7
0.630, -6.814e-7, -3.678e-7, 3.137e-7
0.629, -6.814e-7, -3.659e-7, 3.155e-7
0.628, -6.817e-7, -3.665e-7, 3.152e-7
0.627, -6.823e-7, -3.684e-7, 3.140e-7
0.626, -6.836e-7, -3.690e-7, 3.146e-7
0.625, -6.817e-7, -3.678e-7, 3.140e-7
0.624, -6.832e-7, -3.696e-7, 3.137e-7
0.623, -6.823e-7, -3.684e-7, 3.140e-7
0.622, -6.793e-7, -3.672e-7, 3.121e-7
0.621, -6.845e-7, -3.705e-7, 3.140e-7
0.620, -6.839e-7, -3.705e-7, 3.133e-7
0.619, -6.811e-7, -3.693e-7, 3.118e-7
0.618, -6.832e-7, -3.699e-7, 3.133e-7
0.617, -6.836e-7, -3.687e-7, 3.149e-7
0.616, -6.842e-7, -3.730e-7, 3.112e-7
0.615, -6.878e-7, -3.723e-7, 3.155e-7
0.614, -6.823e-7, -3.693e-7, 3.130e-7
0.613, -6.854e-7, -3.730e-7, 3.124e-7
0.612, -6.909e-7, -3.754e-7, 3.155e-7
0.611, -6.845e-7, -3.714e-7, 3.130e-7
0.610, -6.869e-7, -3.739e-7, 3.130e-7
0.609, -6.869e-7, -3.730e-7, 3.140e-7
0.608, -6.839e-7, -3.723e-7, 3.115e-7
0.607, -6.869e-7, -3.742e-7, 3.127e-7
0.606, -6.863e-7, -3.730e-7, 3.133e-7
0.605, -6.863e-7, -3.733e-7, 3.130e-7
0.604, -6.872e-7, -3.763e-7, 3.109e-7
0.603, -6.878e-7, -3.739e-7, 3.140e-7
0.602, -6.857e-7, -3.748e-7, 3.109e-7
0.601, -6.869e-7, -3.754e-7, 3.115e-7
0.600, -6.890e-7, -3.763e-7, 3.127e-7
