Mar. 20, 2018   15:55:40
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\62_g4_ph9,50_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.250V
ip = 1.137e-8A
Ah = 9.506e-10VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.206e-7, -1.917e-7, 6.289e-7
0.698, -9.765e-7, -3.995e-7, 5.770e-7
0.697, -9.701e-7, -4.083e-7, 5.617e-7
0.696, -9.649e-7, -4.154e-7, 5.495e-7
0.695, -9.579e-7, -4.148e-7, 5.431e-7
0.694, -9.518e-7, -4.141e-7, 5.376e-7
0.693, -9.472e-7, -4.154e-7, 5.318e-7
0.692, -9.432e-7, -4.157e-7, 5.276e-7
0.691, -9.356e-7, -4.129e-7, 5.227e-7
0.690, -9.316e-7, -4.148e-7, 5.169e-7
0.689, -9.277e-7, -4.123e-7, 5.154e-7
0.688, -9.271e-7, -4.160e-7, 5.111e-7
0.687, -9.234e-7, -4.151e-7, 5.083e-7
0.686, -9.194e-7, -4.120e-7, 5.074e-7
0.685, -9.130e-7, -4.135e-7, 4.995e-7
0.684, -9.115e-7, -4.151e-7, 4.964e-7
0.683, -9.094e-7, -4.117e-7, 4.977e-7
0.682, -9.008e-7, -4.102e-7, 4.906e-7
0.681, -9.039e-7, -4.132e-7, 4.906e-7
0.680, -8.987e-7, -4.102e-7, 4.885e-7
0.679, -8.941e-7, -4.114e-7, 4.827e-7
0.678, -8.947e-7, -4.117e-7, 4.830e-7
0.677, -8.892e-7, -4.096e-7, 4.797e-7
0.676, -8.856e-7, -4.102e-7, 4.754e-7
0.675, -8.847e-7, -4.111e-7, 4.736e-7
0.674, -8.801e-7, -4.077e-7, 4.723e-7
0.673, -8.786e-7, -4.087e-7, 4.699e-7
0.672, -8.798e-7, -4.093e-7, 4.705e-7
0.671, -8.724e-7, -4.068e-7, 4.656e-7
0.670, -8.728e-7, -4.087e-7, 4.641e-7
0.669, -8.691e-7, -4.062e-7, 4.629e-7
0.668, -8.688e-7, -4.071e-7, 4.617e-7
0.667, -8.663e-7, -4.065e-7, 4.598e-7
0.666, -8.609e-7, -4.041e-7, 4.568e-7
0.665, -8.593e-7, -4.053e-7, 4.540e-7
0.664, -8.590e-7, -4.047e-7, 4.543e-7
0.663, -8.575e-7, -4.047e-7, 4.528e-7
0.662, -8.551e-7, -4.044e-7, 4.507e-7
0.661, -8.544e-7, -4.044e-7, 4.501e-7
0.660, -8.508e-7, -4.029e-7, 4.479e-7
0.659, -8.471e-7, -4.035e-7, 4.437e-7
0.658, -8.462e-7, -4.016e-7, 4.446e-7
0.657, -8.456e-7, -4.019e-7, 4.437e-7
0.656, -8.419e-7, -4.026e-7, 4.394e-7
0.655, -8.422e-7, -4.022e-7, 4.400e-7
0.654, -8.401e-7, -4.029e-7, 4.372e-7
0.653, -8.398e-7, -4.035e-7, 4.363e-7
0.652, -8.361e-7, -4.004e-7, 4.357e-7
0.651, -8.337e-7, -4.004e-7, 4.333e-7
0.650, -8.343e-7, -4.029e-7, 4.314e-7
0.649, -8.343e-7, -3.998e-7, 4.345e-7
0.648, -8.285e-7, -3.986e-7, 4.299e-7
0.647, -8.313e-7, -4.013e-7, 4.299e-7
0.646, -8.309e-7, -3.998e-7, 4.311e-7
0.645, -8.267e-7, -3.992e-7, 4.275e-7
0.644, -8.279e-7, -4.016e-7, 4.263e-7
0.643, -8.258e-7, -3.983e-7, 4.275e-7
0.642, -8.200e-7, -3.986e-7, 4.214e-7
0.641, -8.233e-7, -3.989e-7, 4.244e-7
0.640, -8.200e-7, -3.955e-7, 4.244e-7
0.639, -8.206e-7, -4.001e-7, 4.205e-7
0.638, -8.215e-7, -3.980e-7, 4.235e-7
0.637, -8.175e-7, -3.968e-7, 4.208e-7
0.636, -8.160e-7, -3.995e-7, 4.165e-7
0.635, -8.197e-7, -3.977e-7, 4.220e-7
0.634, -8.132e-7, -3.955e-7, 4.177e-7
0.633, -8.120e-7, -3.980e-7, 4.141e-7
0.632, -8.129e-7, -3.983e-7, 4.147e-7
0.631, -8.102e-7, -3.961e-7, 4.141e-7
0.630, -8.108e-7, -3.989e-7, 4.119e-7
0.629, -8.105e-7, -3.955e-7, 4.150e-7
0.628, -8.078e-7, -3.958e-7, 4.119e-7
0.627, -8.090e-7, -3.977e-7, 4.113e-7
0.626, -8.093e-7, -3.961e-7, 4.131e-7
0.625, -8.078e-7, -3.961e-7, 4.116e-7
0.624, -8.071e-7, -3.977e-7, 4.095e-7
0.623, -8.071e-7, -3.961e-7, 4.110e-7
0.622, -8.056e-7, -3.968e-7, 4.089e-7
0.621, -8.053e-7, -3.971e-7, 4.083e-7
0.620, -8.041e-7, -3.961e-7, 4.079e-7
0.619, -8.032e-7, -3.961e-7, 4.070e-7
0.618, -8.068e-7, -3.980e-7, 4.089e-7
0.617, -7.992e-7, -3.946e-7, 4.046e-7
0.616, -8.032e-7, -3.961e-7, 4.070e-7
0.615, -8.023e-7, -3.961e-7, 4.061e-7
0.614, -8.007e-7, -3.971e-7, 4.037e-7
0.613, -8.010e-7, -3.971e-7, 4.040e-7
0.612, -7.989e-7, -3.946e-7, 4.043e-7
0.611, -7.980e-7, -3.955e-7, 4.025e-7
0.610, -7.998e-7, -3.977e-7, 4.021e-7
