Feb. 28, 2018   14:32:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.074e-7, -1.685e-7, 5.389e-7
0.498, -8.557e-7, -3.870e-7, 4.687e-7
0.497, -8.468e-7, -4.035e-7, 4.433e-7
0.496, -8.407e-7, -4.129e-7, 4.278e-7
0.495, -8.316e-7, -4.141e-7, 4.174e-7
0.494, -8.264e-7, -4.175e-7, 4.089e-7
0.493, -8.224e-7, -4.199e-7, 4.025e-7
0.492, -8.200e-7, -4.215e-7, 3.985e-7
0.491, -8.163e-7, -4.218e-7, 3.945e-7
0.490, -8.157e-7, -4.245e-7, 3.912e-7
0.489, -8.129e-7, -4.257e-7, 3.872e-7
0.488, -8.108e-7, -4.251e-7, 3.857e-7
0.487, -8.096e-7, -4.273e-7, 3.823e-7
0.486, -8.087e-7, -4.270e-7, 3.817e-7
0.485, -8.071e-7, -4.279e-7, 3.793e-7
0.484, -8.062e-7, -4.285e-7, 3.777e-7
0.483, -8.056e-7, -4.297e-7, 3.759e-7
0.482, -8.041e-7, -4.288e-7, 3.753e-7
0.481, -8.044e-7, -4.315e-7, 3.729e-7
0.480, -8.035e-7, -4.315e-7, 3.719e-7
0.479, -8.001e-7, -4.312e-7, 3.689e-7
0.478, -7.980e-7, -4.315e-7, 3.664e-7
0.477, -8.004e-7, -4.325e-7, 3.680e-7
0.476, -7.995e-7, -4.325e-7, 3.671e-7
0.475, -7.983e-7, -4.328e-7, 3.655e-7
0.474, -7.989e-7, -4.337e-7, 3.652e-7
0.473, -7.971e-7, -4.331e-7, 3.640e-7
0.472, -7.986e-7, -4.364e-7, 3.622e-7
0.471, -7.992e-7, -4.352e-7, 3.640e-7
0.470, -7.959e-7, -4.346e-7, 3.613e-7
0.469, -7.989e-7, -4.370e-7, 3.619e-7
0.468, -7.983e-7, -4.364e-7, 3.619e-7
0.467, -7.952e-7, -4.346e-7, 3.606e-7
0.466, -7.959e-7, -4.373e-7, 3.585e-7
0.465, -7.968e-7, -4.367e-7, 3.600e-7
0.464, -7.965e-7, -4.376e-7, 3.588e-7
0.463, -7.971e-7, -4.392e-7, 3.579e-7
0.462, -7.974e-7, -4.383e-7, 3.591e-7
0.461, -7.965e-7, -4.395e-7, 3.570e-7
0.460, -7.971e-7, -4.401e-7, 3.570e-7
0.459, -7.980e-7, -4.401e-7, 3.579e-7
0.458, -7.949e-7, -4.386e-7, 3.564e-7
0.457, -7.955e-7, -4.401e-7, 3.555e-7
0.456, -7.980e-7, -4.416e-7, 3.564e-7
0.455, -7.980e-7, -4.410e-7, 3.570e-7
0.454, -7.965e-7, -4.416e-7, 3.548e-7
0.453, -7.971e-7, -4.422e-7, 3.548e-7
0.452, -7.946e-7, -4.404e-7, 3.542e-7
0.451, -7.955e-7, -4.416e-7, 3.539e-7
0.450, -7.965e-7, -4.428e-7, 3.536e-7
0.449, -7.977e-7, -4.428e-7, 3.548e-7
0.448, -7.980e-7, -4.441e-7, 3.539e-7
0.447, -7.986e-7, -4.447e-7, 3.539e-7
0.446, -7.971e-7, -4.441e-7, 3.530e-7
0.445, -7.980e-7, -4.453e-7, 3.527e-7
0.444, -8.001e-7, -4.462e-7, 3.539e-7
0.443, -7.965e-7, -4.441e-7, 3.524e-7
0.442, -7.974e-7, -4.450e-7, 3.524e-7
0.441, -7.998e-7, -4.471e-7, 3.527e-7
0.440, -7.980e-7, -4.465e-7, 3.515e-7
0.439, -7.986e-7, -4.462e-7, 3.524e-7
0.438, -7.986e-7, -4.462e-7, 3.524e-7
0.437, -8.010e-7, -4.483e-7, 3.527e-7
0.436, -8.004e-7, -4.489e-7, 3.515e-7
0.435, -8.004e-7, -4.495e-7, 3.509e-7
0.434, -8.023e-7, -4.499e-7, 3.524e-7
0.433, -8.007e-7, -4.499e-7, 3.509e-7
0.432, -8.026e-7, -4.495e-7, 3.530e-7
0.431, -8.010e-7, -4.499e-7, 3.512e-7
0.430, -8.032e-7, -4.514e-7, 3.518e-7
0.429, -8.041e-7, -4.514e-7, 3.527e-7
0.428, -8.020e-7, -4.508e-7, 3.512e-7
0.427, -8.004e-7, -4.514e-7, 3.491e-7
0.426, -8.078e-7, -4.541e-7, 3.536e-7
0.425, -8.050e-7, -4.529e-7, 3.521e-7
0.424, -8.050e-7, -4.544e-7, 3.506e-7
0.423, -8.071e-7, -4.553e-7, 3.518e-7
0.422, -8.053e-7, -4.547e-7, 3.506e-7
0.421, -8.059e-7, -4.557e-7, 3.503e-7
0.420, -8.053e-7, -4.550e-7, 3.503e-7
0.419, -8.053e-7, -4.547e-7, 3.506e-7
0.418, -8.065e-7, -4.557e-7, 3.509e-7
0.417, -8.078e-7, -4.572e-7, 3.506e-7
0.416, -8.078e-7, -4.560e-7, 3.518e-7
0.415, -8.065e-7, -4.572e-7, 3.494e-7
0.414, -8.120e-7, -4.590e-7, 3.530e-7
0.413, -8.102e-7, -4.587e-7, 3.515e-7
0.412, -8.096e-7, -4.587e-7, 3.509e-7
0.411, -8.093e-7, -4.587e-7, 3.506e-7
0.410, -8.108e-7, -4.599e-7, 3.509e-7
0.409, -8.129e-7, -4.614e-7, 3.515e-7
0.408, -8.126e-7, -4.618e-7, 3.509e-7
0.407, -8.145e-7, -4.614e-7, 3.530e-7
0.406, -8.117e-7, -4.608e-7, 3.509e-7
0.405, -8.160e-7, -4.639e-7, 3.521e-7
0.404, -8.126e-7, -4.618e-7, 3.509e-7
0.403, -8.151e-7, -4.639e-7, 3.512e-7
0.402, -8.163e-7, -4.639e-7, 3.524e-7
0.401, -8.151e-7, -4.636e-7, 3.515e-7
0.400, -8.178e-7, -4.642e-7, 3.536e-7
0.399, -8.166e-7, -4.651e-7, 3.515e-7
0.398, -8.197e-7, -4.666e-7, 3.530e-7
0.397, -8.178e-7, -4.660e-7, 3.518e-7
0.396, -8.190e-7, -4.663e-7, 3.527e-7
0.395, -8.184e-7, -4.666e-7, 3.518e-7
0.394, -8.212e-7, -4.676e-7, 3.536e-7
0.393, -8.197e-7, -4.679e-7, 3.518e-7
0.392, -8.218e-7, -4.688e-7, 3.530e-7
0.391, -8.221e-7, -4.691e-7, 3.530e-7
0.390, -8.221e-7, -4.703e-7, 3.518e-7
0.389, -8.236e-7, -4.703e-7, 3.533e-7
0.388, -8.242e-7, -4.724e-7, 3.518e-7
0.387, -8.236e-7, -4.709e-7, 3.527e-7
0.386, -8.248e-7, -4.712e-7, 3.536e-7
0.385, -8.245e-7, -4.715e-7, 3.530e-7
0.384, -8.248e-7, -4.724e-7, 3.524e-7
0.383, -8.273e-7, -4.737e-7, 3.536e-7
0.382, -8.270e-7, -4.727e-7, 3.542e-7
0.381, -8.294e-7, -4.746e-7, 3.548e-7
0.380, -8.297e-7, -4.752e-7, 3.545e-7
0.379, -8.306e-7, -4.764e-7, 3.542e-7
0.378, -8.300e-7, -4.755e-7, 3.545e-7
0.377, -8.319e-7, -4.773e-7, 3.545e-7
0.376, -8.325e-7, -4.770e-7, 3.555e-7
0.375, -8.328e-7, -4.782e-7, 3.545e-7
0.374, -8.331e-7, -4.770e-7, 3.561e-7
0.373, -8.349e-7, -4.791e-7, 3.558e-7
0.372, -8.346e-7, -4.788e-7, 3.558e-7
0.371, -8.377e-7, -4.804e-7, 3.573e-7
0.370, -8.364e-7, -4.810e-7, 3.555e-7
0.369, -8.380e-7, -4.822e-7, 3.558e-7
0.368, -8.386e-7, -4.813e-7, 3.573e-7
0.367, -8.386e-7, -4.828e-7, 3.558e-7
0.366, -8.389e-7, -4.828e-7, 3.561e-7
0.365, -8.413e-7, -4.840e-7, 3.573e-7
0.364, -8.413e-7, -4.837e-7, 3.576e-7
0.363, -8.425e-7, -4.840e-7, 3.585e-7
0.362, -8.444e-7, -4.856e-7, 3.588e-7
0.361, -8.450e-7, -4.859e-7, 3.591e-7
0.360, -8.435e-7, -4.862e-7, 3.573e-7
0.359, -8.453e-7, -4.871e-7, 3.582e-7
0.358, -8.468e-7, -4.871e-7, 3.597e-7
0.357, -8.444e-7, -4.868e-7, 3.576e-7
0.356, -8.483e-7, -4.886e-7, 3.597e-7
0.355, -8.477e-7, -4.883e-7, 3.594e-7
0.354, -8.474e-7, -4.880e-7, 3.594e-7
0.353, -8.511e-7, -4.911e-7, 3.600e-7
0.352, -8.486e-7, -4.904e-7, 3.582e-7
0.351, -8.499e-7, -4.907e-7, 3.591e-7
0.350, -8.538e-7, -4.926e-7, 3.613e-7
0.349, -8.526e-7, -4.926e-7, 3.600e-7
0.348, -8.547e-7, -4.941e-7, 3.606e-7
0.347, -8.547e-7, -4.941e-7, 3.606e-7
0.346, -8.569e-7, -4.950e-7, 3.619e-7
0.345, -8.569e-7, -4.959e-7, 3.610e-7
0.344, -8.587e-7, -4.962e-7, 3.625e-7
0.343, -8.596e-7, -4.962e-7, 3.634e-7
