Feb. 28, 2018   14:30:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\50_e2_9,2_0118_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.752e-7, -1.206e-7, 4.546e-7
0.498, -6.735e-7, -2.835e-7, 3.899e-7
0.497, -6.601e-7, -2.982e-7, 3.619e-7
0.496, -6.497e-7, -3.031e-7, 3.466e-7
0.495, -6.387e-7, -3.061e-7, 3.326e-7
0.494, -6.320e-7, -3.083e-7, 3.237e-7
0.493, -6.247e-7, -3.089e-7, 3.158e-7
0.492, -6.213e-7, -3.119e-7, 3.094e-7
0.491, -6.192e-7, -3.153e-7, 3.039e-7
0.490, -6.146e-7, -3.141e-7, 3.005e-7
0.489, -6.106e-7, -3.156e-7, 2.950e-7
0.488, -6.094e-7, -3.171e-7, 2.923e-7
0.487, -6.057e-7, -3.171e-7, 2.886e-7
0.486, -6.051e-7, -3.183e-7, 2.868e-7
0.485, -6.021e-7, -3.186e-7, 2.834e-7
0.484, -6.012e-7, -3.199e-7, 2.813e-7
0.483, -5.996e-7, -3.208e-7, 2.789e-7
0.482, -5.987e-7, -3.214e-7, 2.773e-7
0.481, -5.981e-7, -3.214e-7, 2.767e-7
0.480, -5.944e-7, -3.214e-7, 2.731e-7
0.479, -5.972e-7, -3.238e-7, 2.734e-7
0.478, -5.926e-7, -3.220e-7, 2.706e-7
0.477, -5.914e-7, -3.229e-7, 2.685e-7
0.476, -5.926e-7, -3.241e-7, 2.685e-7
0.475, -5.920e-7, -3.235e-7, 2.685e-7
0.474, -5.899e-7, -3.238e-7, 2.660e-7
0.473, -5.920e-7, -3.250e-7, 2.670e-7
0.472, -5.908e-7, -3.257e-7, 2.651e-7
0.471, -5.887e-7, -3.260e-7, 2.627e-7
0.470, -5.896e-7, -3.269e-7, 2.627e-7
0.469, -5.877e-7, -3.253e-7, 2.624e-7
0.468, -5.887e-7, -3.269e-7, 2.618e-7
0.467, -5.877e-7, -3.272e-7, 2.606e-7
0.466, -5.880e-7, -3.266e-7, 2.615e-7
0.465, -5.887e-7, -3.281e-7, 2.606e-7
0.464, -5.868e-7, -3.287e-7, 2.581e-7
0.463, -5.868e-7, -3.275e-7, 2.593e-7
0.462, -5.868e-7, -3.290e-7, 2.578e-7
0.461, -5.856e-7, -3.290e-7, 2.566e-7
0.460, -5.880e-7, -3.293e-7, 2.587e-7
0.459, -5.868e-7, -3.299e-7, 2.569e-7
0.458, -5.862e-7, -3.311e-7, 2.551e-7
0.457, -5.868e-7, -3.305e-7, 2.563e-7
0.456, -5.859e-7, -3.299e-7, 2.560e-7
0.455, -5.859e-7, -3.311e-7, 2.548e-7
0.454, -5.877e-7, -3.318e-7, 2.560e-7
0.453, -5.865e-7, -3.318e-7, 2.548e-7
0.452, -5.862e-7, -3.324e-7, 2.538e-7
0.451, -5.865e-7, -3.321e-7, 2.545e-7
0.450, -5.850e-7, -3.318e-7, 2.532e-7
0.449, -5.877e-7, -3.333e-7, 2.545e-7
0.448, -5.862e-7, -3.318e-7, 2.545e-7
0.447, -5.859e-7, -3.333e-7, 2.526e-7
0.446, -5.868e-7, -3.333e-7, 2.535e-7
0.445, -5.868e-7, -3.333e-7, 2.535e-7
0.444, -5.862e-7, -3.345e-7, 2.517e-7
0.443, -5.868e-7, -3.351e-7, 2.517e-7
0.442, -5.887e-7, -3.357e-7, 2.529e-7
0.441, -5.856e-7, -3.348e-7, 2.508e-7
0.440, -5.871e-7, -3.366e-7, 2.505e-7
0.439, -5.871e-7, -3.360e-7, 2.511e-7
0.438, -5.868e-7, -3.369e-7, 2.499e-7
0.437, -5.890e-7, -3.379e-7, 2.511e-7
0.436, -5.871e-7, -3.360e-7, 2.511e-7
0.435, -5.859e-7, -3.369e-7, 2.490e-7
0.434, -5.887e-7, -3.391e-7, 2.496e-7
0.433, -5.899e-7, -3.385e-7, 2.514e-7
0.432, -5.877e-7, -3.382e-7, 2.496e-7
0.431, -5.887e-7, -3.391e-7, 2.496e-7
0.430, -5.905e-7, -3.397e-7, 2.508e-7
0.429, -5.880e-7, -3.391e-7, 2.490e-7
0.428, -5.917e-7, -3.412e-7, 2.505e-7
0.427, -5.899e-7, -3.403e-7, 2.496e-7
0.426, -5.890e-7, -3.400e-7, 2.490e-7
0.425, -5.914e-7, -3.415e-7, 2.499e-7
0.424, -5.917e-7, -3.418e-7, 2.499e-7
0.423, -5.908e-7, -3.424e-7, 2.483e-7
0.422, -5.920e-7, -3.437e-7, 2.483e-7
0.421, -5.914e-7, -3.418e-7, 2.496e-7
0.420, -5.905e-7, -3.424e-7, 2.480e-7
0.419, -5.914e-7, -3.424e-7, 2.490e-7
0.418, -5.938e-7, -3.440e-7, 2.499e-7
0.417, -5.914e-7, -3.449e-7, 2.465e-7
0.416, -5.923e-7, -3.434e-7, 2.490e-7
0.415, -5.954e-7, -3.446e-7, 2.508e-7
0.414, -5.932e-7, -3.449e-7, 2.483e-7
0.413, -5.957e-7, -3.467e-7, 2.490e-7
0.412, -5.941e-7, -3.461e-7, 2.480e-7
0.411, -5.948e-7, -3.467e-7, 2.480e-7
0.410, -5.948e-7, -3.473e-7, 2.474e-7
0.409, -5.954e-7, -3.470e-7, 2.483e-7
0.408, -5.944e-7, -3.476e-7, 2.468e-7
0.407, -5.963e-7, -3.476e-7, 2.487e-7
0.406, -5.972e-7, -3.485e-7, 2.487e-7
0.405, -5.984e-7, -3.485e-7, 2.499e-7
0.404, -5.966e-7, -3.479e-7, 2.487e-7
0.403, -5.969e-7, -3.482e-7, 2.487e-7
0.402, -5.990e-7, -3.495e-7, 2.496e-7
0.401, -5.969e-7, -3.495e-7, 2.474e-7
0.400, -6.002e-7, -3.510e-7, 2.493e-7
0.399, -5.981e-7, -3.510e-7, 2.471e-7
0.398, -6.021e-7, -3.522e-7, 2.499e-7
0.397, -6.012e-7, -3.513e-7, 2.499e-7
0.396, -6.021e-7, -3.528e-7, 2.493e-7
0.395, -6.012e-7, -3.531e-7, 2.480e-7
0.394, -6.024e-7, -3.528e-7, 2.496e-7
0.393, -6.018e-7, -3.531e-7, 2.487e-7
0.392, -6.045e-7, -3.543e-7, 2.502e-7
0.391, -6.033e-7, -3.537e-7, 2.496e-7
0.390, -6.036e-7, -3.546e-7, 2.490e-7
0.389, -6.057e-7, -3.559e-7, 2.499e-7
0.388, -6.039e-7, -3.553e-7, 2.487e-7
0.387, -6.054e-7, -3.565e-7, 2.490e-7
0.386, -6.076e-7, -3.577e-7, 2.499e-7
0.385, -6.076e-7, -3.580e-7, 2.496e-7
0.384, -6.060e-7, -3.571e-7, 2.490e-7
0.383, -6.076e-7, -3.583e-7, 2.493e-7
0.382, -6.094e-7, -3.589e-7, 2.505e-7
0.381, -6.088e-7, -3.592e-7, 2.496e-7
0.380, -6.100e-7, -3.598e-7, 2.502e-7
0.379, -6.109e-7, -3.595e-7, 2.514e-7
0.378, -6.112e-7, -3.614e-7, 2.499e-7
0.377, -6.121e-7, -3.614e-7, 2.508e-7
0.376, -6.121e-7, -3.620e-7, 2.502e-7
0.375, -6.128e-7, -3.623e-7, 2.505e-7
0.374, -6.125e-7, -3.623e-7, 2.502e-7
0.373, -6.137e-7, -3.626e-7, 2.511e-7
0.372, -6.137e-7, -3.632e-7, 2.505e-7
0.371, -6.149e-7, -3.641e-7, 2.508e-7
0.370, -6.149e-7, -3.629e-7, 2.520e-7
0.369, -6.161e-7, -3.650e-7, 2.511e-7
0.368, -6.164e-7, -3.653e-7, 2.511e-7
0.367, -6.161e-7, -3.647e-7, 2.514e-7
0.366, -6.192e-7, -3.681e-7, 2.511e-7
0.365, -6.186e-7, -3.662e-7, 2.523e-7
0.364, -6.189e-7, -3.665e-7, 2.523e-7
0.363, -6.186e-7, -3.669e-7, 2.517e-7
0.362, -6.213e-7, -3.687e-7, 2.526e-7
0.361, -6.207e-7, -3.681e-7, 2.526e-7
0.360, -6.216e-7, -3.699e-7, 2.517e-7
0.359, -6.234e-7, -3.696e-7, 2.538e-7
0.358, -6.240e-7, -3.699e-7, 2.541e-7
0.357, -6.222e-7, -3.693e-7, 2.529e-7
0.356, -6.253e-7, -3.720e-7, 2.532e-7
0.355, -6.256e-7, -3.711e-7, 2.545e-7
0.354, -6.262e-7, -3.720e-7, 2.541e-7
0.353, -6.262e-7, -3.723e-7, 2.538e-7
0.352, -6.268e-7, -3.723e-7, 2.545e-7
0.351, -6.274e-7, -3.736e-7, 2.538e-7
0.350, -6.292e-7, -3.748e-7, 2.545e-7
0.349, -6.286e-7, -3.742e-7, 2.545e-7
0.348, -6.298e-7, -3.751e-7, 2.548e-7
0.347, -6.286e-7, -3.757e-7, 2.529e-7
0.346, -6.317e-7, -3.757e-7, 2.560e-7
0.345, -6.317e-7, -3.769e-7, 2.548e-7
0.344, -6.332e-7, -3.781e-7, 2.551e-7
0.343, -6.341e-7, -3.775e-7, 2.566e-7
