Feb. 28, 2018   11:26:16
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\11_e5_9,2_0118_ph5,08_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.656e-7, -1.850e-7, 5.807e-7
0.498, -9.359e-7, -4.267e-7, 5.093e-7
0.497, -9.292e-7, -4.444e-7, 4.848e-7
0.496, -9.188e-7, -4.483e-7, 4.705e-7
0.495, -9.136e-7, -4.526e-7, 4.610e-7
0.494, -9.097e-7, -4.557e-7, 4.540e-7
0.493, -9.033e-7, -4.553e-7, 4.479e-7
0.492, -8.999e-7, -4.575e-7, 4.424e-7
0.491, -8.938e-7, -4.563e-7, 4.375e-7
0.490, -8.935e-7, -4.575e-7, 4.360e-7
0.489, -8.895e-7, -4.581e-7, 4.314e-7
0.488, -8.871e-7, -4.584e-7, 4.287e-7
0.487, -8.862e-7, -4.602e-7, 4.260e-7
0.486, -8.828e-7, -4.590e-7, 4.238e-7
0.485, -8.822e-7, -4.614e-7, 4.208e-7
0.484, -8.795e-7, -4.581e-7, 4.214e-7
0.483, -8.795e-7, -4.608e-7, 4.186e-7
0.482, -8.786e-7, -4.618e-7, 4.168e-7
0.481, -8.789e-7, -4.624e-7, 4.165e-7
0.480, -8.764e-7, -4.614e-7, 4.150e-7
0.479, -8.749e-7, -4.611e-7, 4.137e-7
0.478, -8.770e-7, -4.633e-7, 4.137e-7
0.477, -8.755e-7, -4.630e-7, 4.125e-7
0.476, -8.740e-7, -4.636e-7, 4.104e-7
0.475, -8.731e-7, -4.642e-7, 4.089e-7
0.474, -8.737e-7, -4.651e-7, 4.086e-7
0.473, -8.731e-7, -4.645e-7, 4.086e-7
0.472, -8.761e-7, -4.666e-7, 4.095e-7
0.471, -8.743e-7, -4.666e-7, 4.076e-7
0.470, -8.752e-7, -4.672e-7, 4.079e-7
0.469, -8.724e-7, -4.663e-7, 4.061e-7
0.468, -8.734e-7, -4.679e-7, 4.055e-7
0.467, -8.734e-7, -4.682e-7, 4.052e-7
0.466, -8.746e-7, -4.682e-7, 4.064e-7
0.465, -8.709e-7, -4.676e-7, 4.034e-7
0.464, -8.743e-7, -4.694e-7, 4.049e-7
0.463, -8.715e-7, -4.672e-7, 4.043e-7
0.462, -8.749e-7, -4.703e-7, 4.046e-7
0.461, -8.721e-7, -4.703e-7, 4.018e-7
0.460, -8.734e-7, -4.706e-7, 4.028e-7
0.459, -8.728e-7, -4.718e-7, 4.009e-7
0.458, -8.755e-7, -4.721e-7, 4.034e-7
0.457, -8.737e-7, -4.727e-7, 4.009e-7
0.456, -8.767e-7, -4.749e-7, 4.018e-7
0.455, -8.761e-7, -4.746e-7, 4.015e-7
0.454, -8.752e-7, -4.740e-7, 4.012e-7
0.453, -8.758e-7, -4.752e-7, 4.006e-7
0.452, -8.773e-7, -4.764e-7, 4.009e-7
0.451, -8.779e-7, -4.761e-7, 4.018e-7
0.450, -8.786e-7, -4.773e-7, 4.012e-7
0.449, -8.764e-7, -4.770e-7, 3.994e-7
0.448, -8.782e-7, -4.767e-7, 4.015e-7
0.447, -8.786e-7, -4.776e-7, 4.009e-7
0.446, -8.795e-7, -4.795e-7, 4.000e-7
0.445, -8.795e-7, -4.791e-7, 4.003e-7
0.444, -8.834e-7, -4.819e-7, 4.015e-7
0.443, -8.804e-7, -4.804e-7, 4.000e-7
0.442, -8.801e-7, -4.801e-7, 4.000e-7
0.441, -8.828e-7, -4.828e-7, 4.000e-7
0.440, -8.831e-7, -4.822e-7, 4.009e-7
0.439, -8.837e-7, -4.825e-7, 4.012e-7
0.438, -8.840e-7, -4.856e-7, 3.985e-7
0.437, -8.856e-7, -4.849e-7, 4.006e-7
0.436, -8.850e-7, -4.843e-7, 4.006e-7
0.435, -8.843e-7, -4.859e-7, 3.985e-7
0.434, -8.847e-7, -4.862e-7, 3.985e-7
0.433, -8.859e-7, -4.868e-7, 3.991e-7
0.432, -8.886e-7, -4.889e-7, 3.997e-7
0.431, -8.911e-7, -4.886e-7, 4.025e-7
0.430, -8.886e-7, -4.895e-7, 3.991e-7
0.429, -8.920e-7, -4.910e-7, 4.009e-7
0.428, -8.920e-7, -4.917e-7, 4.003e-7
0.427, -8.926e-7, -4.911e-7, 4.015e-7
0.426, -8.917e-7, -4.920e-7, 3.997e-7
0.425, -8.938e-7, -4.926e-7, 4.012e-7
0.424, -8.953e-7, -4.938e-7, 4.015e-7
0.423, -8.944e-7, -4.935e-7, 4.009e-7
0.422, -8.966e-7, -4.956e-7, 4.009e-7
0.421, -8.972e-7, -4.962e-7, 4.009e-7
0.420, -8.978e-7, -4.962e-7, 4.015e-7
0.419, -8.972e-7, -4.962e-7, 4.009e-7
0.418, -8.969e-7, -4.962e-7, 4.006e-7
0.417, -9.005e-7, -5.005e-7, 4.000e-7
0.416, -9.017e-7, -4.999e-7, 4.018e-7
0.415, -9.033e-7, -5.014e-7, 4.018e-7
0.414, -9.045e-7, -5.020e-7, 4.025e-7
0.413, -9.042e-7, -5.026e-7, 4.015e-7
0.412, -9.078e-7, -5.042e-7, 4.037e-7
0.411, -9.060e-7, -5.033e-7, 4.028e-7
0.410, -9.082e-7, -5.057e-7, 4.025e-7
0.409, -9.078e-7, -5.060e-7, 4.018e-7
0.408, -9.085e-7, -5.060e-7, 4.025e-7
0.407, -9.130e-7, -5.094e-7, 4.037e-7
0.406, -9.127e-7, -5.069e-7, 4.058e-7
0.405, -9.124e-7, -5.097e-7, 4.028e-7
0.404, -9.136e-7, -5.109e-7, 4.028e-7
0.403, -9.173e-7, -5.118e-7, 4.055e-7
0.402, -9.155e-7, -5.130e-7, 4.025e-7
0.401, -9.170e-7, -5.136e-7, 4.034e-7
0.400, -9.194e-7, -5.139e-7, 4.055e-7
0.399, -9.191e-7, -5.161e-7, 4.031e-7
0.398, -9.222e-7, -5.164e-7, 4.058e-7
0.397, -9.219e-7, -5.164e-7, 4.055e-7
0.396, -9.228e-7, -5.173e-7, 4.055e-7
0.395, -9.268e-7, -5.203e-7, 4.064e-7
0.394, -9.271e-7, -5.200e-7, 4.070e-7
0.393, -9.277e-7, -5.216e-7, 4.061e-7
0.392, -9.301e-7, -5.225e-7, 4.076e-7
0.391, -9.304e-7, -5.228e-7, 4.076e-7
0.390, -9.316e-7, -5.243e-7, 4.073e-7
0.389, -9.329e-7, -5.249e-7, 4.079e-7
0.388, -9.344e-7, -5.261e-7, 4.083e-7
0.387, -9.353e-7, -5.277e-7, 4.076e-7
0.386, -9.381e-7, -5.283e-7, 4.098e-7
0.385, -9.381e-7, -5.286e-7, 4.095e-7
0.384, -9.408e-7, -5.301e-7, 4.107e-7
0.383, -9.411e-7, -5.310e-7, 4.101e-7
0.382, -9.423e-7, -5.319e-7, 4.104e-7
0.381, -9.435e-7, -5.338e-7, 4.098e-7
0.380, -9.466e-7, -5.350e-7, 4.116e-7
0.379, -9.463e-7, -5.350e-7, 4.113e-7
0.378, -9.463e-7, -5.359e-7, 4.104e-7
0.377, -9.503e-7, -5.380e-7, 4.122e-7
0.376, -9.500e-7, -5.390e-7, 4.110e-7
0.375, -9.527e-7, -5.405e-7, 4.122e-7
0.374, -9.524e-7, -5.399e-7, 4.125e-7
0.373, -9.551e-7, -5.429e-7, 4.122e-7
0.372, -9.597e-7, -5.448e-7, 4.150e-7
0.371, -9.600e-7, -5.451e-7, 4.150e-7
0.370, -9.600e-7, -5.454e-7, 4.147e-7
0.369, -9.616e-7, -5.466e-7, 4.150e-7
0.368, -9.637e-7, -5.496e-7, 4.140e-7
0.367, -9.634e-7, -5.484e-7, 4.150e-7
0.366, -9.640e-7, -5.487e-7, 4.153e-7
0.365, -9.683e-7, -5.515e-7, 4.168e-7
0.364, -9.707e-7, -5.527e-7, 4.180e-7
0.363, -9.707e-7, -5.548e-7, 4.159e-7
0.362, -9.744e-7, -5.554e-7, 4.189e-7
0.361, -9.744e-7, -5.545e-7, 4.198e-7
0.360, -9.753e-7, -5.573e-7, 4.180e-7
0.359, -9.771e-7, -5.591e-7, 4.180e-7
0.358, -9.774e-7, -5.585e-7, 4.189e-7
0.357, -9.814e-7, -5.618e-7, 4.195e-7
0.356, -9.814e-7, -5.618e-7, 4.195e-7
0.355, -9.844e-7, -5.631e-7, 4.214e-7
0.354, -9.857e-7, -5.652e-7, 4.205e-7
0.353, -9.866e-7, -5.658e-7, 4.208e-7
0.352, -9.893e-7, -5.673e-7, 4.220e-7
0.351, -9.912e-7, -5.689e-7, 4.223e-7
0.350, -9.933e-7, -5.698e-7, 4.235e-7
0.349, -9.939e-7, -5.704e-7, 4.235e-7
0.348, -9.970e-7, -5.731e-7, 4.238e-7
0.347, -9.966e-7, -5.744e-7, 4.223e-7
0.346, -9.997e-7, -5.741e-7, 4.256e-7
0.345, -1.001e-6, -5.762e-7, 4.244e-7
0.344, -1.005e-6, -5.780e-7, 4.266e-7
0.343, -1.005e-6, -5.774e-7, 4.281e-7
