Mar. 20, 2018   15:10:33
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\42_g1_ph7,46_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -8.496e-7, -2.304e-7, 6.191e-7
0.698, -1.081e-6, -5.258e-7, 5.556e-7
0.697, -1.088e-6, -5.448e-7, 5.428e-7
0.696, -1.085e-6, -5.493e-7, 5.358e-7
0.695, -1.079e-6, -5.481e-7, 5.306e-7
0.694, -1.079e-6, -5.539e-7, 5.254e-7
0.693, -1.078e-6, -5.521e-7, 5.257e-7
0.692, -1.070e-6, -5.502e-7, 5.202e-7
0.691, -1.070e-6, -5.536e-7, 5.163e-7
0.690, -1.073e-6, -5.536e-7, 5.190e-7
0.689, -1.067e-6, -5.512e-7, 5.157e-7
0.688, -1.068e-6, -5.551e-7, 5.129e-7
0.687, -1.065e-6, -5.527e-7, 5.126e-7
0.686, -1.062e-6, -5.524e-7, 5.093e-7
0.685, -1.063e-6, -5.570e-7, 5.059e-7
0.684, -1.065e-6, -5.548e-7, 5.102e-7
0.683, -1.059e-6, -5.542e-7, 5.050e-7
0.682, -1.062e-6, -5.576e-7, 5.047e-7
0.681, -1.060e-6, -5.542e-7, 5.059e-7
0.680, -1.059e-6, -5.545e-7, 5.041e-7
0.679, -1.059e-6, -5.576e-7, 5.010e-7
0.678, -1.056e-6, -5.551e-7, 5.013e-7
0.677, -1.055e-6, -5.579e-7, 4.967e-7
0.676, -1.057e-6, -5.573e-7, 4.995e-7
0.675, -1.053e-6, -5.557e-7, 4.977e-7
0.674, -1.054e-6, -5.570e-7, 4.967e-7
0.673, -1.055e-6, -5.579e-7, 4.974e-7
0.672, -1.049e-6, -5.576e-7, 4.919e-7
0.671, -1.053e-6, -5.594e-7, 4.937e-7
0.670, -1.051e-6, -5.585e-7, 4.928e-7
0.669, -1.050e-6, -5.603e-7, 4.897e-7
0.668, -1.056e-6, -5.612e-7, 4.943e-7
0.667, -1.052e-6, -5.585e-7, 4.931e-7
0.666, -1.049e-6, -5.588e-7, 4.897e-7
0.665, -1.046e-6, -5.585e-7, 4.879e-7
0.664, -1.046e-6, -5.582e-7, 4.876e-7
0.663, -1.048e-6, -5.609e-7, 4.873e-7
0.662, -1.048e-6, -5.606e-7, 4.873e-7
0.661, -1.050e-6, -5.612e-7, 4.885e-7
0.660, -1.049e-6, -5.618e-7, 4.870e-7
0.659, -1.049e-6, -5.637e-7, 4.852e-7
0.658, -1.048e-6, -5.615e-7, 4.864e-7
0.657, -1.045e-6, -5.612e-7, 4.836e-7
0.656, -1.042e-6, -5.606e-7, 4.818e-7
0.655, -1.045e-6, -5.603e-7, 4.842e-7
0.654, -1.043e-6, -5.625e-7, 4.803e-7
0.653, -1.046e-6, -5.615e-7, 4.848e-7
0.652, -1.045e-6, -5.625e-7, 4.824e-7
0.651, -1.045e-6, -5.649e-7, 4.803e-7
0.650, -1.045e-6, -5.625e-7, 4.824e-7
0.649, -1.042e-6, -5.640e-7, 4.778e-7
