Feb. 28, 2018   15:03:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\64_e6_9,2_0118_ph9,54_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.312e-7, -1.499e-7, 5.813e-7
0.498, -8.178e-7, -3.226e-7, 4.952e-7
0.497, -8.017e-7, -3.382e-7, 4.635e-7
0.496, -7.882e-7, -3.421e-7, 4.461e-7
0.495, -7.782e-7, -3.461e-7, 4.321e-7
0.494, -7.711e-7, -3.492e-7, 4.220e-7
0.493, -7.638e-7, -3.492e-7, 4.147e-7
0.492, -7.580e-7, -3.504e-7, 4.076e-7
0.491, -7.540e-7, -3.513e-7, 4.028e-7
0.490, -7.495e-7, -3.504e-7, 3.991e-7
0.489, -7.437e-7, -3.507e-7, 3.930e-7
0.488, -7.418e-7, -3.531e-7, 3.887e-7
0.487, -7.400e-7, -3.528e-7, 3.872e-7
0.486, -7.351e-7, -3.528e-7, 3.823e-7
0.485, -7.345e-7, -3.543e-7, 3.802e-7
0.484, -7.312e-7, -3.525e-7, 3.787e-7
0.483, -7.272e-7, -3.525e-7, 3.747e-7
0.482, -7.275e-7, -3.546e-7, 3.729e-7
0.481, -7.254e-7, -3.537e-7, 3.716e-7
0.480, -7.229e-7, -3.528e-7, 3.701e-7
0.479, -7.217e-7, -3.540e-7, 3.677e-7
0.478, -7.205e-7, -3.531e-7, 3.674e-7
0.477, -7.193e-7, -3.549e-7, 3.643e-7
0.476, -7.165e-7, -3.531e-7, 3.634e-7
0.475, -7.156e-7, -3.534e-7, 3.622e-7
0.474, -7.144e-7, -3.537e-7, 3.606e-7
0.473, -7.128e-7, -3.543e-7, 3.585e-7
0.472, -7.101e-7, -3.519e-7, 3.582e-7
0.471, -7.092e-7, -3.537e-7, 3.555e-7
0.470, -7.074e-7, -3.525e-7, 3.548e-7
0.469, -7.083e-7, -3.531e-7, 3.552e-7
0.468, -7.067e-7, -3.534e-7, 3.533e-7
0.467, -7.067e-7, -3.546e-7, 3.521e-7
0.466, -7.077e-7, -3.553e-7, 3.524e-7
0.465, -7.064e-7, -3.568e-7, 3.497e-7
0.464, -7.049e-7, -3.543e-7, 3.506e-7
0.463, -7.016e-7, -3.540e-7, 3.475e-7
0.462, -7.037e-7, -3.549e-7, 3.487e-7
0.461, -7.003e-7, -3.540e-7, 3.463e-7
0.460, -6.979e-7, -3.531e-7, 3.448e-7
0.459, -7.000e-7, -3.549e-7, 3.451e-7
0.458, -7.016e-7, -3.549e-7, 3.466e-7
0.457, -6.994e-7, -3.549e-7, 3.445e-7
0.456, -6.997e-7, -3.562e-7, 3.436e-7
0.455, -6.997e-7, -3.543e-7, 3.454e-7
0.454, -6.955e-7, -3.540e-7, 3.414e-7
0.453, -6.982e-7, -3.559e-7, 3.423e-7
0.452, -6.994e-7, -3.565e-7, 3.429e-7
0.451, -6.976e-7, -3.556e-7, 3.420e-7
0.450, -6.958e-7, -3.549e-7, 3.408e-7
0.449, -6.976e-7, -3.562e-7, 3.414e-7
0.448, -6.927e-7, -3.549e-7, 3.378e-7
0.447, -6.982e-7, -3.574e-7, 3.408e-7
0.446, -6.964e-7, -3.559e-7, 3.405e-7
0.445, -6.942e-7, -3.559e-7, 3.384e-7
0.444, -6.961e-7, -3.577e-7, 3.384e-7
0.443, -6.945e-7, -3.559e-7, 3.387e-7
0.442, -6.906e-7, -3.553e-7, 3.353e-7
0.441, -6.939e-7, -3.574e-7, 3.365e-7
0.440, -6.933e-7, -3.565e-7, 3.368e-7
0.439, -6.921e-7, -3.571e-7, 3.350e-7
0.438, -6.915e-7, -3.568e-7, 3.347e-7
0.437, -6.921e-7, -3.562e-7, 3.359e-7
0.436, -6.933e-7, -3.574e-7, 3.359e-7
0.435, -6.921e-7, -3.580e-7, 3.341e-7
0.434, -6.909e-7, -3.565e-7, 3.344e-7
0.433, -6.909e-7, -3.577e-7, 3.332e-7
0.432, -6.912e-7, -3.583e-7, 3.329e-7
0.431, -6.915e-7, -3.580e-7, 3.335e-7
0.430, -6.921e-7, -3.595e-7, 3.326e-7
0.429, -6.918e-7, -3.580e-7, 3.338e-7
0.428, -6.900e-7, -3.568e-7, 3.332e-7
0.427, -6.900e-7, -3.595e-7, 3.304e-7
0.426, -6.903e-7, -3.589e-7, 3.314e-7
0.425, -6.900e-7, -3.571e-7, 3.329e-7
0.424, -6.903e-7, -3.589e-7, 3.314e-7
0.423, -6.927e-7, -3.607e-7, 3.320e-7
0.422, -6.912e-7, -3.595e-7, 3.317e-7
0.421, -6.897e-7, -3.592e-7, 3.304e-7
0.420, -6.915e-7, -3.614e-7, 3.301e-7
0.419, -6.894e-7, -3.598e-7, 3.295e-7
0.418, -6.912e-7, -3.601e-7, 3.310e-7
0.417, -6.927e-7, -3.617e-7, 3.310e-7
0.416, -6.909e-7, -3.607e-7, 3.301e-7
0.415, -6.918e-7, -3.623e-7, 3.295e-7
0.414, -6.927e-7, -3.614e-7, 3.314e-7
0.413, -6.912e-7, -3.607e-7, 3.304e-7
0.412, -6.909e-7, -3.614e-7, 3.295e-7
0.411, -6.918e-7, -3.614e-7, 3.304e-7
0.410, -6.915e-7, -3.623e-7, 3.292e-7
0.409, -6.912e-7, -3.629e-7, 3.283e-7
0.408, -6.909e-7, -3.629e-7, 3.280e-7
0.407, -6.933e-7, -3.632e-7, 3.301e-7
0.406, -6.894e-7, -3.629e-7, 3.265e-7
0.405, -6.918e-7, -3.638e-7, 3.280e-7
0.404, -6.906e-7, -3.623e-7, 3.283e-7
0.403, -6.900e-7, -3.638e-7, 3.262e-7
0.402, -6.912e-7, -3.638e-7, 3.274e-7
0.401, -6.903e-7, -3.635e-7, 3.268e-7
0.400, -6.930e-7, -3.650e-7, 3.280e-7
0.399, -6.930e-7, -3.647e-7, 3.283e-7
0.398, -6.930e-7, -3.653e-7, 3.277e-7
0.397, -6.939e-7, -3.672e-7, 3.268e-7
0.396, -6.933e-7, -3.653e-7, 3.280e-7
0.395, -6.921e-7, -3.659e-7, 3.262e-7
0.394, -6.924e-7, -3.659e-7, 3.265e-7
0.393, -6.942e-7, -3.672e-7, 3.271e-7
0.392, -6.939e-7, -3.659e-7, 3.280e-7
0.391, -6.948e-7, -3.672e-7, 3.277e-7
0.390, -6.948e-7, -3.675e-7, 3.274e-7
0.389, -6.945e-7, -3.669e-7, 3.277e-7
0.388, -6.955e-7, -3.687e-7, 3.268e-7
0.387, -6.930e-7, -3.659e-7, 3.271e-7
0.386, -6.948e-7, -3.687e-7, 3.262e-7
0.385, -6.964e-7, -3.696e-7, 3.268e-7
0.384, -6.961e-7, -3.681e-7, 3.280e-7
0.383, -6.936e-7, -3.678e-7, 3.259e-7
0.382, -6.976e-7, -3.705e-7, 3.271e-7
0.381, -6.958e-7, -3.681e-7, 3.277e-7
0.380, -6.948e-7, -3.690e-7, 3.259e-7
0.379, -6.945e-7, -3.699e-7, 3.246e-7
0.378, -6.985e-7, -3.693e-7, 3.292e-7
0.377, -6.967e-7, -3.705e-7, 3.262e-7
0.376, -6.988e-7, -3.717e-7, 3.271e-7
0.375, -6.994e-7, -3.717e-7, 3.277e-7
0.374, -6.979e-7, -3.730e-7, 3.249e-7
0.373, -6.994e-7, -3.730e-7, 3.265e-7
0.372, -7.013e-7, -3.717e-7, 3.295e-7
0.371, -6.982e-7, -3.730e-7, 3.252e-7
0.370, -7.034e-7, -3.751e-7, 3.283e-7
0.369, -7.019e-7, -3.730e-7, 3.289e-7
0.368, -6.958e-7, -3.714e-7, 3.243e-7
0.367, -7.022e-7, -3.760e-7, 3.262e-7
0.366, -7.009e-7, -3.726e-7, 3.283e-7
0.365, -6.997e-7, -3.742e-7, 3.256e-7
0.364, -7.043e-7, -3.772e-7, 3.271e-7
0.363, -7.040e-7, -3.751e-7, 3.289e-7
0.362, -7.025e-7, -3.763e-7, 3.262e-7
0.361, -7.043e-7, -3.772e-7, 3.271e-7
0.360, -7.064e-7, -3.763e-7, 3.301e-7
0.359, -7.034e-7, -3.763e-7, 3.271e-7
0.358, -7.055e-7, -3.775e-7, 3.280e-7
0.357, -7.037e-7, -3.757e-7, 3.280e-7
0.356, -7.061e-7, -3.791e-7, 3.271e-7
0.355, -7.086e-7, -3.800e-7, 3.286e-7
0.354, -7.077e-7, -3.784e-7, 3.292e-7
0.353, -7.074e-7, -3.803e-7, 3.271e-7
0.352, -7.101e-7, -3.809e-7, 3.292e-7
0.351, -7.086e-7, -3.788e-7, 3.298e-7
0.350, -7.098e-7, -3.815e-7, 3.283e-7
0.349, -7.122e-7, -3.830e-7, 3.292e-7
0.348, -7.110e-7, -3.818e-7, 3.292e-7
0.347, -7.101e-7, -3.827e-7, 3.274e-7
0.346, -7.128e-7, -3.839e-7, 3.289e-7
0.345, -7.116e-7, -3.821e-7, 3.295e-7
0.344, -7.110e-7, -3.839e-7, 3.271e-7
0.343, -7.132e-7, -3.833e-7, 3.298e-7
