Feb. 28, 2018   11:40:29
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\18_e2_9,2_0118_ph6,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.053e-7, -1.300e-7, 3.753e-7
0.498, -6.134e-7, -2.909e-7, 3.225e-7
0.497, -6.085e-7, -3.031e-7, 3.054e-7
0.496, -6.021e-7, -3.080e-7, 2.941e-7
0.495, -5.966e-7, -3.089e-7, 2.877e-7
0.494, -5.944e-7, -3.128e-7, 2.816e-7
0.493, -5.935e-7, -3.141e-7, 2.795e-7
0.492, -5.896e-7, -3.156e-7, 2.740e-7
0.491, -5.871e-7, -3.162e-7, 2.709e-7
0.490, -5.862e-7, -3.177e-7, 2.685e-7
0.489, -5.871e-7, -3.189e-7, 2.682e-7
0.488, -5.816e-7, -3.192e-7, 2.624e-7
0.487, -5.829e-7, -3.199e-7, 2.630e-7
0.486, -5.813e-7, -3.189e-7, 2.624e-7
0.485, -5.813e-7, -3.217e-7, 2.596e-7
0.484, -5.783e-7, -3.205e-7, 2.578e-7
0.483, -5.807e-7, -3.217e-7, 2.590e-7
0.482, -5.795e-7, -3.232e-7, 2.563e-7
0.481, -5.798e-7, -3.235e-7, 2.563e-7
0.480, -5.777e-7, -3.232e-7, 2.545e-7
0.479, -5.786e-7, -3.250e-7, 2.535e-7
0.478, -5.813e-7, -3.272e-7, 2.541e-7
0.477, -5.795e-7, -3.266e-7, 2.529e-7
0.476, -5.792e-7, -3.263e-7, 2.529e-7
0.475, -5.792e-7, -3.278e-7, 2.514e-7
0.474, -5.801e-7, -3.278e-7, 2.523e-7
0.473, -5.804e-7, -3.293e-7, 2.511e-7
0.472, -5.798e-7, -3.296e-7, 2.502e-7
0.471, -5.804e-7, -3.293e-7, 2.511e-7
0.470, -5.795e-7, -3.315e-7, 2.480e-7
0.469, -5.798e-7, -3.315e-7, 2.483e-7
0.468, -5.835e-7, -3.324e-7, 2.511e-7
0.467, -5.813e-7, -3.327e-7, 2.487e-7
0.466, -5.835e-7, -3.348e-7, 2.487e-7
0.465, -5.822e-7, -3.342e-7, 2.480e-7
0.464, -5.813e-7, -3.345e-7, 2.468e-7
0.463, -5.835e-7, -3.360e-7, 2.474e-7
0.462, -5.807e-7, -3.336e-7, 2.471e-7
0.461, -5.825e-7, -3.373e-7, 2.453e-7
0.460, -5.829e-7, -3.363e-7, 2.465e-7
0.459, -5.841e-7, -3.376e-7, 2.465e-7
0.458, -5.838e-7, -3.388e-7, 2.450e-7
0.457, -5.865e-7, -3.403e-7, 2.462e-7
0.456, -5.847e-7, -3.388e-7, 2.459e-7
0.455, -5.841e-7, -3.394e-7, 2.447e-7
0.454, -5.871e-7, -3.427e-7, 2.444e-7
0.453, -5.880e-7, -3.415e-7, 2.465e-7
0.452, -5.853e-7, -3.409e-7, 2.444e-7
0.451, -5.874e-7, -3.434e-7, 2.441e-7
0.450, -5.880e-7, -3.427e-7, 2.453e-7
0.449, -5.887e-7, -3.452e-7, 2.435e-7
0.448, -5.917e-7, -3.455e-7, 2.462e-7
0.447, -5.914e-7, -3.452e-7, 2.462e-7
0.446, -5.911e-7, -3.464e-7, 2.447e-7
0.445, -5.908e-7, -3.470e-7, 2.438e-7
0.444, -5.914e-7, -3.464e-7, 2.450e-7
0.443, -5.899e-7, -3.473e-7, 2.426e-7
0.442, -5.944e-7, -3.501e-7, 2.444e-7
0.441, -5.960e-7, -3.501e-7, 2.459e-7
0.440, -5.951e-7, -3.510e-7, 2.441e-7
0.439, -5.972e-7, -3.528e-7, 2.444e-7
0.438, -5.963e-7, -3.507e-7, 2.456e-7
0.437, -5.972e-7, -3.528e-7, 2.444e-7
0.436, -5.981e-7, -3.540e-7, 2.441e-7
0.435, -6.012e-7, -3.556e-7, 2.456e-7
0.434, -5.999e-7, -3.559e-7, 2.441e-7
0.433, -6.018e-7, -3.568e-7, 2.450e-7
0.432, -6.039e-7, -3.580e-7, 2.459e-7
0.431, -6.033e-7, -3.583e-7, 2.450e-7
0.430, -6.027e-7, -3.580e-7, 2.447e-7
0.429, -6.054e-7, -3.595e-7, 2.459e-7
0.428, -6.057e-7, -3.598e-7, 2.459e-7
0.427, -6.085e-7, -3.623e-7, 2.462e-7
0.426, -6.067e-7, -3.604e-7, 2.462e-7
0.425, -6.070e-7, -3.617e-7, 2.453e-7
0.424, -6.100e-7, -3.644e-7, 2.456e-7
0.423, -6.091e-7, -3.632e-7, 2.459e-7
0.422, -6.091e-7, -3.653e-7, 2.438e-7
0.421, -6.137e-7, -3.675e-7, 2.462e-7
0.420, -6.137e-7, -3.669e-7, 2.468e-7
0.419, -6.125e-7, -3.675e-7, 2.450e-7
0.418, -6.146e-7, -3.696e-7, 2.450e-7
0.417, -6.158e-7, -3.690e-7, 2.468e-7
0.416, -6.149e-7, -3.699e-7, 2.450e-7
0.415, -6.183e-7, -3.708e-7, 2.474e-7
0.414, -6.201e-7, -3.723e-7, 2.477e-7
0.413, -6.192e-7, -3.733e-7, 2.459e-7
0.412, -6.204e-7, -3.739e-7, 2.465e-7
0.411, -6.228e-7, -3.748e-7, 2.480e-7
0.410, -6.228e-7, -3.757e-7, 2.471e-7
0.409, -6.240e-7, -3.766e-7, 2.474e-7
0.408, -6.244e-7, -3.766e-7, 2.477e-7
0.407, -6.262e-7, -3.784e-7, 2.477e-7
0.406, -6.274e-7, -3.797e-7, 2.477e-7
0.405, -6.259e-7, -3.791e-7, 2.468e-7
0.404, -6.286e-7, -3.809e-7, 2.477e-7
0.403, -6.314e-7, -3.824e-7, 2.490e-7
0.402, -6.311e-7, -3.821e-7, 2.490e-7
0.401, -6.329e-7, -3.836e-7, 2.493e-7
0.400, -6.338e-7, -3.852e-7, 2.487e-7
0.399, -6.335e-7, -3.842e-7, 2.493e-7
0.398, -6.366e-7, -3.873e-7, 2.493e-7
0.397, -6.393e-7, -3.894e-7, 2.499e-7
0.396, -6.399e-7, -3.888e-7, 2.511e-7
0.395, -6.399e-7, -3.903e-7, 2.496e-7
0.394, -6.430e-7, -3.922e-7, 2.508e-7
0.393, -6.414e-7, -3.903e-7, 2.511e-7
0.392, -6.430e-7, -3.922e-7, 2.508e-7
0.391, -6.439e-7, -3.934e-7, 2.505e-7
0.390, -6.442e-7, -3.931e-7, 2.511e-7
0.389, -6.457e-7, -3.952e-7, 2.505e-7
0.388, -6.482e-7, -3.977e-7, 2.505e-7
0.387, -6.491e-7, -3.971e-7, 2.520e-7
0.386, -6.482e-7, -3.971e-7, 2.511e-7
0.385, -6.515e-7, -3.998e-7, 2.517e-7
0.384, -6.509e-7, -3.989e-7, 2.520e-7
0.383, -6.530e-7, -4.016e-7, 2.514e-7
0.382, -6.555e-7, -4.032e-7, 2.523e-7
0.381, -6.561e-7, -4.026e-7, 2.535e-7
0.380, -6.570e-7, -4.038e-7, 2.532e-7
0.379, -6.573e-7, -4.056e-7, 2.517e-7
0.378, -6.616e-7, -4.074e-7, 2.541e-7
0.377, -6.616e-7, -4.071e-7, 2.545e-7
0.376, -6.631e-7, -4.087e-7, 2.545e-7
0.375, -6.659e-7, -4.102e-7, 2.557e-7
0.374, -6.659e-7, -4.105e-7, 2.554e-7
0.373, -6.689e-7, -4.129e-7, 2.560e-7
0.372, -6.704e-7, -4.126e-7, 2.578e-7
0.371, -6.704e-7, -4.135e-7, 2.569e-7
0.370, -6.710e-7, -4.160e-7, 2.551e-7
0.369, -6.750e-7, -4.166e-7, 2.584e-7
0.368, -6.732e-7, -4.172e-7, 2.560e-7
0.367, -6.771e-7, -4.196e-7, 2.575e-7
0.366, -6.790e-7, -4.203e-7, 2.587e-7
0.365, -6.781e-7, -4.203e-7, 2.578e-7
0.364, -6.799e-7, -4.230e-7, 2.569e-7
0.363, -6.823e-7, -4.221e-7, 2.602e-7
0.362, -6.823e-7, -4.239e-7, 2.584e-7
0.361, -6.854e-7, -4.257e-7, 2.596e-7
0.360, -6.884e-7, -4.273e-7, 2.612e-7
0.359, -6.860e-7, -4.264e-7, 2.596e-7
0.358, -6.906e-7, -4.309e-7, 2.596e-7
0.357, -6.897e-7, -4.294e-7, 2.602e-7
0.356, -6.912e-7, -4.303e-7, 2.609e-7
0.355, -6.945e-7, -4.325e-7, 2.621e-7
0.354, -6.945e-7, -4.322e-7, 2.624e-7
0.353, -6.973e-7, -4.346e-7, 2.627e-7
0.352, -6.973e-7, -4.358e-7, 2.615e-7
0.351, -7.013e-7, -4.376e-7, 2.636e-7
0.350, -7.003e-7, -4.383e-7, 2.621e-7
0.349, -7.034e-7, -4.392e-7, 2.642e-7
0.348, -7.031e-7, -4.392e-7, 2.639e-7
0.347, -7.061e-7, -4.413e-7, 2.648e-7
0.346, -7.067e-7, -4.419e-7, 2.648e-7
0.345, -7.086e-7, -4.434e-7, 2.651e-7
0.344, -7.104e-7, -4.459e-7, 2.645e-7
0.343, -7.125e-7, -4.465e-7, 2.660e-7
