Feb. 28, 2018   14:52:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\57_e1_9,2_0118_ph9,05_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.652e-7, -1.432e-7, 5.221e-7
0.498, -7.455e-7, -2.970e-7, 4.485e-7
0.497, -7.290e-7, -3.086e-7, 4.205e-7
0.496, -7.141e-7, -3.125e-7, 4.015e-7
0.495, -7.049e-7, -3.153e-7, 3.896e-7
0.494, -6.991e-7, -3.174e-7, 3.817e-7
0.493, -6.906e-7, -3.171e-7, 3.735e-7
0.492, -6.857e-7, -3.186e-7, 3.671e-7
0.491, -6.814e-7, -3.183e-7, 3.631e-7
0.490, -6.744e-7, -3.180e-7, 3.564e-7
0.489, -6.723e-7, -3.192e-7, 3.530e-7
0.488, -6.686e-7, -3.183e-7, 3.503e-7
0.487, -6.646e-7, -3.192e-7, 3.454e-7
0.486, -6.631e-7, -3.199e-7, 3.433e-7
0.485, -6.564e-7, -3.171e-7, 3.393e-7
0.484, -6.567e-7, -3.196e-7, 3.371e-7
0.483, -6.521e-7, -3.183e-7, 3.338e-7
0.482, -6.506e-7, -3.180e-7, 3.326e-7
0.481, -6.479e-7, -3.183e-7, 3.295e-7
0.480, -6.460e-7, -3.180e-7, 3.280e-7
0.479, -6.430e-7, -3.168e-7, 3.262e-7
0.478, -6.427e-7, -3.186e-7, 3.240e-7
0.477, -6.417e-7, -3.180e-7, 3.237e-7
0.476, -6.387e-7, -3.168e-7, 3.219e-7
0.475, -6.393e-7, -3.189e-7, 3.204e-7
0.474, -6.356e-7, -3.183e-7, 3.173e-7
0.473, -6.347e-7, -3.165e-7, 3.182e-7
0.472, -6.335e-7, -3.177e-7, 3.158e-7
0.471, -6.329e-7, -3.174e-7, 3.155e-7
0.470, -6.302e-7, -3.165e-7, 3.137e-7
0.469, -6.295e-7, -3.174e-7, 3.121e-7
0.468, -6.295e-7, -3.171e-7, 3.124e-7
0.467, -6.256e-7, -3.153e-7, 3.103e-7
0.466, -6.259e-7, -3.174e-7, 3.085e-7
0.465, -6.256e-7, -3.159e-7, 3.097e-7
0.464, -6.231e-7, -3.150e-7, 3.082e-7
0.463, -6.222e-7, -3.165e-7, 3.057e-7
0.462, -6.228e-7, -3.168e-7, 3.060e-7
0.461, -6.204e-7, -3.147e-7, 3.057e-7
0.460, -6.186e-7, -3.159e-7, 3.027e-7
0.459, -6.195e-7, -3.156e-7, 3.039e-7
0.458, -6.179e-7, -3.153e-7, 3.027e-7
0.457, -6.170e-7, -3.156e-7, 3.014e-7
0.456, -6.176e-7, -3.165e-7, 3.011e-7
0.455, -6.140e-7, -3.134e-7, 3.005e-7
0.454, -6.125e-7, -3.144e-7, 2.981e-7
0.453, -6.143e-7, -3.144e-7, 2.999e-7
0.452, -6.125e-7, -3.141e-7, 2.984e-7
0.451, -6.106e-7, -3.144e-7, 2.963e-7
0.450, -6.131e-7, -3.153e-7, 2.978e-7
0.449, -6.097e-7, -3.134e-7, 2.963e-7
0.448, -6.100e-7, -3.153e-7, 2.947e-7
0.447, -6.094e-7, -3.141e-7, 2.953e-7
0.446, -6.088e-7, -3.134e-7, 2.953e-7
0.445, -6.079e-7, -3.150e-7, 2.929e-7
0.444, -6.100e-7, -3.144e-7, 2.956e-7
0.443, -6.063e-7, -3.134e-7, 2.929e-7
0.442, -6.057e-7, -3.141e-7, 2.917e-7
0.441, -6.076e-7, -3.138e-7, 2.938e-7
0.440, -6.042e-7, -3.128e-7, 2.914e-7
0.439, -6.054e-7, -3.150e-7, 2.905e-7
0.438, -6.045e-7, -3.131e-7, 2.914e-7
0.437, -6.027e-7, -3.122e-7, 2.905e-7
0.436, -6.027e-7, -3.138e-7, 2.889e-7
0.435, -6.033e-7, -3.128e-7, 2.905e-7
0.434, -6.002e-7, -3.119e-7, 2.883e-7
0.433, -6.018e-7, -3.147e-7, 2.871e-7
0.432, -6.018e-7, -3.122e-7, 2.895e-7
0.431, -5.999e-7, -3.125e-7, 2.874e-7
0.430, -6.002e-7, -3.138e-7, 2.865e-7
0.429, -6.002e-7, -3.131e-7, 2.871e-7
0.428, -5.981e-7, -3.116e-7, 2.865e-7
0.427, -6.002e-7, -3.138e-7, 2.865e-7
0.426, -5.981e-7, -3.119e-7, 2.862e-7
0.425, -5.963e-7, -3.113e-7, 2.850e-7
0.424, -5.993e-7, -3.141e-7, 2.853e-7
0.423, -5.969e-7, -3.119e-7, 2.850e-7
0.422, -5.978e-7, -3.131e-7, 2.847e-7
0.421, -5.969e-7, -3.138e-7, 2.831e-7
0.420, -5.957e-7, -3.122e-7, 2.834e-7
0.419, -5.944e-7, -3.119e-7, 2.825e-7
0.418, -5.951e-7, -3.128e-7, 2.822e-7
0.417, -5.941e-7, -3.119e-7, 2.822e-7
0.416, -5.941e-7, -3.125e-7, 2.816e-7
0.415, -5.951e-7, -3.131e-7, 2.819e-7
0.414, -5.944e-7, -3.122e-7, 2.822e-7
0.413, -5.938e-7, -3.119e-7, 2.819e-7
0.412, -5.911e-7, -3.110e-7, 2.801e-7
0.411, -5.938e-7, -3.122e-7, 2.816e-7
0.410, -5.905e-7, -3.113e-7, 2.792e-7
0.409, -5.908e-7, -3.125e-7, 2.783e-7
0.408, -5.932e-7, -3.110e-7, 2.822e-7
0.407, -5.917e-7, -3.122e-7, 2.795e-7
0.406, -5.923e-7, -3.125e-7, 2.798e-7
0.405, -5.905e-7, -3.113e-7, 2.792e-7
0.404, -5.899e-7, -3.110e-7, 2.789e-7
0.403, -5.893e-7, -3.119e-7, 2.773e-7
0.402, -5.908e-7, -3.113e-7, 2.795e-7
0.401, -5.887e-7, -3.107e-7, 2.779e-7
0.400, -5.905e-7, -3.131e-7, 2.773e-7
0.399, -5.902e-7, -3.122e-7, 2.779e-7
0.398, -5.887e-7, -3.116e-7, 2.770e-7
0.397, -5.905e-7, -3.134e-7, 2.770e-7
0.396, -5.899e-7, -3.125e-7, 2.773e-7
0.395, -5.877e-7, -3.122e-7, 2.755e-7
0.394, -5.887e-7, -3.134e-7, 2.752e-7
0.393, -5.899e-7, -3.113e-7, 2.786e-7
0.392, -5.877e-7, -3.122e-7, 2.755e-7
0.391, -5.887e-7, -3.128e-7, 2.758e-7
0.390, -5.880e-7, -3.125e-7, 2.755e-7
0.389, -5.877e-7, -3.119e-7, 2.758e-7
0.388, -5.883e-7, -3.134e-7, 2.749e-7
0.387, -5.887e-7, -3.128e-7, 2.758e-7
0.386, -5.865e-7, -3.125e-7, 2.740e-7
0.385, -5.874e-7, -3.134e-7, 2.740e-7
0.384, -5.877e-7, -3.134e-7, 2.743e-7
0.383, -5.865e-7, -3.125e-7, 2.740e-7
0.382, -5.883e-7, -3.138e-7, 2.746e-7
0.381, -5.883e-7, -3.134e-7, 2.749e-7
0.380, -5.874e-7, -3.138e-7, 2.737e-7
0.379, -5.880e-7, -3.144e-7, 2.737e-7
0.378, -5.874e-7, -3.134e-7, 2.740e-7
0.377, -5.868e-7, -3.141e-7, 2.728e-7
0.376, -5.871e-7, -3.144e-7, 2.728e-7
0.375, -5.877e-7, -3.141e-7, 2.737e-7
0.374, -5.853e-7, -3.134e-7, 2.718e-7
0.373, -5.874e-7, -3.150e-7, 2.725e-7
0.372, -5.871e-7, -3.131e-7, 2.740e-7
0.371, -5.853e-7, -3.138e-7, 2.715e-7
0.370, -5.859e-7, -3.144e-7, 2.715e-7
0.369, -5.862e-7, -3.138e-7, 2.725e-7
0.368, -5.856e-7, -3.138e-7, 2.718e-7
0.367, -5.887e-7, -3.153e-7, 2.734e-7
0.366, -5.868e-7, -3.144e-7, 2.725e-7
0.365, -5.868e-7, -3.147e-7, 2.722e-7
0.364, -5.865e-7, -3.159e-7, 2.706e-7
0.363, -5.856e-7, -3.150e-7, 2.706e-7
0.362, -5.853e-7, -3.144e-7, 2.709e-7
0.361, -5.874e-7, -3.168e-7, 2.706e-7
0.360, -5.856e-7, -3.153e-7, 2.703e-7
0.359, -5.874e-7, -3.162e-7, 2.712e-7
0.358, -5.871e-7, -3.162e-7, 2.709e-7
0.357, -5.862e-7, -3.159e-7, 2.703e-7
0.356, -5.877e-7, -3.174e-7, 2.703e-7
0.355, -5.877e-7, -3.174e-7, 2.703e-7
0.354, -5.871e-7, -3.162e-7, 2.709e-7
0.353, -5.859e-7, -3.153e-7, 2.706e-7
0.352, -5.862e-7, -3.165e-7, 2.697e-7
0.351, -5.877e-7, -3.174e-7, 2.703e-7
0.350, -5.871e-7, -3.168e-7, 2.703e-7
0.349, -5.893e-7, -3.189e-7, 2.703e-7
0.348, -5.874e-7, -3.177e-7, 2.697e-7
0.347, -5.887e-7, -3.192e-7, 2.694e-7
0.346, -5.887e-7, -3.186e-7, 2.700e-7
0.345, -5.865e-7, -3.165e-7, 2.700e-7
0.344, -5.859e-7, -3.177e-7, 2.682e-7
0.343, -5.871e-7, -3.171e-7, 2.700e-7
