Feb. 28, 2018   13:47:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\33_e1_9,2_0118_ph7,08_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.853e-7, -1.416e-7, 4.437e-7
0.498, -7.013e-7, -3.125e-7, 3.887e-7
0.497, -6.955e-7, -3.260e-7, 3.695e-7
0.496, -6.887e-7, -3.302e-7, 3.585e-7
0.495, -6.848e-7, -3.321e-7, 3.527e-7
0.494, -6.805e-7, -3.345e-7, 3.460e-7
0.493, -6.771e-7, -3.354e-7, 3.417e-7
0.492, -6.747e-7, -3.369e-7, 3.378e-7
0.491, -6.698e-7, -3.369e-7, 3.329e-7
0.490, -6.689e-7, -3.388e-7, 3.301e-7
0.489, -6.665e-7, -3.385e-7, 3.280e-7
0.488, -6.652e-7, -3.385e-7, 3.268e-7
0.487, -6.637e-7, -3.394e-7, 3.243e-7
0.486, -6.616e-7, -3.385e-7, 3.231e-7
0.485, -6.598e-7, -3.397e-7, 3.201e-7
0.484, -6.610e-7, -3.412e-7, 3.198e-7
0.483, -6.601e-7, -3.415e-7, 3.185e-7
0.482, -6.582e-7, -3.412e-7, 3.170e-7
0.481, -6.561e-7, -3.415e-7, 3.146e-7
0.480, -6.552e-7, -3.409e-7, 3.143e-7
0.479, -6.552e-7, -3.421e-7, 3.130e-7
0.478, -6.546e-7, -3.421e-7, 3.124e-7
0.477, -6.530e-7, -3.415e-7, 3.115e-7
0.476, -6.524e-7, -3.421e-7, 3.103e-7
0.475, -6.509e-7, -3.424e-7, 3.085e-7
0.474, -6.500e-7, -3.418e-7, 3.082e-7
0.473, -6.491e-7, -3.424e-7, 3.066e-7
0.472, -6.472e-7, -3.424e-7, 3.048e-7
0.471, -6.485e-7, -3.418e-7, 3.066e-7
0.470, -6.479e-7, -3.434e-7, 3.045e-7
0.469, -6.463e-7, -3.430e-7, 3.033e-7
0.468, -6.451e-7, -3.421e-7, 3.030e-7
0.467, -6.445e-7, -3.424e-7, 3.021e-7
0.466, -6.448e-7, -3.437e-7, 3.011e-7
0.465, -6.445e-7, -3.430e-7, 3.014e-7
0.464, -6.448e-7, -3.440e-7, 3.008e-7
0.463, -6.466e-7, -3.452e-7, 3.014e-7
0.462, -6.436e-7, -3.430e-7, 3.005e-7
0.461, -6.421e-7, -3.437e-7, 2.984e-7
0.460, -6.421e-7, -3.440e-7, 2.981e-7
0.459, -6.430e-7, -3.446e-7, 2.984e-7
0.458, -6.424e-7, -3.446e-7, 2.978e-7
0.457, -6.421e-7, -3.446e-7, 2.975e-7
0.456, -6.414e-7, -3.443e-7, 2.972e-7
0.455, -6.417e-7, -3.464e-7, 2.953e-7
0.454, -6.399e-7, -3.452e-7, 2.947e-7
0.453, -6.393e-7, -3.446e-7, 2.947e-7
0.452, -6.384e-7, -3.446e-7, 2.938e-7
0.451, -6.414e-7, -3.467e-7, 2.947e-7
0.450, -6.396e-7, -3.455e-7, 2.941e-7
0.449, -6.390e-7, -3.458e-7, 2.932e-7
0.448, -6.402e-7, -3.467e-7, 2.935e-7
0.447, -6.393e-7, -3.464e-7, 2.929e-7
0.446, -6.390e-7, -3.467e-7, 2.923e-7
0.445, -6.390e-7, -3.467e-7, 2.923e-7
0.444, -6.381e-7, -3.464e-7, 2.917e-7
0.443, -6.381e-7, -3.479e-7, 2.902e-7
0.442, -6.387e-7, -3.470e-7, 2.917e-7
0.441, -6.378e-7, -3.470e-7, 2.908e-7
0.440, -6.390e-7, -3.488e-7, 2.902e-7
0.439, -6.378e-7, -3.479e-7, 2.899e-7
0.438, -6.366e-7, -3.473e-7, 2.892e-7
0.437, -6.384e-7, -3.492e-7, 2.892e-7
0.436, -6.384e-7, -3.485e-7, 2.899e-7
0.435, -6.363e-7, -3.479e-7, 2.883e-7
0.434, -6.372e-7, -3.498e-7, 2.874e-7
0.433, -6.366e-7, -3.488e-7, 2.877e-7
0.432, -6.360e-7, -3.485e-7, 2.874e-7
0.431, -6.372e-7, -3.501e-7, 2.871e-7
0.430, -6.369e-7, -3.495e-7, 2.874e-7
0.429, -6.350e-7, -3.498e-7, 2.853e-7
0.428, -6.372e-7, -3.516e-7, 2.856e-7
0.427, -6.372e-7, -3.507e-7, 2.865e-7
0.426, -6.360e-7, -3.504e-7, 2.856e-7
0.425, -6.375e-7, -3.519e-7, 2.856e-7
0.424, -6.353e-7, -3.504e-7, 2.850e-7
0.423, -6.350e-7, -3.513e-7, 2.837e-7
0.422, -6.375e-7, -3.528e-7, 2.847e-7
0.421, -6.360e-7, -3.513e-7, 2.847e-7
0.420, -6.338e-7, -3.504e-7, 2.834e-7
0.419, -6.366e-7, -3.534e-7, 2.831e-7
0.418, -6.360e-7, -3.522e-7, 2.837e-7
0.417, -6.353e-7, -3.528e-7, 2.825e-7
0.416, -6.366e-7, -3.534e-7, 2.831e-7
0.415, -6.360e-7, -3.528e-7, 2.831e-7
0.414, -6.360e-7, -3.543e-7, 2.816e-7
0.413, -6.344e-7, -3.537e-7, 2.807e-7
0.412, -6.381e-7, -3.546e-7, 2.834e-7
0.411, -6.347e-7, -3.534e-7, 2.813e-7
0.410, -6.363e-7, -3.556e-7, 2.807e-7
0.409, -6.366e-7, -3.543e-7, 2.822e-7
0.408, -6.360e-7, -3.556e-7, 2.804e-7
0.407, -6.363e-7, -3.562e-7, 2.801e-7
0.406, -6.372e-7, -3.550e-7, 2.822e-7
0.405, -6.384e-7, -3.574e-7, 2.810e-7
0.404, -6.378e-7, -3.568e-7, 2.810e-7
0.403, -6.378e-7, -3.571e-7, 2.807e-7
0.402, -6.372e-7, -3.571e-7, 2.801e-7
0.401, -6.375e-7, -3.574e-7, 2.801e-7
0.400, -6.369e-7, -3.565e-7, 2.804e-7
0.399, -6.378e-7, -3.586e-7, 2.792e-7
0.398, -6.378e-7, -3.589e-7, 2.789e-7
0.397, -6.381e-7, -3.577e-7, 2.804e-7
0.396, -6.378e-7, -3.592e-7, 2.786e-7
0.395, -6.390e-7, -3.595e-7, 2.795e-7
0.394, -6.399e-7, -3.598e-7, 2.801e-7
0.393, -6.390e-7, -3.607e-7, 2.783e-7
0.392, -6.396e-7, -3.611e-7, 2.786e-7
0.391, -6.387e-7, -3.604e-7, 2.783e-7
0.390, -6.387e-7, -3.604e-7, 2.783e-7
0.389, -6.399e-7, -3.617e-7, 2.783e-7
0.388, -6.414e-7, -3.626e-7, 2.789e-7
0.387, -6.387e-7, -3.623e-7, 2.764e-7
0.386, -6.424e-7, -3.635e-7, 2.789e-7
0.385, -6.411e-7, -3.620e-7, 2.792e-7
0.384, -6.393e-7, -3.623e-7, 2.770e-7
0.383, -6.427e-7, -3.641e-7, 2.786e-7
0.382, -6.411e-7, -3.629e-7, 2.783e-7
0.381, -6.411e-7, -3.650e-7, 2.761e-7
0.380, -6.427e-7, -3.656e-7, 2.770e-7
0.379, -6.430e-7, -3.647e-7, 2.783e-7
0.378, -6.430e-7, -3.662e-7, 2.767e-7
0.377, -6.439e-7, -3.662e-7, 2.776e-7
0.376, -6.436e-7, -3.662e-7, 2.773e-7
0.375, -6.436e-7, -3.665e-7, 2.770e-7
0.374, -6.454e-7, -3.678e-7, 2.776e-7
0.373, -6.439e-7, -3.669e-7, 2.770e-7
0.372, -6.448e-7, -3.678e-7, 2.770e-7
0.371, -6.448e-7, -3.681e-7, 2.767e-7
0.370, -6.445e-7, -3.678e-7, 2.767e-7
0.369, -6.445e-7, -3.687e-7, 2.758e-7
0.368, -6.454e-7, -3.690e-7, 2.764e-7
0.367, -6.454e-7, -3.687e-7, 2.767e-7
0.366, -6.469e-7, -3.708e-7, 2.761e-7
0.365, -6.451e-7, -3.699e-7, 2.752e-7
0.364, -6.485e-7, -3.711e-7, 2.773e-7
0.363, -6.488e-7, -3.717e-7, 2.770e-7
0.362, -6.488e-7, -3.720e-7, 2.767e-7
0.361, -6.488e-7, -3.720e-7, 2.767e-7
0.360, -6.488e-7, -3.730e-7, 2.758e-7
0.359, -6.500e-7, -3.726e-7, 2.773e-7
0.358, -6.491e-7, -3.720e-7, 2.770e-7
0.357, -6.503e-7, -3.736e-7, 2.767e-7
0.356, -6.518e-7, -3.751e-7, 2.767e-7
0.355, -6.518e-7, -3.745e-7, 2.773e-7
0.354, -6.530e-7, -3.772e-7, 2.758e-7
0.353, -6.524e-7, -3.754e-7, 2.770e-7
0.352, -6.546e-7, -3.766e-7, 2.779e-7
0.351, -6.543e-7, -3.775e-7, 2.767e-7
0.350, -6.543e-7, -3.766e-7, 2.776e-7
0.349, -6.543e-7, -3.772e-7, 2.770e-7
0.348, -6.555e-7, -3.791e-7, 2.764e-7
0.347, -6.585e-7, -3.797e-7, 2.789e-7
0.346, -6.558e-7, -3.791e-7, 2.767e-7
0.345, -6.555e-7, -3.791e-7, 2.764e-7
0.344, -6.573e-7, -3.794e-7, 2.779e-7
0.343, -6.570e-7, -3.809e-7, 2.761e-7
