Mar. 20, 2018   14:14:39
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\23_g3_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -5.694e-7, -1.615e-7, 4.079e-7
0.698, -7.138e-7, -3.424e-7, 3.713e-7
0.697, -7.168e-7, -3.553e-7, 3.616e-7
0.696, -7.153e-7, -3.565e-7, 3.588e-7
0.695, -7.125e-7, -3.568e-7, 3.558e-7
0.694, -7.101e-7, -3.565e-7, 3.536e-7
0.693, -7.122e-7, -3.586e-7, 3.536e-7
0.692, -7.064e-7, -3.568e-7, 3.497e-7
0.691, -7.074e-7, -3.580e-7, 3.494e-7
0.690, -7.067e-7, -3.568e-7, 3.500e-7
0.689, -7.077e-7, -3.601e-7, 3.475e-7
0.688, -7.080e-7, -3.604e-7, 3.475e-7
0.687, -7.040e-7, -3.589e-7, 3.451e-7
0.686, -7.031e-7, -3.598e-7, 3.433e-7
0.685, -7.043e-7, -3.595e-7, 3.448e-7
0.684, -7.019e-7, -3.601e-7, 3.417e-7
0.683, -7.022e-7, -3.611e-7, 3.411e-7
0.682, -6.997e-7, -3.592e-7, 3.405e-7
0.681, -6.994e-7, -3.592e-7, 3.402e-7
0.680, -7.003e-7, -3.607e-7, 3.396e-7
0.679, -7.009e-7, -3.614e-7, 3.396e-7
0.678, -6.988e-7, -3.611e-7, 3.378e-7
0.677, -6.979e-7, -3.620e-7, 3.359e-7
0.676, -6.967e-7, -3.598e-7, 3.368e-7
0.675, -6.985e-7, -3.617e-7, 3.368e-7
0.674, -7.006e-7, -3.635e-7, 3.372e-7
0.673, -6.976e-7, -3.617e-7, 3.359e-7
0.672, -6.970e-7, -3.623e-7, 3.347e-7
0.671, -6.958e-7, -3.617e-7, 3.341e-7
0.670, -6.952e-7, -3.620e-7, 3.332e-7
0.669, -6.939e-7, -3.614e-7, 3.326e-7
0.668, -6.945e-7, -3.601e-7, 3.344e-7
0.667, -6.936e-7, -3.629e-7, 3.307e-7
0.666, -6.948e-7, -3.638e-7, 3.310e-7
0.665, -6.952e-7, -3.632e-7, 3.320e-7
0.664, -6.936e-7, -3.626e-7, 3.310e-7
0.663, -6.930e-7, -3.644e-7, 3.286e-7
0.662, -6.927e-7, -3.641e-7, 3.286e-7
0.661, -6.903e-7, -3.614e-7, 3.289e-7
0.660, -6.921e-7, -3.632e-7, 3.289e-7
0.659, -6.939e-7, -3.635e-7, 3.304e-7
0.658, -6.900e-7, -3.650e-7, 3.249e-7
0.657, -6.909e-7, -3.644e-7, 3.265e-7
0.656, -6.900e-7, -3.629e-7, 3.271e-7
0.655, -6.869e-7, -3.635e-7, 3.234e-7
0.654, -6.900e-7, -3.647e-7, 3.253e-7
0.653, -6.912e-7, -3.635e-7, 3.277e-7
0.652, -6.906e-7, -3.653e-7, 3.253e-7
0.651, -6.897e-7, -3.650e-7, 3.246e-7
0.650, -6.909e-7, -3.650e-7, 3.259e-7
0.649, -6.875e-7, -3.659e-7, 3.216e-7
0.648, -6.894e-7, -3.656e-7, 3.237e-7
0.647, -6.884e-7, -3.644e-7, 3.240e-7
0.646, -6.881e-7, -3.662e-7, 3.219e-7
0.645, -6.881e-7, -3.656e-7, 3.225e-7
0.644, -6.866e-7, -3.656e-7, 3.210e-7
0.643, -6.866e-7, -3.659e-7, 3.207e-7
0.642, -6.848e-7, -3.638e-7, 3.210e-7
0.641, -6.863e-7, -3.665e-7, 3.198e-7
0.640, -6.854e-7, -3.662e-7, 3.191e-7
0.639, -6.866e-7, -3.665e-7, 3.201e-7
0.638, -6.884e-7, -3.687e-7, 3.198e-7
0.637, -6.866e-7, -3.672e-7, 3.195e-7
0.636, -6.845e-7, -3.653e-7, 3.191e-7
0.635, -6.848e-7, -3.665e-7, 3.182e-7
0.634, -6.863e-7, -3.675e-7, 3.188e-7
0.633, -6.842e-7, -3.662e-7, 3.179e-7
0.632, -6.832e-7, -3.668e-7, 3.164e-7
0.631, -6.839e-7, -3.668e-7, 3.170e-7
0.630, -6.854e-7, -3.672e-7, 3.182e-7
0.629, -6.848e-7, -3.699e-7, 3.149e-7
0.628, -6.863e-7, -3.681e-7, 3.182e-7
0.627, -6.829e-7, -3.681e-7, 3.149e-7
0.626, -6.869e-7, -3.711e-7, 3.158e-7
0.625, -6.863e-7, -3.693e-7, 3.170e-7
0.624, -6.808e-7, -3.662e-7, 3.146e-7
0.623, -6.866e-7, -3.708e-7, 3.158e-7
0.622, -6.869e-7, -3.693e-7, 3.176e-7
0.621, -6.845e-7, -3.705e-7, 3.140e-7
0.620, -6.875e-7, -3.705e-7, 3.170e-7
0.619, -6.842e-7, -3.693e-7, 3.149e-7
0.618, -6.863e-7, -3.730e-7, 3.133e-7
0.617, -6.857e-7, -3.717e-7, 3.140e-7
0.616, -6.845e-7, -3.714e-7, 3.130e-7
0.615, -6.863e-7, -3.730e-7, 3.133e-7
0.614, -6.878e-7, -3.714e-7, 3.164e-7
0.613, -6.872e-7, -3.726e-7, 3.146e-7
0.612, -6.863e-7, -3.736e-7, 3.127e-7
0.611, -6.890e-7, -3.733e-7, 3.158e-7
0.610, -6.863e-7, -3.730e-7, 3.133e-7
0.609, -6.884e-7, -3.745e-7, 3.140e-7
0.608, -6.887e-7, -3.748e-7, 3.140e-7
0.607, -6.848e-7, -3.717e-7, 3.130e-7
0.606, -6.894e-7, -3.769e-7, 3.124e-7
0.605, -6.909e-7, -3.760e-7, 3.149e-7
0.604, -6.897e-7, -3.745e-7, 3.152e-7
0.603, -6.906e-7, -3.763e-7, 3.143e-7
0.602, -6.921e-7, -3.772e-7, 3.149e-7
0.601, -6.894e-7, -3.763e-7, 3.130e-7
0.600, -6.921e-7, -3.784e-7, 3.137e-7
0.599, -6.930e-7, -3.775e-7, 3.155e-7
0.598, -6.884e-7, -3.763e-7, 3.121e-7
0.597, -6.924e-7, -3.775e-7, 3.149e-7
0.596, -6.921e-7, -3.778e-7, 3.143e-7
0.595, -6.933e-7, -3.791e-7, 3.143e-7
0.594, -6.958e-7, -3.797e-7, 3.161e-7
0.593, -6.955e-7, -3.809e-7, 3.146e-7
0.592, -6.924e-7, -3.794e-7, 3.130e-7
0.591, -6.955e-7, -3.806e-7, 3.149e-7
0.590, -6.955e-7, -3.821e-7, 3.133e-7
