Mar. 20, 2018   11:55:37
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\13_g0_ph5,51_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.273e-6, -4.370e-7, 8.355e-7
0.698, -1.526e-6, -7.849e-7, 7.409e-7
0.697, -1.526e-6, -8.063e-7, 7.195e-7
0.696, -1.520e-6, -8.154e-7, 7.043e-7
0.695, -1.520e-6, -8.215e-7, 6.982e-7
0.694, -1.511e-6, -8.185e-7, 6.921e-7
0.693, -1.507e-6, -8.246e-7, 6.829e-7
0.692, -1.507e-6, -8.246e-7, 6.829e-7
0.691, -1.501e-6, -8.185e-7, 6.829e-7
0.690, -1.501e-6, -8.246e-7, 6.768e-7
0.689, -1.501e-6, -8.276e-7, 6.738e-7
0.688, -1.498e-6, -8.215e-7, 6.768e-7
0.687, -1.492e-6, -8.276e-7, 6.646e-7
0.686, -1.495e-6, -8.276e-7, 6.677e-7
0.685, -1.495e-6, -8.246e-7, 6.707e-7
0.684, -1.489e-6, -8.307e-7, 6.585e-7
0.683, -1.489e-6, -8.307e-7, 6.585e-7
0.682, -1.486e-6, -8.246e-7, 6.616e-7
0.681, -1.486e-6, -8.307e-7, 6.555e-7
0.680, -1.492e-6, -8.307e-7, 6.616e-7
0.679, -1.489e-6, -8.276e-7, 6.616e-7
0.678, -1.483e-6, -8.337e-7, 6.493e-7
0.677, -1.492e-6, -8.337e-7, 6.585e-7
0.676, -1.483e-6, -8.307e-7, 6.524e-7
0.675, -1.480e-6, -8.307e-7, 6.493e-7
0.674, -1.483e-6, -8.307e-7, 6.524e-7
0.673, -1.480e-6, -8.307e-7, 6.493e-7
0.672, -1.480e-6, -8.337e-7, 6.463e-7
0.671, -1.483e-6, -8.337e-7, 6.493e-7
0.670, -1.477e-6, -8.307e-7, 6.463e-7
0.669, -1.477e-6, -8.337e-7, 6.432e-7
0.668, -1.483e-6, -8.368e-7, 6.463e-7
0.667, -1.480e-6, -8.368e-7, 6.432e-7
0.666, -1.477e-6, -8.368e-7, 6.402e-7
0.665, -1.477e-6, -8.368e-7, 6.402e-7
0.664, -1.474e-6, -8.368e-7, 6.371e-7
0.663, -1.480e-6, -8.398e-7, 6.402e-7
0.662, -1.477e-6, -8.368e-7, 6.402e-7
0.661, -1.477e-6, -8.398e-7, 6.371e-7
0.660, -1.477e-6, -8.398e-7, 6.371e-7
0.659, -1.474e-6, -8.368e-7, 6.371e-7
0.658, -1.477e-6, -8.398e-7, 6.371e-7
0.657, -1.480e-6, -8.398e-7, 6.402e-7
0.656, -1.480e-6, -8.429e-7, 6.371e-7
0.655, -1.480e-6, -8.459e-7, 6.341e-7
0.654, -1.483e-6, -8.459e-7, 6.371e-7
0.653, -1.477e-6, -8.398e-7, 6.371e-7
0.652, -1.477e-6, -8.429e-7, 6.341e-7
0.651, -1.480e-6, -8.429e-7, 6.371e-7
0.650, -1.483e-6, -8.490e-7, 6.341e-7
0.649, -1.480e-6, -8.459e-7, 6.341e-7
0.648, -1.477e-6, -8.429e-7, 6.341e-7
0.647, -1.477e-6, -8.520e-7, 6.249e-7
0.646, -1.483e-6, -8.490e-7, 6.341e-7
0.645, -1.477e-6, -8.459e-7, 6.310e-7
0.644, -1.483e-6, -8.551e-7, 6.280e-7
0.643, -1.483e-6, -8.490e-7, 6.341e-7
0.642, -1.477e-6, -8.490e-7, 6.280e-7
0.641, -1.483e-6, -8.581e-7, 6.249e-7
0.640, -1.486e-6, -8.520e-7, 6.341e-7
0.639, -1.483e-6, -8.520e-7, 6.310e-7
0.638, -1.486e-6, -8.581e-7, 6.280e-7
0.637, -1.486e-6, -8.520e-7, 6.341e-7
0.636, -1.486e-6, -8.581e-7, 6.280e-7
0.635, -1.486e-6, -8.612e-7, 6.249e-7
0.634, -1.495e-6, -8.612e-7, 6.341e-7
0.633, -1.486e-6, -8.612e-7, 6.249e-7
0.632, -1.486e-6, -8.612e-7, 6.249e-7
0.631, -1.486e-6, -8.581e-7, 6.280e-7
0.630, -1.486e-6, -8.581e-7, 6.280e-7
0.629, -1.498e-6, -8.703e-7, 6.280e-7
0.628, -1.495e-6, -8.612e-7, 6.341e-7
0.627, -1.492e-6, -8.673e-7, 6.249e-7
0.626, -1.498e-6, -8.673e-7, 6.310e-7
0.625, -1.498e-6, -8.673e-7, 6.310e-7
0.624, -1.498e-6, -8.673e-7, 6.310e-7
0.623, -1.504e-6, -8.734e-7, 6.310e-7
0.622, -1.501e-6, -8.703e-7, 6.310e-7
0.621, -1.504e-6, -8.764e-7, 6.280e-7
0.620, -1.511e-6, -8.734e-7, 6.371e-7
0.619, -1.511e-6, -8.764e-7, 6.341e-7
0.618, -1.504e-6, -8.734e-7, 6.310e-7
0.617, -1.514e-6, -8.795e-7, 6.341e-7
0.616, -1.507e-6, -8.764e-7, 6.310e-7
0.615, -1.511e-6, -8.795e-7, 6.310e-7
0.614, -1.507e-6, -8.764e-7, 6.310e-7
0.613, -1.504e-6, -8.764e-7, 6.280e-7
0.612, -1.517e-6, -8.856e-7, 6.310e-7
0.611, -1.514e-6, -8.795e-7, 6.341e-7
0.610, -1.514e-6, -8.825e-7, 6.310e-7
0.609, -1.520e-6, -8.886e-7, 6.310e-7
0.608, -1.520e-6, -8.825e-7, 6.371e-7
0.607, -1.523e-6, -8.886e-7, 6.341e-7
0.606, -1.526e-6, -8.917e-7, 6.341e-7
0.605, -1.523e-6, -8.886e-7, 6.341e-7
0.604, -1.520e-6, -8.917e-7, 6.280e-7
0.603, -1.526e-6, -8.917e-7, 6.341e-7
0.602, -1.526e-6, -8.917e-7, 6.341e-7
0.601, -1.526e-6, -8.978e-7, 6.280e-7
0.600, -1.523e-6, -8.917e-7, 6.310e-7
0.599, -1.526e-6, -8.948e-7, 6.310e-7
0.598, -1.532e-6, -9.009e-7, 6.310e-7
0.597, -1.526e-6, -8.948e-7, 6.310e-7
0.596, -1.529e-6, -9.009e-7, 6.280e-7
0.595, -1.535e-6, -9.039e-7, 6.310e-7
0.594, -1.532e-6, -8.978e-7, 6.341e-7
0.593, -1.529e-6, -9.009e-7, 6.280e-7
0.592, -1.538e-6, -9.039e-7, 6.341e-7
0.591, -1.538e-6, -9.009e-7, 6.371e-7
0.590, -1.541e-6, -9.100e-7, 6.310e-7
0.589, -1.547e-6, -9.100e-7, 6.371e-7
0.588, -1.544e-6, -9.070e-7, 6.371e-7
0.587, -1.541e-6, -9.100e-7, 6.310e-7
0.586, -1.547e-6, -9.131e-7, 6.341e-7
0.585, -1.544e-6, -9.100e-7, 6.341e-7
0.584, -1.547e-6, -9.131e-7, 6.341e-7
0.583, -1.553e-6, -9.161e-7, 6.371e-7
0.582, -1.547e-6, -9.100e-7, 6.371e-7
0.581, -1.547e-6, -9.131e-7, 6.341e-7
0.580, -1.556e-6, -9.161e-7, 6.402e-7
0.579, -1.556e-6, -9.192e-7, 6.371e-7
