Feb. 28, 2018   13:37:59
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\31_e5_9,2_0118_ph6,71_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.677e-7, -1.566e-7, 5.111e-7
0.498, -8.084e-7, -3.601e-7, 4.482e-7
0.497, -8.013e-7, -3.742e-7, 4.272e-7
0.496, -7.919e-7, -3.769e-7, 4.150e-7
0.495, -7.870e-7, -3.815e-7, 4.055e-7
0.494, -7.852e-7, -3.845e-7, 4.006e-7
0.493, -7.772e-7, -3.849e-7, 3.924e-7
0.492, -7.745e-7, -3.861e-7, 3.884e-7
0.491, -7.714e-7, -3.882e-7, 3.832e-7
0.490, -7.690e-7, -3.858e-7, 3.832e-7
0.489, -7.650e-7, -3.870e-7, 3.780e-7
0.488, -7.632e-7, -3.876e-7, 3.756e-7
0.487, -7.611e-7, -3.870e-7, 3.741e-7
0.486, -7.574e-7, -3.876e-7, 3.698e-7
0.485, -7.601e-7, -3.913e-7, 3.689e-7
0.484, -7.580e-7, -3.900e-7, 3.680e-7
0.483, -7.553e-7, -3.894e-7, 3.658e-7
0.482, -7.562e-7, -3.907e-7, 3.655e-7
0.481, -7.534e-7, -3.882e-7, 3.652e-7
0.480, -7.510e-7, -3.903e-7, 3.606e-7
0.479, -7.525e-7, -3.922e-7, 3.603e-7
0.478, -7.525e-7, -3.919e-7, 3.606e-7
0.477, -7.489e-7, -3.913e-7, 3.576e-7
0.476, -7.522e-7, -3.922e-7, 3.600e-7
0.475, -7.476e-7, -3.913e-7, 3.564e-7
0.474, -7.464e-7, -3.919e-7, 3.545e-7
0.473, -7.476e-7, -3.940e-7, 3.536e-7
0.472, -7.446e-7, -3.919e-7, 3.527e-7
0.471, -7.446e-7, -3.916e-7, 3.530e-7
0.470, -7.449e-7, -3.931e-7, 3.518e-7
0.469, -7.434e-7, -3.916e-7, 3.518e-7
0.468, -7.431e-7, -3.934e-7, 3.497e-7
0.467, -7.446e-7, -3.952e-7, 3.494e-7
0.466, -7.412e-7, -3.919e-7, 3.494e-7
0.465, -7.394e-7, -3.925e-7, 3.469e-7
0.464, -7.415e-7, -3.940e-7, 3.475e-7
0.463, -7.425e-7, -3.934e-7, 3.491e-7
0.462, -7.382e-7, -3.931e-7, 3.451e-7
0.461, -7.400e-7, -3.931e-7, 3.469e-7
0.460, -7.363e-7, -3.919e-7, 3.445e-7
0.459, -7.373e-7, -3.943e-7, 3.429e-7
0.458, -7.394e-7, -3.946e-7, 3.448e-7
0.457, -7.379e-7, -3.946e-7, 3.433e-7
0.456, -7.357e-7, -3.934e-7, 3.423e-7
0.455, -7.370e-7, -3.937e-7, 3.433e-7
0.454, -7.373e-7, -3.940e-7, 3.433e-7
0.453, -7.354e-7, -3.952e-7, 3.402e-7
0.452, -7.360e-7, -3.940e-7, 3.420e-7
0.451, -7.351e-7, -3.940e-7, 3.411e-7
0.450, -7.367e-7, -3.955e-7, 3.411e-7
0.449, -7.370e-7, -3.961e-7, 3.408e-7
0.448, -7.342e-7, -3.943e-7, 3.399e-7
0.447, -7.360e-7, -3.968e-7, 3.393e-7
0.446, -7.367e-7, -3.977e-7, 3.390e-7
0.445, -7.345e-7, -3.949e-7, 3.396e-7
0.444, -7.333e-7, -3.958e-7, 3.375e-7
0.443, -7.357e-7, -3.977e-7, 3.381e-7
0.442, -7.339e-7, -3.952e-7, 3.387e-7
0.441, -7.324e-7, -3.974e-7, 3.350e-7
0.440, -7.333e-7, -3.974e-7, 3.359e-7
0.439, -7.330e-7, -3.965e-7, 3.365e-7
0.438, -7.330e-7, -3.974e-7, 3.356e-7
0.437, -7.318e-7, -3.965e-7, 3.353e-7
0.436, -7.327e-7, -3.968e-7, 3.359e-7
0.435, -7.333e-7, -3.974e-7, 3.359e-7
0.434, -7.330e-7, -3.968e-7, 3.362e-7
0.433, -7.336e-7, -3.977e-7, 3.359e-7
0.432, -7.315e-7, -3.977e-7, 3.338e-7
0.431, -7.318e-7, -3.971e-7, 3.347e-7
0.430, -7.324e-7, -3.977e-7, 3.347e-7
0.429, -7.302e-7, -3.980e-7, 3.323e-7
0.428, -7.333e-7, -3.986e-7, 3.347e-7
0.427, -7.305e-7, -3.980e-7, 3.326e-7
0.426, -7.315e-7, -4.001e-7, 3.314e-7
0.425, -7.309e-7, -3.998e-7, 3.310e-7
0.424, -7.305e-7, -3.986e-7, 3.320e-7
0.423, -7.309e-7, -3.989e-7, 3.320e-7
0.422, -7.345e-7, -4.029e-7, 3.317e-7
0.421, -7.336e-7, -4.004e-7, 3.332e-7
0.420, -7.324e-7, -4.016e-7, 3.307e-7
0.419, -7.318e-7, -4.010e-7, 3.307e-7
0.418, -7.312e-7, -3.989e-7, 3.323e-7
0.417, -7.309e-7, -4.004e-7, 3.304e-7
0.416, -7.315e-7, -4.010e-7, 3.304e-7
0.415, -7.330e-7, -4.019e-7, 3.310e-7
0.414, -7.302e-7, -4.013e-7, 3.289e-7
0.413, -7.321e-7, -4.022e-7, 3.298e-7
0.412, -7.305e-7, -4.022e-7, 3.283e-7
0.411, -7.293e-7, -4.013e-7, 3.280e-7
0.410, -7.330e-7, -4.035e-7, 3.295e-7
0.409, -7.348e-7, -4.050e-7, 3.298e-7
0.408, -7.299e-7, -4.010e-7, 3.289e-7
0.407, -7.327e-7, -4.035e-7, 3.292e-7
0.406, -7.315e-7, -4.032e-7, 3.283e-7
0.405, -7.296e-7, -4.022e-7, 3.274e-7
0.404, -7.315e-7, -4.029e-7, 3.286e-7
0.403, -7.302e-7, -4.035e-7, 3.268e-7
0.402, -7.327e-7, -4.047e-7, 3.280e-7
0.401, -7.339e-7, -4.047e-7, 3.292e-7
0.400, -7.321e-7, -4.038e-7, 3.283e-7
0.399, -7.339e-7, -4.056e-7, 3.283e-7
0.398, -7.327e-7, -4.050e-7, 3.277e-7
0.397, -7.342e-7, -4.059e-7, 3.283e-7
0.396, -7.330e-7, -4.056e-7, 3.274e-7
0.395, -7.333e-7, -4.056e-7, 3.277e-7
0.394, -7.315e-7, -4.053e-7, 3.262e-7
0.393, -7.351e-7, -4.080e-7, 3.271e-7
0.392, -7.348e-7, -4.068e-7, 3.280e-7
0.391, -7.363e-7, -4.068e-7, 3.295e-7
0.390, -7.333e-7, -4.080e-7, 3.252e-7
0.389, -7.348e-7, -4.077e-7, 3.271e-7
0.388, -7.354e-7, -4.087e-7, 3.268e-7
0.387, -7.351e-7, -4.093e-7, 3.259e-7
0.386, -7.367e-7, -4.096e-7, 3.271e-7
0.385, -7.351e-7, -4.093e-7, 3.259e-7
0.384, -7.360e-7, -4.102e-7, 3.259e-7
0.383, -7.336e-7, -4.090e-7, 3.246e-7
0.382, -7.354e-7, -4.093e-7, 3.262e-7
0.381, -7.376e-7, -4.108e-7, 3.268e-7
0.380, -7.354e-7, -4.099e-7, 3.256e-7
0.379, -7.388e-7, -4.123e-7, 3.265e-7
0.378, -7.385e-7, -4.123e-7, 3.262e-7
0.377, -7.373e-7, -4.111e-7, 3.262e-7
0.376, -7.388e-7, -4.117e-7, 3.271e-7
0.375, -7.376e-7, -4.123e-7, 3.252e-7
0.374, -7.367e-7, -4.117e-7, 3.249e-7
0.373, -7.376e-7, -4.123e-7, 3.252e-7
0.372, -7.403e-7, -4.148e-7, 3.256e-7
0.371, -7.382e-7, -4.135e-7, 3.246e-7
0.370, -7.370e-7, -4.117e-7, 3.252e-7
0.369, -7.397e-7, -4.142e-7, 3.256e-7
0.368, -7.415e-7, -4.151e-7, 3.265e-7
0.367, -7.406e-7, -4.138e-7, 3.268e-7
0.366, -7.400e-7, -4.160e-7, 3.240e-7
0.365, -7.412e-7, -4.163e-7, 3.249e-7
0.364, -7.415e-7, -4.160e-7, 3.256e-7
0.363, -7.412e-7, -4.169e-7, 3.243e-7
0.362, -7.421e-7, -4.166e-7, 3.256e-7
0.361, -7.415e-7, -4.169e-7, 3.246e-7
0.360, -7.434e-7, -4.178e-7, 3.256e-7
0.359, -7.434e-7, -4.187e-7, 3.246e-7
0.358, -7.452e-7, -4.187e-7, 3.265e-7
0.357, -7.437e-7, -4.190e-7, 3.246e-7
0.356, -7.455e-7, -4.199e-7, 3.256e-7
0.355, -7.449e-7, -4.196e-7, 3.252e-7
0.354, -7.467e-7, -4.209e-7, 3.259e-7
0.353, -7.449e-7, -4.199e-7, 3.249e-7
0.352, -7.476e-7, -4.215e-7, 3.262e-7
0.351, -7.467e-7, -4.218e-7, 3.249e-7
0.350, -7.479e-7, -4.212e-7, 3.268e-7
0.349, -7.467e-7, -4.215e-7, 3.252e-7
0.348, -7.476e-7, -4.215e-7, 3.262e-7
0.347, -7.486e-7, -4.230e-7, 3.256e-7
0.346, -7.479e-7, -4.224e-7, 3.256e-7
0.345, -7.492e-7, -4.242e-7, 3.249e-7
0.344, -7.501e-7, -4.242e-7, 3.259e-7
0.343, -7.482e-7, -4.230e-7, 3.252e-7
