Feb. 28, 2018   11:34:50
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\14_e2_9,2_0118_ph5,55_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.203e-7, -1.337e-7, 3.866e-7
0.498, -6.356e-7, -3.019e-7, 3.338e-7
0.497, -6.289e-7, -3.116e-7, 3.173e-7
0.496, -6.216e-7, -3.177e-7, 3.039e-7
0.495, -6.192e-7, -3.205e-7, 2.987e-7
0.494, -6.152e-7, -3.217e-7, 2.935e-7
0.493, -6.121e-7, -3.241e-7, 2.880e-7
0.492, -6.100e-7, -3.253e-7, 2.847e-7
0.491, -6.079e-7, -3.272e-7, 2.807e-7
0.490, -6.067e-7, -3.269e-7, 2.798e-7
0.489, -6.054e-7, -3.290e-7, 2.764e-7
0.488, -6.048e-7, -3.281e-7, 2.767e-7
0.487, -6.021e-7, -3.290e-7, 2.731e-7
0.486, -6.030e-7, -3.308e-7, 2.722e-7
0.485, -6.012e-7, -3.293e-7, 2.718e-7
0.484, -6.018e-7, -3.333e-7, 2.685e-7
0.483, -6.033e-7, -3.339e-7, 2.694e-7
0.482, -6.015e-7, -3.333e-7, 2.682e-7
0.481, -6.021e-7, -3.357e-7, 2.664e-7
0.480, -6.021e-7, -3.373e-7, 2.648e-7
0.479, -6.009e-7, -3.357e-7, 2.651e-7
0.478, -6.009e-7, -3.363e-7, 2.645e-7
0.477, -6.030e-7, -3.385e-7, 2.645e-7
0.476, -6.009e-7, -3.373e-7, 2.636e-7
0.475, -6.015e-7, -3.394e-7, 2.621e-7
0.474, -6.027e-7, -3.397e-7, 2.630e-7
0.473, -6.012e-7, -3.391e-7, 2.621e-7
0.472, -6.033e-7, -3.415e-7, 2.618e-7
0.471, -6.021e-7, -3.418e-7, 2.603e-7
0.470, -6.039e-7, -3.424e-7, 2.615e-7
0.469, -6.015e-7, -3.424e-7, 2.590e-7
0.468, -6.036e-7, -3.440e-7, 2.596e-7
0.467, -6.042e-7, -3.443e-7, 2.599e-7
0.466, -6.042e-7, -3.461e-7, 2.581e-7
0.465, -6.063e-7, -3.455e-7, 2.609e-7
0.464, -6.057e-7, -3.464e-7, 2.593e-7
0.463, -6.057e-7, -3.476e-7, 2.581e-7
0.462, -6.088e-7, -3.498e-7, 2.590e-7
0.461, -6.079e-7, -3.482e-7, 2.596e-7
0.460, -6.085e-7, -3.513e-7, 2.572e-7
0.459, -6.079e-7, -3.504e-7, 2.575e-7
0.458, -6.079e-7, -3.504e-7, 2.575e-7
0.457, -6.063e-7, -3.513e-7, 2.551e-7
0.456, -6.106e-7, -3.534e-7, 2.572e-7
0.455, -6.100e-7, -3.528e-7, 2.572e-7
0.454, -6.106e-7, -3.537e-7, 2.569e-7
0.453, -6.137e-7, -3.559e-7, 2.578e-7
0.452, -6.137e-7, -3.553e-7, 2.584e-7
0.451, -6.134e-7, -3.577e-7, 2.557e-7
0.450, -6.158e-7, -3.583e-7, 2.575e-7
0.449, -6.161e-7, -3.577e-7, 2.584e-7
0.448, -6.152e-7, -3.595e-7, 2.557e-7
0.447, -6.167e-7, -3.592e-7, 2.575e-7
0.446, -6.179e-7, -3.604e-7, 2.575e-7
0.445, -6.183e-7, -3.629e-7, 2.554e-7
0.444, -6.204e-7, -3.632e-7, 2.572e-7
0.443, -6.213e-7, -3.635e-7, 2.578e-7
0.442, -6.195e-7, -3.632e-7, 2.563e-7
0.441, -6.225e-7, -3.644e-7, 2.581e-7
0.440, -6.259e-7, -3.669e-7, 2.590e-7
0.439, -6.207e-7, -3.659e-7, 2.548e-7
0.438, -6.256e-7, -3.684e-7, 2.572e-7
0.437, -6.268e-7, -3.684e-7, 2.584e-7
0.436, -6.268e-7, -3.684e-7, 2.584e-7
0.435, -6.286e-7, -3.699e-7, 2.587e-7
0.434, -6.280e-7, -3.699e-7, 2.581e-7
0.433, -6.305e-7, -3.726e-7, 2.578e-7
0.432, -6.302e-7, -3.730e-7, 2.572e-7
0.431, -6.320e-7, -3.745e-7, 2.575e-7
0.430, -6.323e-7, -3.754e-7, 2.569e-7
0.429, -6.344e-7, -3.757e-7, 2.587e-7
0.428, -6.350e-7, -3.763e-7, 2.587e-7
0.427, -6.360e-7, -3.784e-7, 2.575e-7
0.426, -6.387e-7, -3.797e-7, 2.590e-7
0.425, -6.393e-7, -3.800e-7, 2.593e-7
0.424, -6.399e-7, -3.806e-7, 2.593e-7
0.423, -6.411e-7, -3.806e-7, 2.606e-7
0.422, -6.417e-7, -3.818e-7, 2.599e-7
0.421, -6.445e-7, -3.842e-7, 2.602e-7
0.420, -6.454e-7, -3.852e-7, 2.602e-7
0.419, -6.460e-7, -3.852e-7, 2.609e-7
0.418, -6.475e-7, -3.870e-7, 2.606e-7
0.417, -6.488e-7, -3.873e-7, 2.615e-7
0.416, -6.488e-7, -3.885e-7, 2.602e-7
0.415, -6.494e-7, -3.891e-7, 2.602e-7
0.414, -6.515e-7, -3.903e-7, 2.612e-7
0.413, -6.524e-7, -3.910e-7, 2.615e-7
0.412, -6.552e-7, -3.928e-7, 2.624e-7
0.411, -6.564e-7, -3.934e-7, 2.630e-7
0.410, -6.576e-7, -3.946e-7, 2.630e-7
0.409, -6.585e-7, -3.958e-7, 2.627e-7
0.408, -6.619e-7, -3.980e-7, 2.639e-7
0.407, -6.607e-7, -3.980e-7, 2.627e-7
0.406, -6.604e-7, -3.983e-7, 2.621e-7
0.405, -6.649e-7, -4.004e-7, 2.645e-7
0.404, -6.643e-7, -4.013e-7, 2.630e-7
0.403, -6.652e-7, -4.019e-7, 2.633e-7
0.402, -6.686e-7, -4.032e-7, 2.654e-7
0.401, -6.692e-7, -4.035e-7, 2.657e-7
0.400, -6.704e-7, -4.062e-7, 2.642e-7
0.399, -6.720e-7, -4.071e-7, 2.648e-7
0.398, -6.720e-7, -4.071e-7, 2.648e-7
0.397, -6.756e-7, -4.096e-7, 2.660e-7
0.396, -6.756e-7, -4.102e-7, 2.654e-7
0.395, -6.765e-7, -4.114e-7, 2.651e-7
0.394, -6.765e-7, -4.117e-7, 2.648e-7
0.393, -6.799e-7, -4.129e-7, 2.670e-7
0.392, -6.814e-7, -4.145e-7, 2.670e-7
0.391, -6.817e-7, -4.145e-7, 2.673e-7
0.390, -6.836e-7, -4.157e-7, 2.679e-7
0.389, -6.866e-7, -4.181e-7, 2.685e-7
0.388, -6.863e-7, -4.190e-7, 2.673e-7
0.387, -6.878e-7, -4.196e-7, 2.682e-7
0.386, -6.897e-7, -4.215e-7, 2.682e-7
0.385, -6.939e-7, -4.236e-7, 2.703e-7
0.384, -6.936e-7, -4.239e-7, 2.697e-7
0.383, -6.945e-7, -4.242e-7, 2.703e-7
0.382, -6.961e-7, -4.267e-7, 2.694e-7
0.381, -6.985e-7, -4.273e-7, 2.712e-7
0.380, -6.994e-7, -4.285e-7, 2.709e-7
0.379, -7.019e-7, -4.303e-7, 2.715e-7
0.378, -7.006e-7, -4.297e-7, 2.709e-7
0.377, -7.043e-7, -4.322e-7, 2.722e-7
0.376, -7.049e-7, -4.325e-7, 2.725e-7
0.375, -7.064e-7, -4.346e-7, 2.718e-7
0.374, -7.077e-7, -4.352e-7, 2.725e-7
0.373, -7.116e-7, -4.386e-7, 2.731e-7
0.372, -7.110e-7, -4.370e-7, 2.740e-7
0.371, -7.141e-7, -4.395e-7, 2.746e-7
0.370, -7.162e-7, -4.419e-7, 2.743e-7
0.369, -7.171e-7, -4.416e-7, 2.755e-7
0.368, -7.190e-7, -4.431e-7, 2.758e-7
0.367, -7.186e-7, -4.444e-7, 2.743e-7
0.366, -7.217e-7, -4.453e-7, 2.764e-7
0.365, -7.226e-7, -4.465e-7, 2.761e-7
0.364, -7.248e-7, -4.474e-7, 2.773e-7
0.363, -7.269e-7, -4.492e-7, 2.776e-7
0.362, -7.284e-7, -4.499e-7, 2.786e-7
0.361, -7.305e-7, -4.526e-7, 2.779e-7
0.360, -7.309e-7, -4.526e-7, 2.783e-7
0.359, -7.315e-7, -4.535e-7, 2.779e-7
0.358, -7.360e-7, -4.566e-7, 2.795e-7
0.357, -7.370e-7, -4.575e-7, 2.795e-7
0.356, -7.385e-7, -4.593e-7, 2.792e-7
0.355, -7.409e-7, -4.596e-7, 2.813e-7
0.354, -7.412e-7, -4.602e-7, 2.810e-7
0.353, -7.440e-7, -4.621e-7, 2.819e-7
0.352, -7.461e-7, -4.633e-7, 2.828e-7
0.351, -7.492e-7, -4.660e-7, 2.831e-7
0.350, -7.486e-7, -4.666e-7, 2.819e-7
0.349, -7.513e-7, -4.672e-7, 2.841e-7
0.348, -7.525e-7, -4.679e-7, 2.847e-7
0.347, -7.544e-7, -4.700e-7, 2.844e-7
0.346, -7.574e-7, -4.712e-7, 2.862e-7
0.345, -7.574e-7, -4.724e-7, 2.850e-7
0.344, -7.608e-7, -4.749e-7, 2.859e-7
0.343, -7.629e-7, -4.761e-7, 2.868e-7
