Feb. 28, 2018   11:36:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\16_e6_9,2_0118_ph5,55_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.925e-7, -2.042e-7, 5.883e-7
0.498, -9.915e-7, -4.853e-7, 5.062e-7
0.497, -9.838e-7, -5.030e-7, 4.809e-7
0.496, -9.759e-7, -5.081e-7, 4.678e-7
0.495, -9.686e-7, -5.127e-7, 4.559e-7
0.494, -9.658e-7, -5.152e-7, 4.507e-7
0.493, -9.594e-7, -5.152e-7, 4.443e-7
0.492, -9.561e-7, -5.173e-7, 4.388e-7
0.491, -9.564e-7, -5.213e-7, 4.351e-7
0.490, -9.530e-7, -5.200e-7, 4.330e-7
0.489, -9.512e-7, -5.213e-7, 4.299e-7
0.488, -9.515e-7, -5.234e-7, 4.281e-7
0.487, -9.493e-7, -5.222e-7, 4.272e-7
0.486, -9.475e-7, -5.249e-7, 4.226e-7
0.485, -9.478e-7, -5.271e-7, 4.208e-7
0.484, -9.448e-7, -5.255e-7, 4.192e-7
0.483, -9.448e-7, -5.286e-7, 4.162e-7
0.482, -9.454e-7, -5.286e-7, 4.168e-7
0.481, -9.451e-7, -5.295e-7, 4.156e-7
0.480, -9.451e-7, -5.289e-7, 4.162e-7
0.479, -9.448e-7, -5.307e-7, 4.140e-7
0.478, -9.454e-7, -5.322e-7, 4.131e-7
0.477, -9.454e-7, -5.332e-7, 4.122e-7
0.476, -9.475e-7, -5.359e-7, 4.116e-7
0.475, -9.454e-7, -5.341e-7, 4.113e-7
0.474, -9.442e-7, -5.356e-7, 4.086e-7
0.473, -9.475e-7, -5.371e-7, 4.104e-7
0.472, -9.460e-7, -5.371e-7, 4.089e-7
0.471, -9.457e-7, -5.383e-7, 4.073e-7
0.470, -9.487e-7, -5.393e-7, 4.095e-7
0.469, -9.469e-7, -5.405e-7, 4.064e-7
0.468, -9.481e-7, -5.411e-7, 4.070e-7
0.467, -9.475e-7, -5.411e-7, 4.064e-7
0.466, -9.478e-7, -5.414e-7, 4.064e-7
0.465, -9.478e-7, -5.438e-7, 4.040e-7
0.464, -9.515e-7, -5.438e-7, 4.076e-7
0.463, -9.503e-7, -5.451e-7, 4.052e-7
0.462, -9.515e-7, -5.463e-7, 4.052e-7
0.461, -9.524e-7, -5.478e-7, 4.046e-7
0.460, -9.524e-7, -5.478e-7, 4.046e-7
0.459, -9.542e-7, -5.499e-7, 4.043e-7
0.458, -9.533e-7, -5.496e-7, 4.037e-7
0.457, -9.558e-7, -5.518e-7, 4.040e-7
0.456, -9.555e-7, -5.515e-7, 4.040e-7
0.455, -9.585e-7, -5.545e-7, 4.040e-7
0.454, -9.558e-7, -5.530e-7, 4.028e-7
0.453, -9.576e-7, -5.554e-7, 4.021e-7
0.452, -9.591e-7, -5.567e-7, 4.025e-7
0.451, -9.588e-7, -5.567e-7, 4.021e-7
0.450, -9.606e-7, -5.585e-7, 4.021e-7
0.449, -9.625e-7, -5.594e-7, 4.031e-7
0.448, -9.649e-7, -5.609e-7, 4.040e-7
0.447, -9.667e-7, -5.628e-7, 4.040e-7
0.446, -9.652e-7, -5.625e-7, 4.028e-7
0.445, -9.686e-7, -5.640e-7, 4.046e-7
0.444, -9.683e-7, -5.658e-7, 4.025e-7
0.443, -9.698e-7, -5.658e-7, 4.040e-7
0.442, -9.701e-7, -5.667e-7, 4.034e-7
0.441, -9.704e-7, -5.673e-7, 4.031e-7
0.440, -9.738e-7, -5.698e-7, 4.040e-7
0.439, -9.753e-7, -5.695e-7, 4.058e-7
0.438, -9.741e-7, -5.722e-7, 4.018e-7
0.437, -9.765e-7, -5.725e-7, 4.040e-7
0.436, -9.777e-7, -5.725e-7, 4.052e-7
0.435, -9.762e-7, -5.741e-7, 4.021e-7
0.434, -9.799e-7, -5.756e-7, 4.043e-7
0.433, -9.829e-7, -5.777e-7, 4.052e-7
0.432, -9.835e-7, -5.792e-7, 4.043e-7
0.431, -9.863e-7, -5.802e-7, 4.061e-7
0.430, -9.857e-7, -5.799e-7, 4.058e-7
0.429, -9.866e-7, -5.814e-7, 4.052e-7
0.428, -9.893e-7, -5.853e-7, 4.040e-7
0.427, -9.902e-7, -5.829e-7, 4.073e-7
0.426, -9.908e-7, -5.856e-7, 4.052e-7
0.425, -9.924e-7, -5.856e-7, 4.067e-7
0.424, -9.957e-7, -5.881e-7, 4.076e-7
0.423, -9.957e-7, -5.896e-7, 4.061e-7
0.422, -9.976e-7, -5.908e-7, 4.067e-7
0.421, -9.979e-7, -5.902e-7, 4.076e-7
0.420, -9.988e-7, -5.933e-7, 4.055e-7
0.419, -1.000e-6, -5.954e-7, 4.049e-7
0.418, -1.004e-6, -5.963e-7, 4.079e-7
0.417, -1.005e-6, -5.982e-7, 4.070e-7
0.416, -1.007e-6, -5.988e-7, 4.079e-7
0.415, -1.009e-6, -5.997e-7, 4.092e-7
0.414, -1.010e-6, -6.012e-7, 4.086e-7
0.413, -1.014e-6, -6.027e-7, 4.113e-7
0.412, -1.015e-6, -6.033e-7, 4.116e-7
0.411, -1.015e-6, -6.052e-7, 4.095e-7
0.410, -1.017e-6, -6.067e-7, 4.101e-7
0.409, -1.020e-6, -6.073e-7, 4.122e-7
0.408, -1.017e-6, -6.076e-7, 4.095e-7
0.407, -1.022e-6, -6.119e-7, 4.101e-7
0.406, -1.024e-6, -6.119e-7, 4.125e-7
0.405, -1.026e-6, -6.149e-7, 4.110e-7
0.404, -1.028e-6, -6.159e-7, 4.119e-7
0.403, -1.029e-6, -6.162e-7, 4.131e-7
0.402, -1.031e-6, -6.177e-7, 4.128e-7
0.401, -1.034e-6, -6.195e-7, 4.140e-7
0.400, -1.034e-6, -6.201e-7, 4.140e-7
0.399, -1.036e-6, -6.226e-7, 4.131e-7
0.398, -1.038e-6, -6.238e-7, 4.144e-7
0.397, -1.041e-6, -6.253e-7, 4.159e-7
0.396, -1.038e-6, -6.250e-7, 4.134e-7
0.395, -1.044e-6, -6.284e-7, 4.153e-7
0.394, -1.045e-6, -6.281e-7, 4.171e-7
0.393, -1.048e-6, -6.308e-7, 4.168e-7
0.392, -1.051e-6, -6.336e-7, 4.177e-7
0.391, -1.050e-6, -6.314e-7, 4.189e-7
0.390, -1.052e-6, -6.363e-7, 4.162e-7
0.389, -1.057e-6, -6.375e-7, 4.195e-7
0.388, -1.058e-6, -6.397e-7, 4.183e-7
0.387, -1.061e-6, -6.403e-7, 4.205e-7
0.386, -1.063e-6, -6.433e-7, 4.192e-7
0.385, -1.062e-6, -6.424e-7, 4.198e-7
0.384, -1.063e-6, -6.439e-7, 4.192e-7
0.383, -1.070e-6, -6.473e-7, 4.232e-7
0.382, -1.071e-6, -6.485e-7, 4.229e-7
0.381, -1.073e-6, -6.506e-7, 4.223e-7
0.380, -1.074e-6, -6.516e-7, 4.223e-7
0.379, -1.077e-6, -6.528e-7, 4.244e-7
0.378, -1.078e-6, -6.540e-7, 4.244e-7
0.377, -1.079e-6, -6.552e-7, 4.238e-7
0.376, -1.082e-6, -6.577e-7, 4.241e-7
0.375, -1.084e-6, -6.589e-7, 4.253e-7
0.374, -1.087e-6, -6.610e-7, 4.259e-7
0.373, -1.087e-6, -6.604e-7, 4.263e-7
0.372, -1.089e-6, -6.635e-7, 4.259e-7
0.371, -1.094e-6, -6.665e-7, 4.272e-7
0.370, -1.095e-6, -6.668e-7, 4.284e-7
0.369, -1.099e-6, -6.696e-7, 4.290e-7
0.368, -1.101e-6, -6.711e-7, 4.299e-7
0.367, -1.103e-6, -6.717e-7, 4.308e-7
0.366, -1.104e-6, -6.751e-7, 4.293e-7
0.365, -1.107e-6, -6.760e-7, 4.308e-7
0.364, -1.108e-6, -6.760e-7, 4.317e-7
0.363, -1.110e-6, -6.781e-7, 4.324e-7
0.362, -1.112e-6, -6.796e-7, 4.324e-7
0.361, -1.116e-6, -6.821e-7, 4.342e-7
0.360, -1.117e-6, -6.839e-7, 4.330e-7
0.359, -1.121e-6, -6.860e-7, 4.345e-7
0.358, -1.124e-6, -6.873e-7, 4.366e-7
0.357, -1.123e-6, -6.888e-7, 4.339e-7
0.356, -1.126e-6, -6.897e-7, 4.363e-7
0.355, -1.131e-6, -6.921e-7, 4.385e-7
0.354, -1.132e-6, -6.952e-7, 4.366e-7
0.353, -1.134e-6, -6.958e-7, 4.382e-7
0.352, -1.137e-6, -6.970e-7, 4.397e-7
0.351, -1.138e-6, -7.001e-7, 4.382e-7
0.350, -1.142e-6, -7.013e-7, 4.403e-7
0.349, -1.144e-6, -7.037e-7, 4.403e-7
0.348, -1.146e-6, -7.044e-7, 4.418e-7
0.347, -1.152e-6, -7.077e-7, 4.443e-7
0.346, -1.153e-6, -7.089e-7, 4.443e-7
0.345, -1.153e-6, -7.098e-7, 4.430e-7
0.344, -1.155e-6, -7.120e-7, 4.433e-7
0.343, -1.158e-6, -7.138e-7, 4.443e-7
