Feb. 28, 2018   11:47:01
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\21_e1_9,2_0118_ph6,29_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.832e-7, -1.362e-7, 4.470e-7
0.498, -7.019e-7, -3.104e-7, 3.915e-7
0.497, -6.948e-7, -3.226e-7, 3.722e-7
0.496, -6.884e-7, -3.278e-7, 3.606e-7
0.495, -6.814e-7, -3.296e-7, 3.518e-7
0.494, -6.775e-7, -3.315e-7, 3.460e-7
0.493, -6.729e-7, -3.336e-7, 3.393e-7
0.492, -6.677e-7, -3.327e-7, 3.350e-7
0.491, -6.677e-7, -3.345e-7, 3.332e-7
0.490, -6.652e-7, -3.357e-7, 3.295e-7
0.489, -6.616e-7, -3.354e-7, 3.262e-7
0.488, -6.610e-7, -3.357e-7, 3.252e-7
0.487, -6.588e-7, -3.363e-7, 3.225e-7
0.486, -6.576e-7, -3.366e-7, 3.210e-7
0.485, -6.561e-7, -3.373e-7, 3.188e-7
0.484, -6.530e-7, -3.373e-7, 3.158e-7
0.483, -6.521e-7, -3.376e-7, 3.146e-7
0.482, -6.509e-7, -3.366e-7, 3.143e-7
0.481, -6.494e-7, -3.379e-7, 3.115e-7
0.480, -6.469e-7, -3.382e-7, 3.088e-7
0.479, -6.466e-7, -3.379e-7, 3.088e-7
0.478, -6.460e-7, -3.388e-7, 3.072e-7
0.477, -6.454e-7, -3.388e-7, 3.066e-7
0.476, -6.442e-7, -3.382e-7, 3.060e-7
0.475, -6.445e-7, -3.394e-7, 3.051e-7
0.474, -6.433e-7, -3.397e-7, 3.036e-7
0.473, -6.427e-7, -3.391e-7, 3.036e-7
0.472, -6.408e-7, -3.394e-7, 3.014e-7
0.471, -6.399e-7, -3.394e-7, 3.005e-7
0.470, -6.402e-7, -3.406e-7, 2.996e-7
0.469, -6.399e-7, -3.400e-7, 2.999e-7
0.468, -6.399e-7, -3.412e-7, 2.987e-7
0.467, -6.390e-7, -3.409e-7, 2.981e-7
0.466, -6.390e-7, -3.409e-7, 2.981e-7
0.465, -6.378e-7, -3.409e-7, 2.969e-7
0.464, -6.363e-7, -3.415e-7, 2.947e-7
0.463, -6.356e-7, -3.418e-7, 2.938e-7
0.462, -6.390e-7, -3.430e-7, 2.960e-7
0.461, -6.366e-7, -3.421e-7, 2.944e-7
0.460, -6.366e-7, -3.437e-7, 2.929e-7
0.459, -6.372e-7, -3.427e-7, 2.944e-7
0.458, -6.353e-7, -3.440e-7, 2.914e-7
0.457, -6.338e-7, -3.427e-7, 2.911e-7
0.456, -6.347e-7, -3.437e-7, 2.911e-7
0.455, -6.341e-7, -3.434e-7, 2.908e-7
0.454, -6.360e-7, -3.446e-7, 2.914e-7
0.453, -6.341e-7, -3.449e-7, 2.892e-7
0.452, -6.338e-7, -3.449e-7, 2.889e-7
0.451, -6.335e-7, -3.458e-7, 2.877e-7
0.450, -6.363e-7, -3.467e-7, 2.895e-7
0.449, -6.332e-7, -3.452e-7, 2.880e-7
0.448, -6.338e-7, -3.464e-7, 2.874e-7
0.447, -6.344e-7, -3.473e-7, 2.871e-7
0.446, -6.326e-7, -3.464e-7, 2.862e-7
0.445, -6.332e-7, -3.479e-7, 2.853e-7
0.444, -6.344e-7, -3.479e-7, 2.865e-7
0.443, -6.341e-7, -3.479e-7, 2.862e-7
0.442, -6.338e-7, -3.485e-7, 2.853e-7
0.441, -6.332e-7, -3.479e-7, 2.853e-7
0.440, -6.332e-7, -3.498e-7, 2.834e-7
0.439, -6.335e-7, -3.498e-7, 2.837e-7
0.438, -6.326e-7, -3.492e-7, 2.834e-7
0.437, -6.338e-7, -3.501e-7, 2.837e-7
0.436, -6.341e-7, -3.516e-7, 2.825e-7
0.435, -6.344e-7, -3.510e-7, 2.834e-7
0.434, -6.329e-7, -3.507e-7, 2.822e-7
0.433, -6.320e-7, -3.513e-7, 2.807e-7
0.432, -6.329e-7, -3.507e-7, 2.822e-7
0.431, -6.360e-7, -3.531e-7, 2.828e-7
0.430, -6.360e-7, -3.546e-7, 2.813e-7
0.429, -6.360e-7, -3.540e-7, 2.819e-7
0.428, -6.338e-7, -3.531e-7, 2.807e-7
0.427, -6.338e-7, -3.540e-7, 2.798e-7
0.426, -6.363e-7, -3.543e-7, 2.819e-7
0.425, -6.341e-7, -3.543e-7, 2.798e-7
0.424, -6.360e-7, -3.568e-7, 2.792e-7
0.423, -6.341e-7, -3.549e-7, 2.792e-7
0.422, -6.338e-7, -3.556e-7, 2.783e-7
0.421, -6.375e-7, -3.583e-7, 2.792e-7
0.420, -6.372e-7, -3.574e-7, 2.798e-7
0.419, -6.366e-7, -3.574e-7, 2.792e-7
0.418, -6.369e-7, -3.589e-7, 2.779e-7
0.417, -6.396e-7, -3.589e-7, 2.807e-7
0.416, -6.378e-7, -3.580e-7, 2.798e-7
0.415, -6.396e-7, -3.607e-7, 2.789e-7
0.414, -6.387e-7, -3.598e-7, 2.789e-7
0.413, -6.375e-7, -3.598e-7, 2.776e-7
0.412, -6.396e-7, -3.617e-7, 2.779e-7
0.411, -6.411e-7, -3.614e-7, 2.798e-7
0.410, -6.384e-7, -3.607e-7, 2.776e-7
0.409, -6.402e-7, -3.629e-7, 2.773e-7
0.408, -6.424e-7, -3.638e-7, 2.786e-7
0.407, -6.414e-7, -3.638e-7, 2.776e-7
0.406, -6.411e-7, -3.644e-7, 2.767e-7
0.405, -6.445e-7, -3.644e-7, 2.801e-7
0.404, -6.417e-7, -3.644e-7, 2.773e-7
0.403, -6.421e-7, -3.659e-7, 2.761e-7
0.402, -6.439e-7, -3.662e-7, 2.776e-7
0.401, -6.424e-7, -3.659e-7, 2.764e-7
0.400, -6.454e-7, -3.684e-7, 2.770e-7
0.399, -6.454e-7, -3.675e-7, 2.779e-7
0.398, -6.439e-7, -3.678e-7, 2.761e-7
0.397, -6.475e-7, -3.708e-7, 2.767e-7
0.396, -6.454e-7, -3.690e-7, 2.764e-7
0.395, -6.472e-7, -3.705e-7, 2.767e-7
0.394, -6.472e-7, -3.708e-7, 2.764e-7
0.393, -6.512e-7, -3.720e-7, 2.792e-7
0.392, -6.494e-7, -3.720e-7, 2.773e-7
0.391, -6.494e-7, -3.736e-7, 2.758e-7
0.390, -6.515e-7, -3.745e-7, 2.770e-7
0.389, -6.506e-7, -3.745e-7, 2.761e-7
0.388, -6.515e-7, -3.754e-7, 2.761e-7
0.387, -6.540e-7, -3.748e-7, 2.792e-7
0.386, -6.527e-7, -3.760e-7, 2.767e-7
0.385, -6.555e-7, -3.784e-7, 2.770e-7
0.384, -6.564e-7, -3.775e-7, 2.789e-7
0.383, -6.546e-7, -3.769e-7, 2.776e-7
0.382, -6.561e-7, -3.797e-7, 2.764e-7
0.381, -6.567e-7, -3.788e-7, 2.779e-7
0.380, -6.558e-7, -3.788e-7, 2.770e-7
0.379, -6.588e-7, -3.821e-7, 2.767e-7
0.378, -6.601e-7, -3.809e-7, 2.792e-7
0.377, -6.585e-7, -3.812e-7, 2.773e-7
0.376, -6.628e-7, -3.839e-7, 2.789e-7
0.375, -6.610e-7, -3.836e-7, 2.773e-7
0.374, -6.601e-7, -3.821e-7, 2.779e-7
0.373, -6.634e-7, -3.861e-7, 2.773e-7
0.372, -6.640e-7, -3.842e-7, 2.798e-7
0.371, -6.640e-7, -3.861e-7, 2.779e-7
0.370, -6.656e-7, -3.885e-7, 2.770e-7
0.369, -6.643e-7, -3.861e-7, 2.783e-7
0.368, -6.671e-7, -3.867e-7, 2.804e-7
0.367, -6.683e-7, -3.900e-7, 2.783e-7
0.366, -6.692e-7, -3.891e-7, 2.801e-7
0.365, -6.698e-7, -3.900e-7, 2.798e-7
0.364, -6.707e-7, -3.916e-7, 2.792e-7
0.363, -6.717e-7, -3.919e-7, 2.798e-7
0.362, -6.698e-7, -3.916e-7, 2.783e-7
0.361, -6.726e-7, -3.937e-7, 2.789e-7
0.360, -6.738e-7, -3.931e-7, 2.807e-7
0.359, -6.735e-7, -3.934e-7, 2.801e-7
0.358, -6.732e-7, -3.955e-7, 2.776e-7
0.357, -6.753e-7, -3.961e-7, 2.792e-7
0.356, -6.759e-7, -3.955e-7, 2.804e-7
0.355, -6.781e-7, -3.986e-7, 2.795e-7
0.354, -6.793e-7, -3.983e-7, 2.810e-7
0.353, -6.793e-7, -3.983e-7, 2.810e-7
0.352, -6.805e-7, -4.007e-7, 2.798e-7
0.351, -6.829e-7, -4.004e-7, 2.825e-7
0.350, -6.814e-7, -4.007e-7, 2.807e-7
0.349, -6.836e-7, -4.035e-7, 2.801e-7
0.348, -6.851e-7, -4.029e-7, 2.822e-7
0.347, -6.842e-7, -4.029e-7, 2.813e-7
0.346, -6.857e-7, -4.050e-7, 2.807e-7
0.345, -6.878e-7, -4.050e-7, 2.828e-7
0.344, -6.866e-7, -4.050e-7, 2.816e-7
0.343, -6.881e-7, -4.065e-7, 2.816e-7
