Feb. 28, 2018   14:45:41
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\55_e5_9,2_0118_ph8,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.370e-7, -1.618e-7, 5.752e-7
0.498, -8.575e-7, -3.604e-7, 4.971e-7
0.497, -8.425e-7, -3.754e-7, 4.671e-7
0.496, -8.306e-7, -3.818e-7, 4.488e-7
0.495, -8.200e-7, -3.845e-7, 4.354e-7
0.494, -8.105e-7, -3.852e-7, 4.253e-7
0.493, -8.056e-7, -3.885e-7, 4.171e-7
0.492, -7.998e-7, -3.888e-7, 4.110e-7
0.491, -7.925e-7, -3.885e-7, 4.040e-7
0.490, -7.894e-7, -3.891e-7, 4.003e-7
0.489, -7.861e-7, -3.903e-7, 3.957e-7
0.488, -7.827e-7, -3.903e-7, 3.924e-7
0.487, -7.785e-7, -3.900e-7, 3.884e-7
0.486, -7.782e-7, -3.916e-7, 3.866e-7
0.485, -7.727e-7, -3.913e-7, 3.814e-7
0.484, -7.711e-7, -3.910e-7, 3.802e-7
0.483, -7.678e-7, -3.907e-7, 3.771e-7
0.482, -7.666e-7, -3.916e-7, 3.750e-7
0.481, -7.647e-7, -3.910e-7, 3.738e-7
0.480, -7.641e-7, -3.922e-7, 3.719e-7
0.479, -7.617e-7, -3.922e-7, 3.695e-7
0.478, -7.614e-7, -3.931e-7, 3.683e-7
0.477, -7.595e-7, -3.925e-7, 3.671e-7
0.476, -7.559e-7, -3.913e-7, 3.646e-7
0.475, -7.571e-7, -3.934e-7, 3.637e-7
0.474, -7.553e-7, -3.925e-7, 3.628e-7
0.473, -7.534e-7, -3.919e-7, 3.616e-7
0.472, -7.504e-7, -3.916e-7, 3.588e-7
0.471, -7.501e-7, -3.916e-7, 3.585e-7
0.470, -7.498e-7, -3.919e-7, 3.579e-7
0.469, -7.492e-7, -3.919e-7, 3.573e-7
0.468, -7.473e-7, -3.928e-7, 3.545e-7
0.467, -7.458e-7, -3.897e-7, 3.561e-7
0.466, -7.482e-7, -3.934e-7, 3.548e-7
0.465, -7.458e-7, -3.928e-7, 3.530e-7
0.464, -7.437e-7, -3.916e-7, 3.521e-7
0.463, -7.421e-7, -3.925e-7, 3.497e-7
0.462, -7.415e-7, -3.903e-7, 3.512e-7
0.461, -7.406e-7, -3.907e-7, 3.500e-7
0.460, -7.412e-7, -3.922e-7, 3.491e-7
0.459, -7.412e-7, -3.931e-7, 3.481e-7
0.458, -7.376e-7, -3.903e-7, 3.472e-7
0.457, -7.397e-7, -3.928e-7, 3.469e-7
0.456, -7.409e-7, -3.934e-7, 3.475e-7
0.455, -7.379e-7, -3.913e-7, 3.466e-7
0.454, -7.351e-7, -3.913e-7, 3.439e-7
0.453, -7.370e-7, -3.925e-7, 3.445e-7
0.452, -7.354e-7, -3.913e-7, 3.442e-7
0.451, -7.354e-7, -3.928e-7, 3.426e-7
0.450, -7.354e-7, -3.913e-7, 3.442e-7
0.449, -7.351e-7, -3.919e-7, 3.433e-7
0.448, -7.336e-7, -3.916e-7, 3.420e-7
0.447, -7.315e-7, -3.922e-7, 3.393e-7
0.446, -7.324e-7, -3.913e-7, 3.411e-7
0.445, -7.336e-7, -3.934e-7, 3.402e-7
0.444, -7.330e-7, -3.919e-7, 3.411e-7
0.443, -7.312e-7, -3.910e-7, 3.402e-7
0.442, -7.327e-7, -3.934e-7, 3.393e-7
0.441, -7.324e-7, -3.925e-7, 3.399e-7
0.440, -7.312e-7, -3.931e-7, 3.381e-7
0.439, -7.321e-7, -3.928e-7, 3.393e-7
0.438, -7.296e-7, -3.925e-7, 3.371e-7
0.437, -7.302e-7, -3.931e-7, 3.371e-7
0.436, -7.284e-7, -3.925e-7, 3.359e-7
0.435, -7.284e-7, -3.922e-7, 3.362e-7
0.434, -7.315e-7, -3.937e-7, 3.378e-7
0.433, -7.275e-7, -3.922e-7, 3.353e-7
0.432, -7.281e-7, -3.922e-7, 3.359e-7
0.431, -7.269e-7, -3.922e-7, 3.347e-7
0.430, -7.293e-7, -3.937e-7, 3.356e-7
0.429, -7.284e-7, -3.934e-7, 3.350e-7
0.428, -7.278e-7, -3.931e-7, 3.347e-7
0.427, -7.266e-7, -3.925e-7, 3.341e-7
0.426, -7.266e-7, -3.937e-7, 3.329e-7
0.425, -7.272e-7, -3.940e-7, 3.332e-7
0.424, -7.263e-7, -3.931e-7, 3.332e-7
0.423, -7.281e-7, -3.943e-7, 3.338e-7
0.422, -7.254e-7, -3.928e-7, 3.326e-7
0.421, -7.275e-7, -3.949e-7, 3.326e-7
0.420, -7.281e-7, -3.943e-7, 3.338e-7
0.419, -7.266e-7, -3.943e-7, 3.323e-7
0.418, -7.272e-7, -3.949e-7, 3.323e-7
0.417, -7.263e-7, -3.940e-7, 3.323e-7
0.416, -7.244e-7, -3.934e-7, 3.310e-7
0.415, -7.251e-7, -3.943e-7, 3.307e-7
0.414, -7.260e-7, -3.949e-7, 3.310e-7
0.413, -7.244e-7, -3.940e-7, 3.304e-7
0.412, -7.257e-7, -3.952e-7, 3.304e-7
0.411, -7.241e-7, -3.940e-7, 3.301e-7
0.410, -7.257e-7, -3.955e-7, 3.301e-7
0.409, -7.244e-7, -3.949e-7, 3.295e-7
0.408, -7.260e-7, -3.955e-7, 3.304e-7
0.407, -7.251e-7, -3.958e-7, 3.292e-7
0.406, -7.266e-7, -3.965e-7, 3.301e-7
0.405, -7.238e-7, -3.955e-7, 3.283e-7
0.404, -7.244e-7, -3.955e-7, 3.289e-7
0.403, -7.254e-7, -3.965e-7, 3.289e-7
0.402, -7.260e-7, -3.968e-7, 3.292e-7
0.401, -7.248e-7, -3.955e-7, 3.292e-7
0.400, -7.244e-7, -3.974e-7, 3.271e-7
0.399, -7.257e-7, -3.977e-7, 3.280e-7
0.398, -7.251e-7, -3.958e-7, 3.292e-7
0.397, -7.248e-7, -3.971e-7, 3.277e-7
0.396, -7.235e-7, -3.961e-7, 3.274e-7
0.395, -7.248e-7, -3.965e-7, 3.283e-7
0.394, -7.248e-7, -3.977e-7, 3.271e-7
0.393, -7.248e-7, -3.977e-7, 3.271e-7
0.392, -7.235e-7, -3.968e-7, 3.268e-7
0.391, -7.257e-7, -3.989e-7, 3.268e-7
0.390, -7.278e-7, -3.989e-7, 3.289e-7
0.389, -7.266e-7, -3.983e-7, 3.283e-7
0.388, -7.257e-7, -3.986e-7, 3.271e-7
0.387, -7.260e-7, -3.986e-7, 3.274e-7
0.386, -7.266e-7, -3.995e-7, 3.271e-7
0.385, -7.257e-7, -3.998e-7, 3.259e-7
0.384, -7.266e-7, -3.998e-7, 3.268e-7
0.383, -7.251e-7, -3.992e-7, 3.259e-7
0.382, -7.257e-7, -4.001e-7, 3.256e-7
0.381, -7.251e-7, -3.992e-7, 3.259e-7
0.380, -7.272e-7, -4.001e-7, 3.271e-7
0.379, -7.254e-7, -4.007e-7, 3.246e-7
0.378, -7.269e-7, -4.016e-7, 3.252e-7
0.377, -7.269e-7, -4.001e-7, 3.268e-7
0.376, -7.266e-7, -4.004e-7, 3.262e-7
0.375, -7.290e-7, -4.029e-7, 3.262e-7
0.374, -7.281e-7, -4.010e-7, 3.271e-7
0.373, -7.287e-7, -4.035e-7, 3.252e-7
0.372, -7.290e-7, -4.019e-7, 3.271e-7
0.371, -7.269e-7, -4.010e-7, 3.259e-7
0.370, -7.272e-7, -4.019e-7, 3.252e-7
0.369, -7.293e-7, -4.026e-7, 3.268e-7
0.368, -7.278e-7, -4.026e-7, 3.252e-7
0.367, -7.305e-7, -4.044e-7, 3.262e-7
0.366, -7.315e-7, -4.047e-7, 3.268e-7
0.365, -7.281e-7, -4.026e-7, 3.256e-7
0.364, -7.299e-7, -4.035e-7, 3.265e-7
0.363, -7.290e-7, -4.029e-7, 3.262e-7
0.362, -7.312e-7, -4.041e-7, 3.271e-7
0.361, -7.312e-7, -4.047e-7, 3.265e-7
0.360, -7.312e-7, -4.050e-7, 3.262e-7
0.359, -7.330e-7, -4.059e-7, 3.271e-7
0.358, -7.305e-7, -4.053e-7, 3.252e-7
0.357, -7.318e-7, -4.053e-7, 3.265e-7
0.356, -7.324e-7, -4.068e-7, 3.256e-7
0.355, -7.324e-7, -4.062e-7, 3.262e-7
0.354, -7.324e-7, -4.065e-7, 3.259e-7
0.353, -7.330e-7, -4.065e-7, 3.265e-7
0.352, -7.333e-7, -4.080e-7, 3.252e-7
0.351, -7.342e-7, -4.077e-7, 3.265e-7
0.350, -7.345e-7, -4.071e-7, 3.274e-7
0.349, -7.336e-7, -4.077e-7, 3.259e-7
0.348, -7.351e-7, -4.077e-7, 3.274e-7
0.347, -7.342e-7, -4.077e-7, 3.265e-7
0.346, -7.345e-7, -4.087e-7, 3.259e-7
0.345, -7.360e-7, -4.084e-7, 3.277e-7
0.344, -7.351e-7, -4.090e-7, 3.262e-7
0.343, -7.357e-7, -4.102e-7, 3.256e-7
