Mar. 20, 2018   15:37:32
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\52_g0_ph8,52_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.102e-6, -3.851e-7, 7.165e-7
0.698, -1.349e-6, -6.995e-7, 6.493e-7
0.697, -1.346e-6, -7.147e-7, 6.310e-7
0.696, -1.337e-6, -7.208e-7, 6.158e-7
0.695, -1.343e-6, -7.269e-7, 6.158e-7
0.694, -1.334e-6, -7.239e-7, 6.097e-7
0.693, -1.327e-6, -7.269e-7, 6.005e-7
0.692, -1.330e-6, -7.300e-7, 6.005e-7
0.691, -1.321e-6, -7.269e-7, 5.944e-7
0.690, -1.321e-6, -7.330e-7, 5.883e-7
0.689, -1.324e-6, -7.330e-7, 5.914e-7
0.688, -1.324e-6, -7.330e-7, 5.914e-7
0.687, -1.318e-6, -7.330e-7, 5.853e-7
0.686, -1.321e-6, -7.330e-7, 5.883e-7
0.685, -1.315e-6, -7.330e-7, 5.822e-7
0.684, -1.321e-6, -7.391e-7, 5.822e-7
0.683, -1.315e-6, -7.361e-7, 5.792e-7
0.682, -1.309e-6, -7.361e-7, 5.731e-7
0.681, -1.312e-6, -7.330e-7, 5.792e-7
0.680, -1.309e-6, -7.361e-7, 5.731e-7
0.679, -1.306e-6, -7.361e-7, 5.700e-7
0.678, -1.312e-6, -7.391e-7, 5.731e-7
0.677, -1.303e-6, -7.330e-7, 5.700e-7
0.676, -1.303e-6, -7.361e-7, 5.670e-7
0.675, -1.306e-6, -7.361e-7, 5.700e-7
0.674, -1.300e-6, -7.361e-7, 5.639e-7
0.673, -1.294e-6, -7.361e-7, 5.578e-7
0.672, -1.303e-6, -7.391e-7, 5.639e-7
0.671, -1.300e-6, -7.391e-7, 5.609e-7
0.670, -1.297e-6, -7.391e-7, 5.578e-7
0.669, -1.297e-6, -7.391e-7, 5.578e-7
0.668, -1.297e-6, -7.391e-7, 5.578e-7
0.667, -1.294e-6, -7.391e-7, 5.547e-7
0.666, -1.309e-6, -7.513e-7, 5.578e-7
0.665, -1.297e-6, -7.391e-7, 5.578e-7
0.664, -1.297e-6, -7.452e-7, 5.517e-7
0.663, -1.291e-6, -7.391e-7, 5.517e-7
0.662, -1.294e-6, -7.422e-7, 5.517e-7
0.661, -1.294e-6, -7.452e-7, 5.486e-7
0.660, -1.297e-6, -7.422e-7, 5.547e-7
0.659, -1.291e-6, -7.452e-7, 5.456e-7
0.658, -1.291e-6, -7.452e-7, 5.456e-7
0.657, -1.291e-6, -7.422e-7, 5.486e-7
0.656, -1.291e-6, -7.452e-7, 5.456e-7
0.655, -1.297e-6, -7.483e-7, 5.486e-7
0.654, -1.294e-6, -7.452e-7, 5.486e-7
0.653, -1.297e-6, -7.513e-7, 5.456e-7
0.652, -1.300e-6, -7.513e-7, 5.486e-7
0.651, -1.294e-6, -7.483e-7, 5.456e-7
0.650, -1.294e-6, -7.544e-7, 5.395e-7
0.649, -1.294e-6, -7.483e-7, 5.456e-7
0.648, -1.291e-6, -7.483e-7, 5.425e-7
0.647, -1.294e-6, -7.544e-7, 5.395e-7
0.646, -1.306e-6, -7.574e-7, 5.486e-7
0.645, -1.291e-6, -7.483e-7, 5.425e-7
0.644, -1.297e-6, -7.574e-7, 5.395e-7
0.643, -1.297e-6, -7.544e-7, 5.425e-7
0.642, -1.291e-6, -7.544e-7, 5.364e-7
0.641, -1.294e-6, -7.574e-7, 5.364e-7
0.640, -1.303e-6, -7.574e-7, 5.456e-7
0.639, -1.294e-6, -7.544e-7, 5.395e-7
0.638, -1.297e-6, -7.605e-7, 5.364e-7
0.637, -1.300e-6, -7.574e-7, 5.425e-7
0.636, -1.297e-6, -7.574e-7, 5.395e-7
0.635, -1.303e-6, -7.635e-7, 5.395e-7
0.634, -1.303e-6, -7.635e-7, 5.395e-7
