Feb. 28, 2018   11:19:23
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\6_e2_9,2_0118_ph4,47_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.487e-7, -1.398e-7, 4.089e-7
0.498, -6.738e-7, -3.205e-7, 3.533e-7
0.497, -6.683e-7, -3.330e-7, 3.353e-7
0.496, -6.616e-7, -3.366e-7, 3.249e-7
0.495, -6.591e-7, -3.412e-7, 3.179e-7
0.494, -6.585e-7, -3.449e-7, 3.137e-7
0.493, -6.540e-7, -3.440e-7, 3.100e-7
0.492, -6.497e-7, -3.461e-7, 3.036e-7
0.491, -6.524e-7, -3.488e-7, 3.036e-7
0.490, -6.475e-7, -3.476e-7, 2.999e-7
0.489, -6.512e-7, -3.522e-7, 2.990e-7
0.488, -6.479e-7, -3.507e-7, 2.972e-7
0.487, -6.494e-7, -3.540e-7, 2.953e-7
0.486, -6.491e-7, -3.553e-7, 2.938e-7
0.485, -6.503e-7, -3.559e-7, 2.944e-7
0.484, -6.475e-7, -3.549e-7, 2.926e-7
0.483, -6.497e-7, -3.592e-7, 2.905e-7
0.482, -6.506e-7, -3.592e-7, 2.914e-7
0.481, -6.497e-7, -3.592e-7, 2.905e-7
0.480, -6.500e-7, -3.623e-7, 2.877e-7
0.479, -6.527e-7, -3.629e-7, 2.899e-7
0.478, -6.521e-7, -3.632e-7, 2.889e-7
0.477, -6.521e-7, -3.644e-7, 2.877e-7
0.476, -6.515e-7, -3.647e-7, 2.868e-7
0.475, -6.533e-7, -3.653e-7, 2.880e-7
0.474, -6.536e-7, -3.669e-7, 2.868e-7
0.473, -6.546e-7, -3.687e-7, 2.859e-7
0.472, -6.570e-7, -3.690e-7, 2.880e-7
0.471, -6.567e-7, -3.711e-7, 2.856e-7
0.470, -6.570e-7, -3.711e-7, 2.859e-7
0.469, -6.588e-7, -3.720e-7, 2.868e-7
0.468, -6.601e-7, -3.742e-7, 2.859e-7
0.467, -6.607e-7, -3.751e-7, 2.856e-7
0.466, -6.637e-7, -3.766e-7, 2.871e-7
0.465, -6.619e-7, -3.760e-7, 2.859e-7
0.464, -6.659e-7, -3.797e-7, 2.862e-7
0.463, -6.640e-7, -3.788e-7, 2.853e-7
0.462, -6.656e-7, -3.797e-7, 2.859e-7
0.461, -6.652e-7, -3.803e-7, 2.850e-7
0.460, -6.683e-7, -3.812e-7, 2.871e-7
0.459, -6.695e-7, -3.836e-7, 2.859e-7
0.458, -6.723e-7, -3.855e-7, 2.868e-7
0.457, -6.710e-7, -3.842e-7, 2.868e-7
0.456, -6.723e-7, -3.861e-7, 2.862e-7
0.455, -6.738e-7, -3.867e-7, 2.871e-7
0.454, -6.753e-7, -3.882e-7, 2.871e-7
0.453, -6.781e-7, -3.907e-7, 2.874e-7
0.452, -6.775e-7, -3.894e-7, 2.880e-7
0.451, -6.802e-7, -3.922e-7, 2.880e-7
0.450, -6.799e-7, -3.934e-7, 2.865e-7
0.449, -6.811e-7, -3.928e-7, 2.883e-7
0.448, -6.829e-7, -3.952e-7, 2.877e-7
0.447, -6.851e-7, -3.971e-7, 2.880e-7
0.446, -6.839e-7, -3.955e-7, 2.883e-7
0.445, -6.860e-7, -3.992e-7, 2.868e-7
0.444, -6.881e-7, -3.986e-7, 2.895e-7
0.443, -6.887e-7, -3.995e-7, 2.892e-7
0.442, -6.903e-7, -4.016e-7, 2.886e-7
0.441, -6.912e-7, -4.038e-7, 2.874e-7
0.440, -6.930e-7, -4.026e-7, 2.905e-7
0.439, -6.955e-7, -4.062e-7, 2.892e-7
0.438, -6.982e-7, -4.077e-7, 2.905e-7
0.437, -6.991e-7, -4.074e-7, 2.917e-7
0.436, -6.997e-7, -4.084e-7, 2.914e-7
0.435, -7.016e-7, -4.102e-7, 2.914e-7
0.434, -7.058e-7, -4.120e-7, 2.938e-7
0.433, -7.046e-7, -4.129e-7, 2.917e-7
0.432, -7.074e-7, -4.160e-7, 2.914e-7
0.431, -7.077e-7, -4.138e-7, 2.938e-7
0.430, -7.086e-7, -4.175e-7, 2.911e-7
0.429, -7.116e-7, -4.184e-7, 2.932e-7
0.428, -7.141e-7, -4.196e-7, 2.944e-7
0.427, -7.135e-7, -4.206e-7, 2.929e-7
0.426, -7.156e-7, -4.209e-7, 2.947e-7
0.425, -7.190e-7, -4.233e-7, 2.956e-7
0.424, -7.202e-7, -4.242e-7, 2.960e-7
0.423, -7.214e-7, -4.254e-7, 2.960e-7
0.422, -7.226e-7, -4.257e-7, 2.969e-7
0.421, -7.235e-7, -4.285e-7, 2.950e-7
0.420, -7.266e-7, -4.300e-7, 2.966e-7
0.419, -7.290e-7, -4.303e-7, 2.987e-7
0.418, -7.293e-7, -4.315e-7, 2.978e-7
0.417, -7.327e-7, -4.343e-7, 2.984e-7
0.416, -7.321e-7, -4.331e-7, 2.990e-7
0.415, -7.336e-7, -4.352e-7, 2.984e-7
0.414, -7.373e-7, -4.389e-7, 2.984e-7
0.413, -7.367e-7, -4.364e-7, 3.002e-7
0.412, -7.391e-7, -4.392e-7, 2.999e-7
0.411, -7.434e-7, -4.431e-7, 3.002e-7
0.410, -7.443e-7, -4.422e-7, 3.021e-7
0.409, -7.452e-7, -4.441e-7, 3.011e-7
0.408, -7.492e-7, -4.459e-7, 3.033e-7
0.407, -7.492e-7, -4.456e-7, 3.036e-7
0.406, -7.513e-7, -4.480e-7, 3.033e-7
0.405, -7.528e-7, -4.492e-7, 3.036e-7
0.404, -7.540e-7, -4.495e-7, 3.045e-7
0.403, -7.565e-7, -4.514e-7, 3.051e-7
0.402, -7.583e-7, -4.535e-7, 3.048e-7
0.401, -7.601e-7, -4.532e-7, 3.069e-7
0.400, -7.614e-7, -4.566e-7, 3.048e-7
0.399, -7.666e-7, -4.593e-7, 3.072e-7
0.398, -7.638e-7, -4.569e-7, 3.069e-7
0.397, -7.672e-7, -4.599e-7, 3.072e-7
0.396, -7.721e-7, -4.627e-7, 3.094e-7
0.395, -7.705e-7, -4.605e-7, 3.100e-7
0.394, -7.727e-7, -4.639e-7, 3.088e-7
0.393, -7.766e-7, -4.666e-7, 3.100e-7
0.392, -7.785e-7, -4.666e-7, 3.118e-7
0.391, -7.775e-7, -4.682e-7, 3.094e-7
0.390, -7.830e-7, -4.709e-7, 3.121e-7
0.389, -7.830e-7, -4.712e-7, 3.118e-7
0.388, -7.824e-7, -4.715e-7, 3.109e-7
0.387, -7.910e-7, -4.767e-7, 3.143e-7
0.386, -7.888e-7, -4.740e-7, 3.149e-7
0.385, -7.888e-7, -4.758e-7, 3.130e-7
0.384, -7.922e-7, -4.776e-7, 3.146e-7
0.383, -7.968e-7, -4.791e-7, 3.176e-7
0.382, -7.955e-7, -4.804e-7, 3.152e-7
0.381, -7.989e-7, -4.831e-7, 3.158e-7
0.380, -7.998e-7, -4.816e-7, 3.182e-7
0.379, -8.017e-7, -4.856e-7, 3.161e-7
0.378, -8.074e-7, -4.886e-7, 3.188e-7
0.377, -8.087e-7, -4.880e-7, 3.207e-7
0.376, -8.078e-7, -4.895e-7, 3.182e-7
0.375, -8.132e-7, -4.926e-7, 3.207e-7
0.374, -8.145e-7, -4.923e-7, 3.222e-7
0.373, -8.160e-7, -4.941e-7, 3.219e-7
0.372, -8.181e-7, -4.953e-7, 3.228e-7
0.371, -8.187e-7, -4.953e-7, 3.234e-7
0.370, -8.209e-7, -4.981e-7, 3.228e-7
0.369, -8.251e-7, -4.999e-7, 3.252e-7
0.368, -8.236e-7, -4.975e-7, 3.262e-7
0.367, -8.258e-7, -5.020e-7, 3.237e-7
0.366, -8.303e-7, -5.039e-7, 3.265e-7
0.365, -8.325e-7, -5.048e-7, 3.277e-7
0.364, -8.346e-7, -5.063e-7, 3.283e-7
0.363, -8.346e-7, -5.057e-7, 3.289e-7
0.362, -8.361e-7, -5.072e-7, 3.289e-7
0.361, -8.392e-7, -5.103e-7, 3.289e-7
0.360, -8.410e-7, -5.112e-7, 3.298e-7
0.359, -8.435e-7, -5.109e-7, 3.326e-7
0.358, -8.438e-7, -5.133e-7, 3.304e-7
0.357, -8.483e-7, -5.158e-7, 3.326e-7
0.356, -8.477e-7, -5.145e-7, 3.332e-7
0.355, -8.517e-7, -5.185e-7, 3.332e-7
0.354, -8.544e-7, -5.191e-7, 3.353e-7
0.353, -8.544e-7, -5.185e-7, 3.359e-7
0.352, -8.547e-7, -5.213e-7, 3.335e-7
0.351, -8.587e-7, -5.222e-7, 3.365e-7
0.350, -8.593e-7, -5.219e-7, 3.375e-7
0.349, -8.612e-7, -5.255e-7, 3.356e-7
0.348, -8.645e-7, -5.271e-7, 3.375e-7
0.347, -8.648e-7, -5.255e-7, 3.393e-7
0.346, -8.663e-7, -5.277e-7, 3.387e-7
0.345, -8.724e-7, -5.304e-7, 3.420e-7
0.344, -8.731e-7, -5.307e-7, 3.423e-7
0.343, -8.715e-7, -5.310e-7, 3.405e-7
