Mar. 20, 2018   11:32:14
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\1_g0_ph4,04_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -1.688e-6, -5.591e-7, 1.128e-6
0.698, -2.090e-6, -1.075e-6, 1.016e-6
0.697, -2.099e-6, -1.105e-6, 9.942e-7
0.696, -2.096e-6, -1.111e-6, 9.850e-7
0.695, -2.096e-6, -1.118e-6, 9.789e-7
0.694, -2.103e-6, -1.124e-6, 9.789e-7
0.693, -2.087e-6, -1.121e-6, 9.667e-7
0.692, -2.099e-6, -1.127e-6, 9.728e-7
0.691, -2.093e-6, -1.127e-6, 9.667e-7
0.690, -2.099e-6, -1.133e-6, 9.667e-7
0.689, -2.096e-6, -1.130e-6, 9.667e-7
0.688, -2.099e-6, -1.133e-6, 9.667e-7
0.687, -2.090e-6, -1.133e-6, 9.576e-7
0.686, -2.096e-6, -1.136e-6, 9.606e-7
0.685, -2.093e-6, -1.133e-6, 9.606e-7
0.684, -2.093e-6, -1.139e-6, 9.545e-7
0.683, -2.099e-6, -1.139e-6, 9.606e-7
0.682, -2.093e-6, -1.136e-6, 9.576e-7
0.681, -2.093e-6, -1.142e-6, 9.515e-7
0.680, -2.103e-6, -1.145e-6, 9.576e-7
0.679, -2.103e-6, -1.142e-6, 9.606e-7
0.678, -2.106e-6, -1.148e-6, 9.576e-7
0.677, -2.103e-6, -1.148e-6, 9.545e-7
0.676, -2.103e-6, -1.151e-6, 9.515e-7
0.675, -2.106e-6, -1.151e-6, 9.545e-7
0.674, -2.109e-6, -1.154e-6, 9.545e-7
0.673, -2.106e-6, -1.157e-6, 9.484e-7
0.672, -2.109e-6, -1.154e-6, 9.545e-7
0.671, -2.103e-6, -1.151e-6, 9.515e-7
0.670, -2.109e-6, -1.163e-6, 9.454e-7
0.669, -2.115e-6, -1.160e-6, 9.545e-7
0.668, -2.106e-6, -1.157e-6, 9.484e-7
0.667, -2.109e-6, -1.163e-6, 9.454e-7
0.666, -2.115e-6, -1.163e-6, 9.515e-7
0.665, -2.115e-6, -1.163e-6, 9.515e-7
0.664, -2.121e-6, -1.172e-6, 9.484e-7
0.663, -2.121e-6, -1.166e-6, 9.545e-7
0.662, -2.121e-6, -1.169e-6, 9.515e-7
0.661, -2.124e-6, -1.175e-6, 9.484e-7
0.660, -2.130e-6, -1.175e-6, 9.545e-7
0.659, -2.124e-6, -1.172e-6, 9.515e-7
0.658, -2.127e-6, -1.175e-6, 9.515e-7
0.657, -2.136e-6, -1.182e-6, 9.545e-7
0.656, -2.130e-6, -1.179e-6, 9.515e-7
0.655, -2.136e-6, -1.185e-6, 9.515e-7
0.654, -2.136e-6, -1.185e-6, 9.515e-7
0.653, -2.142e-6, -1.191e-6, 9.515e-7
0.652, -2.148e-6, -1.191e-6, 9.576e-7
0.651, -2.142e-6, -1.191e-6, 9.515e-7
0.650, -2.145e-6, -1.191e-6, 9.545e-7
0.649, -2.148e-6, -1.194e-6, 9.545e-7
0.648, -2.151e-6, -1.197e-6, 9.545e-7
0.647, -2.151e-6, -1.200e-6, 9.515e-7
0.646, -2.154e-6, -1.197e-6, 9.576e-7
