Feb. 28, 2018   14:29:35
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\49_e1_9,2_0118_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.341e-7, -1.426e-7, 4.916e-7
0.498, -7.434e-7, -3.186e-7, 4.247e-7
0.497, -7.312e-7, -3.315e-7, 3.997e-7
0.496, -7.220e-7, -3.372e-7, 3.848e-7
0.495, -7.125e-7, -3.397e-7, 3.729e-7
0.494, -7.067e-7, -3.418e-7, 3.649e-7
0.493, -7.028e-7, -3.443e-7, 3.585e-7
0.492, -6.967e-7, -3.443e-7, 3.524e-7
0.491, -6.930e-7, -3.461e-7, 3.469e-7
0.490, -6.890e-7, -3.461e-7, 3.429e-7
0.489, -6.881e-7, -3.473e-7, 3.408e-7
0.488, -6.839e-7, -3.467e-7, 3.371e-7
0.487, -6.829e-7, -3.482e-7, 3.347e-7
0.486, -6.820e-7, -3.498e-7, 3.323e-7
0.485, -6.771e-7, -3.476e-7, 3.295e-7
0.484, -6.784e-7, -3.498e-7, 3.286e-7
0.483, -6.753e-7, -3.485e-7, 3.268e-7
0.482, -6.735e-7, -3.495e-7, 3.240e-7
0.481, -6.726e-7, -3.495e-7, 3.231e-7
0.480, -6.710e-7, -3.498e-7, 3.213e-7
0.479, -6.686e-7, -3.495e-7, 3.191e-7
0.478, -6.689e-7, -3.504e-7, 3.185e-7
0.477, -6.671e-7, -3.504e-7, 3.167e-7
0.476, -6.665e-7, -3.504e-7, 3.161e-7
0.475, -6.652e-7, -3.501e-7, 3.152e-7
0.474, -6.637e-7, -3.498e-7, 3.140e-7
0.473, -6.640e-7, -3.516e-7, 3.124e-7
0.472, -6.631e-7, -3.507e-7, 3.124e-7
0.471, -6.622e-7, -3.510e-7, 3.112e-7
0.470, -6.601e-7, -3.501e-7, 3.100e-7
0.469, -6.616e-7, -3.513e-7, 3.103e-7
0.468, -6.604e-7, -3.504e-7, 3.100e-7
0.467, -6.585e-7, -3.510e-7, 3.075e-7
0.466, -6.576e-7, -3.510e-7, 3.066e-7
0.465, -6.579e-7, -3.510e-7, 3.069e-7
0.464, -6.570e-7, -3.504e-7, 3.066e-7
0.463, -6.576e-7, -3.513e-7, 3.063e-7
0.462, -6.567e-7, -3.522e-7, 3.045e-7
0.461, -6.564e-7, -3.510e-7, 3.054e-7
0.460, -6.564e-7, -3.516e-7, 3.048e-7
0.459, -6.567e-7, -3.525e-7, 3.042e-7
0.458, -6.540e-7, -3.510e-7, 3.030e-7
0.457, -6.546e-7, -3.519e-7, 3.027e-7
0.456, -6.536e-7, -3.510e-7, 3.027e-7
0.455, -6.527e-7, -3.516e-7, 3.011e-7
0.454, -6.524e-7, -3.516e-7, 3.008e-7
0.453, -6.533e-7, -3.519e-7, 3.014e-7
0.452, -6.521e-7, -3.519e-7, 3.002e-7
0.451, -6.512e-7, -3.528e-7, 2.984e-7
0.450, -6.512e-7, -3.522e-7, 2.990e-7
0.449, -6.509e-7, -3.513e-7, 2.996e-7
0.448, -6.503e-7, -3.525e-7, 2.978e-7
0.447, -6.509e-7, -3.522e-7, 2.987e-7
0.446, -6.500e-7, -3.525e-7, 2.975e-7
0.445, -6.488e-7, -3.534e-7, 2.953e-7
0.444, -6.503e-7, -3.528e-7, 2.975e-7
0.443, -6.488e-7, -3.525e-7, 2.963e-7
0.442, -6.494e-7, -3.537e-7, 2.956e-7
0.441, -6.485e-7, -3.534e-7, 2.950e-7
0.440, -6.494e-7, -3.534e-7, 2.960e-7
0.439, -6.494e-7, -3.546e-7, 2.947e-7
0.438, -6.472e-7, -3.528e-7, 2.944e-7
0.437, -6.475e-7, -3.537e-7, 2.938e-7
0.436, -6.460e-7, -3.528e-7, 2.932e-7
0.435, -6.475e-7, -3.531e-7, 2.944e-7
0.434, -6.472e-7, -3.537e-7, 2.935e-7
0.433, -6.479e-7, -3.543e-7, 2.935e-7
0.432, -6.472e-7, -3.543e-7, 2.929e-7
0.431, -6.463e-7, -3.531e-7, 2.932e-7
0.430, -6.445e-7, -3.534e-7, 2.911e-7
0.429, -6.469e-7, -3.543e-7, 2.926e-7
0.428, -6.451e-7, -3.540e-7, 2.911e-7
0.427, -6.448e-7, -3.540e-7, 2.908e-7
0.426, -6.451e-7, -3.540e-7, 2.911e-7
0.425, -6.451e-7, -3.543e-7, 2.908e-7
0.424, -6.454e-7, -3.559e-7, 2.895e-7
0.423, -6.457e-7, -3.549e-7, 2.908e-7
0.422, -6.454e-7, -3.553e-7, 2.902e-7
0.421, -6.445e-7, -3.549e-7, 2.895e-7
0.420, -6.436e-7, -3.540e-7, 2.895e-7
0.419, -6.439e-7, -3.556e-7, 2.883e-7
0.418, -6.448e-7, -3.553e-7, 2.895e-7
0.417, -6.454e-7, -3.565e-7, 2.889e-7
0.416, -6.433e-7, -3.553e-7, 2.880e-7
0.415, -6.427e-7, -3.556e-7, 2.871e-7
0.414, -6.433e-7, -3.549e-7, 2.883e-7
0.413, -6.427e-7, -3.553e-7, 2.874e-7
0.412, -6.442e-7, -3.568e-7, 2.874e-7
0.411, -6.442e-7, -3.559e-7, 2.883e-7
0.410, -6.445e-7, -3.562e-7, 2.883e-7
0.409, -6.439e-7, -3.559e-7, 2.880e-7
0.408, -6.442e-7, -3.571e-7, 2.871e-7
0.407, -6.424e-7, -3.565e-7, 2.859e-7
0.406, -6.442e-7, -3.580e-7, 2.862e-7
0.405, -6.439e-7, -3.574e-7, 2.865e-7
0.404, -6.433e-7, -3.583e-7, 2.850e-7
0.403, -6.417e-7, -3.571e-7, 2.847e-7
0.402, -6.442e-7, -3.583e-7, 2.859e-7
0.401, -6.427e-7, -3.571e-7, 2.856e-7
0.400, -6.445e-7, -3.580e-7, 2.865e-7
0.399, -6.442e-7, -3.589e-7, 2.853e-7
0.398, -6.457e-7, -3.592e-7, 2.865e-7
0.397, -6.439e-7, -3.577e-7, 2.862e-7
0.396, -6.448e-7, -3.589e-7, 2.859e-7
0.395, -6.460e-7, -3.598e-7, 2.862e-7
0.394, -6.439e-7, -3.598e-7, 2.841e-7
0.393, -6.442e-7, -3.595e-7, 2.847e-7
0.392, -6.445e-7, -3.595e-7, 2.850e-7
0.391, -6.439e-7, -3.607e-7, 2.831e-7
0.390, -6.439e-7, -3.604e-7, 2.834e-7
0.389, -6.445e-7, -3.601e-7, 2.844e-7
0.388, -6.451e-7, -3.617e-7, 2.834e-7
0.387, -6.445e-7, -3.607e-7, 2.837e-7
0.386, -6.451e-7, -3.614e-7, 2.837e-7
0.385, -6.445e-7, -3.607e-7, 2.837e-7
0.384, -6.457e-7, -3.617e-7, 2.841e-7
0.383, -6.457e-7, -3.620e-7, 2.837e-7
0.382, -6.454e-7, -3.623e-7, 2.831e-7
0.381, -6.451e-7, -3.620e-7, 2.831e-7
0.380, -6.457e-7, -3.626e-7, 2.831e-7
0.379, -6.451e-7, -3.620e-7, 2.831e-7
0.378, -6.463e-7, -3.635e-7, 2.828e-7
0.377, -6.451e-7, -3.626e-7, 2.825e-7
0.376, -6.469e-7, -3.638e-7, 2.831e-7
0.375, -6.454e-7, -3.635e-7, 2.819e-7
0.374, -6.463e-7, -3.638e-7, 2.825e-7
0.373, -6.454e-7, -3.641e-7, 2.813e-7
0.372, -6.472e-7, -3.638e-7, 2.834e-7
0.371, -6.463e-7, -3.644e-7, 2.819e-7
0.370, -6.475e-7, -3.653e-7, 2.822e-7
0.369, -6.463e-7, -3.653e-7, 2.810e-7
0.368, -6.479e-7, -3.656e-7, 2.822e-7
0.367, -6.503e-7, -3.675e-7, 2.828e-7
0.366, -6.479e-7, -3.665e-7, 2.813e-7
0.365, -6.485e-7, -3.662e-7, 2.822e-7
0.364, -6.485e-7, -3.662e-7, 2.822e-7
0.363, -6.482e-7, -3.669e-7, 2.813e-7
0.362, -6.485e-7, -3.669e-7, 2.816e-7
0.361, -6.488e-7, -3.678e-7, 2.810e-7
0.360, -6.494e-7, -3.681e-7, 2.813e-7
0.359, -6.494e-7, -3.681e-7, 2.813e-7
0.358, -6.494e-7, -3.687e-7, 2.807e-7
0.357, -6.509e-7, -3.690e-7, 2.819e-7
0.356, -6.515e-7, -3.690e-7, 2.825e-7
0.355, -6.509e-7, -3.690e-7, 2.819e-7
0.354, -6.500e-7, -3.690e-7, 2.810e-7
0.353, -6.512e-7, -3.699e-7, 2.813e-7
0.352, -6.524e-7, -3.711e-7, 2.813e-7
0.351, -6.518e-7, -3.705e-7, 2.813e-7
0.350, -6.521e-7, -3.699e-7, 2.822e-7
0.349, -6.530e-7, -3.705e-7, 2.825e-7
0.348, -6.512e-7, -3.708e-7, 2.804e-7
0.347, -6.530e-7, -3.714e-7, 2.816e-7
0.346, -6.524e-7, -3.720e-7, 2.804e-7
0.345, -6.536e-7, -3.726e-7, 2.810e-7
0.344, -6.549e-7, -3.730e-7, 2.819e-7
0.343, -6.536e-7, -3.726e-7, 2.810e-7
