Feb. 28, 2018   11:33:17
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\13_e1_9,2_0118_ph5,55_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.054e-7, -1.450e-7, 4.604e-7
0.498, -7.251e-7, -3.247e-7, 4.003e-7
0.497, -7.214e-7, -3.391e-7, 3.823e-7
0.496, -7.125e-7, -3.427e-7, 3.698e-7
0.495, -7.031e-7, -3.437e-7, 3.594e-7
0.494, -6.994e-7, -3.458e-7, 3.536e-7
0.493, -6.961e-7, -3.464e-7, 3.497e-7
0.492, -6.900e-7, -3.476e-7, 3.423e-7
0.491, -6.912e-7, -3.495e-7, 3.417e-7
0.490, -6.866e-7, -3.492e-7, 3.375e-7
0.489, -6.863e-7, -3.513e-7, 3.350e-7
0.488, -6.829e-7, -3.519e-7, 3.310e-7
0.487, -6.832e-7, -3.513e-7, 3.320e-7
0.486, -6.781e-7, -3.516e-7, 3.265e-7
0.485, -6.796e-7, -3.531e-7, 3.265e-7
0.484, -6.765e-7, -3.510e-7, 3.256e-7
0.483, -6.750e-7, -3.540e-7, 3.210e-7
0.482, -6.744e-7, -3.534e-7, 3.210e-7
0.481, -6.744e-7, -3.534e-7, 3.210e-7
0.480, -6.723e-7, -3.546e-7, 3.176e-7
0.479, -6.729e-7, -3.556e-7, 3.173e-7
0.478, -6.713e-7, -3.537e-7, 3.176e-7
0.477, -6.695e-7, -3.553e-7, 3.143e-7
0.476, -6.695e-7, -3.559e-7, 3.137e-7
0.475, -6.692e-7, -3.556e-7, 3.137e-7
0.474, -6.674e-7, -3.556e-7, 3.118e-7
0.473, -6.677e-7, -3.571e-7, 3.106e-7
0.472, -6.680e-7, -3.565e-7, 3.115e-7
0.471, -6.686e-7, -3.577e-7, 3.109e-7
0.470, -6.674e-7, -3.577e-7, 3.097e-7
0.469, -6.677e-7, -3.577e-7, 3.100e-7
0.468, -6.671e-7, -3.586e-7, 3.085e-7
0.467, -6.662e-7, -3.589e-7, 3.072e-7
0.466, -6.686e-7, -3.592e-7, 3.094e-7
0.465, -6.668e-7, -3.598e-7, 3.069e-7
0.464, -6.646e-7, -3.592e-7, 3.054e-7
0.463, -6.656e-7, -3.583e-7, 3.072e-7
0.462, -6.637e-7, -3.604e-7, 3.033e-7
0.461, -6.671e-7, -3.617e-7, 3.054e-7
0.460, -6.671e-7, -3.617e-7, 3.054e-7
0.459, -6.637e-7, -3.607e-7, 3.030e-7
0.458, -6.677e-7, -3.629e-7, 3.048e-7
0.457, -6.649e-7, -3.620e-7, 3.030e-7
0.456, -6.677e-7, -3.641e-7, 3.036e-7
0.455, -6.668e-7, -3.635e-7, 3.033e-7
0.454, -6.683e-7, -3.653e-7, 3.030e-7
0.453, -6.659e-7, -3.644e-7, 3.014e-7
0.452, -6.674e-7, -3.653e-7, 3.021e-7
0.451, -6.674e-7, -3.653e-7, 3.021e-7
0.450, -6.674e-7, -3.669e-7, 3.005e-7
0.449, -6.677e-7, -3.659e-7, 3.018e-7
0.448, -6.671e-7, -3.659e-7, 3.011e-7
0.447, -6.674e-7, -3.672e-7, 3.002e-7
0.446, -6.677e-7, -3.681e-7, 2.996e-7
0.445, -6.680e-7, -3.678e-7, 3.002e-7
0.444, -6.689e-7, -3.702e-7, 2.987e-7
0.443, -6.689e-7, -3.696e-7, 2.993e-7
0.442, -6.710e-7, -3.702e-7, 3.008e-7
0.441, -6.695e-7, -3.717e-7, 2.978e-7
0.440, -6.707e-7, -3.717e-7, 2.990e-7
0.439, -6.704e-7, -3.714e-7, 2.990e-7
0.438, -6.713e-7, -3.730e-7, 2.984e-7
0.437, -6.729e-7, -3.733e-7, 2.996e-7
0.436, -6.717e-7, -3.736e-7, 2.981e-7
0.435, -6.723e-7, -3.736e-7, 2.987e-7
0.434, -6.723e-7, -3.736e-7, 2.987e-7
0.433, -6.738e-7, -3.760e-7, 2.978e-7
0.432, -6.738e-7, -3.754e-7, 2.984e-7
0.431, -6.747e-7, -3.763e-7, 2.984e-7
0.430, -6.753e-7, -3.766e-7, 2.987e-7
0.429, -6.765e-7, -3.784e-7, 2.981e-7
0.428, -6.768e-7, -3.784e-7, 2.984e-7
0.427, -6.768e-7, -3.791e-7, 2.978e-7
0.426, -6.768e-7, -3.791e-7, 2.978e-7
0.425, -6.784e-7, -3.803e-7, 2.981e-7
0.424, -6.790e-7, -3.815e-7, 2.975e-7
0.423, -6.784e-7, -3.815e-7, 2.969e-7
0.422, -6.808e-7, -3.815e-7, 2.993e-7
0.421, -6.814e-7, -3.830e-7, 2.984e-7
0.420, -6.820e-7, -3.836e-7, 2.984e-7
0.419, -6.829e-7, -3.842e-7, 2.987e-7
0.418, -6.832e-7, -3.852e-7, 2.981e-7
0.417, -6.836e-7, -3.842e-7, 2.993e-7
0.416, -6.851e-7, -3.852e-7, 2.999e-7
0.415, -6.836e-7, -3.858e-7, 2.978e-7
0.414, -6.866e-7, -3.879e-7, 2.987e-7
0.413, -6.860e-7, -3.870e-7, 2.990e-7
0.412, -6.878e-7, -3.894e-7, 2.984e-7
0.411, -6.878e-7, -3.891e-7, 2.987e-7
0.410, -6.897e-7, -3.907e-7, 2.990e-7
0.409, -6.903e-7, -3.913e-7, 2.990e-7
0.408, -6.909e-7, -3.922e-7, 2.987e-7
0.407, -6.903e-7, -3.916e-7, 2.987e-7
0.406, -6.900e-7, -3.913e-7, 2.987e-7
0.405, -6.930e-7, -3.931e-7, 2.999e-7
0.404, -6.930e-7, -3.940e-7, 2.990e-7
0.403, -6.948e-7, -3.952e-7, 2.996e-7
0.402, -6.945e-7, -3.955e-7, 2.990e-7
0.401, -6.964e-7, -3.971e-7, 2.993e-7
0.400, -6.970e-7, -3.977e-7, 2.993e-7
0.399, -6.988e-7, -3.983e-7, 3.005e-7
0.398, -6.982e-7, -3.980e-7, 3.002e-7
0.397, -7.003e-7, -4.004e-7, 2.999e-7
0.396, -7.019e-7, -4.004e-7, 3.014e-7
0.395, -7.003e-7, -4.007e-7, 2.996e-7
0.394, -7.013e-7, -4.016e-7, 2.996e-7
0.393, -7.049e-7, -4.035e-7, 3.014e-7
0.392, -7.058e-7, -4.038e-7, 3.021e-7
0.391, -7.061e-7, -4.047e-7, 3.014e-7
0.390, -7.083e-7, -4.062e-7, 3.021e-7
0.389, -7.080e-7, -4.056e-7, 3.024e-7
0.388, -7.098e-7, -4.074e-7, 3.024e-7
0.387, -7.092e-7, -4.074e-7, 3.018e-7
0.386, -7.098e-7, -4.077e-7, 3.021e-7
0.385, -7.110e-7, -4.102e-7, 3.008e-7
0.384, -7.147e-7, -4.108e-7, 3.039e-7
0.383, -7.147e-7, -4.111e-7, 3.036e-7
0.382, -7.159e-7, -4.126e-7, 3.033e-7
0.381, -7.174e-7, -4.132e-7, 3.042e-7
0.380, -7.159e-7, -4.129e-7, 3.030e-7
0.379, -7.180e-7, -4.145e-7, 3.036e-7
0.378, -7.202e-7, -4.154e-7, 3.048e-7
0.377, -7.214e-7, -4.178e-7, 3.036e-7
0.376, -7.205e-7, -4.178e-7, 3.027e-7
0.375, -7.241e-7, -4.190e-7, 3.051e-7
0.374, -7.248e-7, -4.193e-7, 3.054e-7
0.373, -7.251e-7, -4.196e-7, 3.054e-7
0.372, -7.266e-7, -4.199e-7, 3.066e-7
0.371, -7.266e-7, -4.215e-7, 3.051e-7
0.370, -7.296e-7, -4.236e-7, 3.060e-7
0.369, -7.302e-7, -4.227e-7, 3.075e-7
0.368, -7.302e-7, -4.245e-7, 3.057e-7
0.367, -7.324e-7, -4.254e-7, 3.069e-7
0.366, -7.327e-7, -4.254e-7, 3.072e-7
0.365, -7.342e-7, -4.261e-7, 3.082e-7
0.364, -7.363e-7, -4.291e-7, 3.072e-7
0.363, -7.367e-7, -4.294e-7, 3.072e-7
0.362, -7.385e-7, -4.294e-7, 3.091e-7
0.361, -7.412e-7, -4.315e-7, 3.097e-7
0.360, -7.388e-7, -4.303e-7, 3.085e-7
0.359, -7.437e-7, -4.340e-7, 3.097e-7
0.358, -7.449e-7, -4.346e-7, 3.103e-7
0.357, -7.446e-7, -4.349e-7, 3.097e-7
0.356, -7.464e-7, -4.364e-7, 3.100e-7
0.355, -7.476e-7, -4.367e-7, 3.109e-7
0.354, -7.470e-7, -4.367e-7, 3.103e-7
0.353, -7.489e-7, -4.383e-7, 3.106e-7
0.352, -7.534e-7, -4.407e-7, 3.127e-7
0.351, -7.534e-7, -4.401e-7, 3.133e-7
0.350, -7.540e-7, -4.431e-7, 3.109e-7
0.349, -7.574e-7, -4.428e-7, 3.146e-7
0.348, -7.577e-7, -4.434e-7, 3.143e-7
0.347, -7.583e-7, -4.456e-7, 3.127e-7
0.346, -7.601e-7, -4.456e-7, 3.146e-7
0.345, -7.605e-7, -4.459e-7, 3.146e-7
0.344, -7.623e-7, -4.486e-7, 3.137e-7
0.343, -7.632e-7, -4.483e-7, 3.149e-7
