Feb. 28, 2018   13:47:57
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\34_e2_9,2_0118_ph7,08_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.713e-7, -1.154e-7, 4.559e-7
0.498, -6.643e-7, -2.747e-7, 3.896e-7
0.497, -6.488e-7, -2.881e-7, 3.606e-7
0.496, -6.344e-7, -2.927e-7, 3.417e-7
0.495, -6.262e-7, -2.957e-7, 3.304e-7
0.494, -6.179e-7, -2.991e-7, 3.188e-7
0.493, -6.115e-7, -3.022e-7, 3.094e-7
0.492, -6.063e-7, -3.022e-7, 3.042e-7
0.491, -6.030e-7, -3.052e-7, 2.978e-7
0.490, -5.987e-7, -3.061e-7, 2.926e-7
0.489, -5.960e-7, -3.073e-7, 2.886e-7
0.488, -5.917e-7, -3.070e-7, 2.847e-7
0.487, -5.896e-7, -3.086e-7, 2.810e-7
0.486, -5.877e-7, -3.092e-7, 2.786e-7
0.485, -5.841e-7, -3.095e-7, 2.746e-7
0.484, -5.838e-7, -3.110e-7, 2.728e-7
0.483, -5.825e-7, -3.113e-7, 2.712e-7
0.482, -5.780e-7, -3.110e-7, 2.670e-7
0.481, -5.795e-7, -3.125e-7, 2.670e-7
0.480, -5.777e-7, -3.125e-7, 2.651e-7
0.479, -5.761e-7, -3.138e-7, 2.624e-7
0.478, -5.755e-7, -3.141e-7, 2.615e-7
0.477, -5.746e-7, -3.134e-7, 2.612e-7
0.476, -5.737e-7, -3.144e-7, 2.593e-7
0.475, -5.722e-7, -3.153e-7, 2.569e-7
0.474, -5.734e-7, -3.165e-7, 2.569e-7
0.473, -5.734e-7, -3.165e-7, 2.569e-7
0.472, -5.716e-7, -3.168e-7, 2.548e-7
0.471, -5.722e-7, -3.171e-7, 2.551e-7
0.470, -5.716e-7, -3.186e-7, 2.529e-7
0.469, -5.700e-7, -3.177e-7, 2.523e-7
0.468, -5.694e-7, -3.180e-7, 2.514e-7
0.467, -5.679e-7, -3.183e-7, 2.496e-7
0.466, -5.697e-7, -3.196e-7, 2.502e-7
0.465, -5.679e-7, -3.199e-7, 2.480e-7
0.464, -5.661e-7, -3.186e-7, 2.474e-7
0.463, -5.667e-7, -3.208e-7, 2.459e-7
0.462, -5.670e-7, -3.202e-7, 2.468e-7
0.461, -5.661e-7, -3.202e-7, 2.459e-7
0.460, -5.658e-7, -3.208e-7, 2.450e-7
0.459, -5.710e-7, -3.232e-7, 2.477e-7
0.458, -5.670e-7, -3.217e-7, 2.453e-7
0.457, -5.694e-7, -3.238e-7, 2.456e-7
0.456, -5.673e-7, -3.229e-7, 2.444e-7
0.455, -5.676e-7, -3.235e-7, 2.441e-7
0.454, -5.673e-7, -3.244e-7, 2.429e-7
0.453, -5.679e-7, -3.244e-7, 2.435e-7
0.452, -5.685e-7, -3.257e-7, 2.429e-7
0.451, -5.670e-7, -3.257e-7, 2.413e-7
0.450, -5.664e-7, -3.247e-7, 2.416e-7
0.449, -5.682e-7, -3.269e-7, 2.413e-7
0.448, -5.676e-7, -3.266e-7, 2.410e-7
0.447, -5.655e-7, -3.253e-7, 2.401e-7
0.446, -5.661e-7, -3.269e-7, 2.392e-7
0.445, -5.691e-7, -3.287e-7, 2.404e-7
0.444, -5.679e-7, -3.272e-7, 2.407e-7
0.443, -5.703e-7, -3.290e-7, 2.413e-7
0.442, -5.697e-7, -3.290e-7, 2.407e-7
0.441, -5.685e-7, -3.290e-7, 2.395e-7
0.440, -5.688e-7, -3.302e-7, 2.386e-7
0.439, -5.691e-7, -3.299e-7, 2.392e-7
0.438, -5.691e-7, -3.290e-7, 2.401e-7
0.437, -5.685e-7, -3.305e-7, 2.380e-7
0.436, -5.700e-7, -3.315e-7, 2.386e-7
0.435, -5.691e-7, -3.302e-7, 2.389e-7
0.434, -5.710e-7, -3.324e-7, 2.386e-7
0.433, -5.716e-7, -3.324e-7, 2.392e-7
0.432, -5.710e-7, -3.330e-7, 2.380e-7
0.431, -5.719e-7, -3.348e-7, 2.371e-7
0.430, -5.716e-7, -3.339e-7, 2.377e-7
0.429, -5.725e-7, -3.339e-7, 2.386e-7
0.428, -5.703e-7, -3.348e-7, 2.355e-7
0.427, -5.734e-7, -3.360e-7, 2.374e-7
0.426, -5.734e-7, -3.354e-7, 2.380e-7
0.425, -5.719e-7, -3.366e-7, 2.352e-7
0.424, -5.764e-7, -3.376e-7, 2.389e-7
0.423, -5.725e-7, -3.357e-7, 2.368e-7
0.422, -5.758e-7, -3.388e-7, 2.371e-7
0.421, -5.764e-7, -3.388e-7, 2.377e-7
0.420, -5.743e-7, -3.373e-7, 2.371e-7
0.419, -5.746e-7, -3.388e-7, 2.358e-7
0.418, -5.767e-7, -3.397e-7, 2.371e-7
0.417, -5.743e-7, -3.379e-7, 2.364e-7
0.416, -5.755e-7, -3.403e-7, 2.352e-7
0.415, -5.786e-7, -3.412e-7, 2.374e-7
0.414, -5.740e-7, -3.360e-7, 2.380e-7
0.413, -5.783e-7, -3.437e-7, 2.346e-7
0.412, -5.801e-7, -3.427e-7, 2.374e-7
0.411, -5.783e-7, -3.421e-7, 2.361e-7
0.410, -5.795e-7, -3.443e-7, 2.352e-7
0.409, -5.810e-7, -3.434e-7, 2.377e-7
0.408, -5.801e-7, -3.434e-7, 2.368e-7
0.407, -5.807e-7, -3.452e-7, 2.355e-7
0.406, -5.810e-7, -3.446e-7, 2.364e-7
0.405, -5.804e-7, -3.443e-7, 2.361e-7
0.404, -5.825e-7, -3.476e-7, 2.349e-7
0.403, -5.856e-7, -3.464e-7, 2.392e-7
0.402, -5.825e-7, -3.467e-7, 2.358e-7
0.401, -5.832e-7, -3.482e-7, 2.349e-7
0.400, -5.841e-7, -3.485e-7, 2.355e-7
0.399, -5.838e-7, -3.485e-7, 2.352e-7
0.398, -5.859e-7, -3.504e-7, 2.355e-7
0.397, -5.874e-7, -3.501e-7, 2.374e-7
0.396, -5.847e-7, -3.479e-7, 2.368e-7
0.395, -5.899e-7, -3.534e-7, 2.364e-7
0.394, -5.890e-7, -3.510e-7, 2.380e-7
0.393, -5.877e-7, -3.516e-7, 2.361e-7
0.392, -5.890e-7, -3.534e-7, 2.355e-7
0.391, -5.899e-7, -3.522e-7, 2.377e-7
0.390, -5.887e-7, -3.522e-7, 2.364e-7
0.389, -5.908e-7, -3.553e-7, 2.355e-7
0.388, -5.902e-7, -3.537e-7, 2.364e-7
0.387, -5.911e-7, -3.543e-7, 2.368e-7
0.386, -5.929e-7, -3.562e-7, 2.368e-7
0.385, -5.929e-7, -3.559e-7, 2.371e-7
0.384, -5.935e-7, -3.565e-7, 2.371e-7
0.383, -5.948e-7, -3.586e-7, 2.361e-7
0.382, -5.944e-7, -3.568e-7, 2.377e-7
0.381, -5.960e-7, -3.586e-7, 2.374e-7
0.380, -5.957e-7, -3.589e-7, 2.368e-7
0.379, -5.972e-7, -3.589e-7, 2.383e-7
0.378, -5.978e-7, -3.595e-7, 2.383e-7
0.377, -5.993e-7, -3.614e-7, 2.380e-7
0.376, -5.993e-7, -3.607e-7, 2.386e-7
0.375, -5.987e-7, -3.611e-7, 2.377e-7
0.374, -5.993e-7, -3.623e-7, 2.371e-7
0.373, -6.024e-7, -3.635e-7, 2.389e-7
0.372, -6.012e-7, -3.629e-7, 2.383e-7
0.371, -6.027e-7, -3.644e-7, 2.383e-7
0.370, -6.054e-7, -3.656e-7, 2.398e-7
0.369, -6.042e-7, -3.656e-7, 2.386e-7
0.368, -6.054e-7, -3.669e-7, 2.386e-7
0.367, -6.057e-7, -3.662e-7, 2.395e-7
0.366, -6.054e-7, -3.662e-7, 2.392e-7
0.365, -6.070e-7, -3.681e-7, 2.389e-7
0.364, -6.082e-7, -3.684e-7, 2.398e-7
0.363, -6.085e-7, -3.687e-7, 2.398e-7
0.362, -6.103e-7, -3.705e-7, 2.398e-7
0.361, -6.112e-7, -3.708e-7, 2.404e-7
0.360, -6.103e-7, -3.708e-7, 2.395e-7
0.359, -6.131e-7, -3.723e-7, 2.407e-7
0.358, -6.128e-7, -3.723e-7, 2.404e-7
0.357, -6.143e-7, -3.739e-7, 2.404e-7
0.356, -6.146e-7, -3.742e-7, 2.404e-7
0.355, -6.149e-7, -3.742e-7, 2.407e-7
0.354, -6.152e-7, -3.739e-7, 2.413e-7
0.353, -6.176e-7, -3.763e-7, 2.413e-7
0.352, -6.183e-7, -3.772e-7, 2.410e-7
0.351, -6.186e-7, -3.760e-7, 2.425e-7
0.350, -6.186e-7, -3.775e-7, 2.410e-7
0.349, -6.207e-7, -3.772e-7, 2.435e-7
0.348, -6.207e-7, -3.791e-7, 2.416e-7
0.347, -6.219e-7, -3.800e-7, 2.419e-7
0.346, -6.231e-7, -3.791e-7, 2.441e-7
0.345, -6.204e-7, -3.794e-7, 2.410e-7
0.344, -6.237e-7, -3.806e-7, 2.432e-7
0.343, -6.250e-7, -3.821e-7, 2.429e-7
