Feb. 28, 2018   15:02:22
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\62_e2_9,2_0118_ph9,54_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -5.093e-7, -1.081e-7, 4.012e-7
0.498, -5.609e-7, -2.222e-7, 3.387e-7
0.497, -5.487e-7, -2.320e-7, 3.167e-7
0.496, -5.368e-7, -2.344e-7, 3.024e-7
0.495, -5.304e-7, -2.375e-7, 2.929e-7
0.494, -5.252e-7, -2.396e-7, 2.856e-7
0.493, -5.206e-7, -2.396e-7, 2.810e-7
0.492, -5.169e-7, -2.405e-7, 2.764e-7
0.491, -5.142e-7, -2.414e-7, 2.728e-7
0.490, -5.096e-7, -2.411e-7, 2.685e-7
0.489, -5.063e-7, -2.417e-7, 2.645e-7
0.488, -5.053e-7, -2.417e-7, 2.636e-7
0.487, -5.020e-7, -2.411e-7, 2.609e-7
0.486, -5.008e-7, -2.420e-7, 2.587e-7
0.485, -5.026e-7, -2.442e-7, 2.584e-7
0.484, -4.983e-7, -2.417e-7, 2.566e-7
0.483, -4.947e-7, -2.420e-7, 2.526e-7
0.482, -4.971e-7, -2.436e-7, 2.535e-7
0.481, -4.925e-7, -2.414e-7, 2.511e-7
0.480, -4.919e-7, -2.414e-7, 2.505e-7
0.479, -4.916e-7, -2.427e-7, 2.490e-7
0.478, -4.904e-7, -2.427e-7, 2.477e-7
0.477, -4.895e-7, -2.433e-7, 2.462e-7
0.476, -4.892e-7, -2.430e-7, 2.462e-7
0.475, -4.861e-7, -2.423e-7, 2.438e-7
0.474, -4.867e-7, -2.436e-7, 2.432e-7
0.473, -4.843e-7, -2.417e-7, 2.426e-7
0.472, -4.828e-7, -2.417e-7, 2.410e-7
0.471, -4.837e-7, -2.433e-7, 2.404e-7
0.470, -4.837e-7, -2.427e-7, 2.410e-7
0.469, -4.809e-7, -2.427e-7, 2.383e-7
0.468, -4.812e-7, -2.430e-7, 2.383e-7
0.467, -4.822e-7, -2.430e-7, 2.392e-7
0.466, -4.800e-7, -2.427e-7, 2.374e-7
0.465, -4.791e-7, -2.427e-7, 2.364e-7
0.464, -4.806e-7, -2.433e-7, 2.374e-7
0.463, -4.767e-7, -2.423e-7, 2.343e-7
0.462, -4.782e-7, -2.433e-7, 2.349e-7
0.461, -4.791e-7, -2.430e-7, 2.361e-7
0.460, -4.745e-7, -2.427e-7, 2.319e-7
0.459, -4.779e-7, -2.442e-7, 2.337e-7
0.458, -4.770e-7, -2.423e-7, 2.346e-7
0.457, -4.751e-7, -2.436e-7, 2.316e-7
0.456, -4.754e-7, -2.436e-7, 2.319e-7
0.455, -4.751e-7, -2.430e-7, 2.322e-7
0.454, -4.742e-7, -2.430e-7, 2.313e-7
0.453, -4.754e-7, -2.442e-7, 2.313e-7
0.452, -4.751e-7, -2.436e-7, 2.316e-7
0.451, -4.739e-7, -2.430e-7, 2.310e-7
0.450, -4.736e-7, -2.445e-7, 2.291e-7
0.449, -4.727e-7, -2.433e-7, 2.294e-7
0.448, -4.724e-7, -2.436e-7, 2.288e-7
0.447, -4.724e-7, -2.439e-7, 2.285e-7
0.446, -4.721e-7, -2.430e-7, 2.291e-7
0.445, -4.724e-7, -2.451e-7, 2.273e-7
0.444, -4.727e-7, -2.451e-7, 2.276e-7
0.443, -4.721e-7, -2.430e-7, 2.291e-7
0.442, -4.706e-7, -2.439e-7, 2.267e-7
0.441, -4.724e-7, -2.448e-7, 2.276e-7
0.440, -4.718e-7, -2.439e-7, 2.279e-7
0.439, -4.696e-7, -2.445e-7, 2.252e-7
0.438, -4.706e-7, -2.442e-7, 2.264e-7
0.437, -4.727e-7, -2.451e-7, 2.276e-7
0.436, -4.687e-7, -2.448e-7, 2.239e-7
0.435, -4.718e-7, -2.460e-7, 2.258e-7
0.434, -4.696e-7, -2.445e-7, 2.252e-7
0.433, -4.690e-7, -2.439e-7, 2.252e-7
0.432, -4.690e-7, -2.442e-7, 2.249e-7
0.431, -4.696e-7, -2.451e-7, 2.245e-7
0.430, -4.693e-7, -2.457e-7, 2.236e-7
0.429, -4.709e-7, -2.463e-7, 2.245e-7
0.428, -4.681e-7, -2.442e-7, 2.239e-7
0.427, -4.699e-7, -2.460e-7, 2.239e-7
0.426, -4.687e-7, -2.448e-7, 2.239e-7
0.425, -4.702e-7, -2.448e-7, 2.255e-7
0.424, -4.672e-7, -2.463e-7, 2.209e-7
0.423, -4.699e-7, -2.463e-7, 2.236e-7
0.422, -4.669e-7, -2.445e-7, 2.224e-7
0.421, -4.678e-7, -2.457e-7, 2.221e-7
0.420, -4.681e-7, -2.457e-7, 2.224e-7
0.419, -4.687e-7, -2.454e-7, 2.233e-7
0.418, -4.684e-7, -2.460e-7, 2.224e-7
0.417, -4.706e-7, -2.469e-7, 2.236e-7
0.416, -4.693e-7, -2.463e-7, 2.230e-7
0.415, -4.678e-7, -2.463e-7, 2.215e-7
0.414, -4.687e-7, -2.460e-7, 2.227e-7
0.413, -4.687e-7, -2.472e-7, 2.215e-7
0.412, -4.684e-7, -2.472e-7, 2.212e-7
0.411, -4.699e-7, -2.478e-7, 2.221e-7
0.410, -4.687e-7, -2.469e-7, 2.218e-7
0.409, -4.678e-7, -2.472e-7, 2.206e-7
0.408, -4.675e-7, -2.466e-7, 2.209e-7
0.407, -4.678e-7, -2.469e-7, 2.209e-7
0.406, -4.675e-7, -2.478e-7, 2.197e-7
0.405, -4.699e-7, -2.488e-7, 2.212e-7
0.404, -4.693e-7, -2.488e-7, 2.206e-7
0.403, -4.693e-7, -2.481e-7, 2.212e-7
0.402, -4.675e-7, -2.475e-7, 2.200e-7
0.401, -4.678e-7, -2.472e-7, 2.206e-7
0.400, -4.678e-7, -2.488e-7, 2.191e-7
0.399, -4.684e-7, -2.485e-7, 2.200e-7
0.398, -4.681e-7, -2.485e-7, 2.197e-7
0.397, -4.672e-7, -2.488e-7, 2.184e-7
0.396, -4.678e-7, -2.472e-7, 2.206e-7
0.395, -4.706e-7, -2.503e-7, 2.203e-7
0.394, -4.693e-7, -2.506e-7, 2.187e-7
0.393, -4.687e-7, -2.488e-7, 2.200e-7
0.392, -4.699e-7, -2.500e-7, 2.200e-7
0.391, -4.687e-7, -2.491e-7, 2.197e-7
0.390, -4.684e-7, -2.500e-7, 2.184e-7
0.389, -4.693e-7, -2.503e-7, 2.191e-7
0.388, -4.702e-7, -2.509e-7, 2.194e-7
0.387, -4.709e-7, -2.506e-7, 2.203e-7
0.386, -4.702e-7, -2.506e-7, 2.197e-7
0.385, -4.718e-7, -2.515e-7, 2.203e-7
0.384, -4.706e-7, -2.509e-7, 2.197e-7
0.383, -4.709e-7, -2.521e-7, 2.187e-7
0.382, -4.696e-7, -2.512e-7, 2.184e-7
0.381, -4.693e-7, -2.506e-7, 2.187e-7
0.380, -4.702e-7, -2.512e-7, 2.191e-7
0.379, -4.709e-7, -2.527e-7, 2.181e-7
0.378, -4.693e-7, -2.515e-7, 2.178e-7
0.377, -4.721e-7, -2.539e-7, 2.181e-7
0.376, -4.715e-7, -2.530e-7, 2.184e-7
0.375, -4.724e-7, -2.524e-7, 2.200e-7
0.374, -4.709e-7, -2.530e-7, 2.178e-7
0.373, -4.724e-7, -2.527e-7, 2.197e-7
0.372, -4.733e-7, -2.542e-7, 2.191e-7
0.371, -4.736e-7, -2.552e-7, 2.184e-7
0.370, -4.730e-7, -2.539e-7, 2.191e-7
0.369, -4.724e-7, -2.533e-7, 2.191e-7
0.368, -4.733e-7, -2.549e-7, 2.184e-7
0.367, -4.730e-7, -2.549e-7, 2.181e-7
0.366, -4.733e-7, -2.546e-7, 2.187e-7
0.365, -4.748e-7, -2.564e-7, 2.184e-7
0.364, -4.757e-7, -2.561e-7, 2.197e-7
0.363, -4.736e-7, -2.549e-7, 2.187e-7
0.362, -4.754e-7, -2.573e-7, 2.181e-7
0.361, -4.760e-7, -2.561e-7, 2.200e-7
0.360, -4.760e-7, -2.567e-7, 2.194e-7
0.359, -4.748e-7, -2.567e-7, 2.181e-7
0.358, -4.757e-7, -2.573e-7, 2.184e-7
0.357, -4.757e-7, -2.573e-7, 2.184e-7
0.356, -4.767e-7, -2.585e-7, 2.181e-7
0.355, -4.785e-7, -2.579e-7, 2.206e-7
0.354, -4.770e-7, -2.579e-7, 2.191e-7
0.353, -4.773e-7, -2.594e-7, 2.178e-7
0.352, -4.788e-7, -2.591e-7, 2.197e-7
0.351, -4.791e-7, -2.597e-7, 2.194e-7
0.350, -4.782e-7, -2.588e-7, 2.194e-7
0.349, -4.794e-7, -2.594e-7, 2.200e-7
0.348, -4.797e-7, -2.600e-7, 2.197e-7
0.347, -4.815e-7, -2.622e-7, 2.194e-7
0.346, -4.800e-7, -2.604e-7, 2.197e-7
0.345, -4.815e-7, -2.613e-7, 2.203e-7
0.344, -4.828e-7, -2.622e-7, 2.206e-7
0.343, -4.815e-7, -2.616e-7, 2.200e-7
