Feb. 28, 2018   14:46:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\56_e6_9,2_0118_ph8,46_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.913e-7, -1.703e-7, 6.209e-7
0.498, -9.161e-7, -3.852e-7, 5.309e-7
0.497, -9.024e-7, -4.016e-7, 5.007e-7
0.496, -8.889e-7, -4.093e-7, 4.797e-7
0.495, -8.773e-7, -4.135e-7, 4.638e-7
0.494, -8.706e-7, -4.160e-7, 4.546e-7
0.493, -8.648e-7, -4.172e-7, 4.476e-7
0.492, -8.590e-7, -4.218e-7, 4.372e-7
0.491, -8.541e-7, -4.218e-7, 4.324e-7
0.490, -8.483e-7, -4.209e-7, 4.275e-7
0.489, -8.465e-7, -4.233e-7, 4.232e-7
0.488, -8.441e-7, -4.245e-7, 4.195e-7
0.487, -8.416e-7, -4.239e-7, 4.177e-7
0.486, -8.370e-7, -4.257e-7, 4.113e-7
0.485, -8.364e-7, -4.254e-7, 4.110e-7
0.484, -8.319e-7, -4.248e-7, 4.070e-7
0.483, -8.334e-7, -4.282e-7, 4.052e-7
0.482, -8.319e-7, -4.288e-7, 4.031e-7
0.481, -8.279e-7, -4.264e-7, 4.015e-7
0.480, -8.273e-7, -4.285e-7, 3.988e-7
0.479, -8.261e-7, -4.288e-7, 3.973e-7
0.478, -8.245e-7, -4.282e-7, 3.964e-7
0.477, -8.227e-7, -4.291e-7, 3.936e-7
0.476, -8.215e-7, -4.300e-7, 3.915e-7
0.475, -8.209e-7, -4.285e-7, 3.924e-7
0.474, -8.193e-7, -4.300e-7, 3.893e-7
0.473, -8.209e-7, -4.297e-7, 3.912e-7
0.472, -8.181e-7, -4.300e-7, 3.881e-7
0.471, -8.200e-7, -4.315e-7, 3.884e-7
0.470, -8.175e-7, -4.312e-7, 3.863e-7
0.469, -8.157e-7, -4.303e-7, 3.854e-7
0.468, -8.157e-7, -4.328e-7, 3.829e-7
0.467, -8.166e-7, -4.325e-7, 3.841e-7
0.466, -8.132e-7, -4.312e-7, 3.820e-7
0.465, -8.139e-7, -4.334e-7, 3.805e-7
0.464, -8.129e-7, -4.315e-7, 3.814e-7
0.463, -8.065e-7, -4.270e-7, 3.796e-7
0.462, -8.120e-7, -4.328e-7, 3.793e-7
0.461, -8.120e-7, -4.325e-7, 3.796e-7
0.460, -8.114e-7, -4.322e-7, 3.793e-7
0.459, -8.117e-7, -4.340e-7, 3.777e-7
0.458, -8.132e-7, -4.343e-7, 3.790e-7
0.457, -8.108e-7, -4.334e-7, 3.774e-7
0.456, -8.099e-7, -4.337e-7, 3.762e-7
0.455, -8.120e-7, -4.346e-7, 3.774e-7
0.454, -8.114e-7, -4.349e-7, 3.765e-7
0.453, -8.117e-7, -4.367e-7, 3.750e-7
0.452, -8.099e-7, -4.343e-7, 3.756e-7
0.451, -8.084e-7, -4.337e-7, 3.747e-7
0.450, -8.087e-7, -4.361e-7, 3.725e-7
0.449, -8.108e-7, -4.361e-7, 3.747e-7
0.448, -8.081e-7, -4.343e-7, 3.738e-7
0.447, -8.096e-7, -4.376e-7, 3.719e-7
0.446, -8.096e-7, -4.364e-7, 3.732e-7
0.445, -8.090e-7, -4.355e-7, 3.735e-7
0.444, -8.071e-7, -4.361e-7, 3.710e-7
0.443, -8.090e-7, -4.370e-7, 3.719e-7
0.442, -8.056e-7, -4.355e-7, 3.701e-7
0.441, -8.071e-7, -4.383e-7, 3.689e-7
0.440, -8.093e-7, -4.392e-7, 3.701e-7
0.439, -8.102e-7, -4.383e-7, 3.719e-7
0.438, -8.078e-7, -4.398e-7, 3.680e-7
0.437, -8.084e-7, -4.383e-7, 3.701e-7
0.436, -8.090e-7, -4.380e-7, 3.710e-7
0.435, -8.099e-7, -4.404e-7, 3.695e-7
0.434, -8.102e-7, -4.398e-7, 3.704e-7
0.433, -8.090e-7, -4.398e-7, 3.692e-7
0.432, -8.099e-7, -4.413e-7, 3.686e-7
0.431, -8.093e-7, -4.407e-7, 3.686e-7
0.430, -8.105e-7, -4.401e-7, 3.704e-7
0.429, -8.099e-7, -4.428e-7, 3.671e-7
0.428, -8.093e-7, -4.413e-7, 3.680e-7
0.427, -8.081e-7, -4.401e-7, 3.680e-7
0.426, -8.102e-7, -4.422e-7, 3.680e-7
0.425, -8.102e-7, -4.428e-7, 3.674e-7
0.424, -8.108e-7, -4.428e-7, 3.680e-7
0.423, -8.111e-7, -4.447e-7, 3.664e-7
0.422, -8.139e-7, -4.447e-7, 3.692e-7
0.421, -8.114e-7, -4.425e-7, 3.689e-7
0.420, -8.105e-7, -4.444e-7, 3.661e-7
0.419, -8.126e-7, -4.444e-7, 3.683e-7
0.418, -8.120e-7, -4.450e-7, 3.671e-7
0.417, -8.111e-7, -4.456e-7, 3.655e-7
0.416, -8.145e-7, -4.465e-7, 3.680e-7
0.415, -8.129e-7, -4.459e-7, 3.671e-7
0.414, -8.114e-7, -4.462e-7, 3.652e-7
0.413, -8.145e-7, -4.480e-7, 3.664e-7
0.412, -8.114e-7, -4.453e-7, 3.661e-7
0.411, -8.154e-7, -4.489e-7, 3.664e-7
0.410, -8.145e-7, -4.483e-7, 3.661e-7
0.409, -8.132e-7, -4.465e-7, 3.667e-7
0.408, -8.145e-7, -4.486e-7, 3.658e-7
0.407, -8.169e-7, -4.502e-7, 3.667e-7
0.406, -8.154e-7, -4.483e-7, 3.671e-7
0.405, -8.181e-7, -4.517e-7, 3.664e-7
0.404, -8.172e-7, -4.495e-7, 3.677e-7
0.403, -8.157e-7, -4.495e-7, 3.661e-7
0.402, -8.157e-7, -4.511e-7, 3.646e-7
0.401, -8.193e-7, -4.523e-7, 3.671e-7
0.400, -8.172e-7, -4.502e-7, 3.671e-7
0.399, -8.163e-7, -4.514e-7, 3.649e-7
0.398, -8.209e-7, -4.529e-7, 3.680e-7
0.397, -8.157e-7, -4.517e-7, 3.640e-7
0.396, -8.209e-7, -4.544e-7, 3.664e-7
0.395, -8.206e-7, -4.526e-7, 3.680e-7
0.394, -8.187e-7, -4.526e-7, 3.661e-7
0.393, -8.224e-7, -4.560e-7, 3.664e-7
0.392, -8.215e-7, -4.544e-7, 3.671e-7
0.391, -8.197e-7, -4.535e-7, 3.661e-7
0.390, -8.218e-7, -4.563e-7, 3.655e-7
0.389, -8.245e-7, -4.572e-7, 3.674e-7
0.388, -8.230e-7, -4.550e-7, 3.680e-7
0.387, -8.245e-7, -4.572e-7, 3.674e-7
0.386, -8.251e-7, -4.578e-7, 3.674e-7
0.385, -8.251e-7, -4.572e-7, 3.680e-7
0.384, -8.273e-7, -4.602e-7, 3.671e-7
0.383, -8.291e-7, -4.608e-7, 3.683e-7
0.382, -8.285e-7, -4.596e-7, 3.689e-7
0.381, -8.285e-7, -4.605e-7, 3.680e-7
0.380, -8.297e-7, -4.599e-7, 3.698e-7
0.379, -8.291e-7, -4.602e-7, 3.689e-7
0.378, -8.285e-7, -4.615e-7, 3.671e-7
0.377, -8.313e-7, -4.621e-7, 3.692e-7
0.376, -8.303e-7, -4.624e-7, 3.680e-7
0.375, -8.322e-7, -4.642e-7, 3.680e-7
0.374, -8.322e-7, -4.627e-7, 3.695e-7
0.373, -8.316e-7, -4.633e-7, 3.683e-7
0.372, -8.343e-7, -4.648e-7, 3.695e-7
0.371, -8.352e-7, -4.648e-7, 3.704e-7
0.370, -8.322e-7, -4.639e-7, 3.683e-7
0.369, -8.370e-7, -4.676e-7, 3.695e-7
0.368, -8.367e-7, -4.676e-7, 3.692e-7
0.367, -8.349e-7, -4.651e-7, 3.698e-7
0.366, -8.380e-7, -4.685e-7, 3.695e-7
0.365, -8.386e-7, -4.672e-7, 3.713e-7
0.364, -8.370e-7, -4.660e-7, 3.710e-7
0.363, -8.416e-7, -4.709e-7, 3.707e-7
0.362, -8.413e-7, -4.697e-7, 3.716e-7
0.361, -8.407e-7, -4.688e-7, 3.719e-7
0.360, -8.425e-7, -4.712e-7, 3.713e-7
0.359, -8.450e-7, -4.730e-7, 3.719e-7
0.358, -8.419e-7, -4.712e-7, 3.707e-7
0.357, -8.438e-7, -4.730e-7, 3.707e-7
0.356, -8.438e-7, -4.715e-7, 3.722e-7
0.355, -8.453e-7, -4.718e-7, 3.735e-7
0.354, -8.483e-7, -4.764e-7, 3.719e-7
0.353, -8.474e-7, -4.734e-7, 3.741e-7
0.352, -8.486e-7, -4.740e-7, 3.747e-7
0.351, -8.483e-7, -4.761e-7, 3.722e-7
0.350, -8.505e-7, -4.755e-7, 3.750e-7
0.349, -8.496e-7, -4.764e-7, 3.732e-7
0.348, -8.526e-7, -4.795e-7, 3.732e-7
0.347, -8.529e-7, -4.779e-7, 3.750e-7
0.346, -8.499e-7, -4.758e-7, 3.741e-7
0.345, -8.535e-7, -4.798e-7, 3.738e-7
0.344, -8.557e-7, -4.785e-7, 3.771e-7
0.343, -8.560e-7, -4.795e-7, 3.765e-7
