Mar. 20, 2018   15:46:09
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\57_g3_ph9,02_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:
Ep = -0.083V
ip = 7.400e-8A
Ah = 8.473e-9VA

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.201e-7, -1.633e-7, 4.568e-7
0.698, -7.260e-7, -3.141e-7, 4.119e-7
0.697, -7.229e-7, -3.247e-7, 3.982e-7
0.696, -7.193e-7, -3.293e-7, 3.899e-7
0.695, -7.177e-7, -3.299e-7, 3.878e-7
0.694, -7.135e-7, -3.302e-7, 3.832e-7
0.693, -7.125e-7, -3.315e-7, 3.811e-7
0.692, -7.067e-7, -3.284e-7, 3.783e-7
0.691, -7.046e-7, -3.308e-7, 3.738e-7
0.690, -7.043e-7, -3.327e-7, 3.716e-7
0.689, -6.985e-7, -3.290e-7, 3.695e-7
0.688, -6.982e-7, -3.315e-7, 3.668e-7
0.687, -6.973e-7, -3.318e-7, 3.655e-7
0.686, -6.927e-7, -3.284e-7, 3.643e-7
0.685, -6.897e-7, -3.296e-7, 3.600e-7
0.684, -6.909e-7, -3.302e-7, 3.606e-7
0.683, -6.866e-7, -3.293e-7, 3.573e-7
0.682, -6.863e-7, -3.305e-7, 3.558e-7
0.681, -6.872e-7, -3.308e-7, 3.564e-7
0.680, -6.817e-7, -3.293e-7, 3.524e-7
0.679, -6.811e-7, -3.305e-7, 3.506e-7
0.678, -6.817e-7, -3.293e-7, 3.524e-7
0.677, -6.768e-7, -3.293e-7, 3.475e-7
0.676, -6.775e-7, -3.299e-7, 3.475e-7
0.675, -6.784e-7, -3.302e-7, 3.481e-7
0.674, -6.735e-7, -3.296e-7, 3.439e-7
0.673, -6.707e-7, -3.290e-7, 3.417e-7
0.672, -6.738e-7, -3.293e-7, 3.445e-7
0.671, -6.707e-7, -3.287e-7, 3.420e-7
0.670, -6.701e-7, -3.305e-7, 3.396e-7
0.669, -6.668e-7, -3.275e-7, 3.393e-7
0.668, -6.646e-7, -3.278e-7, 3.368e-7
0.667, -6.665e-7, -3.299e-7, 3.365e-7
