Mar. 20, 2018   15:39:47
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\53_g2_ph8,52_3.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -6.280e-7, -1.743e-7, 4.537e-7
0.698, -7.492e-7, -3.424e-7, 4.067e-7
0.697, -7.528e-7, -3.556e-7, 3.973e-7
0.696, -7.568e-7, -3.589e-7, 3.979e-7
0.695, -7.440e-7, -3.580e-7, 3.860e-7
0.694, -7.418e-7, -3.592e-7, 3.826e-7
0.693, -7.421e-7, -3.586e-7, 3.835e-7
0.692, -7.360e-7, -3.583e-7, 3.777e-7
0.691, -7.357e-7, -3.592e-7, 3.765e-7
0.690, -7.327e-7, -3.571e-7, 3.756e-7
0.689, -7.312e-7, -3.574e-7, 3.738e-7
0.688, -7.287e-7, -3.589e-7, 3.698e-7
0.687, -7.296e-7, -3.592e-7, 3.704e-7
0.686, -7.260e-7, -3.583e-7, 3.677e-7
0.685, -7.232e-7, -3.580e-7, 3.652e-7
0.684, -7.229e-7, -3.574e-7, 3.655e-7
0.683, -7.193e-7, -3.583e-7, 3.610e-7
0.682, -7.208e-7, -3.595e-7, 3.613e-7
0.681, -7.214e-7, -3.595e-7, 3.619e-7
0.680, -7.156e-7, -3.577e-7, 3.579e-7
0.679, -7.174e-7, -3.598e-7, 3.576e-7
0.678, -7.135e-7, -3.562e-7, 3.573e-7
0.677, -7.104e-7, -3.568e-7, 3.536e-7
0.676, -7.098e-7, -3.565e-7, 3.533e-7
0.675, -7.113e-7, -3.577e-7, 3.536e-7
0.674, -7.086e-7, -3.580e-7, 3.506e-7
0.673, -7.095e-7, -3.580e-7, 3.515e-7
