Feb. 28, 2018   14:43:58
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\53_e1_9,2_0118_ph8,46_2.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.002e-7, -1.410e-7, 4.592e-7
0.498, -7.165e-7, -3.141e-7, 4.025e-7
0.497, -7.092e-7, -3.263e-7, 3.829e-7
0.496, -7.013e-7, -3.315e-7, 3.698e-7
0.495, -6.979e-7, -3.363e-7, 3.616e-7
0.494, -6.918e-7, -3.351e-7, 3.567e-7
0.493, -6.909e-7, -3.391e-7, 3.518e-7
0.492, -6.872e-7, -3.403e-7, 3.469e-7
0.491, -6.848e-7, -3.409e-7, 3.439e-7
0.490, -6.793e-7, -3.406e-7, 3.387e-7
0.489, -6.778e-7, -3.412e-7, 3.365e-7
0.488, -6.756e-7, -3.409e-7, 3.347e-7
0.487, -6.738e-7, -3.424e-7, 3.314e-7
0.486, -6.756e-7, -3.440e-7, 3.317e-7
0.485, -6.726e-7, -3.427e-7, 3.298e-7
0.484, -6.692e-7, -3.430e-7, 3.262e-7
0.483, -6.701e-7, -3.449e-7, 3.252e-7
0.482, -6.674e-7, -3.427e-7, 3.246e-7
0.481, -6.665e-7, -3.443e-7, 3.222e-7
0.480, -6.671e-7, -3.458e-7, 3.213e-7
0.479, -6.631e-7, -3.434e-7, 3.198e-7
0.478, -6.634e-7, -3.446e-7, 3.188e-7
0.477, -6.634e-7, -3.452e-7, 3.182e-7
0.476, -6.601e-7, -3.424e-7, 3.176e-7
0.475, -6.598e-7, -3.443e-7, 3.155e-7
0.474, -6.598e-7, -3.446e-7, 3.152e-7
0.473, -6.598e-7, -3.440e-7, 3.158e-7
0.472, -6.579e-7, -3.437e-7, 3.143e-7
0.471, -6.576e-7, -3.452e-7, 3.124e-7
0.470, -6.549e-7, -3.434e-7, 3.115e-7
0.469, -6.533e-7, -3.430e-7, 3.103e-7
0.468, -6.552e-7, -3.452e-7, 3.100e-7
0.467, -6.555e-7, -3.440e-7, 3.115e-7
0.466, -6.518e-7, -3.437e-7, 3.082e-7
0.465, -6.546e-7, -3.452e-7, 3.094e-7
0.464, -6.527e-7, -3.437e-7, 3.091e-7
0.463, -6.506e-7, -3.443e-7, 3.063e-7
0.462, -6.521e-7, -3.452e-7, 3.069e-7
0.461, -6.512e-7, -3.430e-7, 3.082e-7
0.460, -6.491e-7, -3.446e-7, 3.045e-7
0.459, -6.491e-7, -3.443e-7, 3.048e-7
0.458, -6.485e-7, -3.427e-7, 3.057e-7
0.457, -6.472e-7, -3.443e-7, 3.030e-7
0.456, -6.475e-7, -3.443e-7, 3.033e-7
0.455, -6.469e-7, -3.437e-7, 3.033e-7
0.454, -6.454e-7, -3.430e-7, 3.024e-7
0.453, -6.475e-7, -3.449e-7, 3.027e-7
0.452, -6.454e-7, -3.427e-7, 3.027e-7
0.451, -6.445e-7, -3.437e-7, 3.008e-7
0.450, -6.457e-7, -3.452e-7, 3.005e-7
0.449, -6.445e-7, -3.427e-7, 3.018e-7
0.448, -6.436e-7, -3.434e-7, 3.002e-7
0.447, -6.436e-7, -3.437e-7, 2.999e-7
0.446, -6.436e-7, -3.434e-7, 3.002e-7
0.445, -6.433e-7, -3.437e-7, 2.996e-7
0.444, -6.417e-7, -3.440e-7, 2.978e-7
0.443, -6.421e-7, -3.427e-7, 2.993e-7
0.442, -6.411e-7, -3.440e-7, 2.972e-7
0.441, -6.424e-7, -3.449e-7, 2.975e-7
0.440, -6.411e-7, -3.434e-7, 2.978e-7
0.439, -6.390e-7, -3.427e-7, 2.963e-7
0.438, -6.408e-7, -3.437e-7, 2.972e-7
0.437, -6.396e-7, -3.430e-7, 2.966e-7
0.436, -6.390e-7, -3.434e-7, 2.956e-7
0.435, -6.390e-7, -3.437e-7, 2.953e-7
0.434, -6.396e-7, -3.430e-7, 2.966e-7
0.433, -6.381e-7, -3.437e-7, 2.944e-7
0.432, -6.393e-7, -3.449e-7, 2.944e-7
0.431, -6.384e-7, -3.434e-7, 2.950e-7
0.430, -6.384e-7, -3.446e-7, 2.938e-7
0.429, -6.378e-7, -3.443e-7, 2.935e-7
0.428, -6.399e-7, -3.443e-7, 2.956e-7
0.427, -6.363e-7, -3.434e-7, 2.929e-7
0.426, -6.363e-7, -3.443e-7, 2.920e-7
0.425, -6.378e-7, -3.430e-7, 2.947e-7
0.424, -6.366e-7, -3.443e-7, 2.923e-7
0.423, -6.369e-7, -3.443e-7, 2.926e-7
0.422, -6.363e-7, -3.434e-7, 2.929e-7
0.421, -6.375e-7, -3.446e-7, 2.929e-7
0.420, -6.378e-7, -3.455e-7, 2.923e-7
0.419, -6.363e-7, -3.440e-7, 2.923e-7
0.418, -6.350e-7, -3.437e-7, 2.914e-7
0.417, -6.353e-7, -3.449e-7, 2.905e-7
0.416, -6.347e-7, -3.440e-7, 2.908e-7
0.415, -6.338e-7, -3.443e-7, 2.895e-7
0.414, -6.363e-7, -3.458e-7, 2.905e-7
0.413, -6.356e-7, -3.443e-7, 2.914e-7
0.412, -6.341e-7, -3.443e-7, 2.898e-7
0.411, -6.338e-7, -3.452e-7, 2.886e-7
0.410, -6.353e-7, -3.443e-7, 2.911e-7
0.409, -6.338e-7, -3.449e-7, 2.889e-7
0.408, -6.341e-7, -3.455e-7, 2.886e-7
0.407, -6.366e-7, -3.461e-7, 2.905e-7
0.406, -6.338e-7, -3.452e-7, 2.886e-7
0.405, -6.335e-7, -3.452e-7, 2.883e-7
0.404, -6.344e-7, -3.446e-7, 2.898e-7
0.403, -6.332e-7, -3.449e-7, 2.883e-7
0.402, -6.338e-7, -3.464e-7, 2.874e-7
0.401, -6.353e-7, -3.446e-7, 2.908e-7
0.400, -6.332e-7, -3.449e-7, 2.883e-7
0.399, -6.347e-7, -3.467e-7, 2.880e-7
0.398, -6.338e-7, -3.461e-7, 2.877e-7
0.397, -6.314e-7, -3.452e-7, 2.862e-7
0.396, -6.326e-7, -3.452e-7, 2.874e-7
0.395, -6.338e-7, -3.458e-7, 2.880e-7
0.394, -6.326e-7, -3.458e-7, 2.868e-7
0.393, -6.335e-7, -3.461e-7, 2.874e-7
0.392, -6.329e-7, -3.464e-7, 2.865e-7
0.391, -6.329e-7, -3.470e-7, 2.859e-7
0.390, -6.341e-7, -3.473e-7, 2.868e-7
0.389, -6.344e-7, -3.467e-7, 2.877e-7
0.388, -6.317e-7, -3.461e-7, 2.856e-7
0.387, -6.338e-7, -3.482e-7, 2.856e-7
0.386, -6.332e-7, -3.464e-7, 2.868e-7
0.385, -6.329e-7, -3.467e-7, 2.862e-7
0.384, -6.335e-7, -3.476e-7, 2.859e-7
0.383, -6.338e-7, -3.476e-7, 2.862e-7
0.382, -6.308e-7, -3.461e-7, 2.847e-7
0.381, -6.329e-7, -3.482e-7, 2.847e-7
0.380, -6.323e-7, -3.473e-7, 2.850e-7
0.379, -6.335e-7, -3.482e-7, 2.853e-7
0.378, -6.323e-7, -3.485e-7, 2.837e-7
0.377, -6.323e-7, -3.470e-7, 2.853e-7
0.376, -6.335e-7, -3.485e-7, 2.850e-7
0.375, -6.329e-7, -3.488e-7, 2.841e-7
0.374, -6.338e-7, -3.492e-7, 2.847e-7
0.373, -6.338e-7, -3.492e-7, 2.847e-7
0.372, -6.347e-7, -3.507e-7, 2.841e-7
0.371, -6.341e-7, -3.495e-7, 2.847e-7
0.370, -6.353e-7, -3.498e-7, 2.856e-7
0.369, -6.338e-7, -3.498e-7, 2.841e-7
0.368, -6.344e-7, -3.492e-7, 2.853e-7
0.367, -6.353e-7, -3.507e-7, 2.847e-7
0.366, -6.332e-7, -3.504e-7, 2.828e-7
0.365, -6.332e-7, -3.495e-7, 2.837e-7
0.364, -6.344e-7, -3.507e-7, 2.837e-7
0.363, -6.350e-7, -3.522e-7, 2.828e-7
0.362, -6.347e-7, -3.507e-7, 2.841e-7
0.361, -6.341e-7, -3.507e-7, 2.834e-7
0.360, -6.335e-7, -3.507e-7, 2.828e-7
0.359, -6.353e-7, -3.513e-7, 2.841e-7
0.358, -6.353e-7, -3.513e-7, 2.841e-7
0.357, -6.350e-7, -3.516e-7, 2.834e-7
0.356, -6.353e-7, -3.522e-7, 2.831e-7
0.355, -6.350e-7, -3.519e-7, 2.831e-7
0.354, -6.353e-7, -3.519e-7, 2.834e-7
0.353, -6.363e-7, -3.531e-7, 2.831e-7
0.352, -6.360e-7, -3.531e-7, 2.828e-7
0.351, -6.366e-7, -3.534e-7, 2.831e-7
0.350, -6.375e-7, -3.531e-7, 2.844e-7
0.349, -6.375e-7, -3.534e-7, 2.841e-7
0.348, -6.390e-7, -3.546e-7, 2.844e-7
0.347, -6.381e-7, -3.540e-7, 2.841e-7
0.346, -6.384e-7, -3.553e-7, 2.831e-7
0.345, -6.378e-7, -3.553e-7, 2.825e-7
0.344, -6.396e-7, -3.553e-7, 2.844e-7
0.343, -6.387e-7, -3.550e-7, 2.837e-7
