Mar. 20, 2018   15:47:08
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\20032018_unbufarray_unpap\58_g4_ph9,02_4.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.7
Final E (V) = -0.4
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 152
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.699, -7.751e-7, -1.902e-7, 5.849e-7
0.698, -9.286e-7, -3.980e-7, 5.306e-7
0.697, -9.320e-7, -4.117e-7, 5.202e-7
0.696, -9.255e-7, -4.120e-7, 5.135e-7
0.695, -9.191e-7, -4.157e-7, 5.035e-7
0.694, -9.146e-7, -4.141e-7, 5.004e-7
0.693, -9.115e-7, -4.129e-7, 4.986e-7
0.692, -9.066e-7, -4.141e-7, 4.925e-7
0.691, -9.072e-7, -4.151e-7, 4.922e-7
0.690, -9.017e-7, -4.123e-7, 4.894e-7
0.689, -8.966e-7, -4.138e-7, 4.827e-7
0.688, -8.932e-7, -4.117e-7, 4.815e-7
0.687, -8.895e-7, -4.108e-7, 4.787e-7
0.686, -8.886e-7, -4.123e-7, 4.763e-7
0.685, -8.892e-7, -4.129e-7, 4.763e-7
0.684, -8.853e-7, -4.123e-7, 4.729e-7
0.683, -8.810e-7, -4.123e-7, 4.687e-7
0.682, -8.786e-7, -4.108e-7, 4.678e-7
0.681, -8.798e-7, -4.117e-7, 4.681e-7
0.680, -8.755e-7, -4.120e-7, 4.635e-7
0.679, -8.724e-7, -4.093e-7, 4.632e-7
0.678, -8.682e-7, -4.102e-7, 4.580e-7
0.677, -8.691e-7, -4.102e-7, 4.589e-7
0.676, -8.660e-7, -4.096e-7, 4.565e-7
0.675, -8.615e-7, -4.077e-7, 4.537e-7
0.674, -8.639e-7, -4.105e-7, 4.534e-7
0.673, -8.599e-7, -4.071e-7, 4.528e-7
0.672, -8.560e-7, -4.080e-7, 4.479e-7
0.671, -8.578e-7, -4.083e-7, 4.494e-7
0.670, -8.535e-7, -4.068e-7, 4.467e-7
0.669, -8.517e-7, -4.074e-7, 4.443e-7
0.668, -8.514e-7, -4.056e-7, 4.458e-7
0.667, -8.480e-7, -4.062e-7, 4.418e-7
0.666, -8.468e-7, -4.062e-7, 4.406e-7
0.665, -8.483e-7, -4.068e-7, 4.415e-7
0.664, -8.419e-7, -4.044e-7, 4.375e-7
0.663, -8.413e-7, -4.068e-7, 4.345e-7
0.662, -8.398e-7, -4.041e-7, 4.357e-7
0.661, -8.404e-7, -4.056e-7, 4.348e-7
0.660, -8.407e-7, -4.071e-7, 4.336e-7
0.659, -8.395e-7, -4.053e-7, 4.342e-7
0.658, -8.355e-7, -4.035e-7, 4.321e-7
0.657, -8.340e-7, -4.038e-7, 4.302e-7
0.656, -8.337e-7, -4.029e-7, 4.308e-7
0.655, -8.313e-7, -4.047e-7, 4.266e-7
0.654, -8.309e-7, -4.053e-7, 4.256e-7
0.653, -8.300e-7, -4.041e-7, 4.260e-7
0.652, -8.285e-7, -4.044e-7, 4.241e-7
0.651, -8.300e-7, -4.044e-7, 4.256e-7
0.650, -8.261e-7, -4.016e-7, 4.244e-7
0.649, -8.270e-7, -4.062e-7, 4.208e-7
0.648, -8.276e-7, -4.038e-7, 4.238e-7
0.647, -8.236e-7, -4.016e-7, 4.220e-7
0.646, -8.248e-7, -4.044e-7, 4.205e-7
0.645, -8.218e-7, -4.029e-7, 4.189e-7
0.644, -8.197e-7, -4.013e-7, 4.183e-7
0.643, -8.206e-7, -4.032e-7, 4.174e-7
0.642, -8.197e-7, -4.019e-7, 4.177e-7
0.641, -8.166e-7, -4.016e-7, 4.150e-7
0.640, -8.184e-7, -4.035e-7, 4.150e-7
0.639, -8.187e-7, -4.016e-7, 4.171e-7
0.638, -8.154e-7, -4.016e-7, 4.137e-7
0.637, -8.169e-7, -4.032e-7, 4.137e-7
0.636, -8.172e-7, -4.038e-7, 4.134e-7
0.635, -8.096e-7, -3.992e-7, 4.104e-7
0.634, -8.148e-7, -4.038e-7, 4.110e-7
0.633, -8.129e-7, -4.004e-7, 4.125e-7
0.632, -8.123e-7, -4.010e-7, 4.113e-7
0.631, -8.096e-7, -4.007e-7, 4.089e-7
0.630, -8.099e-7, -4.007e-7, 4.092e-7
0.629, -8.105e-7, -4.010e-7, 4.095e-7
0.628, -8.102e-7, -4.016e-7, 4.086e-7
0.627, -8.084e-7, -3.998e-7, 4.086e-7
0.626, -8.087e-7, -4.010e-7, 4.076e-7
0.625, -8.084e-7, -4.013e-7, 4.070e-7
0.624, -8.065e-7, -3.992e-7, 4.073e-7
0.623, -8.068e-7, -4.013e-7, 4.055e-7
