Feb. 28, 2018   15:00:25
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\61_e1_9,2_0118_ph9,54_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -6.805e-7, -1.343e-7, 5.462e-7
0.498, -7.421e-7, -2.793e-7, 4.629e-7
0.497, -7.217e-7, -2.909e-7, 4.308e-7
0.496, -7.049e-7, -2.936e-7, 4.113e-7
0.495, -6.933e-7, -2.973e-7, 3.960e-7
0.494, -6.845e-7, -2.982e-7, 3.863e-7
0.493, -6.762e-7, -2.991e-7, 3.771e-7
0.492, -6.680e-7, -2.994e-7, 3.686e-7
0.491, -6.643e-7, -2.997e-7, 3.646e-7
0.490, -6.564e-7, -2.991e-7, 3.573e-7
0.489, -6.540e-7, -3.006e-7, 3.533e-7
0.488, -6.485e-7, -2.997e-7, 3.487e-7
0.487, -6.445e-7, -2.994e-7, 3.451e-7
0.486, -6.399e-7, -2.997e-7, 3.402e-7
0.485, -6.369e-7, -2.991e-7, 3.378e-7
0.484, -6.350e-7, -3.000e-7, 3.350e-7
0.483, -6.329e-7, -3.009e-7, 3.320e-7
0.482, -6.298e-7, -3.000e-7, 3.298e-7
0.481, -6.262e-7, -2.994e-7, 3.268e-7
0.480, -6.234e-7, -2.988e-7, 3.246e-7
0.479, -6.228e-7, -2.994e-7, 3.234e-7
0.478, -6.204e-7, -2.985e-7, 3.219e-7
0.477, -6.195e-7, -3.000e-7, 3.195e-7
0.476, -6.170e-7, -2.994e-7, 3.176e-7
0.475, -6.134e-7, -2.979e-7, 3.155e-7
0.474, -6.134e-7, -2.994e-7, 3.140e-7
0.473, -6.115e-7, -2.985e-7, 3.130e-7
0.472, -6.091e-7, -2.976e-7, 3.115e-7
0.471, -6.088e-7, -2.991e-7, 3.097e-7
0.470, -6.070e-7, -2.976e-7, 3.094e-7
0.469, -6.063e-7, -2.976e-7, 3.088e-7
0.468, -6.048e-7, -2.982e-7, 3.066e-7
0.467, -6.024e-7, -2.967e-7, 3.057e-7
0.466, -6.012e-7, -2.967e-7, 3.045e-7
0.465, -5.999e-7, -2.967e-7, 3.033e-7
0.464, -5.987e-7, -2.970e-7, 3.018e-7
0.463, -5.948e-7, -2.948e-7, 2.999e-7
0.462, -5.975e-7, -2.967e-7, 3.008e-7
0.461, -5.944e-7, -2.957e-7, 2.987e-7
0.460, -5.920e-7, -2.942e-7, 2.978e-7
0.459, -5.929e-7, -2.957e-7, 2.972e-7
0.458, -5.944e-7, -2.967e-7, 2.978e-7
0.457, -5.923e-7, -2.964e-7, 2.960e-7
0.456, -5.908e-7, -2.961e-7, 2.947e-7
0.455, -5.902e-7, -2.954e-7, 2.947e-7
0.454, -5.890e-7, -2.964e-7, 2.926e-7
0.453, -5.905e-7, -2.967e-7, 2.938e-7
0.452, -5.868e-7, -2.942e-7, 2.926e-7
0.451, -5.874e-7, -2.954e-7, 2.920e-7
0.450, -5.871e-7, -2.948e-7, 2.923e-7
0.449, -5.844e-7, -2.954e-7, 2.889e-7
0.448, -5.856e-7, -2.948e-7, 2.908e-7
0.447, -5.853e-7, -2.964e-7, 2.889e-7
0.446, -5.838e-7, -2.948e-7, 2.889e-7
0.445, -5.835e-7, -2.948e-7, 2.886e-7
0.444, -5.829e-7, -2.942e-7, 2.886e-7
0.443, -5.813e-7, -2.948e-7, 2.865e-7
0.442, -5.807e-7, -2.957e-7, 2.850e-7
0.441, -5.804e-7, -2.948e-7, 2.856e-7
0.440, -5.783e-7, -2.933e-7, 2.850e-7
0.439, -5.798e-7, -2.951e-7, 2.847e-7
0.438, -5.792e-7, -2.945e-7, 2.847e-7
0.437, -5.780e-7, -2.936e-7, 2.844e-7
0.436, -5.783e-7, -2.948e-7, 2.834e-7
0.435, -5.761e-7, -2.939e-7, 2.822e-7
0.434, -5.764e-7, -2.942e-7, 2.822e-7
0.433, -5.758e-7, -2.945e-7, 2.813e-7
0.432, -5.755e-7, -2.939e-7, 2.816e-7
0.431, -5.737e-7, -2.933e-7, 2.804e-7
0.430, -5.758e-7, -2.945e-7, 2.813e-7
0.429, -5.737e-7, -2.933e-7, 2.804e-7
0.428, -5.731e-7, -2.942e-7, 2.789e-7
0.427, -5.734e-7, -2.939e-7, 2.795e-7
0.426, -5.728e-7, -2.930e-7, 2.798e-7
0.425, -5.706e-7, -2.927e-7, 2.779e-7
0.424, -5.722e-7, -2.942e-7, 2.779e-7
0.423, -5.719e-7, -2.939e-7, 2.779e-7
0.422, -5.697e-7, -2.927e-7, 2.770e-7
0.421, -5.722e-7, -2.936e-7, 2.786e-7
0.420, -5.703e-7, -2.924e-7, 2.779e-7
0.419, -5.688e-7, -2.921e-7, 2.767e-7
0.418, -5.703e-7, -2.942e-7, 2.761e-7
0.417, -5.679e-7, -2.915e-7, 2.764e-7
0.416, -5.679e-7, -2.924e-7, 2.755e-7
0.415, -5.703e-7, -2.936e-7, 2.767e-7
0.414, -5.694e-7, -2.939e-7, 2.755e-7
0.413, -5.691e-7, -2.933e-7, 2.758e-7
0.412, -5.676e-7, -2.927e-7, 2.749e-7
0.411, -5.670e-7, -2.921e-7, 2.749e-7
0.410, -5.655e-7, -2.924e-7, 2.731e-7
0.409, -5.664e-7, -2.927e-7, 2.737e-7
0.408, -5.655e-7, -2.921e-7, 2.734e-7
0.407, -5.658e-7, -2.927e-7, 2.731e-7
0.406, -5.652e-7, -2.927e-7, 2.725e-7
0.405, -5.664e-7, -2.921e-7, 2.743e-7
0.404, -5.636e-7, -2.918e-7, 2.718e-7
0.403, -5.636e-7, -2.918e-7, 2.718e-7
0.402, -5.633e-7, -2.918e-7, 2.715e-7
0.401, -5.642e-7, -2.930e-7, 2.712e-7
0.400, -5.642e-7, -2.933e-7, 2.709e-7
0.399, -5.639e-7, -2.930e-7, 2.709e-7
0.398, -5.645e-7, -2.930e-7, 2.715e-7
0.397, -5.639e-7, -2.924e-7, 2.715e-7
0.396, -5.645e-7, -2.933e-7, 2.712e-7
0.395, -5.642e-7, -2.939e-7, 2.703e-7
0.394, -5.630e-7, -2.927e-7, 2.703e-7
0.393, -5.624e-7, -2.924e-7, 2.700e-7
0.392, -5.624e-7, -2.933e-7, 2.691e-7
0.391, -5.618e-7, -2.921e-7, 2.697e-7
0.390, -5.618e-7, -2.930e-7, 2.688e-7
0.389, -5.618e-7, -2.930e-7, 2.688e-7
0.388, -5.606e-7, -2.924e-7, 2.682e-7
0.387, -5.587e-7, -2.915e-7, 2.673e-7
0.386, -5.621e-7, -2.945e-7, 2.676e-7
0.385, -5.621e-7, -2.927e-7, 2.694e-7
0.384, -5.600e-7, -2.924e-7, 2.676e-7
0.383, -5.612e-7, -2.939e-7, 2.673e-7
0.382, -5.615e-7, -2.936e-7, 2.679e-7
0.381, -5.609e-7, -2.930e-7, 2.679e-7
0.380, -5.600e-7, -2.915e-7, 2.685e-7
0.379, -5.584e-7, -2.918e-7, 2.667e-7
0.378, -5.594e-7, -2.924e-7, 2.670e-7
0.377, -5.591e-7, -2.933e-7, 2.657e-7
0.376, -5.609e-7, -2.939e-7, 2.670e-7
0.375, -5.594e-7, -2.927e-7, 2.667e-7
0.374, -5.600e-7, -2.939e-7, 2.660e-7
0.373, -5.578e-7, -2.915e-7, 2.664e-7
0.372, -5.572e-7, -2.924e-7, 2.648e-7
0.371, -5.587e-7, -2.939e-7, 2.648e-7
0.370, -5.578e-7, -2.927e-7, 2.651e-7
0.369, -5.584e-7, -2.936e-7, 2.648e-7
0.368, -5.578e-7, -2.933e-7, 2.645e-7
0.367, -5.594e-7, -2.942e-7, 2.651e-7
0.366, -5.566e-7, -2.936e-7, 2.630e-7
0.365, -5.572e-7, -2.936e-7, 2.636e-7
0.364, -5.581e-7, -2.933e-7, 2.648e-7
0.363, -5.575e-7, -2.939e-7, 2.636e-7
0.362, -5.591e-7, -2.945e-7, 2.645e-7
0.361, -5.587e-7, -2.933e-7, 2.654e-7
0.360, -5.569e-7, -2.948e-7, 2.621e-7
0.359, -5.584e-7, -2.948e-7, 2.636e-7
0.358, -5.572e-7, -2.936e-7, 2.636e-7
0.357, -5.572e-7, -2.936e-7, 2.636e-7
0.356, -5.575e-7, -2.945e-7, 2.630e-7
0.355, -5.575e-7, -2.942e-7, 2.633e-7
0.354, -5.575e-7, -2.948e-7, 2.627e-7
0.353, -5.581e-7, -2.957e-7, 2.624e-7
0.352, -5.572e-7, -2.939e-7, 2.633e-7
0.351, -5.566e-7, -2.942e-7, 2.624e-7
0.350, -5.584e-7, -2.957e-7, 2.627e-7
0.349, -5.581e-7, -2.945e-7, 2.636e-7
0.348, -5.569e-7, -2.951e-7, 2.618e-7
0.347, -5.581e-7, -2.954e-7, 2.627e-7
0.346, -5.578e-7, -2.948e-7, 2.630e-7
0.345, -5.569e-7, -2.951e-7, 2.618e-7
0.344, -5.581e-7, -2.970e-7, 2.612e-7
0.343, -5.572e-7, -2.945e-7, 2.627e-7
