Feb. 28, 2018   14:32:27
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\52_e6_9,2_0118_ph7,95_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.574e-7, -1.719e-7, 5.855e-7
0.498, -8.929e-7, -3.913e-7, 5.016e-7
0.497, -8.813e-7, -4.084e-7, 4.729e-7
0.496, -8.706e-7, -4.154e-7, 4.552e-7
0.495, -8.618e-7, -4.199e-7, 4.418e-7
0.494, -8.535e-7, -4.227e-7, 4.308e-7
0.493, -8.471e-7, -4.242e-7, 4.229e-7
0.492, -8.401e-7, -4.257e-7, 4.144e-7
0.491, -8.377e-7, -4.282e-7, 4.095e-7
0.490, -8.340e-7, -4.279e-7, 4.061e-7
0.489, -8.316e-7, -4.291e-7, 4.025e-7
0.488, -8.285e-7, -4.306e-7, 3.979e-7
0.487, -8.276e-7, -4.318e-7, 3.957e-7
0.486, -8.251e-7, -4.322e-7, 3.930e-7
0.485, -8.221e-7, -4.331e-7, 3.890e-7
0.484, -8.193e-7, -4.322e-7, 3.872e-7
0.483, -8.178e-7, -4.349e-7, 3.829e-7
0.482, -8.166e-7, -4.346e-7, 3.820e-7
0.481, -8.160e-7, -4.343e-7, 3.817e-7
0.480, -8.151e-7, -4.361e-7, 3.790e-7
0.479, -8.160e-7, -4.373e-7, 3.787e-7
0.478, -8.129e-7, -4.349e-7, 3.780e-7
0.477, -8.148e-7, -4.386e-7, 3.762e-7
0.476, -8.123e-7, -4.367e-7, 3.756e-7
0.475, -8.114e-7, -4.367e-7, 3.747e-7
0.474, -8.093e-7, -4.376e-7, 3.716e-7
0.473, -8.105e-7, -4.389e-7, 3.716e-7
0.472, -8.093e-7, -4.376e-7, 3.716e-7
0.471, -8.087e-7, -4.398e-7, 3.689e-7
0.470, -8.102e-7, -4.407e-7, 3.695e-7
0.469, -8.105e-7, -4.401e-7, 3.704e-7
0.468, -8.087e-7, -4.419e-7, 3.668e-7
0.467, -8.090e-7, -4.416e-7, 3.674e-7
0.466, -8.084e-7, -4.416e-7, 3.668e-7
0.465, -8.081e-7, -4.431e-7, 3.649e-7
0.464, -8.059e-7, -4.416e-7, 3.643e-7
0.463, -8.081e-7, -4.422e-7, 3.658e-7
0.462, -8.059e-7, -4.425e-7, 3.634e-7
0.461, -8.074e-7, -4.438e-7, 3.637e-7
0.460, -8.050e-7, -4.419e-7, 3.631e-7
0.459, -8.053e-7, -4.438e-7, 3.616e-7
0.458, -8.071e-7, -4.447e-7, 3.625e-7
0.457, -8.068e-7, -4.431e-7, 3.637e-7
0.456, -8.044e-7, -4.456e-7, 3.588e-7
0.455, -8.056e-7, -4.456e-7, 3.600e-7
0.454, -8.078e-7, -4.453e-7, 3.625e-7
0.453, -8.050e-7, -4.456e-7, 3.594e-7
0.452, -8.078e-7, -4.468e-7, 3.610e-7
0.451, -8.050e-7, -4.453e-7, 3.597e-7
0.450, -8.041e-7, -4.471e-7, 3.570e-7
0.449, -8.053e-7, -4.468e-7, 3.585e-7
0.448, -8.068e-7, -4.471e-7, 3.597e-7
0.447, -8.041e-7, -4.483e-7, 3.558e-7
0.446, -8.056e-7, -4.483e-7, 3.573e-7
0.445, -8.074e-7, -4.483e-7, 3.591e-7
0.444, -8.053e-7, -4.489e-7, 3.564e-7
0.443, -8.065e-7, -4.495e-7, 3.570e-7
0.442, -8.047e-7, -4.480e-7, 3.567e-7
0.441, -8.038e-7, -4.492e-7, 3.545e-7
0.440, -8.078e-7, -4.508e-7, 3.570e-7
0.439, -8.074e-7, -4.505e-7, 3.570e-7
0.438, -8.059e-7, -4.505e-7, 3.555e-7
0.437, -8.102e-7, -4.532e-7, 3.570e-7
0.436, -8.074e-7, -4.508e-7, 3.567e-7
0.435, -8.062e-7, -4.520e-7, 3.542e-7
0.434, -8.068e-7, -4.523e-7, 3.545e-7
0.433, -8.081e-7, -4.517e-7, 3.564e-7
0.432, -8.084e-7, -4.532e-7, 3.552e-7
0.431, -8.084e-7, -4.541e-7, 3.542e-7
0.430, -8.093e-7, -4.529e-7, 3.564e-7
0.429, -8.068e-7, -4.529e-7, 3.539e-7
0.428, -8.105e-7, -4.563e-7, 3.542e-7
0.427, -8.099e-7, -4.544e-7, 3.555e-7
0.426, -8.087e-7, -4.553e-7, 3.533e-7
0.425, -8.102e-7, -4.563e-7, 3.539e-7
0.424, -8.126e-7, -4.566e-7, 3.561e-7
0.423, -8.099e-7, -4.566e-7, 3.533e-7
0.422, -8.123e-7, -4.575e-7, 3.548e-7
0.421, -8.123e-7, -4.566e-7, 3.558e-7
0.420, -8.099e-7, -4.572e-7, 3.527e-7
0.419, -8.114e-7, -4.587e-7, 3.527e-7
0.418, -8.123e-7, -4.575e-7, 3.548e-7
0.417, -8.126e-7, -4.596e-7, 3.530e-7
0.416, -8.151e-7, -4.605e-7, 3.545e-7
0.415, -8.126e-7, -4.584e-7, 3.542e-7
0.414, -8.111e-7, -4.584e-7, 3.527e-7
0.413, -8.145e-7, -4.605e-7, 3.539e-7
0.412, -8.157e-7, -4.605e-7, 3.552e-7
0.411, -8.163e-7, -4.621e-7, 3.542e-7
0.410, -8.178e-7, -4.630e-7, 3.548e-7
0.409, -8.190e-7, -4.624e-7, 3.567e-7
0.408, -8.157e-7, -4.633e-7, 3.524e-7
0.407, -8.184e-7, -4.642e-7, 3.542e-7
0.406, -8.160e-7, -4.611e-7, 3.548e-7
0.405, -8.169e-7, -4.645e-7, 3.524e-7
0.404, -8.193e-7, -4.654e-7, 3.539e-7
0.403, -8.197e-7, -4.642e-7, 3.555e-7
0.402, -8.184e-7, -4.648e-7, 3.536e-7
0.401, -8.206e-7, -4.660e-7, 3.545e-7
0.400, -8.206e-7, -4.648e-7, 3.558e-7
0.399, -8.200e-7, -4.663e-7, 3.536e-7
0.398, -8.236e-7, -4.682e-7, 3.555e-7
0.397, -8.218e-7, -4.660e-7, 3.558e-7
0.396, -8.203e-7, -4.666e-7, 3.536e-7
0.395, -8.251e-7, -4.697e-7, 3.555e-7
0.394, -8.258e-7, -4.691e-7, 3.567e-7
0.393, -8.233e-7, -4.691e-7, 3.542e-7
0.392, -8.248e-7, -4.709e-7, 3.539e-7
0.391, -8.230e-7, -4.691e-7, 3.539e-7
0.390, -8.251e-7, -4.703e-7, 3.548e-7
0.389, -8.282e-7, -4.724e-7, 3.558e-7
0.388, -8.276e-7, -4.709e-7, 3.567e-7
0.387, -8.276e-7, -4.724e-7, 3.552e-7
0.386, -8.282e-7, -4.737e-7, 3.545e-7
0.385, -8.288e-7, -4.727e-7, 3.561e-7
0.384, -8.282e-7, -4.730e-7, 3.552e-7
0.383, -8.306e-7, -4.749e-7, 3.558e-7
0.382, -8.313e-7, -4.746e-7, 3.567e-7
0.381, -8.319e-7, -4.755e-7, 3.564e-7
0.380, -8.331e-7, -4.773e-7, 3.558e-7
0.379, -8.328e-7, -4.764e-7, 3.564e-7
0.378, -8.319e-7, -4.761e-7, 3.558e-7
0.377, -8.346e-7, -4.785e-7, 3.561e-7
0.376, -8.352e-7, -4.779e-7, 3.573e-7
0.375, -8.349e-7, -4.779e-7, 3.570e-7
0.374, -8.386e-7, -4.813e-7, 3.573e-7
0.373, -8.370e-7, -4.795e-7, 3.576e-7
0.372, -8.374e-7, -4.795e-7, 3.579e-7
0.371, -8.386e-7, -4.816e-7, 3.570e-7
0.370, -8.380e-7, -4.791e-7, 3.588e-7
0.369, -8.404e-7, -4.822e-7, 3.582e-7
0.368, -8.401e-7, -4.828e-7, 3.573e-7
0.367, -8.410e-7, -4.828e-7, 3.582e-7
0.366, -8.425e-7, -4.837e-7, 3.588e-7
0.365, -8.422e-7, -4.843e-7, 3.579e-7
0.364, -8.435e-7, -4.837e-7, 3.597e-7
0.363, -8.444e-7, -4.849e-7, 3.594e-7
0.362, -8.453e-7, -4.865e-7, 3.588e-7
0.361, -8.462e-7, -4.859e-7, 3.603e-7
0.360, -8.447e-7, -4.862e-7, 3.585e-7
0.359, -8.474e-7, -4.883e-7, 3.591e-7
0.358, -8.471e-7, -4.859e-7, 3.613e-7
0.357, -8.477e-7, -4.880e-7, 3.597e-7
0.356, -8.499e-7, -4.895e-7, 3.603e-7
0.355, -8.480e-7, -4.877e-7, 3.603e-7
0.354, -8.465e-7, -4.880e-7, 3.585e-7
0.353, -8.517e-7, -4.907e-7, 3.610e-7
0.352, -8.532e-7, -4.914e-7, 3.619e-7
0.351, -8.532e-7, -4.917e-7, 3.616e-7
0.350, -8.551e-7, -4.938e-7, 3.613e-7
0.349, -8.535e-7, -4.917e-7, 3.619e-7
0.348, -8.551e-7, -4.935e-7, 3.616e-7
0.347, -8.572e-7, -4.944e-7, 3.628e-7
0.346, -8.563e-7, -4.941e-7, 3.622e-7
0.345, -8.578e-7, -4.941e-7, 3.637e-7
0.344, -8.584e-7, -4.956e-7, 3.628e-7
0.343, -8.612e-7, -4.962e-7, 3.649e-7
