Feb. 28, 2018   14:57:49
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\60_e6_9,2_0118_ph9,05_5.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.1
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.254e-7, -1.618e-7, 5.636e-7
0.498, -8.346e-7, -3.516e-7, 4.830e-7
0.497, -8.203e-7, -3.662e-7, 4.540e-7
0.496, -8.126e-7, -3.742e-7, 4.385e-7
0.495, -8.068e-7, -3.784e-7, 4.284e-7
0.494, -7.992e-7, -3.794e-7, 4.198e-7
0.493, -7.937e-7, -3.815e-7, 4.122e-7
0.492, -7.922e-7, -3.833e-7, 4.089e-7
0.491, -7.846e-7, -3.818e-7, 4.028e-7
0.490, -7.833e-7, -3.852e-7, 3.982e-7
0.489, -7.800e-7, -3.842e-7, 3.957e-7
0.488, -7.775e-7, -3.845e-7, 3.930e-7
0.487, -7.760e-7, -3.861e-7, 3.899e-7
0.486, -7.736e-7, -3.855e-7, 3.881e-7
0.485, -7.727e-7, -3.858e-7, 3.869e-7
0.484, -7.696e-7, -3.870e-7, 3.826e-7
0.483, -7.699e-7, -3.861e-7, 3.838e-7
0.482, -7.647e-7, -3.855e-7, 3.793e-7
0.481, -7.656e-7, -3.879e-7, 3.777e-7
0.480, -7.647e-7, -3.864e-7, 3.783e-7
0.479, -7.608e-7, -3.864e-7, 3.744e-7
0.478, -7.608e-7, -3.879e-7, 3.729e-7
0.477, -7.595e-7, -3.858e-7, 3.738e-7
0.476, -7.577e-7, -3.858e-7, 3.719e-7
0.475, -7.592e-7, -3.873e-7, 3.719e-7
0.474, -7.589e-7, -3.876e-7, 3.713e-7
0.473, -7.540e-7, -3.855e-7, 3.686e-7
0.472, -7.550e-7, -3.882e-7, 3.668e-7
0.471, -7.540e-7, -3.867e-7, 3.674e-7
0.470, -7.525e-7, -3.867e-7, 3.658e-7
0.469, -7.519e-7, -3.885e-7, 3.634e-7
0.468, -7.501e-7, -3.867e-7, 3.634e-7
0.467, -7.513e-7, -3.876e-7, 3.637e-7
0.466, -7.504e-7, -3.891e-7, 3.613e-7
0.465, -7.504e-7, -3.879e-7, 3.625e-7
0.464, -7.473e-7, -3.864e-7, 3.610e-7
0.463, -7.507e-7, -3.897e-7, 3.610e-7
0.462, -7.486e-7, -3.882e-7, 3.603e-7
0.461, -7.492e-7, -3.885e-7, 3.606e-7
0.460, -7.455e-7, -3.888e-7, 3.567e-7
0.459, -7.470e-7, -3.879e-7, 3.591e-7
0.458, -7.443e-7, -3.867e-7, 3.576e-7
0.457, -7.473e-7, -3.894e-7, 3.579e-7
0.456, -7.476e-7, -3.903e-7, 3.573e-7
0.455, -7.443e-7, -3.885e-7, 3.558e-7
0.454, -7.467e-7, -3.903e-7, 3.564e-7
0.453, -7.452e-7, -3.888e-7, 3.564e-7
0.452, -7.437e-7, -3.888e-7, 3.548e-7
0.451, -7.464e-7, -3.922e-7, 3.542e-7
0.450, -7.446e-7, -3.900e-7, 3.545e-7
0.449, -7.428e-7, -3.894e-7, 3.533e-7
0.448, -7.440e-7, -3.907e-7, 3.533e-7
0.447, -7.437e-7, -3.903e-7, 3.533e-7
0.446, -7.437e-7, -3.894e-7, 3.542e-7
0.445, -7.434e-7, -3.913e-7, 3.521e-7
0.444, -7.446e-7, -3.916e-7, 3.530e-7
0.443, -7.418e-7, -3.900e-7, 3.518e-7
0.442, -7.434e-7, -3.916e-7, 3.518e-7
0.441, -7.446e-7, -3.922e-7, 3.524e-7
0.440, -7.415e-7, -3.910e-7, 3.506e-7
0.439, -7.428e-7, -3.931e-7, 3.497e-7
0.438, -7.443e-7, -3.928e-7, 3.515e-7
0.437, -7.418e-7, -3.907e-7, 3.512e-7
0.436, -7.443e-7, -3.943e-7, 3.500e-7
0.435, -7.409e-7, -3.928e-7, 3.481e-7
0.434, -7.425e-7, -3.943e-7, 3.481e-7
0.433, -7.440e-7, -3.934e-7, 3.506e-7
0.432, -7.406e-7, -3.928e-7, 3.478e-7
0.431, -7.403e-7, -3.922e-7, 3.481e-7
0.430, -7.437e-7, -3.961e-7, 3.475e-7
0.429, -7.455e-7, -3.949e-7, 3.506e-7
0.428, -7.440e-7, -3.949e-7, 3.491e-7
0.427, -7.415e-7, -3.949e-7, 3.466e-7
0.426, -7.437e-7, -3.955e-7, 3.481e-7
0.425, -7.434e-7, -3.952e-7, 3.481e-7
0.424, -7.434e-7, -3.968e-7, 3.466e-7
0.423, -7.452e-7, -3.955e-7, 3.497e-7
0.422, -7.421e-7, -3.965e-7, 3.457e-7
0.421, -7.455e-7, -3.977e-7, 3.478e-7
0.420, -7.440e-7, -3.961e-7, 3.478e-7
0.419, -7.425e-7, -3.968e-7, 3.457e-7
0.418, -7.458e-7, -3.986e-7, 3.472e-7
0.417, -7.446e-7, -3.971e-7, 3.475e-7
0.416, -7.437e-7, -3.980e-7, 3.457e-7
0.415, -7.449e-7, -3.986e-7, 3.463e-7
0.414, -7.443e-7, -3.986e-7, 3.457e-7
0.413, -7.446e-7, -3.986e-7, 3.460e-7
0.412, -7.458e-7, -3.992e-7, 3.466e-7
0.411, -7.452e-7, -3.989e-7, 3.463e-7
0.410, -7.443e-7, -3.992e-7, 3.451e-7
0.409, -7.461e-7, -4.007e-7, 3.454e-7
0.408, -7.461e-7, -4.001e-7, 3.460e-7
0.407, -7.461e-7, -3.998e-7, 3.463e-7
0.406, -7.492e-7, -4.026e-7, 3.466e-7
0.405, -7.470e-7, -4.010e-7, 3.460e-7
0.404, -7.467e-7, -4.013e-7, 3.454e-7
0.403, -7.492e-7, -4.026e-7, 3.466e-7
0.402, -7.489e-7, -4.032e-7, 3.457e-7
0.401, -7.482e-7, -4.035e-7, 3.448e-7
0.400, -7.504e-7, -4.032e-7, 3.472e-7
0.399, -7.482e-7, -4.035e-7, 3.448e-7
0.398, -7.489e-7, -4.035e-7, 3.454e-7
0.397, -7.510e-7, -4.044e-7, 3.466e-7
0.396, -7.498e-7, -4.047e-7, 3.451e-7
0.395, -7.513e-7, -4.059e-7, 3.454e-7
0.394, -7.531e-7, -4.062e-7, 3.469e-7
0.393, -7.513e-7, -4.056e-7, 3.457e-7
0.392, -7.510e-7, -4.056e-7, 3.454e-7
0.391, -7.525e-7, -4.059e-7, 3.466e-7
0.390, -7.547e-7, -4.080e-7, 3.466e-7
0.389, -7.531e-7, -4.084e-7, 3.448e-7
0.388, -7.553e-7, -4.080e-7, 3.472e-7
0.387, -7.528e-7, -4.077e-7, 3.451e-7
0.386, -7.544e-7, -4.084e-7, 3.460e-7
0.385, -7.559e-7, -4.108e-7, 3.451e-7
0.384, -7.556e-7, -4.096e-7, 3.460e-7
0.383, -7.553e-7, -4.099e-7, 3.454e-7
0.382, -7.562e-7, -4.096e-7, 3.466e-7
0.381, -7.553e-7, -4.099e-7, 3.454e-7
0.380, -7.577e-7, -4.114e-7, 3.463e-7
0.379, -7.577e-7, -4.108e-7, 3.469e-7
0.378, -7.571e-7, -4.117e-7, 3.454e-7
0.377, -7.601e-7, -4.135e-7, 3.466e-7
0.376, -7.614e-7, -4.138e-7, 3.475e-7
0.375, -7.614e-7, -4.138e-7, 3.475e-7
0.374, -7.617e-7, -4.151e-7, 3.466e-7
0.373, -7.608e-7, -4.142e-7, 3.466e-7
0.372, -7.623e-7, -4.151e-7, 3.472e-7
0.371, -7.623e-7, -4.154e-7, 3.469e-7
0.370, -7.653e-7, -4.175e-7, 3.478e-7
0.369, -7.617e-7, -4.154e-7, 3.463e-7
0.368, -7.659e-7, -4.184e-7, 3.475e-7
0.367, -7.666e-7, -4.181e-7, 3.484e-7
0.366, -7.669e-7, -4.178e-7, 3.490e-7
0.365, -7.666e-7, -4.187e-7, 3.478e-7
0.364, -7.669e-7, -4.190e-7, 3.478e-7
0.363, -7.678e-7, -4.196e-7, 3.481e-7
0.362, -7.693e-7, -4.212e-7, 3.481e-7
0.361, -7.687e-7, -4.196e-7, 3.490e-7
0.360, -7.696e-7, -4.193e-7, 3.503e-7
0.359, -7.714e-7, -4.227e-7, 3.487e-7
0.358, -7.730e-7, -4.233e-7, 3.497e-7
0.357, -7.727e-7, -4.227e-7, 3.500e-7
0.356, -7.736e-7, -4.227e-7, 3.509e-7
0.355, -7.733e-7, -4.230e-7, 3.503e-7
0.354, -7.745e-7, -4.251e-7, 3.494e-7
0.353, -7.757e-7, -4.251e-7, 3.506e-7
0.352, -7.772e-7, -4.257e-7, 3.515e-7
0.351, -7.748e-7, -4.261e-7, 3.487e-7
0.350, -7.769e-7, -4.270e-7, 3.500e-7
0.349, -7.791e-7, -4.270e-7, 3.521e-7
0.348, -7.775e-7, -4.276e-7, 3.500e-7
0.347, -7.794e-7, -4.282e-7, 3.512e-7
0.346, -7.809e-7, -4.279e-7, 3.530e-7
0.345, -7.809e-7, -4.288e-7, 3.521e-7
0.344, -7.836e-7, -4.306e-7, 3.530e-7
0.343, -7.846e-7, -4.315e-7, 3.530e-7
