Feb. 28, 2018   13:49:52
Square Wave Voltammetry
File: c:\users\electrochemist\desktop\2018\28022018_unbuffered_9,2\36_e6_9,2_0118_ph7,08_1.txt
Data Source:  Experiment
Instrument Model:  CHI1040A
Header: 
Note: 

Init E (V) = 0.5
Final E (V) = -0.05
Incr E (V) = 0.001
Amplitude (V) = 0.1
Frequency (Hz) = 150
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-6

Difference:

Forward:

Reverse:

Potential/V, Diff(i/A), For(i/A), Rev(i/A)

0.499, -7.876e-7, -1.804e-7, 6.072e-7
0.498, -9.265e-7, -4.102e-7, 5.163e-7
0.497, -9.094e-7, -4.279e-7, 4.815e-7
0.496, -8.953e-7, -4.331e-7, 4.623e-7
0.495, -8.828e-7, -4.340e-7, 4.488e-7
0.494, -8.749e-7, -4.383e-7, 4.366e-7
0.493, -8.706e-7, -4.401e-7, 4.305e-7
0.492, -8.618e-7, -4.395e-7, 4.223e-7
0.491, -8.590e-7, -4.422e-7, 4.168e-7
0.490, -8.547e-7, -4.428e-7, 4.119e-7
0.489, -8.477e-7, -4.416e-7, 4.061e-7
0.488, -8.477e-7, -4.447e-7, 4.031e-7
0.487, -8.456e-7, -4.444e-7, 4.012e-7
0.486, -8.413e-7, -4.447e-7, 3.967e-7
0.485, -8.410e-7, -4.465e-7, 3.945e-7
0.484, -8.377e-7, -4.450e-7, 3.927e-7
0.483, -8.346e-7, -4.456e-7, 3.890e-7
0.482, -8.337e-7, -4.471e-7, 3.866e-7
0.481, -8.328e-7, -4.462e-7, 3.866e-7
0.480, -8.306e-7, -4.471e-7, 3.835e-7
0.479, -8.282e-7, -4.468e-7, 3.814e-7
0.478, -8.285e-7, -4.483e-7, 3.802e-7
0.477, -8.279e-7, -4.486e-7, 3.793e-7
0.476, -8.248e-7, -4.486e-7, 3.762e-7
0.475, -8.255e-7, -4.489e-7, 3.765e-7
0.474, -8.224e-7, -4.480e-7, 3.744e-7
0.473, -8.230e-7, -4.483e-7, 3.747e-7
0.472, -8.221e-7, -4.483e-7, 3.738e-7
0.471, -8.215e-7, -4.489e-7, 3.725e-7
0.470, -8.190e-7, -4.483e-7, 3.707e-7
0.469, -8.224e-7, -4.502e-7, 3.722e-7
0.468, -8.190e-7, -4.505e-7, 3.686e-7
0.467, -8.184e-7, -4.505e-7, 3.680e-7
0.466, -8.193e-7, -4.508e-7, 3.686e-7
0.465, -8.178e-7, -4.514e-7, 3.664e-7
0.464, -8.184e-7, -4.520e-7, 3.664e-7
0.463, -8.172e-7, -4.517e-7, 3.655e-7
0.462, -8.166e-7, -4.529e-7, 3.637e-7
0.461, -8.163e-7, -4.529e-7, 3.634e-7
0.460, -8.184e-7, -4.538e-7, 3.646e-7
0.459, -8.169e-7, -4.532e-7, 3.637e-7
0.458, -8.154e-7, -4.526e-7, 3.628e-7
0.457, -8.132e-7, -4.523e-7, 3.610e-7
0.456, -8.172e-7, -4.550e-7, 3.622e-7
0.455, -8.172e-7, -4.553e-7, 3.619e-7
0.454, -8.142e-7, -4.535e-7, 3.606e-7
0.453, -8.160e-7, -4.566e-7, 3.594e-7
0.452, -8.132e-7, -4.544e-7, 3.588e-7
0.451, -8.157e-7, -4.557e-7, 3.600e-7
0.450, -8.154e-7, -4.569e-7, 3.585e-7
0.449, -8.142e-7, -4.560e-7, 3.582e-7
0.448, -8.142e-7, -4.566e-7, 3.576e-7
0.447, -8.148e-7, -4.575e-7, 3.573e-7
0.446, -8.172e-7, -4.584e-7, 3.588e-7
0.445, -8.151e-7, -4.572e-7, 3.579e-7
0.444, -8.160e-7, -4.590e-7, 3.570e-7
0.443, -8.157e-7, -4.587e-7, 3.570e-7
0.442, -8.157e-7, -4.596e-7, 3.561e-7
0.441, -8.157e-7, -4.599e-7, 3.558e-7
0.440, -8.175e-7, -4.602e-7, 3.573e-7
0.439, -8.166e-7, -4.593e-7, 3.573e-7
0.438, -8.178e-7, -4.624e-7, 3.555e-7
0.437, -8.151e-7, -4.602e-7, 3.548e-7
0.436, -8.160e-7, -4.611e-7, 3.548e-7
0.435, -8.163e-7, -4.602e-7, 3.561e-7
0.434, -8.175e-7, -4.627e-7, 3.548e-7
0.433, -8.178e-7, -4.639e-7, 3.539e-7
0.432, -8.184e-7, -4.636e-7, 3.548e-7
0.431, -8.172e-7, -4.627e-7, 3.545e-7
0.430, -8.172e-7, -4.639e-7, 3.533e-7
0.429, -8.184e-7, -4.645e-7, 3.539e-7
0.428, -8.190e-7, -4.642e-7, 3.548e-7
0.427, -8.181e-7, -4.654e-7, 3.527e-7
0.426, -8.193e-7, -4.663e-7, 3.530e-7
0.425, -8.197e-7, -4.657e-7, 3.539e-7
0.424, -8.193e-7, -4.663e-7, 3.530e-7
0.423, -8.209e-7, -4.669e-7, 3.539e-7
0.422, -8.227e-7, -4.688e-7, 3.539e-7
0.421, -8.224e-7, -4.694e-7, 3.530e-7
0.420, -8.224e-7, -4.691e-7, 3.533e-7
0.419, -8.203e-7, -4.669e-7, 3.533e-7
0.418, -8.209e-7, -4.685e-7, 3.524e-7
0.417, -8.239e-7, -4.712e-7, 3.527e-7
0.416, -8.239e-7, -4.706e-7, 3.533e-7
0.415, -8.224e-7, -4.700e-7, 3.524e-7
0.414, -8.221e-7, -4.700e-7, 3.521e-7
0.413, -8.236e-7, -4.697e-7, 3.539e-7
0.412, -8.248e-7, -4.724e-7, 3.524e-7
0.411, -8.255e-7, -4.734e-7, 3.521e-7
0.410, -8.255e-7, -4.727e-7, 3.527e-7
0.409, -8.251e-7, -4.737e-7, 3.515e-7
0.408, -8.258e-7, -4.743e-7, 3.515e-7
0.407, -8.251e-7, -4.727e-7, 3.524e-7
0.406, -8.270e-7, -4.746e-7, 3.524e-7
0.405, -8.294e-7, -4.761e-7, 3.533e-7
0.404, -8.264e-7, -4.743e-7, 3.521e-7
0.403, -8.300e-7, -4.776e-7, 3.524e-7
0.402, -8.313e-7, -4.791e-7, 3.521e-7
0.401, -8.303e-7, -4.773e-7, 3.530e-7
0.400, -8.288e-7, -4.779e-7, 3.509e-7
0.399, -8.319e-7, -4.788e-7, 3.530e-7
0.398, -8.303e-7, -4.788e-7, 3.515e-7
0.397, -8.303e-7, -4.788e-7, 3.515e-7
0.396, -8.322e-7, -4.791e-7, 3.530e-7
0.395, -8.328e-7, -4.798e-7, 3.530e-7
0.394, -8.322e-7, -4.804e-7, 3.518e-7
0.393, -8.349e-7, -4.813e-7, 3.536e-7
0.392, -8.355e-7, -4.828e-7, 3.527e-7
0.391, -8.349e-7, -4.825e-7, 3.524e-7
0.390, -8.346e-7, -4.828e-7, 3.518e-7
0.389, -8.355e-7, -4.837e-7, 3.518e-7
0.388, -8.383e-7, -4.846e-7, 3.536e-7
0.387, -8.380e-7, -4.856e-7, 3.524e-7
0.386, -8.374e-7, -4.840e-7, 3.533e-7
0.385, -8.389e-7, -4.859e-7, 3.530e-7
0.384, -8.386e-7, -4.862e-7, 3.524e-7
0.383, -8.398e-7, -4.865e-7, 3.533e-7
0.382, -8.392e-7, -4.871e-7, 3.521e-7
0.381, -8.422e-7, -4.883e-7, 3.539e-7
0.380, -8.413e-7, -4.874e-7, 3.539e-7
0.379, -8.416e-7, -4.895e-7, 3.521e-7
0.378, -8.444e-7, -4.895e-7, 3.548e-7
0.377, -8.425e-7, -4.895e-7, 3.530e-7
0.376, -8.432e-7, -4.904e-7, 3.527e-7
0.375, -8.453e-7, -4.929e-7, 3.524e-7
0.374, -8.462e-7, -4.904e-7, 3.558e-7
0.373, -8.462e-7, -4.932e-7, 3.530e-7
0.372, -8.471e-7, -4.929e-7, 3.542e-7
0.371, -8.477e-7, -4.929e-7, 3.548e-7
0.370, -8.502e-7, -4.962e-7, 3.539e-7
0.369, -8.508e-7, -4.962e-7, 3.545e-7
0.368, -8.502e-7, -4.947e-7, 3.555e-7
0.367, -8.517e-7, -4.968e-7, 3.548e-7
0.366, -8.532e-7, -4.968e-7, 3.564e-7
0.365, -8.517e-7, -4.956e-7, 3.561e-7
0.364, -8.514e-7, -4.962e-7, 3.552e-7
0.363, -8.529e-7, -4.987e-7, 3.542e-7
0.362, -8.538e-7, -4.981e-7, 3.558e-7
0.361, -8.557e-7, -5.002e-7, 3.555e-7
0.360, -8.581e-7, -5.005e-7, 3.576e-7
0.359, -8.554e-7, -4.990e-7, 3.564e-7
0.358, -8.569e-7, -5.017e-7, 3.552e-7
0.357, -8.587e-7, -5.011e-7, 3.576e-7
0.356, -8.599e-7, -5.017e-7, 3.582e-7
0.355, -8.615e-7, -5.045e-7, 3.570e-7
0.354, -8.618e-7, -5.033e-7, 3.585e-7
0.353, -8.615e-7, -5.042e-7, 3.573e-7
0.352, -8.630e-7, -5.057e-7, 3.573e-7
0.351, -8.645e-7, -5.063e-7, 3.582e-7
0.350, -8.651e-7, -5.063e-7, 3.588e-7
0.349, -8.645e-7, -5.069e-7, 3.576e-7
0.348, -8.694e-7, -5.084e-7, 3.610e-7
0.347, -8.685e-7, -5.091e-7, 3.594e-7
0.346, -8.670e-7, -5.094e-7, 3.576e-7
0.345, -8.694e-7, -5.091e-7, 3.603e-7
0.344, -8.700e-7, -5.106e-7, 3.594e-7
0.343, -8.715e-7, -5.121e-7, 3.594e-7
